prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-18,N. MacKinnon,8477492,COL,DAL,C,1,Unknown,Fallback,319,0.6667,0.5,0.8621,0.546,0.7816,0.6589,0.999,YES,YES,YES,YES,YES,YES,YES,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-18,A. Panarin,8478550,NYR,NJD,L,1,Unknown,Fallback,335,0.5222,0.3926,0.7209,0.3333,0.5884,0.3492,0.1825,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Morton,8484821,CGY,STL,C,1,Unknown,Fallback,335,0.606,0.3926,0.7209,0.3573,0.631,0.4235,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Crosby,8471675,PIT,CAR,C,0,Unknown,Fallback,335,0.4764,0.3577,0.6797,0.3018,0.4741,0.3058,0.1226,YES,YES,YES,YES,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-18,A. Suniev,8484234,CGY,STL,L,1,Unknown,Fallback,335,0.5222,0.3926,0.6797,0.3573,0.5884,0.3761,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Stützle,8482116,OTT,WSH,C,0,Unknown,Fallback,321,0.4593,0.3577,0.6797,0.3573,0.4769,0.2822,0.1447,YES,YES,YES,YES,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-18,B. Tkachuk,8480801,OTT,WSH,L,0,Unknown,Fallback,321,0.3726,0.3926,0.6797,0.3101,0.7816,0.5885,0.3708,YES,YES,YES,,YES,YES,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,C. Makar,8480069,COL,DAL,D,1,Unknown,Fallback,319,0.6523,0.2581,0.6797,0.3333,0.631,0.4122,0.3152,YES,YES,,YES,YES,YES,YES,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-18,J. Hughes,8481559,NJD,NYR,C,0,Unknown,Fallback,381,0.4878,0.3577,0.6797,0.3762,0.631,0.4316,0.2654,YES,YES,YES,YES,YES,YES,YES,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-18,J. Miller,8476468,NYR,NJD,C,1,Unknown,Fallback,335,0.4593,0.3392,0.6797,0.2534,0.4077,0.2347,0.1005,YES,,YES,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,M. Zibanejad,8476459,NYR,NJD,C,1,Unknown,Fallback,335,0.4593,0.3422,0.6632,0.2534,0.4492,0.2347,0.1226,YES,,YES,YES,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-18,R. Nash,8474062,NYR,NJD,C,1,Unknown,Fallback,830,0.4878,0.3926,0.6632,0.3333,0.631,0.4122,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
