player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. McDavid,8478402,EDM,CHI,1,C,Spencer Knight,Manual,289,,,,,0.6685714,0.39356816,0.82,0.51304346,0.75,0.44578314,0.2647059
L. Draisaitl,8477934,EDM,CHI,1,C,Spencer Knight,Manual,289,,,,,0.6685714,0.39356816,0.82,0.51304346,0.566855,0.32612056,0.2
J. Hughes,8481559,NJD,WSH,1,C,Logan Thompson,Manual,396,,,,,0.545,0.39356816,0.82,0.51304346,0.6111111,0.44578314,0.3
N. Kucherov,8476453,TBL,PIT,1,R,Stuart Skinner,Fallback,337,,,,,0.6685714,0.39356816,0.82,0.33557048,0.5314136,0.32612056,0.2087156
J. Eichel,8478403,VGK,CGY,1,C,Dan Vladar,Fallback,323,,,,,0.545,0.39356816,0.81707317,0.33557048,0.5314136,0.32612056,0.2087156
S. Morton,8484821,CGY,VGK,0,C,Akira Schmid,Fallback,350,,,,,0.6685714,0.39356816,0.81707317,0.33557048,0.59903383,0.38446602,0.2647059
K. Connor,8478398,WPG,DAL,0,L,Jake Oettinger,Manual,320,,,,,0.6685714,0.39356816,0.8,0.33557048,0.566855,0.38446602,0.2087156
J. Guentzel,8477404,TBL,PIT,1,C,Stuart Skinner,Fallback,337,,,,,0.45833334,0.39356816,0.8,0.27524206,0.5314136,0.32612056,0.2
A. Panarin,8478550,NYR,MTL,1,L,Jakub Dobes,Manual,350,,,,,0.545,0.39356816,0.8,0.33557048,0.51148224,0.32612056,0.2
A. Suniev,8484234,CGY,VGK,0,L,Akira Schmid,Fallback,350,,,,,0.57281554,0.39356816,0.8,0.27524206,0.5314136,0.38446602,0.22666667
K. Kaprizov,8478864,MIN,VAN,1,L,Kevin Lankinen,Fallback,336,,,,,0.48465267,0.39356816,0.8,0.33557048,0.63492066,0.44578314,0.2647059
A. Matthews,8479318,TOR,SJS,0,C,Alexandar Georgiev,Fallback,319,,,,,0.545,0.39356816,0.8,0.33557048,0.75,0.49438202,0.2647059
W. Nylander,8477939,TOR,SJS,0,R,Alexandar Georgiev,Fallback,319,,,,,0.545,0.35929647,0.8,0.33557048,0.59903383,0.44578314,0.22666667
J. Farinacci,8481558,BOS,FLA,0,C,Daniil Tarasov,Fallback,352,,,,,0.545,0.39356816,0.69942194,0.33557048,0.59903383,0.38446602,0.2647059
M. Tkachuk,8479314,FLA,BOS,1,L,Joonas Korpisalo,Manual,289,,,,,0.48465267,0.35929647,0.69942194,0.27524206,0.5314136,0.32612056,0.18413597
