prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-26,L. Draisaitl,8477934,EDM,ANA,C,0,Ville Husso,Fallback,313,0.6686,0.3936,0.82,0.513,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,N. Kucherov,8476453,TBL,MTL,R,0,Jakub Dobes,Manual,361,0.6686,0.3593,0.82,0.3878,0.5314,0.2966,0.1841,YES,YES,YES,YES,YES,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-26,C. McDavid,8478402,EDM,ANA,C,0,Ville Husso,Fallback,313,0.6686,0.3936,0.82,0.513,0.7176,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-26,N. MacKinnon,8477492,COL,LAK,C,0,Anton Forsberg,Fallback,358,0.6686,0.3936,0.82,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,2,1,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-26,J. Farinacci,8481558,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.5728,0.3936,0.8171,0.3356,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Guentzel,8477404,TBL,MTL,C,0,Jakub Dobes,Manual,361,0.4583,0.3593,0.6994,0.2752,0.5314,0.2966,0.181,YES,,YES,YES,YES,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-26,D. Pastrnak,8477956,BOS,BUF,R,1,Ukko-Pekka Luukkonen,Manual,376,0.4847,0.3936,0.6994,0.2752,0.5669,0.4458,0.2647,YES,,YES,YES,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,C. Makar,8480069,COL,LAK,D,0,Anton Forsberg,Fallback,358,0.545,0.1811,0.6994,0.2752,0.5314,0.3261,0.2,YES,YES,,YES,YES,YES,YES,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-26,E. Bouchard,8480803,EDM,ANA,D,0,Ville Husso,Fallback,313,0.545,0.2028,0.6769,0.2389,0.5314,0.3261,0.1529,YES,YES,YES,YES,YES,YES,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-26,B. Point,8478010,TBL,MTL,C,0,Jakub Dobes,Manual,361,0.3765,0.3593,0.6528,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
