prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-14,K. Kaprizov,8478864,MIN,ANA,L,1,Ville Husso,Fallback,348,0.545,0.5077,0.82,0.513,0.75,0.4944,0.3,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Farinacci,8481558,BOS,NJD,C,1,Jacob Markstrom,Manual,364,0.6686,0.3936,0.82,0.513,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. MacKinnon,8477492,COL,CGY,C,0,Dan Vladar,Fallback,346,0.6686,0.5077,0.82,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-14,J. Hughes,8481559,NJD,BOS,C,0,Joonas Korpisalo,Manual,408,0.545,0.3936,0.8171,0.3878,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,K. Connor,8478398,WPG,UTA,L,0,Karel Vejmelka,Fallback,332,0.545,0.3936,0.8171,0.3356,0.5669,0.3845,0.2,YES,YES,YES,YES,YES,YES,,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-14,S. Morton,8484821,CGY,COL,C,1,Scott Wedgewood,Fallback,362,0.6686,0.3936,0.8,0.3356,0.599,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Makar,8480069,COL,CGY,D,0,Dan Vladar,Fallback,346,0.545,0.2028,0.8,0.3356,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,YES,YES,,0,3,3,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-14,M. Boldy,8481557,MIN,ANA,L,1,Ville Husso,Fallback,348,0.4847,0.3936,0.8,0.2752,0.599,0.3845,0.2267,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Pastrnak,8477956,BOS,NJD,R,1,Jacob Markstrom,Manual,364,0.545,0.3936,0.8,0.3356,0.599,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-14,S. Aho,8478427,CAR,NYI,C,0,David Rittich,Fallback,321,0.4847,0.3936,0.6994,0.2752,0.436,0.3261,0.1529,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Crosby,8471675,PIT,STL,C,0,Jordan Binnington,Fallback,362,0.4847,0.3936,0.6994,0.2752,0.5314,0.2966,0.181,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,Z. Werenski,8478460,CBJ,WSH,D,1,Logan Thompson,Manual,362,0.545,0.2573,0.6769,0.2752,0.5669,0.3845,0.2267,YES,YES,YES,YES,YES,YES,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,J. Eriksson Ek,8478493,MIN,ANA,C,1,Ville Husso,Fallback,348,0.3765,0.3936,0.6528,0.2389,0.6349,0.4458,0.2647,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Suniev,8484234,CGY,COL,L,1,Scott Wedgewood,Fallback,362,0.545,0.3593,0.6528,0.3356,0.5314,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-14,M. Zuccarello,8475692,MIN,ANA,R,1,Ville Husso,Fallback,348,0.4847,0.3133,0.6337,0.2389,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Horvat,8477500,NYI,CAR,C,1,Frederik Andersen,Manual,362,0.4188,0.3155,0.6337,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Strome,8478440,WSH,CBJ,C,0,Jet Greaves,Manual,334,0.3765,0.3133,0.6337,0.2389,0.3166,0.175,0.0789,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Keller,8479343,UTA,WPG,R,1,Connor Hellebuyck,Manual,364,0.4847,0.3593,0.6337,0.2389,0.5314,0.2966,0.1529,YES,,YES,YES,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,S. Monahan,8477497,CBJ,WSH,C,1,Logan Thompson,Manual,362,0.4847,0.3153,0.6337,0.2389,0.3936,0.175,0.0789,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,Q. Hughes,8480800,VAN,LAK,D,1,David Rittich,Fallback,363,0.5728,0.1334,0.6337,0.2389,0.3936,0.2094,0.1064,YES,YES,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Scheifele,8476460,WPG,UTA,C,0,Karel Vejmelka,Fallback,332,0.4188,0.3593,0.6337,0.2752,0.3936,0.2302,0.1064,YES,,YES,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-14,T. Konecny,8478439,PHI,MTL,R,1,Jakub Dobes,Manual,362,0.4188,0.3593,0.6337,0.2389,0.5115,0.2966,0.1754,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Thomas,8480023,STL,PIT,C,1,Stuart Skinner,Fallback,345,0.4847,0.2573,0.6049,0.2389,0.2679,0.1257,0.0476,YES,,,YES,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-14,A. Ovechkin,8471214,WSH,CBJ,L,0,Jet Greaves,Manual,334,0.3638,0.3155,0.6004,0.2752,0.599,0.3845,0.2647,YES,,YES,,YES,YES,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-14,N. Hischier,8480002,NJD,BOS,C,0,Joonas Korpisalo,Manual,350,0.4583,0.3155,0.6004,0.2752,0.436,0.2302,0.1119,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Bratt,8479407,NJD,BOS,L,0,Joonas Korpisalo,Manual,350,0.4847,0.3153,0.6004,0.2389,0.436,0.2466,0.1119,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,P. Buchnevich,8477402,STL,PIT,L,1,Stuart Skinner,Fallback,345,0.4008,0.3133,0.6004,0.2389,0.3166,0.175,0.0789,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-14,N. Suzuki,8480018,MTL,PHI,C,0,Dan Vladar,Fallback,349,0.3765,0.3155,0.6004,0.2752,0.3659,0.2094,0.0877,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Rust,8475810,PIT,STL,R,0,Jordan Binnington,Fallback,362,0.4008,0.3153,0.6004,0.2169,0.5115,0.2966,0.126,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,G. Brindley,8484149,CBJ,WSH,C,1,Logan Thompson,Manual,728,0.4847,0.3593,0.6004,0.2752,0.5669,0.3261,0.2087,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Pettersson,8480012,VAN,LAK,C,1,David Rittich,Fallback,388,0.4188,0.2573,0.6004,0.1706,0.3166,0.175,0.0664,YES,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-14,S. Jarvis,8482093,CAR,NYI,C,0,David Rittich,Fallback,321,0.4188,0.3155,0.6004,0.2389,0.3936,0.2302,0.0789,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Kadri,8475172,CGY,COL,C,1,Scott Wedgewood,Fallback,362,0.4188,0.3155,0.6004,0.2389,0.5669,0.3295,0.1841,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Michkov,8484387,PHI,MTL,R,1,Jakub Dobes,Manual,362,0.3765,0.3133,0.6004,0.2169,0.436,0.2772,0.1119,YES,,YES,,,,,,1,2,3,8,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-14,D.Misyul,8481536,NJD,BOS,D,0,Joonas Korpisalo,Manual,539,0.4188,0.1811,0.5985,0.2389,0.5115,0.2772,0.181,YES,YES,,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Giroux,8480994,MIN,ANA,C,1,Ville Husso,Fallback,1097,0.4847,0.3155,0.5985,0.2752,0.5115,0.2966,0.1754,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Caufield,8481540,MTL,PHI,R,0,Dan Vladar,Fallback,349,0.3765,0.3593,0.5985,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,10,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-14,O. Kase,8478131,CAR,NYI,R,0,David Rittich,Fallback,1280,0.4847,0.3155,0.5985,0.2389,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Guenther,8482699,UTA,WPG,R,1,Connor Hellebuyck,Manual,364,0.3765,0.3153,0.5619,0.1706,0.4905,0.2966,0.1139,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,V. Nichushkin,8477501,COL,CGY,R,0,Dan Vladar,Fallback,346,0.3638,0.3155,0.5619,0.2389,0.436,0.2966,0.1139,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Svechnikov,8480830,CAR,NYI,R,0,David Rittich,Fallback,321,0.3667,0.3155,0.5619,0.2229,0.3936,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Necas,8480039,COL,CGY,C,0,Dan Vladar,Fallback,346,0.4008,0.3153,0.5619,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-14,J. Kyrou,8479385,STL,PIT,R,1,Stuart Skinner,Fallback,345,0.3306,0.3153,0.5619,0.1706,0.5314,0.2966,0.1841,YES,,YES,,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
