prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-01,N. MacKinnon,8477492,COL,VAN,C,1,Kevin Lankinen,Fallback,333,0.6686,0.4286,0.82,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,1,0,1,7,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-01,M. Celebrini,8484801,SJS,ANA,C,1,Ville Husso,Fallback,350,0.4847,0.3936,0.8,0.2752,0.5669,0.3845,0.2267,YES,,YES,YES,YES,YES,,,2,2,4,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-01,C. Makar,8480069,COL,VAN,D,1,Kevin Lankinen,Fallback,333,0.545,0.1811,0.6528,0.2752,0.5669,0.3261,0.2087,YES,YES,,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Kempe,8477960,LAK,STL,R,1,Jordan Binnington,Fallback,335,0.4188,0.3593,0.6337,0.2389,0.5669,0.3671,0.2087,YES,,YES,,YES,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-01,T. Toffoli,8475726,SJS,ANA,C,1,Ville Husso,Fallback,350,0.3667,0.3936,0.6337,0.2389,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,K. Fiala,8477942,LAK,STL,L,1,Jordan Binnington,Fallback,335,0.3765,0.3155,0.6337,0.2389,0.5669,0.3845,0.2267,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,Q. Hughes,8480800,VAN,COL,D,0,Scott Wedgewood,Fallback,350,0.545,0.1334,0.6004,0.2229,0.3287,0.175,0.0789,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Terry,8478873,ANA,SJS,R,0,Alexandar Georgiev,Fallback,350,0.4008,0.2573,0.6004,0.2229,0.436,0.2302,0.1119,YES,,,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-01,A. Kopitar,8471685,LAK,STL,C,1,Jordan Binnington,Fallback,335,0.4583,0.2573,0.6004,0.2229,0.2242,0.0931,0.0441,YES,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-01,L. Couture,8474053,SJS,ANA,C,1,Ville Husso,Fallback,791,0.3765,0.3133,0.5985,0.1706,0.3659,0.2094,0.0789,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. Necas,8480039,COL,VAN,C,1,Kevin Lankinen,Fallback,333,0.3667,0.2573,0.5619,0.1706,0.3936,0.2302,0.1119,YES,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-01,W. Eklund,8482667,SJS,ANA,L,1,Ville Husso,Fallback,350,0.4008,0.2573,0.5619,0.1706,0.3166,0.175,0.0789,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,R. Thomas,8480023,STL,LAK,C,0,David Rittich,Fallback,332,0.4847,0.2573,0.5619,0.2229,0.2709,0.1137,0.0441,YES,,,YES,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-01,V. Nichushkin,8477501,COL,VAN,R,1,Kevin Lankinen,Fallback,333,0.3236,0.3155,0.5565,0.1706,0.436,0.2966,0.1529,YES,,YES,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-01,C. Suess,8478058,SJS,ANA,L,1,Ville Husso,Fallback,1211,0.3765,0.3133,0.5506,0.2389,0.5115,0.2966,0.181,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,P. Buchnevich,8477402,STL,LAK,L,0,David Rittich,Fallback,332,0.3765,0.2573,0.5506,0.1706,0.3166,0.175,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,B. Boeser,8478444,VAN,COL,R,0,Scott Wedgewood,Fallback,350,0.3523,0.3125,0.5506,0.1706,0.3166,0.175,0.0789,YES,,YES,,,,,,3,1,4,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-01,E. Pettersson,8480012,VAN,COL,C,0,Scott Wedgewood,Fallback,375,0.3765,0.2573,0.5506,0.1706,0.2709,0.1278,0.0476,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-01,A. Kuzmenko,8483808,LAK,STL,L,1,Jordan Binnington,Fallback,335,0.3236,0.2573,0.5506,0.1706,0.2709,0.1257,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,Q. Byfield,8482124,LAK,STL,R,1,Jordan Binnington,Fallback,335,0.3236,0.2573,0.5506,0.1706,0.3287,0.175,0.0789,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-01,A. Lehkonen,8477476,COL,VAN,L,1,Kevin Lankinen,Fallback,333,0.3236,0.3133,0.5506,0.1456,0.3936,0.2094,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
