player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,CGY,1,C,Dan Vladar,Fallback,331,,,,,0.6685714,0.50769234,0.82608694,0.51304346,0.75,0.49438202,0.37984496
S. Morton,8484821,CGY,COL,0,C,Scott Wedgewood,Fallback,347,,,,,0.57281554,0.39356816,0.8,0.33557048,0.577651,0.38446602,0.2647059
W. Nylander,8477939,TOR,ANA,0,R,Ville Husso,Fallback,316,,,,,0.516129,0.39356816,0.8,0.27524206,0.566855,0.44578314,0.2087156
A. Matthews,8479318,TOR,ANA,0,C,Ville Husso,Fallback,316,,,,,0.48465267,0.39356816,0.8,0.33557048,0.7176471,0.4871795,0.2647059
S. Crosby,8471675,PIT,NYI,0,C,Marcus Hogberg,Fallback,347,,,,,0.57281554,0.39356816,0.8,0.33557048,0.5314136,0.38446602,0.18413597
C. Makar,8480069,COL,CGY,1,D,Dan Vladar,Fallback,331,,,,,0.545,0.2027972,0.8,0.33557048,0.566855,0.32612056,0.2087156
J. Eichel,8478403,VGK,VAN,1,C,Kevin Lankinen,Fallback,320,,,,,0.48465267,0.31529656,0.69942194,0.27524206,0.5314136,0.32612056,0.2087156
Q. Hughes,8480800,VAN,VGK,0,D,Akira Schmid,Fallback,348,,,,,0.6685714,0.14871795,0.65284973,0.27524206,0.3658751,0.2094176,0.07893508
A. Suniev,8484234,CGY,COL,0,L,Scott Wedgewood,Fallback,347,,,,,0.545,0.35929647,0.65284973,0.27524206,0.5314136,0.38446602,0.2087156
M. Marner,8478483,TOR,ANA,0,R,Ville Husso,Fallback,316,,,,,0.57281554,0.31325302,0.65284973,0.33557048,0.316609,0.17112923,0.055630937
B. Rust,8475810,PIT,NYI,0,R,Marcus Hogberg,Fallback,347,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.5314136,0.32612056,0.1754386
B. Horvat,8477500,NYI,PIT,1,C,Alex Nedeljkovic,Fallback,347,,,,,0.40077072,0.31547618,0.6337386,0.22285715,0.566855,0.33783785,0.2087156
R. Thomas,8480023,STL,SJS,0,C,Alexandar Georgiev,Fallback,330,,,,,0.545,0.31325302,0.6337386,0.27524206,0.316609,0.17501627,0.047560975
M. Celebrini,8484801,SJS,STL,1,C,Jordan Binnington,Fallback,348,,,,,0.40077072,0.35929647,0.6337386,0.27524206,0.5314136,0.32612056,0.2087156
M. Necas,8480039,COL,CGY,1,C,Dan Vladar,Fallback,331,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
N. Kadri,8475172,CGY,COL,0,C,Scott Wedgewood,Fallback,347,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.5314136,0.32612056,0.1754386
E. Karlsson,8474578,PIT,NYI,0,D,Marcus Hogberg,Fallback,347,,,,,0.545,0.1683381,0.60040987,0.23888405,0.3425926,0.17501627,0.07893508
P. Buchnevich,8477402,STL,SJS,0,L,Alexandar Georgiev,Fallback,330,,,,,0.41880342,0.31325302,0.60040987,0.27524206,0.32867134,0.2094176,0.10638298
V. Nichushkin,8477501,COL,CGY,1,R,Dan Vladar,Fallback,331,,,,,0.3637532,0.35929647,0.60040987,0.23888405,0.4904943,0.2965909,0.1529175
J. Tavares,8475166,TOR,ANA,0,C,Ville Husso,Fallback,316,,,,,0.36672327,0.39356816,0.60040987,0.23888405,0.566855,0.38446602,0.18413597
J. Quillan,8484901,TOR,ANA,0,C,Ville Husso,Fallback,429,,,,,0.41880342,0.31529656,0.598513,0.23888405,0.51148224,0.23024055,0.18095239
M. Stone,8475913,VGK,VAN,1,R,Kevin Lankinen,Fallback,322,,,,,0.40077072,0.25731263,0.598513,0.17061923,0.32867134,0.17501627,0.07893508
E. Malkin,8471215,PIT,NYI,0,C,Marcus Hogberg,Fallback,347,,,,,0.41880342,0.31547618,0.598513,0.27524206,0.3658751,0.17501627,0.07893508
R. Rakell,8476483,PIT,NYI,0,R,Marcus Hogberg,Fallback,347,,,,,0.40077072,0.31547618,0.598513,0.27524206,0.3935547,0.23024055,0.11190168
M. Johnstone,8483401,PIT,NYI,0,R,Marcus Hogberg,Fallback,843,,,,,0.41880342,0.31547618,0.56193894,0.23888405,0.4359673,0.27722773,0.11190168
M. Barzal,8478445,NYI,PIT,1,C,Alex Nedeljkovic,Fallback,422,,,,,0.40077072,0.25731263,0.56193894,0.21691176,0.4359673,0.27722773,0.11190168
A. Lehkonen,8477476,COL,CGY,1,L,Dan Vladar,Fallback,331,,,,,0.33027524,0.31529656,0.56193894,0.21691176,0.4359673,0.23024055,0.11190168
T. Toffoli,8475726,SJS,STL,1,C,Jordan Binnington,Fallback,348,,,,,0.32362458,0.31547618,0.5565217,0.21691176,0.5314136,0.32612056,0.2087156
B. Boeser,8478444,VAN,VGK,0,R,Akira Schmid,Fallback,348,,,,,0.3764706,0.31529656,0.55055004,0.23888405,0.316609,0.17501627,0.07893508
