prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-24,N. MacKinnon,8477492,COL,PIT,C,0,Unknown,Fallback,325,0.6523,0.4088,0.8621,0.5324,0.7816,0.5541,0.38,YES,YES,YES,YES,YES,YES,YES,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Kucherov,8476453,TBL,MIN,R,1,Unknown,Fallback,328,0.6987,0.3926,0.8621,0.546,0.5884,0.3761,0.2059,YES,YES,YES,YES,YES,YES,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,C. McDavid,8478402,EDM,UTA,C,0,Unknown,Fallback,280,0.6523,0.3926,0.8357,0.3762,0.5884,0.3761,0.2059,YES,YES,YES,YES,YES,YES,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-24,J. Farinacci,8481558,BOS,TOR,C,1,Unknown,Fallback,343,0.6523,0.4088,0.807,0.546,0.7045,0.4298,0.3505,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Hughes,8481559,NJD,DAL,C,0,Unknown,Fallback,387,0.606,0.3926,0.807,0.3793,0.631,0.4316,0.3266,YES,YES,YES,YES,YES,YES,YES,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-03-24,L. Draisaitl,8477934,EDM,UTA,C,0,Unknown,Fallback,280,0.5222,0.4088,0.807,0.3762,0.4741,0.2822,0.1447,YES,YES,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Kaprizov,8478864,MIN,TBL,L,0,Unknown,Fallback,327,0.5222,0.4088,0.7209,0.3762,0.6894,0.4731,0.2654,YES,YES,YES,YES,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Rantanen,8478420,DAL,NJD,R,1,Unknown,Fallback,299,0.606,0.3577,0.7209,0.3573,0.5454,0.3492,0.1825,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Thomas,8480023,STL,WSH,C,1,Unknown,Fallback,324,0.6316,0.3422,0.7209,0.3333,0.3786,0.1951,0.08,YES,YES,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Morton,8484821,CGY,LAK,C,1,Unknown,Fallback,341,0.5222,0.4088,0.7209,0.3573,0.631,0.4122,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Pastrnak,8477956,BOS,TOR,R,1,Unknown,Fallback,343,0.606,0.3926,0.7209,0.3333,0.6894,0.4731,0.2654,YES,YES,YES,YES,YES,YES,YES,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,A. Matthews,8479318,TOR,BOS,C,0,Unknown,Fallback,310,0.4878,0.3577,0.7045,0.3573,0.7045,0.4731,0.3266,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
