player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,ANA,0,C,Unknown,Fallback,304,,,,,0.782608695652174,0.453125,0.9285714285714286,0.4782608695652174,0.7516339869281046,0.5206611570247934,0.41818181818181815
J. Farinacci,8481558,BOS,PIT,1,C,Unknown,Fallback,322,,,,,0.5689655172413793,0.453125,0.8235294117647058,0.43089430894308944,0.6703296703296703,0.41818181818181815,0.25075528700906347
C. McDavid,8478402,EDM,OTT,1,C,Unknown,Fallback,259,,,,,0.5689655172413793,0.381294964028777,0.8152173913043478,0.30996309963099633,0.6703296703296703,0.41818181818181815,0.21645021645021645
N. Kucherov,8476453,TBL,MIN,0,R,Unknown,Fallback,307,,,,,0.6857142857142857,0.3389057750759878,0.8152173913043478,0.43089430894308944,0.5151515151515151,0.29365079365079366,0.15558698727015557
S. Morton,8484821,CGY,DAL,1,C,Unknown,Fallback,320,,,,,0.5689655172413793,0.381294964028777,0.8152173913043478,0.30996309963099633,0.7516339869281046,0.41818181818181815,0.34615384615384615
D. Pastrnak,8477956,BOS,PIT,1,R,Unknown,Fallback,322,,,,,0.5131578947368421,0.381294964028777,0.7884615384615384,0.30996309963099633,0.6197183098591549,0.41818181818181815,0.25075528700906347
L. Draisaitl,8477934,EDM,OTT,1,C,Unknown,Fallback,259,,,,,0.5689655172413793,0.381294964028777,0.7884615384615384,0.30996309963099633,0.5237113402061855,0.29365079365079366,0.15558698727015557
K. Connor,8478398,WPG,CHI,1,L,Unknown,Fallback,290,,,,,0.5131578947368421,0.3389057750759878,0.7884615384615384,0.30996309963099633,0.6703296703296703,0.4054982817869416,0.25075528700906347
K. Kaprizov,8478864,MIN,TBL,1,L,Unknown,Fallback,306,,,,,0.5131578947368421,0.453125,0.7884615384615384,0.43089430894308944,0.6842105263157895,0.41818181818181815,0.34615384615384615
C. Makar,8480069,COL,ANA,0,D,Unknown,Fallback,304,,,,,0.6420093494968703,0.23662680931403396,0.7872340425531915,0.30996309963099633,0.6197183098591549,0.4054982817869416,0.21104536489151873
A. Suniev,8484234,CGY,DAL,1,L,Unknown,Fallback,320,,,,,0.5689655172413793,0.381294964028777,0.78125,0.30996309963099633,0.6197183098591549,0.41818181818181815,0.25075528700906347
S. Crosby,8471675,PIT,BOS,0,C,Unknown,Fallback,320,,,,,0.49029982363315694,0.34673366834170855,0.7163461538461539,0.30996309963099633,0.5423728813559321,0.3382157123834887,0.15558698727015557
C. Keller,8479343,UTA,WSH,0,R,Unknown,Fallback,322,,,,,0.5689655172413793,0.381294964028777,0.7163461538461539,0.30996309963099633,0.5562130177514794,0.3382157123834887,0.15558698727015557
M. Rantanen,8478420,DAL,CGY,0,R,Unknown,Fallback,278,,,,,0.49029982363315694,0.34673366834170855,0.7163461538461539,0.30996309963099633,0.4789272030651341,0.29365079365079366,0.1340482573726542
J. Eichel,8478403,VGK,BUF,0,C,Unknown,Fallback,293,,,,,0.507537688442211,0.3389057750759878,0.6363636363636365,0.2965517241379311,0.5423728813559321,0.3382157123834887,0.21104536489151873
G. Fortier,8480863,TBL,MIN,0,L,Unknown,Fallback,1235,,,,,0.507537688442211,0.32125834127740704,0.6363636363636365,0.30996309963099633,0.5237113402061855,0.3382157123834887,0.15558698727015557
M. Scheifele,8476460,WPG,CHI,1,C,Unknown,Fallback,290,,,,,0.47619047619047616,0.32125834127740704,0.6363636363636365,0.2611336032388664,0.42578125,0.29365079365079366,0.1198501872659176
Z. Werenski,8478460,CBJ,NSH,1,D,Unknown,Fallback,320,,,,,0.507537688442211,0.26371681415929205,0.6363636363636365,0.2611336032388664,0.6703296703296703,0.4054982817869416,0.25075528700906347
M. Tkachuk,8479314,FLA,NJD,0,L,Unknown,Fallback,259,,,,,0.4194107452339688,0.3389057750759878,0.6278026905829597,0.2965517241379311,0.5237113402061855,0.29365079365079366,0.13656387665198236
A. Barkov,8477493,FLA,NJD,0,C,Unknown,Fallback,259,,,,,0.49029982363315694,0.32125834127740704,0.6278026905829597,0.2611336032388664,0.376,0.23186608803471792,0.1198501872659176
G. Brindley,8484149,CBJ,NSH,1,C,Unknown,Fallback,686,,,,,0.49029982363315694,0.3389057750759878,0.6278026905829597,0.2965517241379311,0.6197183098591549,0.41818181818181815,0.25075528700906347
R. Josi,8474600,NSH,CBJ,0,D,Unknown,Fallback,371,,,,,0.49029982363315694,0.20261437908496732,0.6278026905829597,0.23703703703703705,0.4789272030651341,0.29365079365079366,0.21104536489151873
H. Brzustewicz,8484150,CGY,DAL,1,D,Unknown,Fallback,320,,,,,0.47619047619047616,0.23662680931403396,0.6278026905829597,0.2611336032388664,0.6197183098591549,0.4054982817869416,0.25075528700906347
S. Stamkos,8474564,NSH,CBJ,0,C,Unknown,Fallback,321,,,,,0.4194107452339688,0.32125834127740704,0.6278026905829597,0.23703703703703705,0.3891509433962264,0.23186608803471792,0.1198501872659176
F. Forsberg,8476887,NSH,CBJ,0,L,Unknown,Fallback,321,,,,,0.41295546558704455,0.3389057750759878,0.6278026905829597,0.2611336032388664,0.5562130177514794,0.4054982817869416,0.25075528700906347
M. Celebrini,8484801,SJS,MTL,1,C,Unknown,Fallback,321,,,,,0.4194107452339688,0.3389057750759878,0.6278026905829597,0.2965517241379311,0.5562130177514794,0.39705882352941174,0.25075528700906347
J. Hughes,8481559,NJD,FLA,1,C,Unknown,Fallback,366,,,,,0.47619047619047616,0.381294964028777,0.6278026905829597,0.30996309963099633,0.6197183098591549,0.41818181818181815,0.25075528700906347
N. Suzuki,8480018,MTL,SJS,0,C,Unknown,Fallback,307,,,,,0.49029982363315694,0.32125834127740704,0.6278026905829597,0.2965517241379311,0.42578125,0.24915824915824916,0.1198501872659176
R. Dahlin,8480839,BUF,VGK,1,D,Unknown,Fallback,320,,,,,0.49029982363315694,0.23662680931403396,0.6038514442916093,0.2413793103448276,0.5423728813559321,0.3382157123834887,0.21104536489151873
C. Caufield,8481540,MTL,SJS,0,R,Unknown,Fallback,307,,,,,0.41295546558704455,0.32222222222222224,0.6038514442916093,0.2611336032388664,0.6703296703296703,0.4054982817869416,0.21645021645021645
S. Reinhart,8477933,FLA,NJD,0,C,Unknown,Fallback,259,,,,,0.3600198906016907,0.381294964028777,0.6038514442916093,0.2611336032388664,0.4789272030651341,0.24915824915824916,0.1198501872659176
J. Guentzel,8477404,TBL,MIN,0,C,Unknown,Fallback,307,,,,,0.4194107452339688,0.34673366834170855,0.6038514442916093,0.2965517241379311,0.4986376021798364,0.29365079365079366,0.15558698727015557
T. Thompson,8479420,BUF,VGK,1,C,Unknown,Fallback,320,,,,,0.34372217275155836,0.381294964028777,0.6038514442916093,0.23703703703703705,0.6197183098591549,0.4054982817869416,0.21645021645021645
M. Boldy,8481557,MIN,TBL,1,L,Unknown,Fallback,306,,,,,0.4194107452339688,0.3389057750759878,0.6038514442916093,0.2611336032388664,0.5562130177514794,0.3382157123834887,0.21104536489151873
Z. Parekh,8484768,CGY,DAL,1,D,Unknown,Fallback,320,,,,,0.49029982363315694,0.23662680931403396,0.6038514442916093,0.2611336032388664,0.5562130177514794,0.3382157123834887,0.25075528700906347
J. Demers,8474218,EDM,OTT,1,D,Unknown,Fallback,1060,,,,,0.41295546558704455,0.18461538461538463,0.6038514442916093,0.21428571428571427,0.4986376021798364,0.29365079365079366,0.21104536489151873
D. Guenther,8482699,UTA,WSH,0,R,Unknown,Fallback,322,,,,,0.4194107452339688,0.34673366834170855,0.6038514442916093,0.2712517594352672,0.5423728813559321,0.3382157123834887,0.15558698727015557
J. Davies,8479602,BUF,VGK,1,D,Unknown,Fallback,1172,,,,,0.49029982363315694,0.23662680931403396,0.6038514442916093,0.21859706362153344,0.43647234678624824,0.3382157123834887,0.15558698727015557
N. Kadri,8475172,CGY,DAL,1,C,Unknown,Fallback,320,,,,,0.3600198906016907,0.3389057750759878,0.6038514442916093,0.2611336032388664,0.6197183098591549,0.4054982817869416,0.21645021645021645
R. O'Reilly,8475158,NSH,CBJ,0,C,Unknown,Fallback,321,,,,,0.4194107452339688,0.30151153540175013,0.6038514442916093,0.1789686552072801,0.330299089726918,0.15984015984015984,0.05660377358490566
J. Marchessault,8476539,NSH,CBJ,0,R,Unknown,Fallback,321,,,,,0.3600198906016907,0.32125834127740704,0.6038514442916093,0.1789686552072801,0.43647234678624824,0.24915824915824916,0.1340482573726542
T. Toffoli,8475726,SJS,MTL,1,C,Unknown,Fallback,321,,,,,0.3600198906016907,0.3389057750759878,0.6032388663967612,0.21859706362153344,0.5562130177514794,0.39705882352941174,0.21104536489151873
B. Point,8478010,TBL,MIN,0,C,Unknown,Fallback,307,,,,,0.3600198906016907,0.34673366834170855,0.6032388663967612,0.2965517241379311,0.4186851211072664,0.23186608803471792,0.1198501872659176
V. Nichushkin,8477501,COL,ANA,0,R,Unknown,Fallback,304,,,,,0.3600198906016907,0.381294964028777,0.6032388663967612,0.2611336032388664,0.4807692307692308,0.29365079365079366,0.13656387665198236
S. Monahan,8477497,CBJ,NSH,1,C,Unknown,Fallback,320,,,,,0.4194107452339688,0.30151153540175013,0.6032388663967612,0.23703703703703705,0.42578125,0.23186608803471792,0.08599290780141844
A. Ovechkin,8471214,WSH,UTA,1,L,Unknown,Fallback,292,,,,,0.3600198906016907,0.381294964028777,0.6032388663967612,0.30996309963099633,0.6703296703296703,0.41818181818181815,0.25075528700906347
D. Strome,8478440,WSH,UTA,1,C,Unknown,Fallback,292,,,,,0.3717105263157895,0.26371681415929205,0.5963302752293578,0.23703703703703705,0.3476482617586912,0.17725118483412322,0.05660377358490566
L. Evangelista,8482146,NSH,CBJ,0,R,Unknown,Fallback,321,,,,,0.2962199312714777,0.23662680931403396,0.562075654704171,0.1185430463576159,0.42578125,0.23186608803471792,0.1198501872659176
R. Ufko,8482715,NSH,CBJ,0,D,Unknown,Fallback,323,,,,,0.41295546558704455,0.23662680931403396,0.562075654704171,0.21859706362153344,0.4986376021798364,0.3382157123834887,0.21104536489151873
B. Rust,8475810,PIT,BOS,0,R,Unknown,Fallback,320,,,,,0.41295546558704455,0.32125834127740704,0.562075654704171,0.21428571428571427,0.5237113402061855,0.29365079365079366,0.15558698727015557
N. Clurman,8479594,PIT,BOS,0,D,Unknown,Fallback,429,,,,,0.47619047619047616,0.20261437908496732,0.562075654704171,0.21428571428571427,0.4986376021798364,0.3382157123834887,0.15558698727015557
C. Bedard,8484144,CHI,WPG,0,C,Unknown,Fallback,322,,,,,0.41295546558704455,0.30151153540175013,0.562075654704171,0.1789686552072801,0.4186851211072664,0.23186608803471792,0.1198501872659176
Y. Kuznetsov,8482165,CGY,DAL,1,D,Unknown,Fallback,784,,,,,0.4194107452339688,0.20261437908496732,0.562075654704171,0.21859706362153344,0.43647234678624824,0.23186608803471792,0.13656387665198236
M. Johnstone,8483401,PIT,BOS,0,R,Unknown,Fallback,816,,,,,0.41295546558704455,0.30151153540175013,0.562075654704171,0.1789686552072801,0.376,0.24915824915824916,0.08838383838383838
N. Ehlers,8477940,WPG,CHI,1,L,Unknown,Fallback,290,,,,,0.34372217275155836,0.30151153540175013,0.562075654704171,0.1789686552072801,0.5423728813559321,0.24915824915824916,0.15558698727015557
G. Vilardi,8480014,WPG,CHI,1,C,Unknown,Fallback,290,,,,,0.3600198906016907,0.30151153540175013,0.562075654704171,0.18072289156626506,0.376,0.17725118483412322,0.08599290780141844
J. Morrissey,8477504,WPG,CHI,1,D,Unknown,Fallback,290,,,,,0.49029982363315694,0.1073345259391771,0.562075654704171,0.1789686552072801,0.36642335766423356,0.23186608803471792,0.08599290780141844
J. Huberdeau,8476456,CGY,DAL,1,L,Unknown,Fallback,322,,,,,0.3600198906016907,0.26371681415929205,0.562075654704171,0.1789686552072801,0.32258064516129026,0.11218229623137599,0.04961832061068702
W. Eklund,8482667,SJS,MTL,1,L,Unknown,Fallback,321,,,,,0.3600198906016907,0.26371681415929205,0.562075654704171,0.16226415094339622,0.330299089726918,0.15044247787610615,0.0684931506849315
M. Bunting,8478047,NSH,CBJ,0,L,Unknown,Fallback,321,,,,,0.34372217275155836,0.26371681415929205,0.562075654704171,0.1789686552072801,0.3891509433962264,0.17725118483412322,0.08599290780141844
J. Peterka,8482175,BUF,VGK,1,R,Unknown,Fallback,320,,,,,0.32044198895027626,0.30151153540175013,0.562075654704171,0.1789686552072801,0.36642335766423356,0.23186608803471792,0.1198501872659176
A. Lehkonen,8477476,COL,ANA,0,L,Unknown,Fallback,304,,,,,0.3600198906016907,0.32125834127740704,0.562075654704171,0.1789686552072801,0.4789272030651341,0.17725118483412322,0.1198501872659176
N. Schmaltz,8477951,UTA,WSH,0,C,Unknown,Fallback,322,,,,,0.4194107452339688,0.32125834127740704,0.562075654704171,0.2965517241379311,0.4789272030651341,0.24915824915824916,0.08838383838383838
L. Cooley,8483431,UTA,WSH,0,C,Unknown,Fallback,322,,,,,0.4194107452339688,0.3389057750759878,0.562075654704171,0.2965517241379311,0.4186851211072664,0.17725118483412322,0.08114035087719298
M. Sergachev,8479410,UTA,WSH,0,D,Unknown,Fallback,322,,,,,0.49029982363315694,0.1655235482395976,0.562075654704171,0.21428571428571427,0.33480176211453744,0.15044247787610615,0.056
A. Tuch,8477949,BUF,VGK,1,R,Unknown,Fallback,320,,,,,0.3600198906016907,0.32125834127740704,0.562075654704171,0.23703703703703705,0.43647234678624824,0.24915824915824916,0.1198501872659176
Z. Hyman,8475786,EDM,OTT,1,L,Unknown,Fallback,280,,,,,0.34372217275155836,0.32125834127740704,0.562075654704171,0.1789686552072801,0.4986376021798364,0.29365079365079366,0.15558698727015557
M. Coronato,8482679,CGY,DAL,1,R,Unknown,Fallback,320,,,,,0.2962199312714777,0.30151153540175013,0.562075654704171,0.1789686552072801,0.4789272030651341,0.23186608803471792,0.1198501872659176
B. Jenner,8476432,CBJ,NSH,1,C,Unknown,Fallback,320,,,,,0.32044198895027626,0.32125834127740704,0.562075654704171,0.16226415094339622,0.5237113402061855,0.29365079365079366,0.15558698727015557
J. Gaudreau,8476346,CBJ,NSH,1,L,Unknown,Fallback,686,,,,,0.4194107452339688,0.26371681415929205,0.562075654704171,0.1789686552072801,0.376,0.23186608803471792,0.09166666666666666
M. Necas,8480039,COL,ANA,0,C,Unknown,Fallback,304,,,,,0.3717105263157895,0.32125834127740704,0.562075654704171,0.2413793103448276,0.43647234678624824,0.23186608803471792,0.1198501872659176
C. Suess,8478058,SJS,MTL,1,L,Unknown,Fallback,1182,,,,,0.3600198906016907,0.26371681415929205,0.562075654704171,0.21428571428571427,0.4789272030651341,0.29365079365079366,0.21104536489151873
L. Couture,8474053,SJS,MTL,1,C,Unknown,Fallback,762,,,,,0.3600198906016907,0.26371681415929205,0.562075654704171,0.1789686552072801,0.376,0.17473684210526322,0.08599290780141844
O. Sillinger,8483538,CBJ,NSH,1,C,Unknown,Fallback,418,,,,,0.3717105263157895,0.26371681415929205,0.562075654704171,0.23703703703703705,0.453781512605042,0.29365079365079366,0.15558698727015557
E. Bouchard,8480803,EDM,OTT,1,D,Unknown,Fallback,259,,,,,0.49029982363315694,0.18461538461538463,0.562075654704171,0.1789686552072801,0.5151515151515151,0.29365079365079366,0.21104536489151873
R. Nugent-Hopkins,8476454,EDM,OTT,1,C,Unknown,Fallback,259,,,,,0.4194107452339688,0.26371681415929205,0.562075654704171,0.1789686552072801,0.376,0.17725118483412322,0.07954545454545454
B. Marchand,8473419,FLA,NJD,0,L,Unknown,Fallback,259,,,,,0.3600198906016907,0.32125834127740704,0.562075654704171,0.18072289156626506,0.453781512605042,0.23186608803471792,0.1198501872659176
B. Tkachuk,8480801,OTT,EDM,0,L,Unknown,Fallback,306,,,,,0.32044198895027626,0.3389057750759878,0.562075654704171,0.18072289156626506,0.6842105263157895,0.45977011494252873,0.25075528700906347
T. Stützle,8482116,OTT,EDM,0,C,Unknown,Fallback,306,,,,,0.3600198906016907,0.32125834127740704,0.562075654704171,0.21859706362153344,0.3891509433962264,0.17725118483412322,0.08599290780141844
C. Verhaeghe,8477409,FLA,NJD,0,C,Unknown,Fallback,259,,,,,0.3600198906016907,0.3389057750759878,0.562075654704171,0.21859706362153344,0.5,0.29365079365079366,0.1340482573726542
H. Borgstrom,8479404,WSH,UTA,1,C,Unknown,Fallback,1057,,,,,0.41295546558704455,0.26371681415929205,0.562075654704171,0.18072289156626506,0.4789272030651341,0.29365079365079366,0.1198501872659176
