prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-21,J. Farinacci,8481558,BOS,DET,C,0,Unknown,Fallback,340,0.5222,0.4088,0.807,0.5324,0.5884,0.3976,0.2059,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. McDavid,8478402,EDM,TBL,C,1,Unknown,Fallback,277,0.6987,0.3926,0.807,0.5324,0.631,0.4235,0.2059,YES,YES,YES,YES,YES,YES,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-21,K. Kaprizov,8478864,MIN,DAL,L,1,Unknown,Fallback,324,0.6523,0.4706,0.807,0.546,0.7308,0.5541,0.3505,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Kucherov,8476453,TBL,EDM,R,0,Unknown,Fallback,325,0.6987,0.3577,0.807,0.3573,0.5253,0.3064,0.173,YES,YES,YES,YES,YES,,,,2,2,4,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-21,L. Draisaitl,8477934,EDM,TBL,C,1,Unknown,Fallback,277,0.6523,0.4088,0.7755,0.3762,0.5385,0.3058,0.1825,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Crosby,8471675,PIT,WPG,C,1,Unknown,Fallback,338,0.4878,0.3577,0.6797,0.2783,0.5884,0.3492,0.1825,YES,,YES,YES,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,N. Suzuki,8480018,MTL,NYI,C,1,Unknown,Fallback,325,0.4411,0.3577,0.6797,0.2783,0.3786,0.2417,0.1005,YES,,YES,,,,,,0,4,4,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-21,K. Connor,8478398,WPG,PIT,L,0,Unknown,Fallback,308,0.4878,0.3577,0.6797,0.3333,0.5884,0.3226,0.1447,YES,YES,YES,YES,YES,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-21,D. Pastrnak,8477956,BOS,DET,R,0,Unknown,Fallback,340,0.4878,0.3577,0.6797,0.3333,0.5884,0.3761,0.2059,YES,YES,YES,YES,YES,YES,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,M. Celebrini,8484801,SJS,PHI,C,1,Unknown,Fallback,339,0.4055,0.3577,0.6797,0.3018,0.5884,0.3875,0.2059,YES,YES,YES,,YES,YES,,,0,1,1,6,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-21,J. Eichel,8478403,VGK,NSH,C,0,Unknown,Fallback,311,0.5222,0.3577,0.6797,0.3762,0.5884,0.4122,0.2654,YES,YES,YES,YES,YES,YES,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,M. Rantanen,8478420,DAL,MIN,R,0,Unknown,Fallback,296,0.5222,0.3577,0.6797,0.3573,0.4741,0.2822,0.173,YES,YES,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Caufield,8481540,MTL,NYI,R,1,Unknown,Fallback,325,0.4055,0.3577,0.6632,0.2534,0.631,0.4122,0.2654,YES,,YES,,YES,YES,YES,,3,2,5,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-21,M. Boldy,8481557,MIN,DAL,L,1,Unknown,Fallback,324,0.4878,0.3577,0.6632,0.3018,0.5884,0.3761,0.2601,YES,YES,YES,YES,YES,YES,YES,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,G. Brindley,8484149,CBJ,SEA,C,1,Unknown,Fallback,704,0.4878,0.3926,0.6632,0.2783,0.5884,0.3761,0.2059,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,F. Forsberg,8476887,NSH,VGK,L,1,Unknown,Fallback,339,0.3726,0.3577,0.6632,0.2216,0.5884,0.4122,0.2059,YES,,YES,,YES,YES,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
