prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-05-03,N. Kucherov,8476453,TBL,MTL,R,1,Jakub Dobes,Manual,368,0.6686,0.3593,0.8261,0.3878,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,,,,,,,,,,,,,,
2026-05-03,N. MacKinnon,8477492,COL,MIN,C,1,Jesper Wallstedt,Fallback,365,0.6686,0.5077,0.8261,0.513,0.75,0.5,0.3798,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,
2026-05-03,C. Makar,8480069,COL,MIN,D,1,Jesper Wallstedt,Fallback,365,0.545,0.2028,0.8171,0.3356,0.5669,0.3845,0.2087,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,
2026-05-03,K. Kaprizov,8478864,MIN,COL,L,0,Scott Wedgewood,Fallback,367,0.545,0.5,0.8171,0.3356,0.6111,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,
2026-05-03,J. Guentzel,8477404,TBL,MTL,C,1,Jakub Dobes,Manual,368,0.4847,0.3593,0.8,0.2752,0.5314,0.3261,0.2087,YES,,YES,YES,YES,,,,,,,,,,,,,,
2026-05-03,B. Point,8478010,TBL,MTL,C,1,Jakub Dobes,Manual,368,0.3765,0.3936,0.6994,0.2752,0.436,0.2302,0.1139,YES,,YES,,,,,,,,,,,,,,,,
2026-05-03,G. Fortier,8480863,TBL,MTL,L,1,Jakub Dobes,Manual,1296,0.545,0.3593,0.6528,0.2752,0.5669,0.3261,0.1841,YES,,YES,YES,YES,,,,,,,,,,,,,,
2026-05-03,M. Boldy,8481557,MIN,COL,L,0,Scott Wedgewood,Fallback,367,0.4847,0.3593,0.6337,0.2752,0.5314,0.3261,0.1754,YES,,YES,YES,YES,,,,,,,,,,,,,,
2026-05-03,J. Finley,8482090,TBL,MTL,C,1,Jakub Dobes,Manual,474,0.4847,0.3155,0.6337,0.2752,0.5115,0.3261,0.2,YES,,YES,YES,,,,,,,,,,,,,,,
2026-05-03,B. Hagel,8479542,TBL,MTL,L,1,Jakub Dobes,Manual,370,0.4188,0.3133,0.6337,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-05-03,N. Suzuki,8480018,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,368,0.4583,0.3153,0.6004,0.2389,0.3659,0.2094,0.0789,YES,,YES,YES,,,,,,,,,,,,,,,
2026-05-03,M. Necas,8480039,COL,MIN,C,1,Jesper Wallstedt,Fallback,365,0.4188,0.3153,0.6004,0.2752,0.436,0.2466,0.1139,YES,,YES,,,,,,,,,,,,,,,,
2026-05-03,M. Zuccarello,8475692,MIN,COL,R,0,Scott Wedgewood,Fallback,367,0.4188,0.2573,0.6004,0.2389,0.3166,0.1957,0.0789,YES,,,,,,,,,,,,,,,,,,
2026-05-03,A. Lehkonen,8477476,COL,MIN,L,1,Jesper Wallstedt,Fallback,365,0.3667,0.3153,0.6004,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-05-03,V. Nichushkin,8477501,COL,MIN,R,1,Jesper Wallstedt,Fallback,365,0.3667,0.3155,0.6004,0.2752,0.5115,0.3261,0.181,YES,,YES,,,,,,,,,,,,,,,,
2026-05-03,J. Eriksson Ek,8478493,MIN,COL,C,0,Scott Wedgewood,Fallback,367,0.4188,0.3593,0.6004,0.2229,0.5314,0.3845,0.1841,YES,,YES,,YES,YES,,,,,,,,,,,,,
2026-05-03,C. Caufield,8481540,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,368,0.3765,0.3155,0.5985,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,,,,,,,,,,,
2026-05-03,V. Hedman,8475167,TBL,MTL,D,1,Jakub Dobes,Manual,368,0.4847,0.1334,0.5619,0.2229,0.3936,0.1957,0.0877,YES,YES,,YES,,,,,,,,,,,,,,,
2026-05-03,L. Hutson,8483457,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,368,0.545,0.093,0.5506,0.1328,0.1312,0.0556,0.015,YES,,,YES,,,,,,,,,,,,,,,
2026-05-03,D. Giroux,8480994,MIN,COL,C,0,Scott Wedgewood,Fallback,1116,0.4188,0.3133,0.5506,0.2752,0.3936,0.2302,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-05-03,B. Nelson,8475754,COL,MIN,C,1,Jesper Wallstedt,Fallback,365,0.3765,0.3133,0.5506,0.2229,0.436,0.2094,0.1064,YES,,YES,,,,,,,,,,,,,,,,
2026-05-03,G. Landeskog,8476455,COL,MIN,L,1,Jesper Wallstedt,Fallback,365,0.3306,0.2573,0.5506,0.2229,0.3659,0.1711,0.0664,YES,,,,,,,,,,,,,,,,,,
2026-05-03,D. Toews,8478038,COL,MIN,D,1,Jesper Wallstedt,Fallback,365,0.3638,0.1073,0.485,0.1029,0.3166,0.1009,0.0441,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Slafkovský,8483515,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,368,0.3125,0.2573,0.4652,0.1319,0.2709,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-05-03,N. Swaney,8480275,MIN,COL,R,0,Scott Wedgewood,Fallback,1116,0.3303,0.2573,0.4652,0.2169,0.3166,0.1711,0.1119,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Milne,8482829,MIN,COL,L,0,Scott Wedgewood,Fallback,533,0.3125,0.2573,0.4652,0.1706,0.3166,0.175,0.0789,,,,,,,,,,,,,,,,,,,
2026-05-03,R. Hartman,8477451,MIN,COL,R,0,Scott Wedgewood,Fallback,367,0.3125,0.2028,0.4652,0.1456,0.3166,0.175,0.0664,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Drouin,8477494,COL,MIN,L,1,Jesper Wallstedt,Fallback,365,0.2738,0.1811,0.4353,0.1029,0.1683,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Matheson,8476875,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,368,0.3667,0.1194,0.4353,0.1029,0.2709,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-05-03,O. Bjorkstrand,8477416,TBL,MTL,R,1,Jakub Dobes,Manual,387,0.2515,0.1811,0.4029,0.1007,0.3166,0.175,0.0789,,,,,,,,,,,,,,,,,,,
2026-05-03,D. Duke,8482663,TBL,MTL,L,1,Jakub Dobes,Manual,448,0.2181,0.2028,0.4029,0.1007,0.1312,0.0594,0.0253,,,,,,,,,,,,,,,,,,,
2026-05-03,P. Laine,8479339,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,375,0.2515,0.2573,0.4029,0.1029,0.3659,0.175,0.0789,,,,,,,,,,,,,,,,,,,
2026-05-03,A. Cirelli,8478519,TBL,MTL,C,1,Jakub Dobes,Manual,368,0.2516,0.1811,0.4029,0.1007,0.2679,0.1137,0.0441,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Rossi,8482079,MIN,COL,C,0,Scott Wedgewood,Fallback,367,0.2515,0.1683,0.3861,0.0755,0.1387,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,Y. Gourde,8476826,TBL,MTL,C,1,Jakub Dobes,Manual,368,0.2515,0.1683,0.3861,0.0846,0.2242,0.0818,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,N. Paul,8477426,TBL,MTL,L,1,Jakub Dobes,Manual,368,0.2358,0.2028,0.3861,0.1029,0.2679,0.1095,0.0441,,,,,,,,,,,,,,,,,,,
2026-05-03,B. Faber,8482122,MIN,COL,D,0,Scott Wedgewood,Fallback,367,0.3236,0.0798,0.3861,0.1007,0.1816,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Johansson,8475149,MIN,COL,L,0,Scott Wedgewood,Fallback,367,0.2515,0.1811,0.3861,0.0846,0.1683,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Spurgeon,8474716,MIN,COL,D,0,Scott Wedgewood,Fallback,367,0.2925,0.0668,0.3692,0.0846,0.1816,0.0683,0.0233,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Khaira,8476915,MIN,COL,L,0,Scott Wedgewood,Fallback,920,0.2181,0.1677,0.3692,0.068,0.1387,0.0643,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-03,R. Colton,8479525,COL,MIN,C,1,Jesper Wallstedt,Fallback,379,0.218,0.1683,0.3692,0.0755,0.2709,0.1095,0.0441,,,,,,,,,,,,,,,,,,,
2026-05-03,B. Gallagher,8475848,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,368,0.2515,0.1811,0.3692,0.1007,0.2485,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-05-03,C. Coyle,8475745,COL,MIN,C,1,Jesper Wallstedt,Fallback,365,0.2181,0.1677,0.3692,0.0755,0.1816,0.0722,0.0233,,,,,,,,,,,,,,,,,,,
2026-05-03,C. Dvorak,8477989,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,368,0.2515,0.1487,0.3692,0.0725,0.1312,0.0594,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Foligno,8475220,MIN,COL,L,0,Scott Wedgewood,Fallback,367,0.2515,0.1684,0.3692,0.0755,0.1312,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,L. Mailloux,8482733,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,449,0.2738,0.093,0.3692,0.0701,0.1312,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,A. Newhook,8481618,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,368,0.2123,0.1683,0.3333,0.0786,0.1698,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Wood,8477425,COL,MIN,L,1,Jesper Wallstedt,Fallback,377,0.1748,0.1487,0.3333,0.0584,0.2679,0.1137,0.0441,,,,,,,,,,,,,,,,,,,
2026-05-03,K. Dach,8481523,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,435,0.218,0.1487,0.3333,0.0755,0.1683,0.0643,0.015,,,,,,,,,,,,,,,,,,,
2026-05-03,G. Goncalves,8482201,TBL,MTL,C,1,Jakub Dobes,Manual,368,0.218,0.1487,0.3333,0.0584,0.1034,0.0367,0.015,,,,,,,,,,,,,,,,,,,
2026-05-03,F. Gaudreau,8477919,MIN,COL,C,0,Scott Wedgewood,Fallback,367,0.2123,0.1667,0.3312,0.0755,0.1312,0.0594,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,Z. Parise,8470610,COL,MIN,L,1,Jesper Wallstedt,Fallback,716,0.1832,0.1487,0.3312,0.0701,0.2679,0.1143,0.0441,,,,,,,,,,,,,,,,,,,
2026-05-03,R. Johansen,8475793,COL,MIN,C,1,Jesper Wallstedt,Fallback,790,0.1748,0.1487,0.3272,0.068,0.1683,0.0492,0.015,,,,,,,,,,,,,,,,,,,
2026-05-03,I. Demidov,8484984,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,368,0.2181,0.1194,0.3272,0.0447,0.0764,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,G. Nyquist,8474679,MIN,COL,R,0,Scott Wedgewood,Fallback,367,0.2123,0.1334,0.3272,0.0725,0.1207,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Evans,8478133,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,368,0.218,0.1194,0.3272,0.0584,0.066,0.0248,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Anderson,8476981,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,368,0.1832,0.1677,0.321,0.0701,0.1683,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Brodin,8476463,MIN,COL,D,0,Scott Wedgewood,Fallback,367,0.2738,0.0662,0.3162,0.0447,0.1312,0.0449,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,C. Ritchie,8484221,COL,MIN,C,1,Jesper Wallstedt,Fallback,558,0.1612,0.1487,0.3077,0.0447,0.2242,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Manson,8476312,COL,MIN,D,1,Jesper Wallstedt,Fallback,365,0.2515,0.0662,0.3077,0.0576,0.1927,0.0818,0.0253,,,,,,,,,,,,,,,,,,,
2026-05-03,C. Sheary,8477839,TBL,MTL,L,1,Jakub Dobes,Manual,451,0.1461,0.1487,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-03,D. Raddysh,8478178,TBL,MTL,D,1,Jakub Dobes,Manual,368,0.2181,0.0631,0.2809,0.068,0.1312,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,R. McDonagh,8474151,TBL,MTL,D,1,Jakub Dobes,Manual,368,0.2515,0.0631,0.2809,0.0447,0.1312,0.0449,0.015,,,,,,,,,,,,,,,,,,,
2026-05-03,N. Petan,8477464,MIN,COL,C,0,Scott Wedgewood,Fallback,844,0.1748,0.1194,0.2809,0.0447,0.1034,0.0556,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-03,R. Harvey-Pinard,8481093,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,458,0.1559,0.1073,0.2809,0.0357,0.0453,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Armia,8476469,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,368,0.1832,0.1194,0.2809,0.0447,0.1207,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,S. Farrell,8482081,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,1116,0.1748,0.1334,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-05-03,S. Girard,8479398,COL,MIN,D,1,Jesper Wallstedt,Fallback,365,0.2515,0.0526,0.2809,0.0447,0.1683,0.0492,0.015,,,,,,,,,,,,,,,,,,,
