player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,DAL,0,C,Jake Oettinger,Manual,336,,,,,0.6685714,0.50769234,0.82608694,0.51304346,0.75,0.49438202,0.37984496
L. Draisaitl,8477934,EDM,VGK,1,C,Akira Schmid,Fallback,291,,,,,0.6685714,0.5,0.82,0.51304346,0.5314136,0.32612056,0.18413597
C. McDavid,8478402,EDM,VGK,1,C,Akira Schmid,Fallback,291,,,,,0.750847,0.42857143,0.82,0.51304346,0.7176471,0.44578314,0.2647059
S. Morton,8484821,CGY,ANA,0,C,Ville Husso,Fallback,352,,,,,0.6685714,0.39356816,0.82,0.3877551,0.59903383,0.44578314,0.2647059
J. Hughes,8481559,NJD,MTL,1,C,Jakub Dobes,Manual,398,,,,,0.48465267,0.39356816,0.82,0.33557048,0.6111111,0.38446602,0.2647059
N. Kucherov,8476453,TBL,BOS,1,R,Joonas Korpisalo,Manual,339,,,,,0.6685714,0.39356816,0.82,0.51304346,0.566855,0.38446602,0.22666667
K. Connor,8478398,WPG,CBJ,0,L,Jet Greaves,Manual,322,,,,,0.545,0.39356816,0.81707317,0.33557048,0.6111111,0.38446602,0.2647059
J. Farinacci,8481558,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,354,,,,,0.57281554,0.39356816,0.8,0.33557048,0.6111111,0.38446602,0.2647059
S. Aho,8478427,CAR,NYI,1,C,David Rittich,Fallback,311,,,,,0.545,0.35929647,0.8,0.33557048,0.5314136,0.38446602,0.18413597
M. Rantanen,8478420,DAL,COL,1,R,Scott Wedgewood,Fallback,310,,,,,0.545,0.35929647,0.8,0.27524206,0.5314136,0.32612056,0.1754386
A. Panarin,8478550,NYR,DET,1,L,John Gibson,Fallback,352,,,,,0.48465267,0.35929647,0.8,0.33557048,0.5314136,0.32612056,0.18413597
C. Makar,8480069,COL,DAL,0,D,Jake Oettinger,Manual,336,,,,,0.6685714,0.2027972,0.8,0.33557048,0.566855,0.38446602,0.22666667
A. Suniev,8484234,CGY,ANA,0,L,Ville Husso,Fallback,352,,,,,0.57281554,0.39356816,0.8,0.33557048,0.566855,0.38446602,0.2647059
A. Matthews,8479318,TOR,LAK,0,C,David Rittich,Fallback,321,,,,,0.545,0.39356816,0.69942194,0.33557048,0.6111111,0.44578314,0.2647059
K. Kaprizov,8478864,MIN,OTT,0,L,Linus Ullmark,Manual,338,,,,,0.41880342,0.39356816,0.69942194,0.27524206,0.63279194,0.38446602,0.2647059
J. Eichel,8478403,VGK,EDM,0,C,Connor Ingram,Fallback,325,,,,,0.545,0.31547618,0.69942194,0.27524206,0.4904943,0.2965909,0.18095239
M. Marner,8478483,TOR,LAK,0,R,David Rittich,Fallback,321,,,,,0.57281554,0.31325302,0.69942194,0.27524206,0.316609,0.12573965,0.047560975
W. Nylander,8477939,TOR,LAK,0,R,David Rittich,Fallback,321,,,,,0.545,0.39356816,0.69942194,0.27524206,0.5314136,0.38446602,0.18413597
J. Guentzel,8477404,TBL,BOS,1,C,Joonas Korpisalo,Manual,339,,,,,0.48465267,0.39356816,0.69942194,0.27524206,0.5314136,0.38446602,0.2087156
