prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-09,N. MacKinnon,8477492,COL,CGY,C,1,Dan Vladar,Fallback,341,0.6686,0.5077,0.8261,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,1,2,3,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-09,N. Kucherov,8476453,TBL,MTL,R,0,Jakub Dobes,Manual,344,0.6686,0.3593,0.82,0.3878,0.5314,0.2966,0.1841,YES,YES,YES,YES,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,J. Hughes,8481559,NJD,PIT,C,1,Stuart Skinner,Fallback,403,0.545,0.3936,0.82,0.3356,0.6111,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-09,W. Nylander,8477939,TOR,NYI,R,0,David Rittich,Fallback,326,0.545,0.3593,0.8171,0.3356,0.5669,0.4458,0.2087,YES,YES,YES,YES,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Rantanen,8478420,DAL,MIN,R,1,Filip Gustavsson,Fallback,315,0.545,0.3593,0.8171,0.3356,0.5115,0.3261,0.1841,YES,YES,YES,YES,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,A. Matthews,8479318,TOR,NYI,C,0,David Rittich,Fallback,326,0.545,0.3936,0.8171,0.3356,0.6349,0.4872,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Kaprizov,8478864,MIN,DAL,L,0,Jake Oettinger,Manual,343,0.545,0.4286,0.8171,0.513,0.7176,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-09,M. Marner,8478483,TOR,NYI,R,0,David Rittich,Fallback,326,0.6686,0.3133,0.8,0.3356,0.3166,0.175,0.0556,YES,YES,YES,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,S. Morton,8484821,CGY,COL,C,0,Scott Wedgewood,Fallback,357,0.5728,0.3936,0.8,0.3356,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Makar,8480069,COL,CGY,D,1,Dan Vladar,Fallback,341,0.545,0.2139,0.8,0.3356,0.5669,0.3261,0.2087,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Eichel,8478403,VGK,SEA,C,0,Philipp Grubauer,Manual,330,0.545,0.3593,0.8,0.3356,0.5115,0.3261,0.1754,YES,YES,YES,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,K. Connor,8478398,WPG,STL,L,0,Jordan Binnington,Fallback,327,0.5161,0.3593,0.6994,0.2752,0.5669,0.3378,0.2,YES,,YES,YES,YES,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-09,D. Larkin,8477946,DET,PHI,C,1,Dan Vladar,Fallback,357,0.4847,0.3936,0.6994,0.2752,0.5115,0.2966,0.1529,YES,,YES,YES,,,,,3,1,4,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-09,T. Thompson,8479420,BUF,CBJ,C,1,Jet Greaves,Manual,357,0.4188,0.3936,0.6994,0.3356,0.599,0.3845,0.2647,YES,YES,YES,,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Keller,8479343,UTA,NSH,R,1,Juuse Saros,Fallback,359,0.4847,0.3936,0.6994,0.2752,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,0,3,3,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,A. Tuch,8477949,BUF,CBJ,R,1,Jet Greaves,Manual,357,0.4847,0.3593,0.6994,0.2752,0.4905,0.3261,0.1529,YES,,YES,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Hischier,8480002,NJD,PIT,C,1,Stuart Skinner,Fallback,345,0.4188,0.3155,0.6769,0.2389,0.436,0.2302,0.1139,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Dahlin,8480839,BUF,CBJ,D,1,Jet Greaves,Manual,357,0.4847,0.2028,0.6769,0.2752,0.5669,0.3845,0.2087,YES,YES,YES,YES,YES,YES,YES,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,J. Guentzel,8477404,TBL,MTL,C,0,Jakub Dobes,Manual,344,0.4583,0.3593,0.6769,0.2752,0.5115,0.2966,0.181,YES,,YES,YES,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-09,S. Crosby,8471675,PIT,NJD,C,0,Jacob Markstrom,Manual,357,0.545,0.3593,0.6528,0.2752,0.5314,0.3261,0.1754,YES,,YES,YES,YES,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-09,M. Celebrini,8484801,SJS,ANA,C,0,Ville Husso,Fallback,358,0.4847,0.3593,0.6528,0.2752,0.5314,0.3845,0.2087,YES,,YES,YES,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Suniev,8484234,CGY,COL,L,0,Scott Wedgewood,Fallback,357,0.545,0.3593,0.6528,0.2752,0.5314,0.3845,0.2087,YES,,YES,YES,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,J. Bratt,8479407,NJD,PIT,L,1,Stuart Skinner,Fallback,345,0.4847,0.3153,0.6401,0.2389,0.436,0.2772,0.126,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,G. Fortier,8480863,TBL,MTL,L,0,Jakub Dobes,Manual,1272,0.545,0.3593,0.6337,0.2752,0.5314,0.2966,0.1529,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Suzuki,8480018,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,344,0.4847,0.3153,0.6337,0.2752,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,T. Terry,8478873,ANA,SJS,R,1,Alexandar Georgiev,Fallback,358,0.4188,0.3133,0.6337,0.2389,0.4905,0.2966,0.126,YES,,YES,,,,,,0,2,2,6,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-09,B. Point,8478010,TBL,MTL,C,0,Jakub Dobes,Manual,344,0.3765,0.3593,0.6337,0.2752,0.3936,0.2094,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Raymond,8482078,DET,PHI,L,1,Dan Vladar,Fallback,357,0.4188,0.3155,0.6337,0.2752,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-09,P. Kane,8474141,DET,PHI,R,1,Dan Vladar,Fallback,357,0.4583,0.3155,0.6337,0.2752,0.5115,0.3378,0.1841,YES,,YES,YES,,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-09,J. Tavares,8475166,TOR,NYI,C,0,David Rittich,Fallback,326,0.4008,0.3593,0.6337,0.2389,0.5669,0.3845,0.181,YES,,YES,,YES,YES,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,M. Boldy,8481557,MIN,DAL,L,0,Jake Oettinger,Manual,343,0.4847,0.3593,0.6337,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-09,J. Quillan,8484901,TOR,NYI,C,0,David Rittich,Fallback,439,0.4847,0.3155,0.6337,0.2229,0.5115,0.2302,0.1529,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. DeBrincat,8479337,DET,PHI,R,1,Dan Vladar,Fallback,357,0.4008,0.3593,0.6337,0.2752,0.599,0.3845,0.2087,YES,,YES,,YES,YES,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,B. Horvat,8477500,NYI,TOR,C,1,Joseph Woll,Fallback,357,0.4188,0.3593,0.6337,0.2229,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,F. Forsberg,8476887,NSH,UTA,L,0,Karel Vejmelka,Fallback,358,0.4008,0.3936,0.6337,0.2752,0.5314,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Aho,8478427,CAR,CHI,C,0,Spencer Knight,Manual,316,0.4008,0.3155,0.6049,0.2389,0.5115,0.2966,0.1119,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,M. Necas,8480039,COL,CGY,C,1,Dan Vladar,Fallback,341,0.3765,0.3155,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,1,2,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-09,M. Tkachuk,8479314,FLA,OTT,L,0,Linus Ullmark,Manual,296,0.3667,0.3133,0.6004,0.1706,0.436,0.2966,0.1529,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,T. Stützle,8482116,OTT,FLA,C,1,Daniil Tarasov,Fallback,343,0.4008,0.3153,0.6004,0.1706,0.436,0.2302,0.1064,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-09,M. Scheifele,8476460,WPG,STL,C,0,Jordan Binnington,Fallback,327,0.3765,0.3155,0.6004,0.2389,0.3659,0.2094,0.1064,YES,,YES,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,J. Peterka,8482175,BUF,CBJ,R,1,Jet Greaves,Manual,357,0.3667,0.3153,0.6004,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Guenther,8482699,UTA,NSH,R,1,Juuse Saros,Fallback,359,0.3667,0.3155,0.6004,0.2389,0.5115,0.3261,0.1531,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-09,V. Nichushkin,8477501,COL,CGY,R,1,Dan Vladar,Fallback,341,0.3638,0.3593,0.6004,0.2389,0.4905,0.3261,0.1529,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,N. Kadri,8475172,CGY,COL,C,0,Scott Wedgewood,Fallback,357,0.4008,0.3155,0.6004,0.2389,0.5314,0.3261,0.1754,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Caufield,8481540,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,344,0.4008,0.3155,0.6004,0.2389,0.599,0.3845,0.2267,YES,,YES,,YES,YES,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-09,S. Stamkos,8474564,NSH,UTA,C,0,Karel Vejmelka,Fallback,358,0.4008,0.3155,0.6004,0.2752,0.3936,0.2094,0.1064,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,Q. Hughes,8480800,VAN,LAK,D,0,David Rittich,Fallback,358,0.5728,0.1334,0.6004,0.2229,0.3166,0.175,0.0789,YES,YES,,YES,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,A. Kempe,8477960,LAK,VAN,R,1,Kevin Lankinen,Fallback,343,0.3765,0.3153,0.6004,0.2229,0.5669,0.3378,0.2087,YES,,YES,,YES,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-04-09,K. Fiala,8477942,LAK,VAN,L,1,Kevin Lankinen,Fallback,343,0.3638,0.3155,0.6004,0.2169,0.599,0.3845,0.2087,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Finley,8482090,TBL,MTL,C,0,Jakub Dobes,Manual,450,0.4583,0.3153,0.6004,0.2389,0.4497,0.2966,0.1529,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Meier,8478414,NJD,PIT,R,1,Stuart Skinner,Fallback,345,0.3236,0.3593,0.6004,0.2169,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
