prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-24,N. Kucherov,8476453,TBL,MTL,R,0,Jakub Dobes,Manual,359,0.6686,0.3593,0.82,0.3878,0.5314,0.2966,0.1841,YES,YES,YES,YES,YES,,,,,,,,,,,,,,
2026-04-24,L. Draisaitl,8477934,EDM,ANA,C,0,Ville Husso,Fallback,311,0.6686,0.3936,0.82,0.513,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,,,,,,,,,,,,,,
2026-04-24,C. McDavid,8478402,EDM,ANA,C,0,Ville Husso,Fallback,311,0.6686,0.3936,0.82,0.513,0.7176,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,
2026-04-24,J. Eichel,8478403,VGK,UTA,C,0,Karel Vejmelka,Fallback,345,0.545,0.3936,0.8171,0.3356,0.5115,0.3261,0.181,YES,YES,YES,YES,,,,,,,,,,,,,,,
2026-04-24,J. Guentzel,8477404,TBL,MTL,C,0,Jakub Dobes,Manual,359,0.4583,0.3593,0.6994,0.2752,0.5314,0.2966,0.181,YES,,YES,YES,YES,,,,,,,,,,,,,,
2026-04-24,E. Bouchard,8480803,EDM,ANA,D,0,Ville Husso,Fallback,311,0.545,0.2028,0.6769,0.2389,0.5314,0.3261,0.1529,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,
2026-04-24,B. Point,8478010,TBL,MTL,C,0,Jakub Dobes,Manual,359,0.3765,0.3593,0.6528,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-04-24,C. Keller,8479343,UTA,VGK,R,1,Carter Hart,Fallback,374,0.4847,0.3593,0.6528,0.2752,0.5314,0.2966,0.1529,YES,,YES,YES,YES,,,,,,,,,,,,,,
2026-04-24,N. Suzuki,8480018,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,359,0.4847,0.3153,0.6337,0.2752,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,,,,,,,,,,,
2026-04-24,R. Nugent-Hopkins,8476454,EDM,ANA,C,0,Ville Husso,Fallback,311,0.4847,0.3153,0.6337,0.2389,0.436,0.2302,0.0789,YES,,YES,YES,,,,,,,,,,,,,,,
2026-04-24,Z. Hyman,8475786,EDM,ANA,L,0,Ville Husso,Fallback,332,0.3523,0.3593,0.6337,0.2389,0.5115,0.3261,0.1529,YES,,YES,,,,,,,,,,,,,,,,
2026-04-24,C. Caufield,8481540,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,359,0.4008,0.3155,0.6337,0.2389,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,,,,,,,,,,,
2026-04-24,G. Fortier,8480863,TBL,MTL,L,0,Jakub Dobes,Manual,1287,0.545,0.3593,0.6337,0.2752,0.5314,0.3261,0.1529,YES,,YES,YES,YES,,,,,,,,,,,,,,
2026-04-24,M. Stone,8475913,VGK,UTA,R,0,Karel Vejmelka,Fallback,347,0.4188,0.3153,0.6004,0.2752,0.3287,0.175,0.0664,YES,,YES,,,,,,,,,,,,,,,,
2026-04-24,D. Guenther,8482699,UTA,VGK,R,1,Carter Hart,Fallback,374,0.3667,0.3155,0.6004,0.1706,0.436,0.2966,0.1139,YES,,YES,,,,,,,,,,,,,,,,
2026-04-24,J. Demers,8474218,EDM,ANA,D,0,Ville Husso,Fallback,1112,0.4583,0.1811,0.6004,0.2389,0.5314,0.2966,0.181,YES,YES,,YES,YES,,YES,,,,,,,,,,,,
2026-04-24,J. Finley,8482090,TBL,MTL,C,0,Jakub Dobes,Manual,465,0.4583,0.3153,0.6004,0.2389,0.4905,0.2966,0.1754,YES,,YES,YES,,,,,,,,,,,,,,,
2026-04-24,B. Hagel,8479542,TBL,MTL,L,0,Jakub Dobes,Manual,361,0.3765,0.3133,0.6004,0.2389,0.3936,0.2094,0.0789,YES,,YES,,,,,,,,,,,,,,,,
2026-04-24,T. Terry,8478873,ANA,EDM,R,1,Connor Ingram,Manual,373,0.3765,0.3125,0.5619,0.1706,0.3936,0.2302,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-04-24,L. Cooley,8483431,UTA,VGK,C,1,Carter Hart,Fallback,374,0.3667,0.3133,0.5619,0.1706,0.3287,0.1711,0.0664,YES,,YES,,,,,,,,,,,,,,,,
2026-04-24,L. Hutson,8483457,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,359,0.545,0.093,0.5506,0.1456,0.1312,0.0594,0.015,YES,,,YES,,,,,,,,,,,,,,,
2026-04-24,V. Hedman,8475167,TBL,MTL,D,0,Jakub Dobes,Manual,359,0.4583,0.1334,0.5506,0.2229,0.3659,0.175,0.0789,YES,YES,,YES,,,,,,,,,,,,,,,
