prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-31,C. McDavid,8478402,EDM,SEA,C,1,Philipp Grubauer,Manual,287,0.6686,0.3936,0.82,0.513,0.6111,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-31,J. Farinacci,8481558,BOS,DAL,C,1,Jake Oettinger,Manual,350,0.6686,0.3936,0.82,0.513,0.7176,0.4458,0.3,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Draisaitl,8477934,EDM,SEA,C,1,Philipp Grubauer,Manual,287,0.5728,0.3936,0.82,0.513,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Kucherov,8476453,TBL,MTL,R,1,Jakub Dobes,Manual,335,0.6686,0.3593,0.82,0.3878,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-31,D. Pastrnak,8477956,BOS,DAL,R,1,Jake Oettinger,Manual,350,0.5728,0.3936,0.8171,0.3356,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,3,3,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-31,M. Rantanen,8478420,DAL,BOS,R,0,Joonas Korpisalo,Manual,306,0.545,0.3593,0.8,0.3356,0.5314,0.2966,0.1754,YES,YES,YES,YES,YES,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,T. Thompson,8479420,BUF,NYI,C,1,David Rittich,Fallback,348,0.3765,0.3936,0.8,0.2752,0.5669,0.3845,0.2647,YES,,YES,,YES,YES,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-31,S. Crosby,8471675,PIT,DET,C,1,John Gibson,Fallback,348,0.4847,0.3593,0.8,0.2752,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,J. Hughes,8481559,NJD,NYR,C,0,Igor Shesterkin,Manual,394,0.4847,0.375,0.8,0.3356,0.599,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-31,K. Connor,8478398,WPG,CHI,L,0,Spencer Knight,Manual,318,0.545,0.3593,0.8,0.2752,0.599,0.3845,0.2,YES,,YES,YES,YES,YES,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
