prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-05-01,N. Kucherov,8476453,TBL,MTL,R,0,Jakub Dobes,Manual,366,0.6686,0.3593,0.82,0.3878,0.5314,0.2966,0.1841,YES,YES,YES,YES,YES,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-05-01,J. Eichel,8478403,VGK,UTA,C,0,Karel Vejmelka,Fallback,352,0.545,0.3936,0.8171,0.3356,0.5115,0.3261,0.181,YES,YES,YES,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-05-01,J. Farinacci,8481558,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,381,0.5728,0.3936,0.8171,0.3356,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Guentzel,8477404,TBL,MTL,C,0,Jakub Dobes,Manual,366,0.4583,0.3593,0.6994,0.2752,0.5314,0.2966,0.1841,YES,,YES,YES,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-05-01,D. Pastrnak,8477956,BOS,BUF,R,1,Ukko-Pekka Luukkonen,Manual,381,0.4847,0.3936,0.6994,0.2752,0.5669,0.3845,0.2647,YES,,YES,YES,YES,YES,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-05-01,B. Point,8478010,TBL,MTL,C,0,Jakub Dobes,Manual,366,0.3765,0.3936,0.6528,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,C. Caufield,8481540,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,366,0.4008,0.3155,0.6337,0.2389,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-05-01,C. Keller,8479343,UTA,VGK,R,1,Carter Hart,Fallback,381,0.4847,0.3593,0.6337,0.2389,0.5314,0.2966,0.1529,YES,,YES,YES,YES,,,,0,0,0,7,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-05-01,G. Fortier,8480863,TBL,MTL,L,0,Jakub Dobes,Manual,1294,0.545,0.3593,0.6337,0.2752,0.5314,0.3261,0.1529,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,N. Suzuki,8480018,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,366,0.4847,0.3153,0.6337,0.2752,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
