player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Kucherov,8476453,TBL,DET,1,R,John Gibson,Fallback,348,,,,,0.6685714,0.35929647,0.82,0.3877551,0.51148224,0.32612056,0.2087156
N. MacKinnon,8477492,COL,EDM,0,C,Connor Ingram,Fallback,345,,,,,0.6685714,0.39356816,0.82,0.51304346,0.75,0.49438202,0.37984496
C. McDavid,8478402,EDM,COL,1,C,Scott Wedgewood,Fallback,300,,,,,0.6685714,0.39356816,0.81707317,0.51304346,0.63492066,0.38446602,0.22666667
J. Eichel,8478403,VGK,WPG,1,C,Connor Hellebuyck,Manual,334,,,,,0.545,0.31547618,0.8,0.27524206,0.566855,0.32612056,0.2087156
L. Draisaitl,8477934,EDM,COL,1,C,Scott Wedgewood,Fallback,300,,,,,0.6685714,0.39356816,0.8,0.33557048,0.5314136,0.2965909,0.18095239
M. Marner,8478483,TOR,DAL,1,R,Jake Oettinger,Manual,330,,,,,0.6685714,0.31325302,0.8,0.33557048,0.3658751,0.17501627,0.07893508
A. Matthews,8479318,TOR,DAL,1,C,Jake Oettinger,Manual,330,,,,,0.545,0.39356816,0.8,0.33557048,0.7176471,0.4871795,0.3
W. Nylander,8477939,TOR,DAL,1,R,Jake Oettinger,Manual,330,,,,,0.545,0.31547618,0.8,0.33557048,0.566855,0.44578314,0.2647059
K. Kaprizov,8478864,MIN,STL,0,L,Jordan Binnington,Fallback,347,,,,,0.48465267,0.42857143,0.8,0.33557048,0.63492066,0.44578314,0.2647059
K. Connor,8478398,WPG,VGK,0,L,Akira Schmid,Fallback,331,,,,,0.57281554,0.39356816,0.8,0.27524206,0.566855,0.38446602,0.2087156
F. Forsberg,8476887,NSH,SJS,1,L,Alexandar Georgiev,Fallback,362,,,,,0.41880342,0.39356816,0.69942194,0.27524206,0.7176471,0.46666667,0.2647059
C. Makar,8480069,COL,EDM,0,D,Connor Ingram,Fallback,345,,,,,0.545,0.2027972,0.6769231,0.27524206,0.5314136,0.2965909,0.18413597
M. Rantanen,8478420,DAL,TOR,0,R,Joseph Woll,Fallback,319,,,,,0.545,0.35929647,0.6769231,0.27524206,0.51148224,0.2965909,0.18413597
J. Guentzel,8477404,TBL,DET,1,C,John Gibson,Fallback,348,,,,,0.3764706,0.39356816,0.6769231,0.27524206,0.5314136,0.2965909,0.18413597
A. Kempe,8477960,LAK,SEA,0,R,Philipp Grubauer,Manual,347,,,,,0.40077072,0.35929647,0.6337386,0.27524206,0.5314136,0.38446602,0.18095239
S. Reinhart,8477933,FLA,NYR,1,C,Igor Shesterkin,Manual,300,,,,,0.3764706,0.35929647,0.6337386,0.23888405,0.5314136,0.2965909,0.1529175
S. Aho,8478427,CAR,PHI,0,C,Dan Vladar,Fallback,320,,,,,0.40077072,0.39356816,0.6337386,0.27524206,0.51148224,0.32612056,0.1529175
S. Stamkos,8474564,NSH,SJS,1,C,Alexandar Georgiev,Fallback,362,,,,,0.40077072,0.31547618,0.6337386,0.27524206,0.4904943,0.2965909,0.12598425
B. Point,8478010,TBL,DET,1,C,John Gibson,Fallback,348,,,,,0.3523316,0.39356816,0.6337386,0.27524206,0.4359673,0.23024055,0.11190168
M. Tkachuk,8479314,FLA,NYR,1,L,Igor Shesterkin,Manual,300,,,,,0.41880342,0.31547618,0.6337386,0.27524206,0.5314136,0.32612056,0.18413597
R. Josi,8474600,NSH,SJS,1,D,Alexandar Georgiev,Fallback,412,,,,,0.545,0.18110621,0.6337386,0.27524206,0.59903383,0.38446602,0.22666667
M. Celebrini,8484801,SJS,NSH,0,C,Juuse Saros,Fallback,362,,,,,0.45833334,0.35929647,0.6337386,0.27524206,0.5314136,0.36708862,0.2087156
J. Tavares,8475166,TOR,DAL,1,C,Jake Oettinger,Manual,330,,,,,0.3764706,0.31547618,0.6337386,0.23888405,0.566855,0.38446602,0.2087156
M. Scheifele,8476460,WPG,VGK,0,C,Akira Schmid,Fallback,331,,,,,0.48465267,0.35929647,0.6337386,0.23888405,0.3658751,0.2094176,0.10638298
G. Fortier,8480863,TBL,DET,1,L,John Gibson,Fallback,1276,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.5314136,0.2965909,0.1754386
A. Panarin,8478550,NYR,FLA,0,L,Daniil Tarasov,Fallback,361,,,,,0.41880342,0.35929647,0.6337386,0.23888405,0.51148224,0.2965909,0.1529175
T. Konecny,8478439,PHI,CAR,1,R,Frederik Andersen,Manual,361,,,,,0.45833334,0.31547618,0.6337386,0.27524206,0.4359673,0.2965909,0.12598425
K. Fiala,8477942,LAK,SEA,0,L,Philipp Grubauer,Manual,347,,,,,0.36672327,0.35929647,0.60493827,0.27524206,0.566855,0.38446602,0.2087156
J. Quillan,8484901,TOR,DAL,1,C,Jake Oettinger,Manual,443,,,,,0.45833334,0.31529656,0.60040987,0.23888405,0.51148224,0.2965909,0.18413597
J. Finley,8482090,TBL,DET,1,C,John Gibson,Fallback,454,,,,,0.45833334,0.31529656,0.60040987,0.23888405,0.4904943,0.2965909,0.18413597
B. Hagel,8479542,TBL,DET,1,L,John Gibson,Fallback,350,,,,,0.3305785,0.25731263,0.60040987,0.23888405,0.3658751,0.2094176,0.0877193
C. Verhaeghe,8477409,FLA,NYR,1,C,Igor Shesterkin,Manual,300,,,,,0.3637532,0.31529656,0.60040987,0.23888405,0.4904943,0.2965909,0.18413597
