player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,VGK,1,C,Akira Schmid,Fallback,343,,,,,0.6685714,0.50769234,0.82608694,0.51304346,0.75,0.5,0.37984496
N. Kucherov,8476453,TBL,BOS,0,R,Joonas Korpisalo,Manual,346,,,,,0.6685714,0.39356816,0.82,0.3877551,0.5314136,0.32612056,0.2
S. Morton,8484821,CGY,SEA,0,C,Philipp Grubauer,Manual,359,,,,,0.57281554,0.39356816,0.82,0.3877551,0.59903383,0.38446602,0.2647059
S. Crosby,8471675,PIT,WSH,1,C,Logan Thompson,Manual,359,,,,,0.545,0.39356816,0.81707317,0.33557048,0.566855,0.38446602,0.2087156
K. Kaprizov,8478864,MIN,NSH,0,L,Juuse Saros,Fallback,345,,,,,0.545,0.50769234,0.81707317,0.51304346,0.7176471,0.4871795,0.2647059
J. Farinacci,8481558,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.6685714,0.39356816,0.81707317,0.3877551,0.63492066,0.44578314,0.2647059
C. McDavid,8478402,EDM,LAK,0,C,David Rittich,Fallback,298,,,,,0.57281554,0.35929647,0.81707317,0.3877551,0.566855,0.38446602,0.2087156
K. Connor,8478398,WPG,PHI,1,L,Dan Vladar,Fallback,329,,,,,0.545,0.39356816,0.81707317,0.33557048,0.6111111,0.44578314,0.2647059
N. Suzuki,8480018,MTL,CBJ,1,C,Jet Greaves,Manual,346,,,,,0.48465267,0.35929647,0.8,0.33557048,0.4359673,0.2965909,0.11392405
M. Rantanen,8478420,DAL,NYR,1,R,Igor Shesterkin,Manual,317,,,,,0.545,0.35929647,0.8,0.33557048,0.5314136,0.32612056,0.2087156
C. Makar,8480069,COL,VGK,1,D,Akira Schmid,Fallback,343,,,,,0.6685714,0.2027972,0.8,0.27524206,0.59903383,0.38446602,0.2087156
J. Hughes,8481559,NJD,DET,0,C,John Gibson,Fallback,405,,,,,0.48465267,0.35929647,0.8,0.33557048,0.59903383,0.38446602,0.2647059
L. Draisaitl,8477934,EDM,LAK,0,C,David Rittich,Fallback,298,,,,,0.57281554,0.39356816,0.69942194,0.33557048,0.4904943,0.27722773,0.1529175
Q. Hughes,8480800,VAN,SJS,0,D,Alexandar Georgiev,Fallback,360,,,,,0.6685714,0.14871795,0.69942194,0.27524206,0.4359673,0.2965909,0.11190168
A. Panarin,8478550,NYR,DAL,0,L,Jake Oettinger,Manual,359,,,,,0.545,0.39356816,0.69942194,0.33557048,0.566855,0.32612056,0.18413597
D. Pastrnak,8477956,BOS,TBL,1,R,Andrei Vasilevskiy,Manual,361,,,,,0.545,0.39356816,0.69942194,0.33557048,0.6111111,0.44578314,0.2647059
A. Suniev,8484234,CGY,SEA,0,L,Philipp Grubauer,Manual,359,,,,,0.545,0.39356816,0.69942194,0.33557048,0.5314136,0.38446602,0.22666667
C. Caufield,8481540,MTL,CBJ,1,R,Jet Greaves,Manual,346,,,,,0.48465267,0.39356816,0.6769231,0.27524206,0.63492066,0.44578314,0.2647059
T. Stützle,8482116,OTT,NYI,0,C,David Rittich,Fallback,345,,,,,0.545,0.35929647,0.6769231,0.27524206,0.4359673,0.23024055,0.10638298
B. Point,8478010,TBL,BOS,0,C,Joonas Korpisalo,Manual,346,,,,,0.3764706,0.39356816,0.65284973,0.27524206,0.4359673,0.23024055,0.11190168
J. Miller,8476468,NYR,DAL,0,C,Jake Oettinger,Manual,359,,,,,0.516129,0.31529656,0.65284973,0.27524206,0.4359673,0.23024055,0.11190168
B. Rust,8475810,PIT,WSH,1,R,Logan Thompson,Manual,359,,,,,0.48465267,0.35929647,0.65284973,0.27524206,0.5314136,0.32612056,0.18095239
B. Tkachuk,8480801,OTT,NYI,0,L,David Rittich,Fallback,345,,,,,0.3764706,0.39356816,0.65284973,0.23888405,0.7176471,0.49438202,0.33333334
J. Eichel,8478403,VGK,COL,0,C,Scott Wedgewood,Fallback,332,,,,,0.48465267,0.31547618,0.65284973,0.27524206,0.5314136,0.2965909,0.1529175
C. Keller,8479343,UTA,CAR,1,R,Frederik Andersen,Manual,361,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.51148224,0.2965909,0.13333334
S. Aho,8478427,CAR,UTA,0,C,Karel Vejmelka,Fallback,318,,,,,0.41880342,0.39356816,0.6337386,0.27524206,0.4359673,0.32612056,0.11392405
W. Nylander,8477939,TOR,FLA,1,R,Daniil Tarasov,Fallback,328,,,,,0.41880342,0.31547618,0.6337386,0.23888405,0.5314136,0.38446602,0.2087156
M. Tkachuk,8479314,FLA,TOR,0,L,Joseph Woll,Fallback,298,,,,,0.45833334,0.31547618,0.6337386,0.23888405,0.51148224,0.2965909,0.1754386
D. Larkin,8477946,DET,NJD,1,C,Jacob Markstrom,Manual,359,,,,,0.48465267,0.35929647,0.6337386,0.23888405,0.51148224,0.2965909,0.1529175
A. Kempe,8477960,LAK,EDM,1,R,Connor Ingram,Fallback,345,,,,,0.41880342,0.31547618,0.6337386,0.23888405,0.566855,0.36708862,0.2087156
J. Finley,8482090,TBL,BOS,0,C,Joonas Korpisalo,Manual,452,,,,,0.48465267,0.31547618,0.6337386,0.27524206,0.51148224,0.2965909,0.18095239
A. Matthews,8479318,TOR,FLA,1,C,Daniil Tarasov,Fallback,328,,,,,0.40077072,0.35929647,0.6337386,0.27524206,0.63492066,0.44578314,0.2647059
R. Nash,8474062,NYR,DAL,0,C,Jake Oettinger,Manual,854,,,,,0.545,0.39356816,0.6337386,0.27524206,0.566855,0.38446602,0.2087156
M. Scheifele,8476460,WPG,PHI,1,C,Dan Vladar,Fallback,329,,,,,0.36672327,0.35929647,0.6337386,0.27524206,0.4359673,0.27722773,0.11190168
K. Fiala,8477942,LAK,EDM,1,L,Connor Ingram,Fallback,345,,,,,0.3764706,0.31547618,0.6337386,0.23888405,0.59903383,0.38446602,0.2087156
F. Forsberg,8476887,NSH,MIN,1,L,Filip Gustavsson,Fallback,360,,,,,0.40077072,0.35929647,0.6337386,0.27524206,0.566855,0.38446602,0.22666667
J. Guentzel,8477404,TBL,BOS,0,C,Joonas Korpisalo,Manual,346,,,,,0.41880342,0.39356816,0.6337386,0.27524206,0.5314136,0.32612056,0.18413597
G. Fortier,8480863,TBL,BOS,0,L,Joonas Korpisalo,Manual,1274,,,,,0.545,0.35929647,0.6337386,0.27524206,0.5314136,0.32612056,0.1529175
N. Kadri,8475172,CGY,SEA,0,C,Philipp Grubauer,Manual,359,,,,,0.3764706,0.35929647,0.60493827,0.23888405,0.5314136,0.32612056,0.18095239
