prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-07,N. MacKinnon,8477492,COL,STL,C,0,Jordan Binnington,Fallback,339,0.5728,0.4286,0.82,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,L. Draisaitl,8477934,EDM,UTA,C,0,Karel Vejmelka,Fallback,294,0.6686,0.4,0.82,0.513,0.4905,0.2966,0.181,YES,YES,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. McDavid,8478402,EDM,UTA,C,0,Karel Vejmelka,Fallback,294,0.6686,0.3936,0.82,0.513,0.599,0.4458,0.2267,YES,YES,YES,YES,YES,YES,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-07,K. Kaprizov,8478864,MIN,SEA,L,1,Philipp Grubauer,Manual,341,0.545,0.5077,0.82,0.513,0.7176,0.4667,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-07,J. Hughes,8481559,NJD,PHI,C,1,Dan Vladar,Fallback,401,0.545,0.3936,0.82,0.513,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-07,J. Farinacci,8481558,BOS,CAR,C,0,Frederik Andersen,Manual,357,0.5728,0.3936,0.8171,0.3878,0.5669,0.3845,0.2267,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Morton,8484821,CGY,DAL,C,0,Jake Oettinger,Manual,355,0.6686,0.3936,0.8171,0.3356,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Kucherov,8476453,TBL,OTT,R,0,Linus Ullmark,Manual,342,0.5728,0.3155,0.8171,0.2752,0.5115,0.2966,0.1841,YES,,YES,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-07,D. Larkin,8477946,DET,CBJ,C,1,Jet Greaves,Manual,355,0.4847,0.3936,0.8,0.3356,0.5115,0.2966,0.1841,YES,YES,YES,YES,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-07,A. Suniev,8484234,CGY,DAL,L,0,Jake Oettinger,Manual,355,0.5728,0.3936,0.8,0.3356,0.5669,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Rantanen,8478420,DAL,CGY,R,1,Dustin Wolf,Fallback,313,0.545,0.3593,0.8,0.3356,0.5115,0.3261,0.1841,YES,YES,YES,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-07,D. Pastrnak,8477956,BOS,CAR,R,0,Frederik Andersen,Manual,357,0.545,0.3936,0.6994,0.3356,0.5314,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,P. Kane,8474141,DET,CBJ,R,1,Jet Greaves,Manual,355,0.4847,0.3593,0.6994,0.2752,0.5314,0.3671,0.2087,YES,,YES,YES,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,A. DeBrincat,8479337,DET,CBJ,R,1,Jet Greaves,Manual,355,0.4188,0.3593,0.6769,0.2752,0.6349,0.3845,0.2647,YES,,YES,,YES,YES,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-07,L. Raymond,8482078,DET,CBJ,L,1,Jet Greaves,Manual,355,0.4188,0.3155,0.6528,0.2752,0.436,0.2466,0.1139,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,C. Makar,8480069,COL,STL,D,0,Jordan Binnington,Fallback,339,0.545,0.1811,0.6528,0.2752,0.5314,0.3261,0.2,YES,YES,,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Hischier,8480002,NJD,PHI,C,1,Dan Vladar,Fallback,343,0.4847,0.3936,0.6528,0.2752,0.4905,0.2772,0.126,YES,,YES,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,J. Bratt,8479407,NJD,PHI,L,1,Dan Vladar,Fallback,343,0.545,0.3155,0.6528,0.2752,0.5115,0.2966,0.1529,YES,,YES,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Eichel,8478403,VGK,VAN,C,0,Kevin Lankinen,Fallback,328,0.4847,0.3153,0.6528,0.2752,0.5115,0.2966,0.1754,YES,,YES,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,Q. Hughes,8480800,VAN,VGK,D,1,Akira Schmid,Fallback,356,0.6686,0.1334,0.6337,0.2389,0.3936,0.2302,0.0789,YES,YES,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Boldy,8481557,MIN,SEA,L,1,Philipp Grubauer,Manual,341,0.4188,0.3593,0.6337,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,Z. Parekh,8484768,CGY,DAL,D,0,Jake Oettinger,Manual,355,0.4188,0.2512,0.6337,0.2389,0.5314,0.3261,0.2267,YES,YES,YES,,YES,YES,YES,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-07,S. Aho,8478427,CAR,BOS,C,1,Joonas Korpisalo,Manual,314,0.4188,0.3936,0.6337,0.2752,0.5314,0.3261,0.181,YES,,YES,,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-07,M. Tkachuk,8479314,FLA,MTL,L,0,Jakub Dobes,Manual,294,0.4188,0.3155,0.6337,0.2389,0.5115,0.2966,0.1529,YES,,YES,,,,,,0,4,4,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-07,J. Guentzel,8477404,TBL,OTT,C,0,Linus Ullmark,Manual,342,0.3765,0.3155,0.6337,0.2229,0.5115,0.2966,0.1754,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
