player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Kucherov,8476453,TBL,MTL,1,R,Jakub Dobes,Manual,368,,,,,0.6685714,0.35929647,0.82608694,0.3877551,0.5314136,0.32612056,0.2087156
N. MacKinnon,8477492,COL,MIN,1,C,Jesper Wallstedt,Fallback,365,,,,,0.6685714,0.50769234,0.82608694,0.51304346,0.75,0.5,0.37984496
C. Makar,8480069,COL,MIN,1,D,Jesper Wallstedt,Fallback,365,,,,,0.545,0.2027972,0.81707317,0.33557048,0.566855,0.38446602,0.2087156
K. Kaprizov,8478864,MIN,COL,0,L,Scott Wedgewood,Fallback,367,,,,,0.545,0.5,0.81707317,0.33557048,0.6111111,0.44578314,0.2647059
J. Guentzel,8477404,TBL,MTL,1,C,Jakub Dobes,Manual,368,,,,,0.48465267,0.35929647,0.8,0.27524206,0.5314136,0.32612056,0.2087156
B. Point,8478010,TBL,MTL,1,C,Jakub Dobes,Manual,368,,,,,0.3764706,0.39356816,0.69942194,0.27524206,0.4359673,0.23024055,0.11392405
G. Fortier,8480863,TBL,MTL,1,L,Jakub Dobes,Manual,1296,,,,,0.545,0.35929647,0.65284973,0.27524206,0.566855,0.32612056,0.18413597
M. Boldy,8481557,MIN,COL,0,L,Scott Wedgewood,Fallback,367,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.5314136,0.32612056,0.1754386
J. Finley,8482090,TBL,MTL,1,C,Jakub Dobes,Manual,474,,,,,0.48465267,0.31547618,0.6337386,0.27524206,0.51148224,0.32612056,0.2
B. Hagel,8479542,TBL,MTL,1,L,Jakub Dobes,Manual,370,,,,,0.41880342,0.31325302,0.6337386,0.23888405,0.4359673,0.23024055,0.11190168
N. Suzuki,8480018,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,368,,,,,0.45833334,0.31529656,0.60040987,0.23888405,0.3658751,0.2094176,0.07893508
M. Necas,8480039,COL,MIN,1,C,Jesper Wallstedt,Fallback,365,,,,,0.41880342,0.31529656,0.60040987,0.27524206,0.4359673,0.24657534,0.11392405
M. Zuccarello,8475692,MIN,COL,0,R,Scott Wedgewood,Fallback,367,,,,,0.41880342,0.25731263,0.60040987,0.23888405,0.316609,0.19565217,0.07893508
A. Lehkonen,8477476,COL,MIN,1,L,Jesper Wallstedt,Fallback,365,,,,,0.36672327,0.31529656,0.60040987,0.22285715,0.4359673,0.23024055,0.11190168
V. Nichushkin,8477501,COL,MIN,1,R,Jesper Wallstedt,Fallback,365,,,,,0.36672327,0.31547618,0.60040987,0.27524206,0.51148224,0.32612056,0.18095239
J. Eriksson Ek,8478493,MIN,COL,0,C,Scott Wedgewood,Fallback,367,,,,,0.41880342,0.35929647,0.60040987,0.22285715,0.5314136,0.38446602,0.18413597
C. Caufield,8481540,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,368,,,,,0.3764706,0.31547618,0.598513,0.23888405,0.5314136,0.32612056,0.18413597
V. Hedman,8475167,TBL,MTL,1,D,Jakub Dobes,Manual,368,,,,,0.48465267,0.1333992,0.56193894,0.22285715,0.3935547,0.19565217,0.0877193
L. Hutson,8483457,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,368,,,,,0.545,0.093023255,0.55055004,0.1328125,0.13115449,0.055555556,0.014961101
D. Giroux,8480994,MIN,COL,0,C,Scott Wedgewood,Fallback,1116,,,,,0.41880342,0.31325302,0.55055004,0.27524206,0.3935547,0.23024055,0.11190168
B. Nelson,8475754,COL,MIN,1,C,Jesper Wallstedt,Fallback,365,,,,,0.3764706,0.31325302,0.55055004,0.22285715,0.4359673,0.2094176,0.10638298
G. Landeskog,8476455,COL,MIN,1,L,Jesper Wallstedt,Fallback,365,,,,,0.3305785,0.25731263,0.55055004,0.22285715,0.3658751,0.17112923,0.066390045
D. Toews,8478038,COL,MIN,1,D,Jesper Wallstedt,Fallback,365,,,,,0.3637532,0.10729614,0.48502994,0.10292327,0.316609,0.10091743,0.044059407
J. Slafkovský,8483515,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,368,,,,,0.3125,0.25731263,0.4652099,0.13194445,0.2709271,0.12573965,0.047560975
N. Swaney,8480275,MIN,COL,0,R,Scott Wedgewood,Fallback,1116,,,,,0.33027524,0.25731263,0.4652099,0.21691176,0.316609,0.17112923,0.11190168
M. Milne,8482829,MIN,COL,0,L,Scott Wedgewood,Fallback,533,,,,,0.3125,0.25731263,0.4652099,0.17061923,0.316609,0.17501627,0.07893508
R. Hartman,8477451,MIN,COL,0,R,Scott Wedgewood,Fallback,367,,,,,0.3125,0.2027972,0.4652099,0.14559387,0.316609,0.17501627,0.066390045
J. Drouin,8477494,COL,MIN,1,L,Jesper Wallstedt,Fallback,365,,,,,0.2738255,0.18110621,0.4352617,0.10292327,0.1682668,0.06434316,0.020152261
M. Matheson,8476875,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,368,,,,,0.36672327,0.11943069,0.4352617,0.10292327,0.2709271,0.12573965,0.047560975
O. Bjorkstrand,8477416,TBL,MTL,1,R,Jakub Dobes,Manual,387,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.316609,0.17501627,0.07893508
D. Duke,8482663,TBL,MTL,1,L,Jakub Dobes,Manual,448,,,,,0.21812595,0.2027972,0.40290698,0.10071014,0.13115449,0.059387848,0.025252525
P. Laine,8479339,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,375,,,,,0.25153375,0.25731263,0.40290698,0.10292327,0.3658751,0.17501627,0.07893508
A. Cirelli,8478519,TBL,MTL,1,C,Jakub Dobes,Manual,368,,,,,0.25164112,0.18110621,0.40290698,0.10071014,0.26787513,0.11372549,0.044059407
M. Rossi,8482079,MIN,COL,0,C,Scott Wedgewood,Fallback,367,,,,,0.25153375,0.1683381,0.386149,0.075520836,0.13873874,0.06434316,0.020152261
Y. Gourde,8476826,TBL,MTL,1,C,Jakub Dobes,Manual,368,,,,,0.25153375,0.1683381,0.386149,0.08456973,0.22422062,0.08176101,0.020152261
N. Paul,8477426,TBL,MTL,1,L,Jakub Dobes,Manual,368,,,,,0.23578948,0.2027972,0.386149,0.10292327,0.26787513,0.10948905,0.044059407
B. Faber,8482122,MIN,COL,0,D,Scott Wedgewood,Fallback,367,,,,,0.32362458,0.079831935,0.386149,0.10071014,0.18159807,0.06834911,0.020152261
M. Johansson,8475149,MIN,COL,0,L,Scott Wedgewood,Fallback,367,,,,,0.25153375,0.18110621,0.386149,0.08456973,0.1682668,0.06434316,0.020152261
J. Spurgeon,8474716,MIN,COL,0,D,Scott Wedgewood,Fallback,367,,,,,0.29248658,0.06681035,0.36923078,0.08456973,0.18159807,0.06834911,0.023255814
J. Khaira,8476915,MIN,COL,0,L,Scott Wedgewood,Fallback,920,,,,,0.21812595,0.16768916,0.36923078,0.067961164,0.13873874,0.06434316,0.014447236
R. Colton,8479525,COL,MIN,1,C,Jesper Wallstedt,Fallback,379,,,,,0.21802002,0.1683381,0.36923078,0.075520836,0.2709271,0.10948905,0.044059407
B. Gallagher,8475848,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,368,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.24847251,0.12573965,0.047560975
C. Coyle,8475745,COL,MIN,1,C,Jesper Wallstedt,Fallback,365,,,,,0.21812595,0.16768916,0.36923078,0.075520836,0.18159807,0.072164945,0.023255814
