player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,STL,0,C,Jordan Binnington,Fallback,339,,,,,0.57281554,0.42857143,0.82,0.51304346,0.75,0.49438202,0.37984496
L. Draisaitl,8477934,EDM,UTA,0,C,Karel Vejmelka,Fallback,294,,,,,0.6685714,0.4,0.82,0.51304346,0.4904943,0.2965909,0.18095239
C. McDavid,8478402,EDM,UTA,0,C,Karel Vejmelka,Fallback,294,,,,,0.6685714,0.39356816,0.82,0.51304346,0.59903383,0.44578314,0.22666667
K. Kaprizov,8478864,MIN,SEA,1,L,Philipp Grubauer,Manual,341,,,,,0.545,0.50769234,0.82,0.51304346,0.7176471,0.46666667,0.2647059
J. Hughes,8481559,NJD,PHI,1,C,Dan Vladar,Fallback,401,,,,,0.545,0.39356816,0.82,0.51304346,0.63492066,0.44578314,0.2647059
J. Farinacci,8481558,BOS,CAR,0,C,Frederik Andersen,Manual,357,,,,,0.57281554,0.39356816,0.81707317,0.3877551,0.566855,0.38446602,0.22666667
S. Morton,8484821,CGY,DAL,0,C,Jake Oettinger,Manual,355,,,,,0.6685714,0.39356816,0.81707317,0.33557048,0.63492066,0.44578314,0.2647059
N. Kucherov,8476453,TBL,OTT,0,R,Linus Ullmark,Manual,342,,,,,0.57281554,0.31547618,0.81707317,0.27524206,0.51148224,0.2965909,0.18413597
D. Larkin,8477946,DET,CBJ,1,C,Jet Greaves,Manual,355,,,,,0.48465267,0.39356816,0.8,0.33557048,0.51148224,0.2965909,0.18413597
A. Suniev,8484234,CGY,DAL,0,L,Jake Oettinger,Manual,355,,,,,0.57281554,0.39356816,0.8,0.33557048,0.566855,0.38446602,0.2647059
M. Rantanen,8478420,DAL,CGY,1,R,Dustin Wolf,Fallback,313,,,,,0.545,0.35929647,0.8,0.33557048,0.51148224,0.32612056,0.18413597
D. Pastrnak,8477956,BOS,CAR,0,R,Frederik Andersen,Manual,357,,,,,0.545,0.39356816,0.69942194,0.33557048,0.5314136,0.44578314,0.2647059
P. Kane,8474141,DET,CBJ,1,R,Jet Greaves,Manual,355,,,,,0.48465267,0.35929647,0.69942194,0.27524206,0.5314136,0.36708862,0.2087156
A. DeBrincat,8479337,DET,CBJ,1,R,Jet Greaves,Manual,355,,,,,0.41880342,0.35929647,0.6769231,0.27524206,0.63492066,0.38446602,0.2647059
L. Raymond,8482078,DET,CBJ,1,L,Jet Greaves,Manual,355,,,,,0.41880342,0.31547618,0.65284973,0.27524206,0.4359673,0.24657534,0.11392405
C. Makar,8480069,COL,STL,0,D,Jordan Binnington,Fallback,339,,,,,0.545,0.18110621,0.65284973,0.27524206,0.5314136,0.32612056,0.2
N. Hischier,8480002,NJD,PHI,1,C,Dan Vladar,Fallback,343,,,,,0.48465267,0.39356816,0.65284973,0.27524206,0.4904943,0.27722773,0.12598425
J. Bratt,8479407,NJD,PHI,1,L,Dan Vladar,Fallback,343,,,,,0.545,0.31547618,0.65284973,0.27524206,0.51148224,0.2965909,0.1529175
J. Eichel,8478403,VGK,VAN,0,C,Kevin Lankinen,Fallback,328,,,,,0.48465267,0.31529656,0.65284973,0.27524206,0.51148224,0.2965909,0.1754386
Q. Hughes,8480800,VAN,VGK,1,D,Akira Schmid,Fallback,356,,,,,0.6685714,0.1333992,0.6337386,0.23888405,0.3935547,0.23024055,0.07893508
M. Boldy,8481557,MIN,SEA,1,L,Philipp Grubauer,Manual,341,,,,,0.41880342,0.35929647,0.6337386,0.27524206,0.566855,0.38446602,0.2087156
Z. Parekh,8484768,CGY,DAL,0,D,Jake Oettinger,Manual,355,,,,,0.41880342,0.25118482,0.6337386,0.23888405,0.5314136,0.32612056,0.22666667
S. Aho,8478427,CAR,BOS,1,C,Joonas Korpisalo,Manual,314,,,,,0.41880342,0.39356816,0.6337386,0.27524206,0.5314136,0.32612056,0.18095239
M. Tkachuk,8479314,FLA,MTL,0,L,Jakub Dobes,Manual,294,,,,,0.41880342,0.31547618,0.6337386,0.23888405,0.51148224,0.2965909,0.1529175
J. Guentzel,8477404,TBL,OTT,0,C,Linus Ullmark,Manual,342,,,,,0.3764706,0.31547618,0.6337386,0.22285715,0.51148224,0.2965909,0.1754386
F. Forsberg,8476887,NSH,ANA,0,L,Ville Husso,Fallback,356,,,,,0.40077072,0.39356816,0.6337386,0.27524206,0.566855,0.44578314,0.22666667
E. Bouchard,8480803,EDM,UTA,0,D,Karel Vejmelka,Fallback,294,,,,,0.545,0.2027972,0.6337386,0.27524206,0.4359673,0.2965909,0.11190168
