prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-12,S. Morton,8484821,CGY,UTA,C,1,Karel Vejmelka,Fallback,360,0.6686,0.3936,0.82,0.513,0.6111,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Pastrnak,8477956,BOS,CBJ,R,0,Jet Greaves,Manual,362,0.545,0.3936,0.82,0.3356,0.599,0.4458,0.2802,YES,YES,YES,YES,YES,YES,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-12,J. Farinacci,8481558,BOS,CBJ,C,0,Jet Greaves,Manual,362,0.545,0.4,0.82,0.513,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Suniev,8484234,CGY,UTA,L,1,Karel Vejmelka,Fallback,360,0.5728,0.3936,0.8171,0.3356,0.5669,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,S. Crosby,8471675,PIT,WSH,C,0,Logan Thompson,Manual,360,0.545,0.3936,0.8171,0.3356,0.5314,0.3378,0.1841,YES,YES,YES,YES,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,N. Suzuki,8480018,MTL,NYI,C,0,David Rittich,Fallback,347,0.545,0.3155,0.7575,0.2752,0.3659,0.2302,0.1064,YES,,YES,YES,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-12,J. Hughes,8481559,NJD,OTT,C,1,Linus Ullmark,Manual,406,0.4847,0.3593,0.75,0.2752,0.599,0.4458,0.2647,YES,,YES,YES,YES,YES,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-12,N. Kadri,8475172,CGY,UTA,C,1,Karel Vejmelka,Fallback,360,0.4583,0.3936,0.6528,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Horvat,8477500,NYI,MTL,C,1,Jakub Dobes,Manual,360,0.4188,0.3593,0.6528,0.2389,0.5669,0.3261,0.1841,YES,,YES,,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-12,C. Keller,8479343,UTA,CGY,R,0,Dan Vladar,Fallback,362,0.4583,0.3936,0.6528,0.2752,0.436,0.2772,0.1119,YES,,YES,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,C. Caufield,8481540,MTL,NYI,R,0,David Rittich,Fallback,347,0.4188,0.3936,0.6337,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,Z. Werenski,8478460,CBJ,BOS,D,1,Joonas Korpisalo,Manual,360,0.545,0.2573,0.6337,0.2389,0.5669,0.3845,0.2267,YES,YES,YES,YES,YES,YES,YES,,0,0,0,8,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-12,B. Rust,8475810,PIT,WSH,R,0,Logan Thompson,Manual,360,0.4847,0.3593,0.6337,0.2752,0.5314,0.2966,0.1529,YES,,YES,YES,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,Q. Hughes,8480800,VAN,ANA,D,0,Ville Husso,Fallback,361,0.6686,0.1487,0.6337,0.2752,0.3936,0.2302,0.1119,YES,YES,,YES,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-12,N. Hischier,8480002,NJD,OTT,C,1,Linus Ullmark,Manual,348,0.4008,0.3153,0.6049,0.2169,0.436,0.2302,0.1119,YES,,YES,,,,,,2,1,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-12,Z. Parekh,8484768,CGY,UTA,D,1,Karel Vejmelka,Fallback,360,0.4847,0.2573,0.6004,0.2389,0.5314,0.3261,0.2267,YES,YES,YES,YES,YES,YES,YES,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-12,D. Strome,8478440,WSH,PIT,C,1,Stuart Skinner,Fallback,332,0.3765,0.2573,0.6004,0.2229,0.2709,0.1278,0.0556,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,B. Boeser,8478444,VAN,ANA,R,0,Ville Husso,Fallback,361,0.3765,0.3153,0.6004,0.2389,0.3659,0.2094,0.0877,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-12,A. Ovechkin,8471214,WSH,PIT,L,1,Stuart Skinner,Fallback,332,0.3523,0.3752,0.6004,0.2389,0.5669,0.3845,0.2647,YES,,YES,,YES,YES,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-12,S. Monahan,8477497,CBJ,BOS,C,1,Joonas Korpisalo,Manual,360,0.4188,0.3133,0.6004,0.2389,0.436,0.175,0.0789,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Barzal,8478445,NYI,MTL,C,1,Jakub Dobes,Manual,435,0.4188,0.3133,0.6004,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-12,R. Rakell,8476483,PIT,WSH,R,0,Logan Thompson,Manual,360,0.3765,0.3155,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,L. Hutson,8483457,MTL,NYI,D,0,David Rittich,Fallback,347,0.6686,0.0798,0.6004,0.2169,0.1387,0.0643,0.015,YES,,,YES,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-12,G. Brindley,8484149,CBJ,BOS,C,1,Joonas Korpisalo,Manual,726,0.4847,0.3593,0.6004,0.2752,0.5669,0.3378,0.2087,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Bratt,8479407,NJD,OTT,L,1,Linus Ullmark,Manual,348,0.4008,0.3133,0.6004,0.1706,0.436,0.2772,0.1139,YES,,YES,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-12,D. Guenther,8482699,UTA,CGY,R,0,Dan Vladar,Fallback,362,0.3638,0.3155,0.6004,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,E. Pettersson,8480012,VAN,ANA,C,0,Ville Husso,Fallback,386,0.4188,0.3133,0.5985,0.2229,0.3287,0.175,0.0789,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,H. Brzustewicz,8484150,CGY,UTA,D,1,Karel Vejmelka,Fallback,360,0.4188,0.2573,0.5985,0.2752,0.5669,0.3671,0.2267,YES,YES,YES,,YES,YES,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,B. Tkachuk,8480801,OTT,NJD,L,0,Jacob Markstrom,Manual,346,0.3638,0.3593,0.5619,0.2229,0.6349,0.4458,0.2647,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,E. Lindholm,8477496,BOS,CBJ,C,0,Jet Greaves,Manual,362,0.3571,0.2573,0.5619,0.1563,0.3659,0.2094,0.0789,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,E. Malkin,8471215,PIT,WSH,C,0,Logan Thompson,Manual,360,0.4008,0.3133,0.5619,0.2389,0.3287,0.175,0.0789,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Huberdeau,8476456,CGY,UTA,L,1,Karel Vejmelka,Fallback,362,0.3765,0.2573,0.5619,0.2229,0.2679,0.1257,0.0441,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Gaudreau,8476346,CBJ,BOS,L,1,Joonas Korpisalo,Manual,726,0.4188,0.2573,0.5619,0.2229,0.3659,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,L. Cooley,8483431,UTA,CGY,C,0,Dan Vladar,Fallback,362,0.3638,0.3153,0.5605,0.2229,0.2709,0.1257,0.0476,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,E. Karlsson,8474578,PIT,WSH,D,0,Logan Thompson,Manual,360,0.4847,0.1683,0.5565,0.2389,0.3659,0.175,0.0789,YES,YES,,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,C. Bardreau,8478367,NYI,MTL,C,1,Jakub Dobes,Manual,1227,0.4188,0.3155,0.5565,0.2389,0.5314,0.2966,0.181,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Stützle,8482116,OTT,NJD,C,0,Jacob Markstrom,Manual,346,0.4583,0.3153,0.5565,0.2389,0.3936,0.2094,0.0877,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,P. Bergeron,8470638,BOS,CBJ,C,0,Jet Greaves,Manual,1078,0.2987,0.3153,0.5506,0.1706,0.5314,0.3261,0.2,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Jenner,8476432,CBJ,BOS,C,1,Joonas Korpisalo,Manual,360,0.3236,0.3153,0.5506,0.1706,0.4905,0.2966,0.1754,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,J. Slafkovský,8483515,MTL,NYI,L,0,David Rittich,Fallback,347,0.3638,0.2573,0.5506,0.1706,0.3166,0.175,0.0476,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,Y. Kuznetsov,8482165,CGY,UTA,D,1,Karel Vejmelka,Fallback,824,0.4008,0.2446,0.5506,0.2169,0.436,0.2302,0.181,YES,,YES,,,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Clurman,8479594,PIT,WSH,D,0,Logan Thompson,Manual,469,0.4583,0.2028,0.5506,0.2389,0.5314,0.2966,0.1841,YES,YES,YES,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Terry,8478873,ANA,VAN,R,1,Kevin Lankinen,Fallback,361,0.3667,0.2573,0.5506,0.1527,0.3936,0.2094,0.1064,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Coronato,8482679,CGY,UTA,R,1,Karel Vejmelka,Fallback,360,0.3236,0.3153,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-12,T. Wilson,8476880,WSH,PIT,R,1,Stuart Skinner,Fallback,332,0.3236,0.2573,0.5506,0.1563,0.3659,0.2094,0.0789,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Johnstone,8483401,PIT,WSH,R,0,Logan Thompson,Manual,856,0.3765,0.3133,0.5506,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Meier,8478414,NJD,OTT,R,1,Linus Ullmark,Manual,348,0.2925,0.3153,0.5506,0.1563,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-12,D.Misyul,8481536,NJD,OTT,D,1,Linus Ullmark,Manual,537,0.3765,0.1811,0.5506,0.1563,0.4905,0.2308,0.1841,YES,,,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Schmaltz,8477951,UTA,CGY,C,0,Dan Vladar,Fallback,362,0.3638,0.3133,0.5506,0.2169,0.3166,0.175,0.0789,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-12,M. Matheson,8476875,MTL,NYI,D,0,David Rittich,Fallback,347,0.4008,0.1334,0.5506,0.1563,0.3166,0.1711,0.0556,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,K. Palmieri,8475151,NYI,MTL,C,1,Jakub Dobes,Manual,360,0.3236,0.2573,0.5506,0.1563,0.3936,0.2094,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,W. Dufour,8482207,NYI,MTL,R,1,Jakub Dobes,Manual,1180,0.4188,0.2573,0.5506,0.1706,0.436,0.175,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,H. Borgstrom,8479404,WSH,PIT,C,1,Stuart Skinner,Fallback,1097,0.3765,0.3133,0.5506,0.2229,0.436,0.2302,0.1139,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. McAvoy,8479325,BOS,CBJ,D,0,Jet Greaves,Manual,428,0.4008,0.1334,0.5506,0.1563,0.2679,0.1257,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Krejci,8471276,BOS,CBJ,C,0,Jet Greaves,Manual,1078,0.3638,0.2028,0.5506,0.1706,0.2679,0.1143,0.0441,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. Marchenko,8480893,CBJ,BOS,R,1,Joonas Korpisalo,Manual,360,0.3125,0.3153,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-12,R. Iskhakov,8481016,NYI,MTL,C,1,Jakub Dobes,Manual,715,0.3765,0.1811,0.5506,0.1706,0.2709,0.1278,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Coleman,8476399,CGY,UTA,L,1,Karel Vejmelka,Fallback,360,0.2925,0.2573,0.5135,0.1319,0.4,0.2302,0.0789,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-12,M. Backlund,8474150,CGY,UTA,C,1,Karel Vejmelka,Fallback,360,0.3303,0.2573,0.5135,0.1563,0.3936,0.2094,0.0877,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. DeBrusk,8478498,VAN,ANA,L,0,Ville Husso,Fallback,361,0.3125,0.3133,0.5135,0.1706,0.3659,0.175,0.0877,,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Geekie,8479987,BOS,CBJ,C,0,Jet Greaves,Manual,362,0.3236,0.2573,0.5048,0.1563,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,P. Zacha,8478401,BOS,CBJ,C,0,Jet Greaves,Manual,362,0.3125,0.2028,0.5048,0.1456,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,O. Sillinger,8483538,CBJ,BOS,C,1,Joonas Korpisalo,Manual,458,0.3667,0.2573,0.5048,0.2229,0.436,0.1957,0.1529,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Sergachev,8479410,UTA,CGY,D,0,Dan Vladar,Fallback,362,0.3765,0.1194,0.5048,0.1706,0.2332,0.1009,0.0441,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,P. Dubois,8479400,WSH,PIT,L,1,Stuart Skinner,Fallback,332,0.2925,0.2139,0.4652,0.1456,0.2679,0.1143,0.0556,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,C. Giroux,8473512,OTT,NJD,R,0,Jacob Markstrom,Manual,346,0.3236,0.2512,0.4652,0.1563,0.2709,0.1257,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,L. Carlsson,8484153,ANA,VAN,C,1,Kevin Lankinen,Fallback,361,0.2925,0.2028,0.4652,0.1029,0.2679,0.1137,0.0476,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-12,D. Renouf,8479252,BOS,CBJ,D,0,Jet Greaves,Manual,1273,0.3523,0.2028,0.4652,0.2229,0.3936,0.2302,0.1139,,YES,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. Johnson,8482660,CBJ,BOS,C,1,Joonas Korpisalo,Manual,360,0.2925,0.2512,0.4652,0.1065,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,D. Batherson,8480208,OTT,NJD,R,0,Jacob Markstrom,Manual,346,0.3125,0.2573,0.4652,0.1706,0.3659,0.2302,0.1119,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-12,T. Chabot,8478469,OTT,NJD,D,0,Jacob Markstrom,Manual,346,0.3765,0.1194,0.4652,0.1176,0.3166,0.1329,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
