player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Kucherov,8476453,TBL,MTL,1,R,Jakub Dobes,Manual,364,,,,,0.6685714,0.35929647,0.82608694,0.3877551,0.5314136,0.32612056,0.2087156
J. Eichel,8478403,VGK,UTA,1,C,Karel Vejmelka,Fallback,350,,,,,0.545,0.35929647,0.81707317,0.33557048,0.5314136,0.32612056,0.2087156
J. Guentzel,8477404,TBL,MTL,1,C,Jakub Dobes,Manual,364,,,,,0.48465267,0.39356816,0.8,0.27524206,0.5314136,0.32612056,0.18413597
B. Point,8478010,TBL,MTL,1,C,Jakub Dobes,Manual,364,,,,,0.40077072,0.39356816,0.69942194,0.27524206,0.4359673,0.23024055,0.11190168
S. Crosby,8471675,PIT,PHI,0,C,Dan Vladar,Manual,377,,,,,0.48465267,0.35929647,0.6769231,0.27524206,0.5314136,0.32612056,0.15384616
G. Fortier,8480863,TBL,MTL,1,L,Jakub Dobes,Manual,1292,,,,,0.545,0.35929647,0.65284973,0.27524206,0.566855,0.32612056,0.18095239
T. Konecny,8478439,PHI,PIT,1,R,Stuart Skinner,Manual,377,,,,,0.40077072,0.31547618,0.6337386,0.23888405,0.4359673,0.2965909,0.1529175
M. Stone,8475913,VGK,UTA,1,R,Karel Vejmelka,Fallback,352,,,,,0.45833334,0.31529656,0.6337386,0.23888405,0.3658751,0.17501627,0.07893508
B. Hagel,8479542,TBL,MTL,1,L,Jakub Dobes,Manual,366,,,,,0.41880342,0.31325302,0.6337386,0.23888405,0.4,0.23024055,0.11190168
J. Finley,8482090,TBL,MTL,1,C,Jakub Dobes,Manual,470,,,,,0.48465267,0.31547618,0.60493827,0.27524206,0.51148224,0.32612056,0.18413597
C. Keller,8479343,UTA,VGK,0,R,Carter Hart,Fallback,379,,,,,0.48465267,0.35929647,0.60493827,0.23888405,0.4359673,0.27722773,0.11392405
M. Michkov,8484387,PHI,PIT,1,R,Stuart Skinner,Manual,377,,,,,0.36672327,0.25731263,0.60040987,0.17061923,0.4359673,0.23024055,0.11190168
N. Suzuki,8480018,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,364,,,,,0.41880342,0.31529656,0.60040987,0.23888405,0.32867134,0.2094176,0.07893508
C. Caufield,8481540,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,364,,,,,0.3764706,0.31547618,0.598513,0.23888405,0.5314136,0.32612056,0.18413597
S. Theodore,8477447,VGK,UTA,1,D,Karel Vejmelka,Fallback,350,,,,,0.48465267,0.14871795,0.56193894,0.21691176,0.316609,0.17501627,0.07893508
T. Hertl,8476881,VGK,UTA,1,C,Karel Vejmelka,Fallback,350,,,,,0.3305785,0.31529656,0.56193894,0.22285715,0.3935547,0.23024055,0.11190168
V. Hedman,8475167,TBL,MTL,1,D,Jakub Dobes,Manual,364,,,,,0.48465267,0.1333992,0.56193894,0.22285715,0.3658751,0.17501627,0.07893508
L. Hutson,8483457,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,364,,,,,0.516129,0.093023255,0.55055004,0.13186814,0.13115449,0.05377753,0.014961101
B. Rust,8475810,PIT,PHI,0,R,Dan Vladar,Manual,377,,,,,0.3637532,0.31547618,0.55055004,0.22285715,0.51148224,0.2965909,0.12598425
W. Karlsson,8476448,VGK,UTA,1,C,Karel Vejmelka,Fallback,350,,,,,0.32362458,0.31325302,0.55055004,0.21691176,0.3658751,0.17501627,0.07893508
L. Cooley,8483431,UTA,VGK,0,C,Carter Hart,Fallback,379,,,,,0.3637532,0.31325302,0.55055004,0.17061923,0.316609,0.12573965,0.047560975
D. Guenther,8482699,UTA,VGK,0,R,Carter Hart,Fallback,379,,,,,0.3637532,0.31547618,0.55055004,0.17061923,0.4359673,0.2965909,0.11190168
N. Schmaltz,8477951,UTA,VGK,0,C,Carter Hart,Fallback,379,,,,,0.35714287,0.31325302,0.5135135,0.17061923,0.3658751,0.2094176,0.07893508
D. Kaplan,8483461,PHI,PIT,1,R,Stuart Skinner,Manual,377,,,,,0.3764706,0.25731263,0.5135135,0.17061923,0.3935547,0.17501627,0.10638298
N. Clurman,8479594,PIT,PHI,0,D,Dan Vladar,Manual,486,,,,,0.3764706,0.2027972,0.5135135,0.17061923,0.51148224,0.24657534,0.1529175
E. Malkin,8471215,PIT,PHI,0,C,Dan Vladar,Manual,377,,,,,0.33027524,0.25731263,0.50479233,0.21691176,0.316609,0.17112923,0.07893508
R. Rakell,8476483,PIT,PHI,0,R,Dan Vladar,Manual,377,,,,,0.32362458,0.31529656,0.48502994,0.21691176,0.3935547,0.2094176,0.11190168
P. Dorofeyev,8481604,VGK,UTA,1,R,Karel Vejmelka,Fallback,350,,,,,0.29248658,0.31529656,0.48502994,0.21691176,0.51148224,0.2965909,0.1754386
J. Slafkovský,8483515,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,364,,,,,0.29867256,0.25731263,0.4652099,0.123809524,0.2709271,0.12573965,0.047560975
N. Hanifin,8478396,VGK,UTA,1,D,Karel Vejmelka,Fallback,350,,,,,0.32362458,0.14871795,0.4652099,0.10653753,0.316609,0.14683343,0.047560975
E. Karlsson,8474578,PIT,PHI,0,D,Dan Vladar,Manual,377,,,,,0.40077072,0.14871795,0.4652099,0.17061923,0.316609,0.14876033,0.055630937
R. Gardner,8479587,PHI,PIT,1,C,Stuart Skinner,Manual,846,,,,,0.3637532,0.25731263,0.4652099,0.17061923,0.4359673,0.2094176,0.11190168
M. Sergachev,8479410,UTA,VGK,0,D,Carter Hart,Fallback,379,,,,,0.40077072,0.11943069,0.4652099,0.14559387,0.23317073,0.10091743,0.044059407
S. Couturier,8476461,PHI,PIT,1,C,Stuart Skinner,Manual,377,,,,,0.3125,0.23964497,0.4652099,0.10292327,0.3935547,0.23024055,0.11190168
I. Barbashev,8477964,VGK,UTA,1,L,Karel Vejmelka,Fallback,350,,,,,0.2857143,0.2027972,0.4652099,0.10292327,0.26787513,0.093058735,0.029281277
A. Pietrangelo,8474565,VGK,UTA,1,D,Karel Vejmelka,Fallback,350,,,,,0.3305785,0.06622516,0.4652099,0.10071014,0.26787513,0.12573965,0.047560975
T. Foerster,8482159,PHI,PIT,1,R,Stuart Skinner,Manual,377,,,,,0.26126125,0.25731263,0.4652099,0.10292327,0.316609,0.17112923,0.07893508
M. Johnstone,8483401,PIT,PHI,0,R,Dan Vladar,Manual,873,,,,,0.3637532,0.31325302,0.4652099,0.17061923,0.3935547,0.23024055,0.11190168
R. Smith,8475191,VGK,UTA,1,R,Karel Vejmelka,Fallback,350,,,,,0.25164112,0.2027972,0.4352617,0.10653753,0.316609,0.12783505,0.047560975
L. Cormier,8482141,VGK,UTA,1,D,Karel Vejmelka,Fallback,840,,,,,0.36672327,0.079831935,0.4352617,0.10292327,0.13115449,0.04494382,0.020152261
M. Matheson,8476875,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,364,,,,,0.3637532,0.11943069,0.4352617,0.10292327,0.2709271,0.12573965,0.047560975
V. Koivunen,8482758,PIT,PHI,0,R,Dan Vladar,Manual,377,,,,,0.3125,0.18110621,0.40290698,0.13260572,0.24847251,0.11372549,0.044059407
K. Letang,8471724,PIT,PHI,0,D,Dan Vladar,Manual,381,,,,,0.29867256,0.14871795,0.40290698,0.10653753,0.316609,0.12573965,0.047560975
O. Tippett,8480015,PHI,PIT,1,R,Stuart Skinner,Manual,377,,,,,0.23578948,0.25118482,0.40290698,0.08235294,0.4359673,0.23024055,0.11190168
N. Cates,8480220,PHI,PIT,1,L,Stuart Skinner,Manual,377,,,,,0.25153375,0.1683381,0.40290698,0.058383234,0.1682668,0.059387848,0.014961101
O. Bjorkstrand,8477416,TBL,MTL,1,R,Jakub Dobes,Manual,383,,,,,0.25164112,0.18110621,0.40290698,0.10071014,0.316609,0.17112923,0.066390045
A. Cirelli,8478519,TBL,MTL,1,C,Jakub Dobes,Manual,364,,,,,0.2738255,0.18110621,0.40290698,0.10071014,0.26787513,0.10948905,0.044059407
D. Duke,8482663,TBL,MTL,1,L,Jakub Dobes,Manual,444,,,,,0.21812595,0.2027972,0.40290698,0.10071014,0.13115449,0.059387848,0.023255814
V. Olofsson,8478109,VGK,UTA,1,L,Karel Vejmelka,Fallback,350,,,,,0.21802002,0.2027972,0.40290698,0.10071014,0.2709271,0.114285715,0.047560975
B. Hayton,8480849,UTA,VGK,0,C,Carter Hart,Fallback,379,,,,,0.26126125,0.25731263,0.40290698,0.13186814,0.26787513,0.12573965,0.047560975
N. Paul,8477426,TBL,MTL,1,L,Jakub Dobes,Manual,364,,,,,0.23578948,0.2027972,0.386149,0.10292327,0.26787513,0.10091743,0.044059407
Y. Gourde,8476826,TBL,MTL,1,C,Jakub Dobes,Manual,364,,,,,0.25153375,0.16842106,0.386149,0.08456973,0.22422062,0.072164945,0.020152261
P. Laine,8479339,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,371,,,,,0.25153375,0.25731263,0.386149,0.10292327,0.3658751,0.17501627,0.07893508
R. Poehling,8480068,PHI,PIT,1,C,Stuart Skinner,Manual,377,,,,,0.21812595,0.14871795,0.386149,0.067961164,0.1682668,0.059387848,0.014961101
B. Brink,8481553,PHI,PIT,1,R,Stuart Skinner,Manual,377,,,,,0.25153375,0.14871795,0.386149,0.075520836,0.18159807,0.059387848,0.014961101
B. Gallagher,8475848,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,364,,,,,0.23578948,0.2027972,0.36923078,0.10071014,0.24847251,0.12573965,0.047560975
L. Mailloux,8482733,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,445,,,,,0.25164112,0.093023255,0.36923078,0.067961164,0.13115449,0.059387848,0.020152261
A. Kerfoot,8477021,UTA,VGK,0,C,Carter Hart,Fallback,379,,,,,0.21802002,0.14871795,0.36923078,0.058383234,0.1682668,0.059387848,0.014447236
S. Durzi,8480434,UTA,VGK,0,D,Carter Hart,Fallback,379,,,,,0.3125,0.06622516,0.36923078,0.10071014,0.18159807,0.06834911,0.023255814
B. Saad,8476438,VGK,UTA,1,L,Karel Vejmelka,Fallback,356,,,,,0.21812595,0.18110621,0.36923078,0.08456973,0.24847251,0.10091743,0.029281277
T. Novak,8478438,PIT,PHI,0,C,Dan Vladar,Manual,416,,,,,0.23578948,0.1683381,0.36923078,0.075520836,0.18159807,0.06834911,0.020152261
C. Dvorak,8477989,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,364,,,,,0.25153375,0.14871795,0.36923078,0.07014925,0.13115449,0.059387848,0.013188519
N. Roy,8478462,VGK,UTA,1,C,Karel Vejmelka,Fallback,350,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.18159807,0.06834911,0.020152261
T. Sanheim,8477948,PHI,PIT,1,D,Stuart Skinner,Manual,377,,,,,0.29248658,0.093023255,0.33333334,0.075520836,0.1682668,0.06834911,0.023255814
P. Kessel,8473548,VGK,UTA,1,R,Karel Vejmelka,Fallback,1101,,,,,0.21812595,0.18110621,0.33333334,0.07862069,0.23317073,0.093058735,0.029281277
G. Goncalves,8482201,TBL,MTL,1,C,Jakub Dobes,Manual,364,,,,,0.21802002,0.14871795,0.33333334,0.058383234,0.103354976,0.036747195,0.014961101
K. Dach,8481523,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,431,,,,,0.21802002,0.14871795,0.33119658,0.07251909,0.1682668,0.06434316,0.014961101
A. Newhook,8481618,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,364,,,,,0.21229991,0.1683381,0.33119658,0.075520836,0.17307693,0.06834911,0.020152261
I. Demidov,8484984,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,364,,,,,0.21812595,0.11943069,0.32718894,0.044713307,0.07636364,0.036747195,0.009624877
R. McGroarty,8483487,PIT,PHI,0,R,Dan Vladar,Manual,386,,,,,0.21229991,0.18110621,0.32718894,0.07014925,0.16981132,0.059387848,0.020152261
J. Evans,8478133,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,364,,,,,0.21802002,0.1298077,0.32718894,0.057613168,0.07636364,0.024774775,0.009624877
J. Doan,8482659,UTA,VGK,0,R,Carter Hart,Fallback,379,,,,,0.21802002,0.18110621,0.32718894,0.07251909,0.22422062,0.08176101,0.020152261
M. Maccelli,8481711,UTA,VGK,0,L,Carter Hart,Fallback,401,,,,,0.21812595,0.1683381,0.32718894,0.075520836,0.18159807,0.06434316,0.020152261
B. Howden,8479353,VGK,UTA,1,C,Karel Vejmelka,Fallback,350,,,,,0.17482014,0.16768916,0.32718894,0.0625,0.1682668,0.059387848,0.014961101
K. Stenlund,8478831,UTA,VGK,0,C,Carter Hart,Fallback,379,,,,,0.21812595,0.1683381,0.32098764,0.058383234,0.13115449,0.059387848,0.014961101
M. Kesselring,8480891,UTA,VGK,0,D,Carter Hart,Fallback,379,,,,,0.25153375,0.079831935,0.32098764,0.07251909,0.19270833,0.06434316,0.023255814
K. Yamamoto,8479977,UTA,VGK,0,R,Carter Hart,Fallback,379,,,,,0.21229991,0.14871795,0.32098764,0.067961164,0.13873874,0.059387848,0.014961101
J. Marino,8478507,UTA,VGK,0,D,Carter Hart,Fallback,389,,,,,0.25153375,0.044804577,0.31623933,0.044713307,0.06602374,0.019616026,0.009624877
J. Anderson,8476981,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,364,,,,,0.17482014,0.16768916,0.31623933,0.058383234,0.1682668,0.06834911,0.020152261
A. Richard,8478409,PHI,PIT,1,C,Stuart Skinner,Manual,447,,,,,0.17482014,0.1333992,0.31623933,0.035672285,0.103354976,0.036747195,0.013188519
D. Heinen,8478046,PIT,PHI,0,L,Dan Vladar,Manual,377,,,,,0.172949,0.14871795,0.2809153,0.058383234,0.13873874,0.036747195,0.009624877
D. Raddysh,8478178,TBL,MTL,1,D,Jakub Dobes,Manual,364,,,,,0.21812595,0.06306306,0.2809153,0.067961164,0.13115449,0.036747195,0.013188519
A. Belzile,8475968,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,1124,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
C. Sheary,8477839,TBL,MTL,1,L,Jakub Dobes,Manual,447,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
S. Farrell,8482081,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,1112,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
J. Armia,8476469,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,364,,,,,0.18322296,0.11943069,0.2809153,0.035672285,0.12072727,0.036747195,0.013188519
M. Grzelcyk,8476891,PIT,PHI,0,D,Dan Vladar,Manual,377,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.12072727,0.036747195,0.013188519
B. Lizotte,8481481,PIT,PHI,0,C,Dan Vladar,Manual,388,,,,,0.172949,0.14871795,0.2809153,0.035672285,0.07636364,0.019616026,0.013188519
R. McDonagh,8474151,TBL,MTL,1,D,Jakub Dobes,Manual,364,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.04494382,0.014961101
J. Drysdale,8482142,PHI,PIT,1,D,Stuart Skinner,Manual,377,,,,,0.21802002,0.05255255,0.2809153,0.035672285,0.103354976,0.025409836,0.009624877
J. Pelletier,8481592,PHI,PIT,1,L,Stuart Skinner,Manual,377,,,,,0.16120219,0.1298077,0.2809153,0.035672285,0.13873874,0.055555556,0.014447236
N. Bjugstad,8475760,UTA,VGK,0,C,Carter Hart,Fallback,379,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.18159807,0.093058735,0.020152261
M. Carcone,8479619,UTA,VGK,0,L,Carter Hart,Fallback,386,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.13115449,0.036747195,0.014447236
J. McBain,8480855,UTA,VGK,0,C,Carter Hart,Fallback,379,,,,,0.21229991,0.1298077,0.2809153,0.044713307,0.12072727,0.036747195,0.014961101
A. Holtz,8482125,VGK,UTA,1,R,Karel Vejmelka,Fallback,378,,,,,0.15587349,0.14871795,0.2809153,0.058383234,0.1682668,0.059387848,0.014447236
