player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. McDavid,8478402,EDM,ANA,1,C,Ville Husso,Fallback,307,,,,,0.7583918,0.39356816,0.8478456,0.51304346,0.7310998,0.44578314,0.2647059
L. Draisaitl,8477934,EDM,ANA,1,C,Ville Husso,Fallback,307,,,,,0.6685714,0.39356816,0.82,0.51304346,0.5314136,0.32612056,0.2087156
K. Kaprizov,8478864,MIN,DAL,0,L,Jake Oettinger,Manual,354,,,,,0.545,0.4,0.81707317,0.3877551,0.63492066,0.44578314,0.2647059
S. Crosby,8471675,PIT,PHI,1,C,Dan Vladar,Manual,368,,,,,0.545,0.35929647,0.81707317,0.27524206,0.59903383,0.33783785,0.18413597
M. Rantanen,8478420,DAL,MIN,1,R,Jesper Wallstedt,Fallback,326,,,,,0.545,0.35929647,0.81707317,0.33557048,0.5314136,0.32612056,0.18413597
E. Bouchard,8480803,EDM,ANA,1,D,Ville Husso,Fallback,307,,,,,0.545,0.2027972,0.69942194,0.27524206,0.566855,0.32612056,0.18413597
Z. Hyman,8475786,EDM,ANA,1,L,Ville Husso,Fallback,328,,,,,0.36672327,0.35929647,0.65284973,0.23888405,0.5314136,0.32612056,0.2
R. Nugent-Hopkins,8476454,EDM,ANA,1,C,Ville Husso,Fallback,307,,,,,0.48465267,0.31529656,0.65284973,0.23888405,0.4359673,0.27722773,0.11190168
M. Boldy,8481557,MIN,DAL,0,L,Jake Oettinger,Manual,354,,,,,0.45833334,0.31547618,0.6337386,0.27524206,0.5314136,0.36708862,0.18095239
B. Rust,8475810,PIT,PHI,1,R,Dan Vladar,Manual,368,,,,,0.45833334,0.31547618,0.6337386,0.23888405,0.566855,0.32612056,0.1754386
S. Aho,8478427,CAR,OTT,1,C,Linus Ullmark,Manual,327,,,,,0.36672327,0.31529656,0.60493827,0.21691176,0.4904943,0.2965909,0.1529175
R. Rakell,8476483,PIT,PHI,1,R,Dan Vladar,Manual,368,,,,,0.36672327,0.31529656,0.60040987,0.22285715,0.4359673,0.23024055,0.11190168
J. Demers,8474218,EDM,ANA,1,D,Ville Husso,Fallback,1108,,,,,0.48465267,0.2027972,0.60040987,0.23888405,0.5314136,0.32612056,0.2087156
T. Konecny,8478439,PHI,PIT,0,R,Stuart Skinner,Manual,368,,,,,0.3764706,0.31547618,0.60040987,0.22285715,0.4359673,0.27722773,0.11190168
E. Malkin,8471215,PIT,PHI,1,C,Dan Vladar,Manual,368,,,,,0.3764706,0.31325302,0.598513,0.23888405,0.3658751,0.19565217,0.10638298
J. Eriksson Ek,8478493,MIN,DAL,0,C,Jake Oettinger,Manual,354,,,,,0.3764706,0.35929647,0.598513,0.22285715,0.566855,0.38446602,0.2087156
M. Zuccarello,8475692,MIN,DAL,0,R,Jake Oettinger,Manual,354,,,,,0.45833334,0.25731263,0.56193894,0.23888405,0.3425926,0.19863014,0.07893508
E. Karlsson,8474578,PIT,PHI,1,D,Dan Vladar,Manual,368,,,,,0.48465267,0.1683381,0.56193894,0.22285715,0.3935547,0.17501627,0.07893508
T. Stützle,8482116,OTT,CAR,0,C,Frederik Andersen,Manual,354,,,,,0.41880342,0.31529656,0.56193894,0.23888405,0.3658751,0.2094176,0.07893508
B. Tkachuk,8480801,OTT,CAR,0,L,Frederik Andersen,Manual,354,,,,,0.32362458,0.39356816,0.56193894,0.23888405,0.59903383,0.44578314,0.2647059
M. Michkov,8484387,PHI,PIT,0,R,Stuart Skinner,Manual,368,,,,,0.3637532,0.25731263,0.5565217,0.17061923,0.4,0.23024055,0.10638298
O. Kase,8478131,CAR,OTT,1,R,Linus Ullmark,Manual,1286,,,,,0.36672327,0.31325302,0.55055004,0.17061923,0.566855,0.38446602,0.22666667
D. Giroux,8480994,MIN,DAL,0,C,Jake Oettinger,Manual,1103,,,,,0.45833334,0.25731263,0.55055004,0.27524206,0.4359673,0.24657534,0.11190168
R. Hintz,8478449,DAL,MIN,1,C,Jesper Wallstedt,Fallback,326,,,,,0.32362458,0.25731263,0.55055004,0.23888405,0.3658751,0.17112923,0.07893508
M. Heiskanen,8480036,DAL,MIN,1,D,Jesper Wallstedt,Fallback,326,,,,,0.45833334,0.14871795,0.55055004,0.17061923,0.3935547,0.19863014,0.07893508
J. Robertson,8480027,DAL,MIN,1,L,Jesper Wallstedt,Fallback,326,,,,,0.3637532,0.31529656,0.55055004,0.22285715,0.4904943,0.2965909,0.1529175
W. Johnston,8482740,DAL,MIN,1,C,Jesper Wallstedt,Fallback,326,,,,,0.29867256,0.25731263,0.55055004,0.17061923,0.3935547,0.2094176,0.07893508
N. Clurman,8479594,PIT,PHI,1,D,Dan Vladar,Manual,477,,,,,0.41880342,0.2027972,0.55055004,0.22285715,0.51148224,0.2965909,0.18413597
P. Kemp,8480274,EDM,ANA,1,D,Ville Husso,Fallback,828,,,,,0.3764706,0.2027972,0.55055004,0.21691176,0.3935547,0.19565217,0.11190168
S. Jarvis,8482093,CAR,OTT,1,C,Linus Ullmark,Manual,327,,,,,0.3637532,0.25731263,0.55055004,0.15630253,0.3935547,0.2094176,0.10638298
T. Terry,8478873,ANA,EDM,0,R,Connor Ingram,Manual,369,,,,,0.36672327,0.25731263,0.55055004,0.17061923,0.3658751,0.19863014,0.07893508
M. Johnstone,8483401,PIT,PHI,1,R,Dan Vladar,Manual,864,,,,,0.3764706,0.31325302,0.55055004,0.21691176,0.4359673,0.23024055,0.11190168
T. Zegras,8481533,ANA,EDM,0,C,Connor Ingram,Manual,369,,,,,0.3125,0.21393035,0.50479233,0.10653753,0.26787513,0.10948905,0.044059407
V. Koivunen,8482758,PIT,PHI,1,R,Dan Vladar,Manual,368,,,,,0.3305785,0.2027972,0.50479233,0.15630253,0.2709271,0.12573965,0.047560975
J. Pavelski,8470794,DAL,MIN,1,C,Jesper Wallstedt,Fallback,687,,,,,0.29867256,0.23964497,0.50479233,0.15630253,0.316609,0.11372549,0.044059407
A. Svechnikov,8480830,CAR,OTT,1,R,Linus Ullmark,Manual,327,,,,,0.3125,0.25731263,0.50479233,0.15265487,0.3935547,0.2094176,0.11190168
D. Kaplan,8483461,PHI,PIT,0,R,Stuart Skinner,Manual,368,,,,,0.3764706,0.25731263,0.50479233,0.17061923,0.3935547,0.17501627,0.07893508
M. McTavish,8482745,ANA,EDM,0,C,Connor Ingram,Manual,369,,,,,0.32362458,0.25731263,0.48502994,0.15630253,0.4359673,0.19863014,0.07893508
L. Carlsson,8484153,ANA,EDM,0,C,Connor Ingram,Manual,369,,,,,0.3125,0.25731263,0.48502994,0.1328125,0.26787513,0.11372549,0.047560975
J. Skinner,8475784,EDM,ANA,1,L,Ville Husso,Fallback,307,,,,,0.25153375,0.23964497,0.4652099,0.10292327,0.316609,0.17112923,0.07893508
S. Couturier,8476461,PHI,PIT,0,C,Stuart Skinner,Manual,368,,,,,0.3125,0.2027972,0.4652099,0.10292327,0.3658751,0.19863014,0.07893508
C. Giroux,8473512,OTT,CAR,0,R,Frederik Andersen,Manual,354,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.23317073,0.12573965,0.044059407
T. Seguin,8475794,DAL,MIN,1,C,Jesper Wallstedt,Fallback,326,,,,,0.29248658,0.23964497,0.4652099,0.11821086,0.3425926,0.17112923,0.07893508
F. Vatrano,8478366,ANA,EDM,0,R,Connor Ingram,Manual,369,,,,,0.26126125,0.25731263,0.4652099,0.10292327,0.3935547,0.2094176,0.07893508
D. Batherson,8480208,OTT,CAR,0,R,Frederik Andersen,Manual,354,,,,,0.29867256,0.25731263,0.4652099,0.17061923,0.32867134,0.23024055,0.10638298
T. Chabot,8478469,OTT,CAR,0,D,Frederik Andersen,Manual,354,,,,,0.3523316,0.11943069,0.4652099,0.11764706,0.26787513,0.12783505,0.047560975
M. Milne,8482829,MIN,DAL,0,L,Jake Oettinger,Manual,520,,,,,0.33027524,0.25731263,0.4652099,0.22285715,0.3658751,0.17501627,0.0877193
T. Harley,8481581,DAL,MIN,1,D,Jesper Wallstedt,Fallback,326,,,,,0.3637532,0.11943069,0.4652099,0.11764706,0.2709271,0.12573965,0.047560975
N. Swaney,8480275,MIN,DAL,0,R,Jake Oettinger,Manual,1103,,,,,0.36672327,0.25731263,0.4652099,0.22285715,0.3658751,0.17501627,0.11190168
M. Duchene,8475168,DAL,MIN,1,C,Jesper Wallstedt,Fallback,326,,,,,0.3125,0.23964497,0.4652099,0.17061923,0.2709271,0.11372549,0.044059407
