prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-22,C. McDavid,8478402,EDM,ANA,C,1,Ville Husso,Fallback,309,0.75,0.3936,0.857,0.513,0.75,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-22,K. Kaprizov,8478864,MIN,DAL,L,1,Jake Oettinger,Manual,356,0.545,0.4,0.82,0.3356,0.7176,0.4667,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,L. Draisaitl,8477934,EDM,ANA,C,1,Ville Husso,Fallback,309,0.6686,0.3936,0.82,0.513,0.5669,0.3378,0.2087,YES,YES,YES,YES,YES,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-22,M. Rantanen,8478420,DAL,MIN,R,0,Jesper Wallstedt,Fallback,328,0.545,0.3593,0.8171,0.3356,0.5115,0.2966,0.1529,YES,YES,YES,YES,,,,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-22,S. Crosby,8471675,PIT,PHI,C,0,Dan Vladar,Manual,370,0.545,0.3593,0.8,0.2752,0.5314,0.3261,0.1529,YES,,YES,YES,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-22,E. Bouchard,8480803,EDM,ANA,D,1,Ville Husso,Fallback,309,0.545,0.2028,0.6994,0.2752,0.5669,0.3378,0.181,YES,YES,YES,YES,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,Z. Hyman,8475786,EDM,ANA,L,1,Ville Husso,Fallback,330,0.3638,0.3593,0.6528,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-22,R. Nugent-Hopkins,8476454,EDM,ANA,C,1,Ville Husso,Fallback,309,0.4847,0.3153,0.6528,0.2389,0.436,0.2466,0.1119,YES,,YES,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-22,T. Konecny,8478439,PHI,PIT,R,1,Stuart Skinner,Manual,370,0.4008,0.3155,0.6337,0.2389,0.436,0.2966,0.1529,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,M. Boldy,8481557,MIN,DAL,L,1,Jake Oettinger,Manual,356,0.4847,0.3593,0.6337,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-22,M. Michkov,8484387,PHI,PIT,R,1,Stuart Skinner,Manual,370,0.3667,0.2573,0.6004,0.1706,0.436,0.2772,0.1119,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,B. Rust,8475810,PIT,PHI,R,0,Dan Vladar,Manual,370,0.4188,0.3153,0.6004,0.2389,0.5115,0.2966,0.1139,YES,,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-22,J. Demers,8474218,EDM,ANA,D,1,Ville Husso,Fallback,1110,0.4847,0.2028,0.6004,0.2389,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Zuccarello,8475692,MIN,DAL,R,1,Jake Oettinger,Manual,356,0.4847,0.2573,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Eriksson Ek,8478493,MIN,DAL,C,1,Jake Oettinger,Manual,356,0.4188,0.3936,0.6004,0.2229,0.599,0.4458,0.2267,YES,,YES,,YES,YES,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-22,N. Clurman,8479594,PIT,PHI,D,0,Dan Vladar,Manual,479,0.4008,0.2028,0.5506,0.2169,0.5115,0.2772,0.1529,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Johnstone,8483401,PIT,PHI,R,0,Dan Vladar,Manual,866,0.3667,0.2573,0.5506,0.2,0.3936,0.2302,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Heiskanen,8480036,DAL,MIN,D,0,Jesper Wallstedt,Fallback,328,0.4583,0.1487,0.5506,0.1706,0.3659,0.175,0.0789,YES,,,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-22,J. Robertson,8480027,DAL,MIN,L,0,Jesper Wallstedt,Fallback,328,0.3523,0.3133,0.5506,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-22,W. Johnston,8482740,DAL,MIN,C,0,Jesper Wallstedt,Fallback,328,0.2987,0.2573,0.5506,0.1706,0.3659,0.175,0.0789,YES,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-22,R. Hintz,8478449,DAL,MIN,C,0,Jesper Wallstedt,Fallback,328,0.3236,0.2573,0.5506,0.2389,0.3426,0.1278,0.0556,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Terry,8478873,ANA,EDM,R,0,Connor Ingram,Manual,371,0.3667,0.2573,0.5506,0.1706,0.3659,0.1986,0.0789,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-22,R. Rakell,8476483,PIT,PHI,R,0,Dan Vladar,Manual,370,0.3638,0.3153,0.5506,0.2229,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-22,E. Karlsson,8474578,PIT,PHI,D,0,Dan Vladar,Manual,370,0.4847,0.1487,0.5506,0.2229,0.3166,0.1711,0.0556,YES,YES,,YES,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-22,E. Malkin,8471215,PIT,PHI,C,0,Dan Vladar,Manual,370,0.3667,0.2573,0.5506,0.2389,0.3166,0.175,0.0789,YES,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
