player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. Pastrnak,8477956,BOS,CBJ,0,R,Jet Greaves,Fallback,348,,,,,0.545,0.39356816,0.82,0.33557048,0.59903383,0.44578314,0.3
J. Farinacci,8481558,BOS,CBJ,0,C,Jet Greaves,Fallback,348,,,,,0.545,0.4,0.82,0.51304346,0.63492066,0.44578314,0.2647059
N. Kucherov,8476453,TBL,NSH,1,R,Juuse Saros,Fallback,333,,,,,0.6685714,0.39356816,0.82,0.51304346,0.566855,0.38446602,0.22666667
J. Hughes,8481559,NJD,CHI,1,C,Spencer Knight,Fallback,392,,,,,0.516129,0.39356816,0.82,0.3877551,0.7176471,0.44578314,0.2647059
M. Rantanen,8478420,DAL,PHI,0,R,Aleksei Kolosov,Fallback,304,,,,,0.545,0.39356816,0.8,0.33557048,0.51148224,0.2965909,0.1754386
J. Guentzel,8477404,TBL,NSH,1,C,Juuse Saros,Fallback,333,,,,,0.48465267,0.39356816,0.8,0.33557048,0.566855,0.38446602,0.22666667
B. Point,8478010,TBL,NSH,1,C,Juuse Saros,Fallback,333,,,,,0.41880342,0.39356816,0.6769231,0.33333334,0.4904943,0.27722773,0.1529175
G. Fortier,8480863,TBL,NSH,1,L,Juuse Saros,Fallback,1261,,,,,0.545,0.39356816,0.6769231,0.33557048,0.566855,0.38446602,0.2087156
N. Hischier,8480002,NJD,CHI,1,C,Spencer Knight,Fallback,334,,,,,0.45833334,0.31547618,0.65284973,0.27524206,0.4904943,0.27722773,0.1529175
S. Aho,8478427,CAR,MTL,1,C,Samuel Montembeault,Fallback,305,,,,,0.41880342,0.39356816,0.65284973,0.27524206,0.5314136,0.32612056,0.18095239
J. Miller,8476468,NYR,FLA,1,C,Vitek Vanecek,Fallback,346,,,,,0.40077072,0.31529656,0.6337386,0.21691176,0.3935547,0.2094176,0.10638298
A. Panarin,8478550,NYR,FLA,1,L,Vitek Vanecek,Fallback,346,,,,,0.45833334,0.35929647,0.6337386,0.27524206,0.5314136,0.32612056,0.18413597
Z. Werenski,8478460,CBJ,BOS,1,D,Jeremy Swayman,Fallback,346,,,,,0.545,0.25731263,0.6337386,0.23888405,0.566855,0.38446602,0.22666667
J. Bratt,8479407,NJD,CHI,1,L,Spencer Knight,Fallback,334,,,,,0.48465267,0.31547618,0.6337386,0.23888405,0.5314136,0.2965909,0.1529175
N. Suzuki,8480018,MTL,CAR,0,C,Frederik Andersen,Fallback,333,,,,,0.45833334,0.31529656,0.6337386,0.27524206,0.316609,0.2094176,0.07893508
J. Finley,8482090,TBL,NSH,1,C,Juuse Saros,Fallback,439,,,,,0.545,0.31547618,0.6337386,0.27524206,0.51148224,0.33783785,0.2087156
M. Tkachuk,8479314,FLA,NYR,0,L,Igor Shesterkin,Fallback,285,,,,,0.3764706,0.31547618,0.6337386,0.27524206,0.51148224,0.32612056,0.1754386
B. Hagel,8479542,TBL,NSH,1,L,Juuse Saros,Fallback,335,,,,,0.41880342,0.31529656,0.6337386,0.27524206,0.4359673,0.23024055,0.11190168
T. Konecny,8478439,PHI,DAL,1,R,Jake Oettinger,Fallback,346,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.5314136,0.32612056,0.18413597
M. Michkov,8484387,PHI,DAL,1,R,Jake Oettinger,Fallback,346,,,,,0.41880342,0.31325302,0.60040987,0.23888405,0.51148224,0.2965909,0.12598425
C. Bedard,8484144,CHI,NJD,0,C,Nico Daws,Fallback,348,,,,,0.48465267,0.31547618,0.60040987,0.27524206,0.4,0.23024055,0.11190168
S. Monahan,8477497,CBJ,BOS,1,C,Jeremy Swayman,Fallback,346,,,,,0.41379312,0.31325302,0.60040987,0.22285715,0.3935547,0.17501627,0.07893508
D.Misyul,8481536,NJD,CHI,1,D,Spencer Knight,Fallback,523,,,,,0.41880342,0.2027972,0.60040987,0.23888405,0.5314136,0.2965909,0.2087156
G. Brindley,8484149,CBJ,BOS,1,C,Jeremy Swayman,Fallback,712,,,,,0.45833334,0.31547618,0.60040987,0.27524206,0.566855,0.32612056,0.2087156
F. Forsberg,8476887,NSH,TBL,0,L,Jonas Johansson,Fallback,347,,,,,0.36672327,0.39356816,0.60040987,0.23888405,0.566855,0.38446602,0.2087156
C. Caufield,8481540,MTL,CAR,0,R,Frederik Andersen,Fallback,333,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.5314136,0.32612056,0.18413597
T. Meier,8478414,NJD,CHI,1,R,Spencer Knight,Fallback,334,,,,,0.32362458,0.35929647,0.60040987,0.23888405,0.63492066,0.38446602,0.2087156
V. Hedman,8475167,TBL,NSH,1,D,Juuse Saros,Fallback,333,,,,,0.545,0.14871795,0.60040987,0.23888405,0.4,0.23024055,0.10638298
M. Zibanejad,8476459,NYR,FLA,1,C,Vitek Vanecek,Fallback,346,,,,,0.40077072,0.31529656,0.598513,0.17061923,0.4359673,0.23024055,0.11190168
S. Reinhart,8477933,FLA,NYR,0,C,Igor Shesterkin,Fallback,285,,,,,0.36672327,0.35929647,0.598513,0.23888405,0.51148224,0.27722773,0.11392405
C. Verhaeghe,8477409,FLA,NYR,0,C,Igor Shesterkin,Fallback,285,,,,,0.3305785,0.31529656,0.56193894,0.22285715,0.4359673,0.2965909,0.1529175
R. Nash,8474062,NYR,FLA,1,C,Vitek Vanecek,Fallback,841,,,,,0.45833334,0.35929647,0.56193894,0.23888405,0.566855,0.38446602,0.2087156
S. Stamkos,8474564,NSH,TBL,0,C,Jonas Johansson,Fallback,347,,,,,0.36672327,0.31547618,0.56193894,0.23888405,0.4359673,0.17501627,0.10638298
E. Lindholm,8477496,BOS,CBJ,0,C,Jet Greaves,Fallback,348,,,,,0.3637532,0.25731263,0.56193894,0.15630253,0.3658751,0.2094176,0.07893508
S. Jarvis,8482093,CAR,MTL,1,C,Samuel Montembeault,Fallback,305,,,,,0.3764706,0.31529656,0.56193894,0.22285715,0.4359673,0.23024055,0.11190168
A. Barkov,8477493,FLA,NYR,0,C,Igor Shesterkin,Fallback,285,,,,,0.40077072,0.25731263,0.5565217,0.23888405,0.3935547,0.23024055,0.11190168
V. Trocheck,8476389,NYR,FLA,1,C,Vitek Vanecek,Fallback,346,,,,,0.3764706,0.31529656,0.5565217,0.17061923,0.4359673,0.23024055,0.11190168
R. Josi,8474600,NSH,TBL,0,D,Jonas Johansson,Fallback,397,,,,,0.48465267,0.18110621,0.5565217,0.22285715,0.4904943,0.27722773,0.1754386
O. Kase,8478131,CAR,MTL,1,R,Samuel Montembeault,Fallback,1264,,,,,0.41880342,0.3276778,0.5565217,0.23888405,0.566855,0.38446602,0.2647059
S. Bennett,8477935,FLA,NYR,0,C,Igor Shesterkin,Fallback,285,,,,,0.29248658,0.31529656,0.55055004,0.17061923,0.51148224,0.32612056,0.18095239
T. Foerster,8482159,PHI,DAL,1,R,Jake Oettinger,Fallback,346,,,,,0.3125,0.31325302,0.55055004,0.17061923,0.3658751,0.19565217,0.07893508
A. Fox,8479323,NYR,FLA,1,D,Vitek Vanecek,Fallback,346,,,,,0.41880342,0.1683381,0.55055004,0.17061923,0.3425926,0.17112923,0.066390045
