player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Hughes,8481559,NJD,TOR,1,C,Unknown,Fallback,367,,,,,0.507537688442211,0.381294964028777,0.7872340425531915,0.43089430894308944,0.6842105263157895,0.45977011494252873,0.35294117647058826
A. Matthews,8479318,TOR,NJD,0,C,Unknown,Fallback,290,,,,,0.49029982363315694,0.381294964028777,0.7466666666666667,0.30996309963099633,0.6703296703296703,0.45977011494252873,0.25075528700906347
W. Nylander,8477939,TOR,NJD,0,R,Unknown,Fallback,290,,,,,0.49029982363315694,0.381294964028777,0.7163461538461539,0.2965517241379311,0.6197183098591549,0.41818181818181815,0.21104536489151873
N. Hischier,8480002,NJD,TOR,1,C,Unknown,Fallback,309,,,,,0.4194107452339688,0.32222222222222224,0.6363636363636365,0.2611336032388664,0.453781512605042,0.24915824915824916,0.1198501872659176
J. Eichel,8478403,VGK,DET,0,C,Unknown,Fallback,294,,,,,0.49029982363315694,0.32222222222222224,0.6363636363636365,0.2965517241379311,0.4986376021798364,0.29365079365079366,0.15558698727015557
M. Marner,8478483,TOR,NJD,0,R,Unknown,Fallback,290,,,,,0.5689655172413793,0.30151153540175013,0.6278026905829597,0.30996309963099633,0.3476482617586912,0.15984015984015984,0.04961832061068702
Q. Hughes,8480800,VAN,CAR,1,D,Unknown,Fallback,322,,,,,0.5689655172413793,0.1655235482395976,0.6278026905829597,0.2611336032388664,0.4186851211072664,0.23186608803471792,0.08838383838383838
J. Bratt,8479407,NJD,TOR,1,L,Unknown,Fallback,309,,,,,0.49029982363315694,0.3389057750759878,0.6278026905829597,0.2413793103448276,0.4986376021798364,0.29365079365079366,0.15558698727015557
B. Horvat,8477500,NYI,ANA,0,C,Unknown,Fallback,321,,,,,0.41295546558704455,0.34673366834170855,0.6038514442916093,0.2413793103448276,0.6197183098591549,0.4054982817869416,0.21104536489151873
R. Thomas,8480023,STL,SEA,0,C,Unknown,Fallback,304,,,,,0.49029982363315694,0.30151153540175013,0.6038514442916093,0.2611336032388664,0.2698254364089776,0.11175616835994194,0.03892543859649123
D. Larkin,8477946,DET,VGK,1,C,Unknown,Fallback,321,,,,,0.3717105263157895,0.34673366834170855,0.6038514442916093,0.2611336032388664,0.5237113402061855,0.29365079365079366,0.15558698727015557
C. Bardreau,8478367,NYI,ANA,0,C,Unknown,Fallback,1188,,,,,0.4194107452339688,0.32125834127740704,0.6032388663967612,0.2413793103448276,0.5237113402061855,0.39705882352941174,0.15558698727015557
M. McCormick,8476323,SEA,STL,1,L,Unknown,Fallback,821,,,,,0.4194107452339688,0.30151153540175013,0.6032388663967612,0.2611336032388664,0.5423728813559321,0.4054982817869416,0.21645021645021645
T. Meier,8478414,NJD,TOR,1,R,Unknown,Fallback,309,,,,,0.34372217275155836,0.32125834127740704,0.6032388663967612,0.1789686552072801,0.5562130177514794,0.4054982817869416,0.21645021645021645
J. Quillan,8484901,TOR,NJD,0,C,Unknown,Fallback,403,,,,,0.49029982363315694,0.30151153540175013,0.6032388663967612,0.23703703703703705,0.3891509433962264,0.24915824915824916,0.1198501872659176
L. Raymond,8482078,DET,VGK,1,L,Unknown,Fallback,321,,,,,0.3600198906016907,0.32125834127740704,0.6032388663967612,0.21859706362153344,0.3891509433962264,0.23186608803471792,0.1198501872659176
P. Kane,8474141,DET,VGK,1,R,Unknown,Fallback,321,,,,,0.41295546558704455,0.3389057750759878,0.5963302752293578,0.23703703703703705,0.535146497336243,0.3382157123834887,0.15558698727015557
D.Misyul,8481536,NJD,TOR,1,D,Unknown,Fallback,498,,,,,0.49029982363315694,0.20261437908496732,0.5963302752293578,0.21859706362153344,0.4789272030651341,0.29365079365079366,0.21104536489151873
A. DeBrincat,8479337,DET,VGK,1,R,Unknown,Fallback,321,,,,,0.3600198906016907,0.34673366834170855,0.5963302752293578,0.23703703703703705,0.6197183098591549,0.4054982817869416,0.21645021645021645
P. Buchnevich,8477402,STL,SEA,0,L,Unknown,Fallback,304,,,,,0.3717105263157895,0.30151153540175013,0.562075654704171,0.2611336032388664,0.33480176211453744,0.17473684210526322,0.07514450867052024
E. Pettersson,8480012,VAN,CAR,1,C,Unknown,Fallback,347,,,,,0.4194107452339688,0.26371681415929205,0.562075654704171,0.1789686552072801,0.3476482617586912,0.17473684210526322,0.08114035087719298
O. Kase,8478131,CAR,VAN,0,R,Unknown,Fallback,1239,,,,,0.3621621621621622,0.30151153540175013,0.562075654704171,0.1789686552072801,0.4986376021798364,0.3382157123834887,0.15558698727015557
B. Boeser,8478444,VAN,CAR,1,R,Unknown,Fallback,322,,,,,0.3600198906016907,0.30151153540175013,0.562075654704171,0.21428571428571427,0.376,0.17725118483412322,0.1198501872659176
S. Aho,8478427,CAR,VAN,0,C,Unknown,Fallback,280,,,,,0.3600198906016907,0.32125834127740704,0.562075654704171,0.18181818181818182,0.43647234678624824,0.24175824175824176,0.1198501872659176
R. Iskhakov,8481016,NYI,ANA,0,C,Unknown,Fallback,676,,,,,0.3600198906016907,0.20261437908496732,0.562075654704171,0.1789686552072801,0.2995867768595042,0.15984015984015984,0.05660377358490566
