prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-05,N. MacKinnon,8477492,COL,STL,C,1,Jordan Binnington,Fallback,337,0.6686,0.5077,0.82,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-05,J. Hughes,8481559,NJD,MTL,C,0,Jakub Dobes,Manual,399,0.545,0.3936,0.82,0.3878,0.6111,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,0,2,2,6,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-05,J. Farinacci,8481558,BOS,PHI,C,0,Dan Vladar,Fallback,355,0.545,0.3936,0.82,0.3878,0.6111,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Panarin,8478550,NYR,WSH,L,1,Logan Thompson,Manual,353,0.545,0.3936,0.8171,0.3356,0.5669,0.3261,0.2,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,K. Kaprizov,8478864,MIN,DET,L,0,John Gibson,Fallback,339,0.4847,0.3936,0.8,0.3356,0.6111,0.3845,0.2267,YES,YES,YES,YES,YES,YES,,,3,0,3,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-05,D. Pastrnak,8477956,BOS,PHI,R,0,Dan Vladar,Fallback,355,0.545,0.3936,0.8,0.3356,0.5669,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-05,J. Miller,8476468,NYR,WSH,C,1,Logan Thompson,Manual,353,0.545,0.3153,0.8,0.2752,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-05,M. Zibanejad,8476459,NYR,WSH,C,1,Logan Thompson,Manual,353,0.545,0.3153,0.6528,0.2752,0.436,0.2302,0.1119,YES,,YES,YES,,,,,0,3,3,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-05,S. Crosby,8471675,PIT,FLA,C,1,Daniil Tarasov,Fallback,353,0.4583,0.3936,0.6528,0.2389,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,1,2,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-05,C. Makar,8480069,COL,STL,D,1,Jordan Binnington,Fallback,337,0.545,0.2028,0.6528,0.2752,0.5669,0.3261,0.2087,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Nash,8474062,NYR,WSH,C,1,Logan Thompson,Manual,848,0.545,0.3936,0.6528,0.2752,0.599,0.3845,0.2267,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Tkachuk,8479314,FLA,PIT,L,0,Stuart Skinner,Fallback,292,0.4188,0.3155,0.6528,0.2752,0.436,0.2966,0.1529,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-05,V. Trocheck,8476389,NYR,WSH,C,1,Logan Thompson,Manual,353,0.4847,0.3155,0.6337,0.2752,0.436,0.2302,0.1119,YES,,YES,YES,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-05,A. Fox,8479323,NYR,WSH,D,1,Logan Thompson,Manual,353,0.545,0.1811,0.6337,0.2752,0.3659,0.175,0.0789,YES,YES,,YES,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-05,T. Konecny,8478439,PHI,BOS,R,1,Joonas Korpisalo,Manual,353,0.4188,0.3936,0.6337,0.2752,0.5115,0.3261,0.181,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,D. Larkin,8477946,DET,MIN,C,1,Filip Gustavsson,Fallback,353,0.4583,0.3936,0.6337,0.2752,0.4905,0.2966,0.1754,YES,,YES,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,N. Hischier,8480002,NJD,MTL,C,0,Jakub Dobes,Manual,341,0.4188,0.3155,0.6337,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-05,N. Suzuki,8480018,MTL,NJD,C,1,Jacob Markstrom,Manual,340,0.4583,0.3153,0.6337,0.2752,0.3729,0.2302,0.1119,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. DeBrincat,8479337,DET,MIN,R,1,Filip Gustavsson,Fallback,353,0.3765,0.3155,0.6049,0.2389,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
