player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. McDavid,8478402,EDM,SJS,1,C,Unknown,Fallback,273,,,,,0.7184322657816072,0.3926174496644294,0.8620689655172413,0.5460122699386503,0.7815533980582524,0.5652173913043478,0.32663316582914576
A. Matthews,8479318,TOR,NYI,1,C,Unknown,Fallback,303,,,,,0.5221799746514575,0.3988439306358382,0.8357142857142857,0.5,0.7044673539518901,0.5541125541125546,0.32663316582914576
L. Draisaitl,8477934,EDM,SJS,1,C,Unknown,Fallback,273,,,,,0.6666666666666666,0.40875912408759124,0.8357142857142857,0.5460122699386503,0.5517241379310345,0.3874538745387454,0.26535836177474403
N. Kucherov,8476453,TBL,SEA,0,R,Unknown,Fallback,321,,,,,0.6987179487179487,0.35765616362631286,0.8357142857142857,0.4,0.5252525252525253,0.30643699002719854,0.1824925816023739
J. Farinacci,8481558,BOS,MTL,0,C,Unknown,Fallback,336,,,,,0.6523076923076924,0.40875912408759124,0.8357142857142857,0.5460122699386503,0.630952380952381,0.42042042042042044,0.3151515151515151
W. Nylander,8477939,TOR,NYI,1,R,Unknown,Fallback,303,,,,,0.631578947368421,0.35765616362631286,0.8070175438596491,0.33333333333333326,0.630952380952381,0.47305389221556887,0.26535836177474403
K. Kaprizov,8478864,MIN,CHI,0,L,Unknown,Fallback,320,,,,,0.5221799746514575,0.40875912408759124,0.7755102040816326,0.5323741007194245,0.7044673539518901,0.5476190476190477,0.32663316582914576
K. Connor,8478398,WPG,NSH,1,L,Unknown,Fallback,304,,,,,0.5221799746514575,0.3926174496644294,0.7755102040816326,0.3573487031700288,0.630952380952381,0.42042042042042044,0.26535836177474403
D. Pastrnak,8477956,BOS,MTL,0,R,Unknown,Fallback,336,,,,,0.5221799746514575,0.3926174496644294,0.7755102040816326,0.37623762376237624,0.630952380952381,0.42042042042042044,0.3151515151515151
M. Marner,8478483,TOR,NYI,1,R,Unknown,Fallback,303,,,,,0.6666666666666666,0.29809358752166376,0.7208872458410351,0.3573487031700288,0.3786231884057971,0.2346880366342301,0.08047553726566073
J. Tavares,8475166,TOR,NYI,1,C,Unknown,Fallback,303,,,,,0.4164989939637827,0.35765616362631286,0.6796610169491526,0.25337052533705257,0.5884229717411124,0.4121739130434783,0.20593368237347295
J. Eichel,8478403,VGK,BUF,1,C,Unknown,Fallback,307,,,,,0.5221799746514575,0.34220297029702973,0.6796610169491526,0.33333333333333326,0.5884229717411124,0.3491975650249032,0.1824925816023739
J. Guentzel,8477404,TBL,SEA,0,C,Unknown,Fallback,321,,,,,0.44106280193236713,0.35765616362631286,0.6631853785900784,0.31010452961672474,0.5047169811320755,0.3129251700680272,0.17303532804614274
M. Scheifele,8476460,WPG,NSH,1,C,Unknown,Fallback,304,,,,,0.44106280193236713,0.35765616362631286,0.6631853785900784,0.31010452961672474,0.4602649006622517,0.3057692307692308,0.12264150943396224
E. Bouchard,8480803,EDM,SJS,1,D,Unknown,Fallback,273,,,,,0.6059602649006622,0.2032854209445585,0.6548672566371682,0.2782694198623402,0.5884229717411124,0.37613293051359525,0.20593368237347295
G. Fortier,8480863,TBL,SEA,0,L,Unknown,Fallback,1249,,,,,0.45930232558139533,0.33916083916083917,0.6548672566371682,0.3573487031700288,0.5453834115805947,0.3225806451612903,0.1824925816023739
J. Finley,8482090,TBL,SEA,0,C,Unknown,Fallback,427,,,,,0.44106280193236713,0.34220297029702973,0.6228323699421965,0.25337052533705257,0.5047169811320755,0.3491975650249032,0.17303532804614274
M. Tkachuk,8479314,FLA,VAN,0,L,Unknown,Fallback,273,,,,,0.44106280193236713,0.29809358752166376,0.6228323699421965,0.21772015126958402,0.47406434668417596,0.3057692307692308,0.14465786314525805
M. Boldy,8481557,MIN,CHI,0,L,Unknown,Fallback,320,,,,,0.44106280193236713,0.34220297029702973,0.6228323699421965,0.2782694198623402,0.5453834115805947,0.37613293051359525,0.20593368237347295
N. Suzuki,8480018,MTL,BOS,1,C,Unknown,Fallback,321,,,,,0.45930232558139533,0.3167701863354037,0.6228323699421965,0.2782694198623402,0.4076587493940863,0.2346880366342301,0.12264150943396224
B. Point,8478010,TBL,SEA,0,C,Unknown,Fallback,321,,,,,0.41228070175438597,0.35765616362631286,0.6228323699421965,0.31010452961672474,0.4076587493940863,0.20758768790264853,0.10051667449506811
J. Quillan,8484901,TOR,NYI,1,C,Unknown,Fallback,416,,,,,0.44106280193236713,0.35765616362631286,0.6100917431192661,0.25337052533705257,0.47406434668417596,0.27155172413793105,0.1824925816023739
M. McCormick,8476323,SEA,TBL,1,L,Unknown,Fallback,834,,,,,0.45930232558139533,0.3088923556942278,0.6100917431192661,0.2782694198623402,0.5884229717411124,0.42042042042042044,0.26011560693641617
C. Bedard,8484144,CHI,MIN,1,C,Unknown,Fallback,336,,,,,0.45930232558139533,0.29809358752166376,0.6100917431192661,0.25337052533705257,0.4492406075139888,0.2417368762151653,0.14285714285714285
S. Aho,8478427,CAR,CBJ,0,C,Unknown,Fallback,293,,,,,0.37258153676064115,0.34220297029702973,0.5946969696969696,0.25337052533705257,0.5384615384615384,0.30643699002719854,0.1824925816023739
Q. Hughes,8480800,VAN,FLA,1,D,Unknown,Fallback,335,,,,,0.5221799746514575,0.14969834087481151,0.5946969696969696,0.21073471183457987,0.4076587493940863,0.19839802834257547,0.08570179274158286
M. Celebrini,8484801,SJS,EDM,0,C,Unknown,Fallback,335,,,,,0.33943217665615144,0.33916083916083917,0.5946969696969696,0.21073471183457987,0.47406434668417596,0.30643699002719854,0.14465786314525805
Z. Werenski,8478460,CBJ,CAR,1,D,Unknown,Fallback,334,,,,,0.48782961460446256,0.23279524214103653,0.5946969696969696,0.21073471183457987,0.5453834115805947,0.3225806451612903,0.12264150943396224
B. Horvat,8477500,NYI,TOR,0,C,Unknown,Fallback,334,,,,,0.44106280193236713,0.34220297029702973,0.5946969696969696,0.21772015126958402,0.5884229717411124,0.3057692307692308,0.17303532804614274
M. Barzal,8478445,NYI,TOR,0,C,Unknown,Fallback,409,,,,,0.45930232558139533,0.33916083916083917,0.5946969696969696,0.21073471183457987,0.4492406075139888,0.2417368762151653,0.10051667449506811
G. Brindley,8484149,CBJ,CAR,1,C,Unknown,Fallback,700,,,,,0.44106280193236713,0.35765616362631286,0.5946969696969696,0.25337052533705257,0.5453834115805947,0.3491975650249032,0.20593368237347295
D. Giroux,8480994,MIN,CHI,0,C,Unknown,Fallback,1069,,,,,0.47635135135135137,0.3088923556942278,0.5809248554913294,0.25337052533705257,0.47406434668417596,0.27155172413793105,0.12264150943396224
C. Verhaeghe,8477409,FLA,VAN,0,C,Unknown,Fallback,273,,,,,0.378969654199012,0.28160112359550554,0.5809248554913294,0.17248255234297108,0.4602649006622517,0.2417368762151653,0.12264150943396224
R. Dahlin,8480839,BUF,VGK,0,D,Unknown,Fallback,334,,,,,0.44106280193236713,0.23279524214103653,0.5809248554913294,0.21073471183457987,0.47406434668417596,0.27111111111111114,0.17303532804614274
F. Forsberg,8476887,NSH,WPG,0,L,Unknown,Fallback,335,,,,,0.3294117647058824,0.3088923556942278,0.5809248554913294,0.22157434402332363,0.5517241379310345,0.3491975650249032,0.1824925816023739
Z. Hyman,8475786,EDM,SJS,1,L,Unknown,Fallback,294,,,,,0.3294117647058824,0.34220297029702973,0.5809248554913294,0.25337052533705257,0.5517241379310345,0.3491975650249032,0.20593368237347295
G. Vilardi,8480014,WPG,NSH,1,C,Unknown,Fallback,304,,,,,0.36298701298701297,0.3088923556942278,0.5809248554913294,0.21073471183457987,0.4076587493940863,0.19839802834257547,0.09340659340659341
S. Der-Arguchintsev,8480977,TOR,NYI,1,C,Unknown,Fallback,1197,,,,,0.47635135135135137,0.27777777777777773,0.5809248554913294,0.22157434402332363,0.4076587493940863,0.2822085889570552,0.12264150943396224
C. Caufield,8481540,MTL,BOS,1,R,Unknown,Fallback,321,,,,,0.4164989939637827,0.35765616362631286,0.5809248554913294,0.25337052533705257,0.630952380952381,0.4121739130434783,0.26535836177474403
B. Hagel,8479542,TBL,SEA,0,L,Unknown,Fallback,323,,,,,0.4164989939637827,0.29809358752166376,0.5809248554913294,0.25337052533705257,0.3657008613938919,0.19839802834257547,0.08047553726566073
J. Demers,8474218,EDM,SJS,1,D,Unknown,Fallback,1074,,,,,0.45930232558139533,0.19250425894378195,0.5809248554913294,0.2782694198623402,0.5453834115805947,0.3491975650249032,0.20593368237347295
R. Nugent-Hopkins,8476454,EDM,SJS,1,C,Unknown,Fallback,273,,,,,0.47635135135135137,0.29809358752166376,0.5809248554913294,0.25337052533705257,0.4076587493940863,0.2346880366342301,0.08570179274158286
T. Thompson,8479420,BUF,VGK,0,C,Unknown,Fallback,334,,,,,0.33943217665615144,0.35765616362631286,0.5809248554913294,0.21772015126958402,0.5884229717411124,0.3491975650249032,0.17303532804614274
J. Eriksson Ek,8478493,MIN,CHI,0,C,Unknown,Fallback,320,,,,,0.4054621848739496,0.33916083916083917,0.562588904694168,0.21073471183457987,0.6813186813186813,0.47305389221556887,0.20593368237347295
O. Kase,8478131,CAR,CBJ,0,R,Unknown,Fallback,1252,,,,,0.4164989939637827,0.3088923556942278,0.562588904694168,0.25337052533705257,0.630952380952381,0.4121739130434783,0.32663316582914576
M. Zuccarello,8475692,MIN,CHI,0,R,Unknown,Fallback,320,,,,,0.45930232558139533,0.25806451612903236,0.562588904694168,0.21772015126958402,0.3902439024390244,0.20758768790264853,0.08570179274158286
A. Barkov,8477493,FLA,VAN,0,C,Unknown,Fallback,273,,,,,0.4164989939637827,0.25806451612903236,0.562588904694168,0.17248255234297108,0.3394495412844037,0.19839802834257547,0.09340659340659341
S. Monahan,8477497,CBJ,CAR,1,C,Unknown,Fallback,334,,,,,0.4164989939637827,0.275185936443543,0.562588904694168,0.20202020202020202,0.33430232558139533,0.19509345794392524,0.08
S. Reinhart,8477933,FLA,VAN,0,C,Unknown,Fallback,273,,,,,0.3937125748502994,0.3167701863354037,0.562588904694168,0.17248255234297108,0.4492406075139888,0.23809523809523805,0.10454545454545454
A. Tuch,8477949,BUF,VGK,0,R,Unknown,Fallback,334,,,,,0.36298701298701297,0.33916083916083917,0.550443224989447,0.21073471183457987,0.3786231884057971,0.2346880366342301,0.10051667449506811
V. Hedman,8475167,TBL,SEA,0,D,Unknown,Fallback,321,,,,,0.45930232558139533,0.14969834087481151,0.550443224989447,0.17248255234297108,0.33254716981132076,0.16434393899552985,0.0631782945736434
M. Stone,8475913,VGK,BUF,1,R,Unknown,Fallback,309,,,,,0.44106280193236713,0.275185936443543,0.550443224989447,0.21073471183457987,0.3657008613938919,0.17571428571428574,0.08
E. Pettersson,8480012,VAN,FLA,1,C,Unknown,Fallback,360,,,,,0.378969654199012,0.25806451612903236,0.550443224989447,0.17013232514177692,0.3393333333333334,0.19509345794392524,0.08
C. Bardreau,8478367,NYI,TOR,0,C,Unknown,Fallback,1201,,,,,0.44106280193236713,0.34220297029702973,0.550443224989447,0.25337052533705257,0.5882352941176471,0.2822085889570552,0.14465786314525805
S. Jarvis,8482093,CAR,CBJ,0,C,Unknown,Fallback,293,,,,,0.33943217665615144,0.275185936443543,0.550443224989447,0.17248255234297108,0.4492406075139888,0.2417368762151653,0.10051667449506811
N. Ehlers,8477940,WPG,NSH,1,L,Unknown,Fallback,304,,,,,0.37258153676064115,0.29809358752166376,0.550443224989447,0.1598793363499246,0.5882352941176471,0.27155172413793105,0.14465786314525805
K. Clifford,8475160,TOR,NYI,1,L,Unknown,Fallback,1240,,,,,0.45930232558139533,0.2189817103311913,0.550443224989447,0.21073471183457987,0.3394495412844037,0.19509345794392524,0.08047553726566073
J. McCann,8477955,SEA,TBL,1,L,Unknown,Fallback,336,,,,,0.36298701298701297,0.29809358752166376,0.55,0.18871794871794872,0.4492406075139888,0.27155172413793105,0.12264150943396224
D. Renouf,8479252,BOS,MTL,0,D,Unknown,Fallback,1247,,,,,0.4164989939637827,0.17580955197397605,0.5286802030456852,0.18695014662756598,0.3786231884057971,0.2346880366342301,0.12264150943396224
E. Lindholm,8477496,BOS,MTL,0,C,Unknown,Fallback,336,,,,,0.33943217665615144,0.275185936443543,0.5286802030456852,0.14877847927532253,0.3657008613938919,0.19839802834257547,0.07668474051123159
T. Hertl,8476881,VGK,BUF,1,C,Unknown,Fallback,307,,,,,0.33943217665615144,0.275185936443543,0.5286802030456852,0.14877847927532253,0.3902439024390244,0.2417368762151653,0.08570179274158286
B. Marchand,8473419,FLA,VAN,0,L,Unknown,Fallback,273,,,,,0.33943217665615144,0.275185936443543,0.5286802030456852,0.1553133514986376,0.4492406075139888,0.20758768790264853,0.10051667449506811
S. Theodore,8477447,VGK,BUF,1,D,Unknown,Fallback,307,,,,,0.48782961460446256,0.14023472765573283,0.5286802030456852,0.17013232514177692,0.3393333333333334,0.17571428571428574,0.08047553726566073
R. Iskhakov,8481016,NYI,TOR,0,C,Unknown,Fallback,689,,,,,0.38202247191011235,0.19250425894378195,0.5286802030456852,0.1553133514986376,0.289031224979984,0.12919186366135235,0.05535983895319579
J. Morrissey,8477504,WPG,NSH,1,D,Unknown,Fallback,304,,,,,0.47635135135135137,0.14969834087481151,0.5286802030456852,0.18871794871794872,0.3902439024390244,0.2346880366342301,0.09340659340659341
B. Boeser,8478444,VAN,FLA,1,R,Unknown,Fallback,335,,,,,0.3294117647058824,0.27777777777777773,0.5286802030456852,0.17013232514177692,0.4076587493940863,0.19839802834257547,0.10051667449506811
N. Dobson,8480865,NYI,TOR,0,D,Unknown,Fallback,334,,,,,0.378969654199012,0.13307325530992628,0.5286802030456852,0.14877847927532253,0.3657008613938919,0.16434393899552985,0.08047553726566073
C. Suess,8478058,SJS,EDM,0,L,Unknown,Fallback,1196,,,,,0.36298701298701297,0.275185936443543,0.5286802030456852,0.17248255234297108,0.4076587493940863,0.27111111111111114,0.12264150943396224
A. Svechnikov,8480830,CAR,CBJ,0,R,Unknown,Fallback,293,,,,,0.32168809390721076,0.275185936443543,0.5286802030456852,0.18695014662756598,0.4492406075139888,0.2346880366342301,0.14465786314525805
L. Hutson,8483457,MTL,BOS,1,D,Unknown,Fallback,321,,,,,0.5221799746514575,0.09559279950341402,0.5286802030456852,0.18695014662756598,0.14227015921931177,0.0679642629227824,0.02158273381294964
R. Josi,8474600,NSH,WPG,0,D,Unknown,Fallback,385,,,,,0.41228070175438597,0.17580955197397605,0.5286802030456852,0.21073471183457987,0.4492406075139888,0.2417368762151653,0.12264150943396224
K. Palmieri,8475151,NYI,TOR,0,C,Unknown,Fallback,334,,,,,0.3294117647058824,0.275185936443543,0.5286802030456852,0.17248255234297108,0.3786231884057971,0.19509345794392524,0.08570179274158286
T. Toffoli,8475726,SJS,EDM,0,C,Unknown,Fallback,335,,,,,0.32168809390721076,0.34220297029702973,0.5286802030456852,0.17248255234297108,0.5252525252525253,0.30643699002719854,0.14465786314525805
R. Ufko,8482715,NSH,WPG,0,D,Unknown,Fallback,337,,,,,0.4164989939637827,0.20891029500301023,0.5286802030456852,0.21073471183457987,0.47406434668417596,0.3057692307692308,0.14465786314525805
J. Davies,8479602,BUF,VGK,0,D,Unknown,Fallback,1186,,,,,0.45930232558139533,0.22910216718266255,0.5286802030456852,0.18871794871794872,0.47406434668417596,0.27155172413793105,0.12264150943396224
M. Knies,8482720,TOR,NYI,1,L,Unknown,Fallback,303,,,,,0.32663316582914576,0.275185936443543,0.5286802030456852,0.1553133514986376,0.3657008613938919,0.19047619047619047,0.06827643630308076
S. Stamkos,8474564,NSH,WPG,0,C,Unknown,Fallback,335,,,,,0.33943217665615144,0.29809358752166376,0.5286802030456852,0.21073471183457987,0.4076587493940863,0.19509345794392524,0.08570179274158286
W. Karlsson,8476448,VGK,BUF,1,C,Unknown,Fallback,307,,,,,0.3294117647058824,0.25806451612903236,0.5286802030456852,0.14877847927532253,0.3786231884057971,0.16434393899552985,0.07668474051123159
J. Gaudreau,8476346,CBJ,CAR,1,L,Unknown,Fallback,700,,,,,0.378969654199012,0.25806451612903236,0.5195729537366548,0.1598793363499246,0.33254716981132076,0.16434393899552985,0.08
F. Brunet,8483017,BOS,MTL,0,D,Unknown,Fallback,336,,,,,0.37258153676064115,0.17580955197397605,0.5195729537366548,0.18871794871794872,0.4076587493940863,0.2417368762151653,0.10454545454545454
C. Stephenson,8476905,SEA,TBL,1,C,Unknown,Fallback,336,,,,,0.37258153676064115,0.17580955197397605,0.4801980198019803,0.14877847927532253,0.12316715542521994,0.0600640683395622,0.010365623822088202
B. Montour,8477986,SEA,TBL,1,D,Unknown,Fallback,336,,,,,0.37258153676064115,0.17580955197397605,0.4801980198019803,0.14877847927532253,0.4492406075139888,0.24688279301745636,0.12264150943396224
J. Melanson,8482874,SEA,TBL,1,R,Unknown,Fallback,376,,,,,0.4164989939637827,0.27777777777777773,0.4801980198019803,0.18871794871794872,0.3786231884057971,0.2346880366342301,0.10051667449506811
W. Dufour,8482207,NYI,TOR,0,R,Unknown,Fallback,1154,,,,,0.44106280193236713,0.275185936443543,0.4801980198019803,0.20202020202020202,0.3902439024390244,0.16434393899552985,0.09340659340659341
C. Carrick,8476941,BOS,MTL,0,D,Unknown,Fallback,1073,,,,,0.37752161383285304,0.17580955197397605,0.4801980198019803,0.21073471183457987,0.4492406075139888,0.27155172413793105,0.17303532804614274
D. Krejci,8471276,BOS,MTL,0,C,Unknown,Fallback,1052,,,,,0.33943217665615144,0.2189817103311913,0.4801980198019803,0.17248255234297108,0.25508317929759705,0.09351351351351352,0.037210665104014065
S. Bennett,8477935,FLA,VAN,0,C,Unknown,Fallback,273,,,,,0.2825067024128686,0.28160112359550554,0.4801980198019803,0.14877847927532253,0.4602649006622517,0.3057692307692308,0.14285714285714285
M. Milne,8482829,MIN,CHI,0,L,Unknown,Fallback,486,,,,,0.33943217665615144,0.25806451612903236,0.4801980198019803,0.21073471183457987,0.4076587493940863,0.19839802834257547,0.10454545454545454
K. Lind,8479986,SEA,TBL,1,R,Unknown,Fallback,818,,,,,0.4054621848739496,0.275185936443543,0.4801980198019803,0.21073471183457987,0.4492406075139888,0.2822085889570552,0.12264150943396224
O. Sillinger,8483538,CBJ,CAR,1,C,Unknown,Fallback,432,,,,,0.378969654199012,0.275185936443543,0.4801980198019803,0.18871794871794872,0.4076587493940863,0.2346880366342301,0.12264150943396224
V. Ottavainen,8482866,SEA,TBL,1,D,Unknown,Fallback,336,,,,,0.44106280193236713,0.17580955197397605,0.46701846965699206,0.20202020202020202,0.3657008613938919,0.20758768790264853,0.10051667449506811
V. Dunn,8478407,SEA,TBL,1,D,Unknown,Fallback,336,,,,,0.37752161383285304,0.14023472765573283,0.46701846965699206,0.17013232514177692,0.3288690476190476,0.12919186366135235,0.05535983895319579
T. Teravainen,8476882,CHI,MIN,1,C,Unknown,Fallback,336,,,,,0.32168809390721076,0.19250425894378195,0.46701846965699206,0.14877847927532253,0.23137254901960785,0.08819742489270387,0.037210665104014065
C. Butler,8483045,CBJ,CAR,1,R,Unknown,Fallback,717,,,,,0.3294117647058824,0.25806451612903236,0.46701846965699206,0.18871794871794872,0.4076587493940863,0.27155172413793105,0.10051667449506811
W. Eklund,8482667,SJS,EDM,0,L,Unknown,Fallback,335,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.289031224979984,0.12919186366135235,0.039388145315487566
J. Eberle,8474586,SEA,TBL,1,R,Unknown,Fallback,336,,,,,0.3294117647058824,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.3077742279020234,0.16434393899552985,0.0631782945736434
F. Nazar,8483493,CHI,MIN,1,C,Unknown,Fallback,336,,,,,0.2866779089376054,0.23279524214103653,0.46701846965699206,0.10665804783451842,0.3077742279020234,0.11672862453531599,0.04507936507936508
R. Donato,8477987,CHI,MIN,1,C,Unknown,Fallback,336,,,,,0.2866779089376054,0.275185936443543,0.46701846965699206,0.1598793363499246,0.3902439024390244,0.16434393899552985,0.08570179274158286
B. Jenner,8476432,CBJ,CAR,1,C,Unknown,Fallback,334,,,,,0.2825067024128686,0.3088923556942278,0.46701846965699206,0.14877847927532253,0.4492406075139888,0.27155172413793105,0.12264150943396224
K. Marchenko,8480893,CBJ,CAR,1,R,Unknown,Fallback,334,,,,,0.2825067024128686,0.27777777777777773,0.46701846965699206,0.14877847927532253,0.3786231884057971,0.20758768790264853,0.10051667449506811
A. Lee,8475314,NYI,TOR,0,L,Unknown,Fallback,334,,,,,0.32168809390721076,0.275185936443543,0.46701846965699206,0.14877847927532253,0.3902439024390244,0.19839802834257547,0.08570179274158286
T. DeAngelo,8477950,NYI,TOR,0,D,Unknown,Fallback,334,,,,,0.3294117647058824,0.13454075032341525,0.46701846965699206,0.14877847927532253,0.3657008613938919,0.16434393899552985,0.08047553726566073
P. Bergeron,8470638,BOS,MTL,0,C,Unknown,Fallback,1052,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.17013232514177692,0.5047169811320755,0.3129251700680272,0.17303532804614274
W. Smith,8484227,SJS,EDM,0,C,Unknown,Fallback,335,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.289031224979984,0.12368728121353557,0.04507936507936508
L. Couture,8474053,SJS,EDM,0,C,Unknown,Fallback,776,,,,,0.32168809390721076,0.275185936443543,0.46701846965699206,0.14877847927532253,0.33430232558139533,0.16434393899552985,0.0631782945736434
J. Peterka,8482175,BUF,VGK,0,R,Unknown,Fallback,334,,,,,0.33943217665615144,0.27777777777777773,0.46701846965699206,0.17248255234297108,0.3393333333333334,0.19509345794392524,0.10051667449506811
M. Rielly,8476853,TOR,NYI,1,D,Unknown,Fallback,303,,,,,0.378969654199012,0.1036163118748397,0.46701846965699206,0.14877847927532253,0.289031224979984,0.12919186366135235,0.04507936507936508
P. Dorofeyev,8481604,VGK,BUF,1,R,Unknown,Fallback,307,,,,,0.2825067024128686,0.27777777777777773,0.46701846965699206,0.14877847927532253,0.47406434668417596,0.30643699002719854,0.20593368237347295
J. Marchessault,8476539,NSH,WPG,0,R,Unknown,Fallback,335,,,,,0.32168809390721076,0.28160112359550554,0.46701846965699206,0.21073471183457987,0.4492406075139888,0.2346880366342301,0.10051667449506811
K. Criscuolo,8479304,SJS,EDM,0,C,Unknown,Fallback,1081,,,,,0.32168809390721076,0.20891029500301023,0.46701846965699206,0.14877847927532253,0.3038130381303813,0.16434393899552985,0.07668474051123159
