player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
S. Morton,8484821,CGY,UTA,1,C,Karel Vejmelka,Fallback,360,,,,,0.6685714,0.39356816,0.82,0.51304346,0.6111111,0.44578314,0.2647059
D. Pastrnak,8477956,BOS,CBJ,0,R,Jet Greaves,Manual,362,,,,,0.545,0.39356816,0.82,0.33557048,0.59903383,0.44578314,0.2802411
J. Farinacci,8481558,BOS,CBJ,0,C,Jet Greaves,Manual,362,,,,,0.545,0.4,0.82,0.51304346,0.63492066,0.44578314,0.2647059
A. Suniev,8484234,CGY,UTA,1,L,Karel Vejmelka,Fallback,360,,,,,0.57281554,0.39356816,0.81707317,0.33557048,0.566855,0.38446602,0.2647059
S. Crosby,8471675,PIT,WSH,0,C,Logan Thompson,Manual,360,,,,,0.545,0.39356816,0.81707317,0.33557048,0.5314136,0.33783785,0.18413597
N. Suzuki,8480018,MTL,NYI,0,C,David Rittich,Fallback,347,,,,,0.545,0.31547618,0.7574752,0.27524206,0.3658751,0.23024055,0.10638298
J. Hughes,8481559,NJD,OTT,1,C,Linus Ullmark,Manual,406,,,,,0.48465267,0.35929647,0.75,0.27524206,0.59903383,0.44578314,0.2647059
N. Kadri,8475172,CGY,UTA,1,C,Karel Vejmelka,Fallback,360,,,,,0.45833334,0.39356816,0.65284973,0.27524206,0.566855,0.38446602,0.2087156
B. Horvat,8477500,NYI,MTL,1,C,Jakub Dobes,Manual,360,,,,,0.41880342,0.35929647,0.65284973,0.23888405,0.566855,0.32612056,0.18413597
C. Keller,8479343,UTA,CGY,0,R,Dan Vladar,Fallback,362,,,,,0.45833334,0.39356816,0.65284973,0.27524206,0.4359673,0.27722773,0.11190168
C. Caufield,8481540,MTL,NYI,0,R,David Rittich,Fallback,347,,,,,0.41880342,0.39356816,0.6337386,0.27524206,0.566855,0.38446602,0.2087156
Z. Werenski,8478460,CBJ,BOS,1,D,Joonas Korpisalo,Manual,360,,,,,0.545,0.25731263,0.6337386,0.23888405,0.566855,0.38446602,0.22666667
B. Rust,8475810,PIT,WSH,0,R,Logan Thompson,Manual,360,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.5314136,0.2965909,0.1529175
Q. Hughes,8480800,VAN,ANA,0,D,Ville Husso,Fallback,361,,,,,0.6685714,0.14871795,0.6337386,0.27524206,0.3935547,0.23024055,0.11190168
N. Hischier,8480002,NJD,OTT,1,C,Linus Ullmark,Manual,348,,,,,0.40077072,0.31529656,0.60493827,0.21691176,0.4359673,0.23024055,0.11190168
Z. Parekh,8484768,CGY,UTA,1,D,Karel Vejmelka,Fallback,360,,,,,0.48465267,0.25731263,0.60040987,0.23888405,0.5314136,0.32612056,0.22666667
D. Strome,8478440,WSH,PIT,1,C,Stuart Skinner,Fallback,332,,,,,0.3764706,0.25731263,0.60040987,0.22285715,0.2709271,0.12783505,0.055630937
B. Boeser,8478444,VAN,ANA,0,R,Ville Husso,Fallback,361,,,,,0.3764706,0.31529656,0.60040987,0.23888405,0.3658751,0.2094176,0.0877193
A. Ovechkin,8471214,WSH,PIT,1,L,Stuart Skinner,Fallback,332,,,,,0.3523316,0.37523144,0.60040987,0.23888405,0.566855,0.38446602,0.2647059
S. Monahan,8477497,CBJ,BOS,1,C,Joonas Korpisalo,Manual,360,,,,,0.41880342,0.31325302,0.60040987,0.23888405,0.4359673,0.17501627,0.07893508
M. Barzal,8478445,NYI,MTL,1,C,Jakub Dobes,Manual,435,,,,,0.41880342,0.31325302,0.60040987,0.23888405,0.4359673,0.27722773,0.11190168
R. Rakell,8476483,PIT,WSH,0,R,Logan Thompson,Manual,360,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.3935547,0.23024055,0.11190168
L. Hutson,8483457,MTL,NYI,0,D,David Rittich,Fallback,347,,,,,0.6685714,0.079831935,0.60040987,0.21691176,0.13873874,0.06434316,0.014961101
G. Brindley,8484149,CBJ,BOS,1,C,Joonas Korpisalo,Manual,726,,,,,0.48465267,0.35929647,0.60040987,0.27524206,0.566855,0.33783785,0.2087156
J. Bratt,8479407,NJD,OTT,1,L,Linus Ullmark,Manual,348,,,,,0.40077072,0.31325302,0.60040987,0.17061923,0.4359673,0.27722773,0.11392405
D. Guenther,8482699,UTA,CGY,0,R,Dan Vladar,Fallback,362,,,,,0.3637532,0.31547618,0.60040987,0.23888405,0.4359673,0.27722773,0.11190168
E. Pettersson,8480012,VAN,ANA,0,C,Ville Husso,Fallback,386,,,,,0.41880342,0.31325302,0.598513,0.22285715,0.32867134,0.17501627,0.07893508
H. Brzustewicz,8484150,CGY,UTA,1,D,Karel Vejmelka,Fallback,360,,,,,0.41880342,0.25731263,0.598513,0.27524206,0.566855,0.36708862,0.22666667
B. Tkachuk,8480801,OTT,NJD,0,L,Jacob Markstrom,Manual,346,,,,,0.3637532,0.35929647,0.56193894,0.22285715,0.63492066,0.44578314,0.2647059
E. Lindholm,8477496,BOS,CBJ,0,C,Jet Greaves,Manual,362,,,,,0.35714287,0.25731263,0.56193894,0.15630253,0.3658751,0.2094176,0.07893508
E. Malkin,8471215,PIT,WSH,0,C,Logan Thompson,Manual,360,,,,,0.40077072,0.31325302,0.56193894,0.23888405,0.32867134,0.17501627,0.07893508
J. Huberdeau,8476456,CGY,UTA,1,L,Karel Vejmelka,Fallback,362,,,,,0.3764706,0.25731263,0.56193894,0.22285715,0.26787513,0.12573965,0.044059407
J. Gaudreau,8476346,CBJ,BOS,1,L,Joonas Korpisalo,Manual,726,,,,,0.41880342,0.25731263,0.56193894,0.22285715,0.3658751,0.17501627,0.07893508
L. Cooley,8483431,UTA,CGY,0,C,Dan Vladar,Fallback,362,,,,,0.3637532,0.31529656,0.5605334,0.22285715,0.2709271,0.12573965,0.047560975
E. Karlsson,8474578,PIT,WSH,0,D,Logan Thompson,Manual,360,,,,,0.48465267,0.1683381,0.5565217,0.23888405,0.3658751,0.17501627,0.07893508
C. Bardreau,8478367,NYI,MTL,1,C,Jakub Dobes,Manual,1227,,,,,0.41880342,0.31547618,0.5565217,0.23888405,0.5314136,0.2965909,0.18095239
T. Stützle,8482116,OTT,NJD,0,C,Jacob Markstrom,Manual,346,,,,,0.45833334,0.31529656,0.5565217,0.23888405,0.3935547,0.2094176,0.0877193
P. Bergeron,8470638,BOS,CBJ,0,C,Jet Greaves,Manual,1078,,,,,0.29867256,0.31529656,0.55055004,0.17061923,0.5314136,0.32612056,0.2
B. Jenner,8476432,CBJ,BOS,1,C,Joonas Korpisalo,Manual,360,,,,,0.32362458,0.31529656,0.55055004,0.17061923,0.4904943,0.2965909,0.1754386
J. Slafkovský,8483515,MTL,NYI,0,L,David Rittich,Fallback,347,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.316609,0.17501627,0.047560975
Y. Kuznetsov,8482165,CGY,UTA,1,D,Karel Vejmelka,Fallback,824,,,,,0.40077072,0.24456522,0.55055004,0.21691176,0.4359673,0.23024055,0.18095239
N. Clurman,8479594,PIT,WSH,0,D,Logan Thompson,Manual,469,,,,,0.45833334,0.2027972,0.55055004,0.23888405,0.5314136,0.2965909,0.18413597
T. Terry,8478873,ANA,VAN,1,R,Kevin Lankinen,Fallback,361,,,,,0.36672327,0.25731263,0.55055004,0.15265487,0.3935547,0.2094176,0.10638298
M. Coronato,8482679,CGY,UTA,1,R,Karel Vejmelka,Fallback,360,,,,,0.32362458,0.31529656,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
T. Wilson,8476880,WSH,PIT,1,R,Stuart Skinner,Fallback,332,,,,,0.32362458,0.25731263,0.55055004,0.15630253,0.3658751,0.2094176,0.07893508
M. Johnstone,8483401,PIT,WSH,0,R,Logan Thompson,Manual,856,,,,,0.3764706,0.31325302,0.55055004,0.22285715,0.4359673,0.23024055,0.11190168
T. Meier,8478414,NJD,OTT,1,R,Linus Ullmark,Manual,348,,,,,0.29248658,0.31529656,0.55055004,0.15630253,0.566855,0.38446602,0.2087156
D.Misyul,8481536,NJD,OTT,1,D,Linus Ullmark,Manual,537,,,,,0.3764706,0.18110621,0.55055004,0.15630253,0.4904943,0.23076923,0.18413597
N. Schmaltz,8477951,UTA,CGY,0,C,Dan Vladar,Fallback,362,,,,,0.3637532,0.31325302,0.55055004,0.21691176,0.316609,0.17501627,0.07893508
M. Matheson,8476875,MTL,NYI,0,D,David Rittich,Fallback,347,,,,,0.40077072,0.1333992,0.55055004,0.15630253,0.316609,0.17112923,0.055630937
K. Palmieri,8475151,NYI,MTL,1,C,Jakub Dobes,Manual,360,,,,,0.32362458,0.25731263,0.55055004,0.15630253,0.3935547,0.2094176,0.07893508
W. Dufour,8482207,NYI,MTL,1,R,Jakub Dobes,Manual,1180,,,,,0.41880342,0.25731263,0.55055004,0.17061923,0.4359673,0.17501627,0.11190168
H. Borgstrom,8479404,WSH,PIT,1,C,Stuart Skinner,Fallback,1097,,,,,0.3764706,0.31325302,0.55055004,0.22285715,0.4359673,0.23024055,0.11392405
C. McAvoy,8479325,BOS,CBJ,0,D,Jet Greaves,Manual,428,,,,,0.40077072,0.1333992,0.55055004,0.15630253,0.26787513,0.12573965,0.047560975
D. Krejci,8471276,BOS,CBJ,0,C,Jet Greaves,Manual,1078,,,,,0.3637532,0.2027972,0.55055004,0.17061923,0.26787513,0.114285715,0.044059407
K. Marchenko,8480893,CBJ,BOS,1,R,Joonas Korpisalo,Manual,360,,,,,0.3125,0.31529656,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
R. Iskhakov,8481016,NYI,MTL,1,C,Jakub Dobes,Manual,715,,,,,0.3764706,0.18110621,0.55055004,0.17061923,0.2709271,0.12783505,0.047560975
B. Coleman,8476399,CGY,UTA,1,L,Karel Vejmelka,Fallback,360,,,,,0.29248658,0.25731263,0.5135135,0.13186814,0.4,0.23024055,0.07893508
M. Backlund,8474150,CGY,UTA,1,C,Karel Vejmelka,Fallback,360,,,,,0.33027524,0.25731263,0.5135135,0.15630253,0.3935547,0.2094176,0.0877193
J. DeBrusk,8478498,VAN,ANA,0,L,Ville Husso,Fallback,361,,,,,0.3125,0.31325302,0.5135135,0.17061923,0.3658751,0.17501627,0.0877193
M. Geekie,8479987,BOS,CBJ,0,C,Jet Greaves,Manual,362,,,,,0.32362458,0.25731263,0.50479233,0.15630253,0.2709271,0.12573965,0.047560975
P. Zacha,8478401,BOS,CBJ,0,C,Jet Greaves,Manual,362,,,,,0.3125,0.2027972,0.50479233,0.14559387,0.22422062,0.093058735,0.029281277
O. Sillinger,8483538,CBJ,BOS,1,C,Joonas Korpisalo,Manual,458,,,,,0.36672327,0.25731263,0.50479233,0.22285715,0.4359673,0.19565217,0.1529175
M. Sergachev,8479410,UTA,CGY,0,D,Dan Vladar,Fallback,362,,,,,0.3764706,0.11943069,0.50479233,0.17061923,0.23317073,0.10091743,0.044059407
P. Dubois,8479400,WSH,PIT,1,L,Stuart Skinner,Fallback,332,,,,,0.29248658,0.21393035,0.4652099,0.14559387,0.26787513,0.114285715,0.055630937
C. Giroux,8473512,OTT,NJD,0,R,Jacob Markstrom,Manual,346,,,,,0.32362458,0.25118482,0.4652099,0.15630253,0.2709271,0.12573965,0.047560975
L. Carlsson,8484153,ANA,VAN,1,C,Kevin Lankinen,Fallback,361,,,,,0.29248658,0.2027972,0.4652099,0.10292327,0.26787513,0.11372549,0.047560975
