prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-05-02,S. Aho,8478427,CAR,PHI,C,1,Dan Vladar,Manual,339,0.4008,0.3155,0.6528,0.2752,0.5115,0.2966,0.1529,YES,,YES,,,,,,,,,,,,,,,,
2026-05-02,T. Konecny,8478439,PHI,CAR,R,0,Frederik Andersen,Manual,380,0.3667,0.3593,0.5619,0.2389,0.4,0.2966,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-05-02,O. Kase,8478131,CAR,PHI,R,1,Dan Vladar,Manual,1298,0.4008,0.3133,0.5506,0.2389,0.5669,0.3671,0.2267,YES,,YES,,YES,,,,,,,,,,,,,,
2026-05-02,S. Jarvis,8482093,CAR,PHI,C,1,Dan Vladar,Manual,339,0.3765,0.3133,0.5506,0.2169,0.3936,0.2302,0.0877,YES,,YES,,,,,,,,,,,,,,,,
2026-05-02,A. Svechnikov,8480830,CAR,PHI,R,1,Dan Vladar,Manual,339,0.3236,0.3133,0.5506,0.2169,0.436,0.2094,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-05-02,M. Michkov,8484387,PHI,CAR,R,0,Frederik Andersen,Manual,380,0.3306,0.2573,0.5506,0.2229,0.3659,0.2302,0.0789,YES,,,,,,,,,,,,,,,,,,
2026-05-02,D. Kaplan,8483461,PHI,CAR,R,0,Frederik Andersen,Manual,380,0.3667,0.2573,0.4652,0.2229,0.3166,0.175,0.0789,,,,,,,,,,,,,,,,,,,
2026-05-02,T. Foerster,8482159,PHI,CAR,R,0,Frederik Andersen,Manual,380,0.2516,0.3133,0.4652,0.1328,0.2679,0.1711,0.0556,,,YES,,,,,,,,,,,,,,,,
2026-05-02,R. Gardner,8479587,PHI,CAR,C,0,Frederik Andersen,Manual,849,0.3638,0.2573,0.4652,0.2229,0.3659,0.2094,0.1119,,,,,,,,,,,,,,,,,,,
2026-05-02,S. Gostisbehere,8476906,CAR,PHI,D,1,Dan Vladar,Manual,339,0.3571,0.0938,0.4353,0.1238,0.2679,0.1009,0.0441,,,,,,,,,,,,,,,,,,,
2026-05-02,S. Couturier,8476461,PHI,CAR,C,0,Frederik Andersen,Manual,380,0.2987,0.2573,0.4353,0.1527,0.3166,0.2094,0.0789,,,,,,,,,,,,,,,,,,,
2026-05-02,L. Stankoven,8482702,CAR,PHI,C,1,Dan Vladar,Manual,339,0.2515,0.2028,0.4029,0.1029,0.3166,0.1488,0.0789,,,,,,,,,,,,,,,,,,,
2026-05-02,B. Nadeau,8484203,CAR,PHI,L,1,Dan Vladar,Manual,380,0.2515,0.2028,0.4029,0.1065,0.5115,0.2966,0.181,,,,,,,,,,,,,,,,,,,
2026-05-02,B. Burns,8470613,CAR,PHI,D,1,Dan Vladar,Manual,339,0.3125,0.0798,0.4029,0.1029,0.3166,0.1278,0.0556,,,,,,,,,,,,,,,,,,,
2026-05-02,T. Hall,8475791,CAR,PHI,L,1,Dan Vladar,Manual,339,0.2515,0.1811,0.3861,0.1029,0.3166,0.1278,0.0476,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Slavin,8476958,CAR,PHI,D,1,Dan Vladar,Manual,339,0.2925,0.1073,0.3825,0.0786,0.2242,0.0818,0.0441,,,,,,,,,,,,,,,,,,,
2026-05-02,R. Poehling,8480068,PHI,CAR,C,0,Frederik Andersen,Manual,380,0.2181,0.1487,0.3692,0.0755,0.1683,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-02,N. Cates,8480220,PHI,CAR,L,0,Frederik Andersen,Manual,380,0.2181,0.1811,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Blake,8482809,CAR,PHI,R,1,Dan Vladar,Manual,339,0.218,0.1811,0.3692,0.0786,0.2332,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Martinook,8476921,CAR,PHI,L,1,Dan Vladar,Manual,339,0.2181,0.1683,0.3692,0.0755,0.1927,0.0683,0.015,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Robidas,8482785,CAR,PHI,C,1,Dan Vladar,Manual,392,0.2515,0.0662,0.3692,0.0755,0.066,0.0149,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-02,O. Tippett,8480015,PHI,CAR,R,0,Frederik Andersen,Manual,380,0.2358,0.2573,0.3692,0.1007,0.3659,0.2094,0.1064,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Roslovic,8478458,CAR,PHI,C,1,Dan Vladar,Manual,345,0.2123,0.1677,0.3333,0.0755,0.2332,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
