player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,VAN,1,C,Kevin Lankinen,Fallback,333,,,,,0.6685714,0.42857143,0.82,0.51304346,0.75,0.49438202,0.37984496
M. Celebrini,8484801,SJS,ANA,1,C,Ville Husso,Fallback,350,,,,,0.48465267,0.39356816,0.8,0.27524206,0.566855,0.38446602,0.22666667
C. Makar,8480069,COL,VAN,1,D,Kevin Lankinen,Fallback,333,,,,,0.545,0.18110621,0.65284973,0.27524206,0.566855,0.32612056,0.2087156
A. Kempe,8477960,LAK,STL,1,R,Jordan Binnington,Fallback,335,,,,,0.41880342,0.35929647,0.6337386,0.23888405,0.566855,0.36708862,0.2087156
T. Toffoli,8475726,SJS,ANA,1,C,Ville Husso,Fallback,350,,,,,0.36672327,0.39356816,0.6337386,0.23888405,0.566855,0.38446602,0.2087156
K. Fiala,8477942,LAK,STL,1,L,Jordan Binnington,Fallback,335,,,,,0.3764706,0.31547618,0.6337386,0.23888405,0.566855,0.38446602,0.22666667
Q. Hughes,8480800,VAN,COL,0,D,Scott Wedgewood,Fallback,350,,,,,0.545,0.1333992,0.60040987,0.22285715,0.32867134,0.17501627,0.07893508
T. Terry,8478873,ANA,SJS,0,R,Alexandar Georgiev,Fallback,350,,,,,0.40077072,0.25731263,0.60040987,0.22285715,0.4359673,0.23024055,0.11190168
A. Kopitar,8471685,LAK,STL,1,C,Jordan Binnington,Fallback,335,,,,,0.45833334,0.25731263,0.60040987,0.22285715,0.22422062,0.093058735,0.044059407
L. Couture,8474053,SJS,ANA,1,C,Ville Husso,Fallback,791,,,,,0.3764706,0.31325302,0.598513,0.17061923,0.3658751,0.2094176,0.07893508
M. Necas,8480039,COL,VAN,1,C,Kevin Lankinen,Fallback,333,,,,,0.36672327,0.25731263,0.56193894,0.17061923,0.3935547,0.23024055,0.11190168
W. Eklund,8482667,SJS,ANA,1,L,Ville Husso,Fallback,350,,,,,0.40077072,0.25731263,0.56193894,0.17061923,0.316609,0.17501627,0.07893508
R. Thomas,8480023,STL,LAK,0,C,David Rittich,Fallback,332,,,,,0.48465267,0.25731263,0.56193894,0.22285715,0.2709271,0.11372549,0.044059407
V. Nichushkin,8477501,COL,VAN,1,R,Kevin Lankinen,Fallback,333,,,,,0.32362458,0.31547618,0.5565217,0.17061923,0.4359673,0.2965909,0.1529175
C. Suess,8478058,SJS,ANA,1,L,Ville Husso,Fallback,1211,,,,,0.3764706,0.31325302,0.55055004,0.23888405,0.51148224,0.2965909,0.18095239
P. Buchnevich,8477402,STL,LAK,0,L,David Rittich,Fallback,332,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.316609,0.17501627,0.07893508
B. Boeser,8478444,VAN,COL,0,R,Scott Wedgewood,Fallback,350,,,,,0.3523316,0.31253183,0.55055004,0.17061923,0.316609,0.17501627,0.07893508
E. Pettersson,8480012,VAN,COL,0,C,Scott Wedgewood,Fallback,375,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.2709271,0.12783505,0.047560975
A. Kuzmenko,8483808,LAK,STL,1,L,Jordan Binnington,Fallback,335,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.2709271,0.12573965,0.047560975
Q. Byfield,8482124,LAK,STL,1,R,Jordan Binnington,Fallback,335,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.32867134,0.17501627,0.07893508
A. Lehkonen,8477476,COL,VAN,1,L,Kevin Lankinen,Fallback,333,,,,,0.32362458,0.31325302,0.55055004,0.14559387,0.3935547,0.2094176,0.11190168
W. Smith,8484227,SJS,ANA,1,C,Ville Husso,Fallback,350,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.316609,0.17112923,0.07893508
M. McTavish,8482745,ANA,SJS,0,C,Alexandar Georgiev,Fallback,350,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.4359673,0.27722773,0.11190168
B. Nelson,8475754,COL,VAN,1,C,Kevin Lankinen,Fallback,333,,,,,0.32362458,0.25731263,0.50479233,0.15265487,0.3658751,0.17501627,0.07893508
L. Carlsson,8484153,ANA,SJS,0,C,Alexandar Georgiev,Fallback,350,,,,,0.3125,0.25731263,0.48502994,0.17061923,0.2709271,0.14876033,0.055630937
A. Agozzino,8475461,SJS,ANA,1,L,Ville Husso,Fallback,1100,,,,,0.29867256,0.31529656,0.4652099,0.17061923,0.2709271,0.12573965,0.047560975
T. Zegras,8481533,ANA,SJS,0,C,Alexandar Georgiev,Fallback,350,,,,,0.32362458,0.23964497,0.4652099,0.15265487,0.316609,0.17112923,0.055630937
J. Kyrou,8479385,STL,LAK,0,R,David Rittich,Fallback,332,,,,,0.3125,0.31325302,0.4652099,0.17061923,0.4904943,0.2965909,0.1529175
