player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Kucherov,8476453,TBL,MTL,1,R,Jakub Dobes,Manual,356,,,,,0.6685714,0.35929647,0.82,0.3877551,0.5314136,0.32612056,0.2087156
N. MacKinnon,8477492,COL,LAK,1,C,Anton Forsberg,Fallback,353,,,,,0.6685714,0.4,0.82,0.51304346,0.75,0.5,0.37984496
J. Eichel,8478403,VGK,UTA,1,C,Karel Vejmelka,Fallback,342,,,,,0.545,0.39356816,0.82,0.33557048,0.5314136,0.32612056,0.2087156
J. Guentzel,8477404,TBL,MTL,1,C,Jakub Dobes,Manual,356,,,,,0.48465267,0.35929647,0.8,0.27524206,0.5314136,0.32612056,0.2087156
C. Makar,8480069,COL,LAK,1,D,Anton Forsberg,Fallback,353,,,,,0.57281554,0.2027972,0.8,0.27524206,0.566855,0.38446602,0.2087156
J. Farinacci,8481558,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,371,,,,,0.545,0.39356816,0.8,0.33557048,0.566855,0.38446602,0.2647059
B. Point,8478010,TBL,MTL,1,C,Jakub Dobes,Manual,356,,,,,0.3764706,0.39356816,0.69942194,0.27524206,0.4359673,0.23024055,0.11392405
T. Thompson,8479420,BUF,BOS,1,C,Joonas Korpisalo,Manual,369,,,,,0.36672327,0.35929647,0.65284973,0.27524206,0.566855,0.38446602,0.22666667
D. Pastrnak,8477956,BOS,BUF,0,R,Ukko-Pekka Luukkonen,Manual,371,,,,,0.48465267,0.35929647,0.65284973,0.27524206,0.566855,0.38446602,0.2647059
G. Fortier,8480863,TBL,MTL,1,L,Jakub Dobes,Manual,1284,,,,,0.545,0.35929647,0.65284973,0.27524206,0.566855,0.32612056,0.18413597
A. Kempe,8477960,LAK,COL,0,R,Scott Wedgewood,Fallback,355,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.5314136,0.32612056,0.18095239
M. Stone,8475913,VGK,UTA,1,R,Karel Vejmelka,Fallback,344,,,,,0.45833334,0.31547618,0.6337386,0.27524206,0.3658751,0.17501627,0.07893508
R. Dahlin,8480839,BUF,BOS,1,D,Joonas Korpisalo,Manual,369,,,,,0.545,0.2027972,0.6337386,0.23888405,0.5314136,0.32612056,0.18413597
A. Tuch,8477949,BUF,BOS,1,R,Joonas Korpisalo,Manual,369,,,,,0.41880342,0.31547618,0.6337386,0.27524206,0.4359673,0.23024055,0.11190168
B. Hagel,8479542,TBL,MTL,1,L,Jakub Dobes,Manual,358,,,,,0.41880342,0.31325302,0.6337386,0.23888405,0.4359673,0.23024055,0.11190168
K. Fiala,8477942,LAK,COL,0,L,Scott Wedgewood,Fallback,355,,,,,0.41880342,0.35929647,0.6337386,0.27524206,0.566855,0.38446602,0.2087156
V. Nichushkin,8477501,COL,LAK,1,R,Anton Forsberg,Fallback,353,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.51148224,0.32612056,0.1529175
A. Kopitar,8471685,LAK,COL,0,C,Scott Wedgewood,Fallback,355,,,,,0.48465267,0.25731263,0.60040987,0.23888405,0.22422062,0.093058735,0.029281277
C. Keller,8479343,UTA,VGK,0,R,Carter Hart,Fallback,371,,,,,0.45833334,0.35929647,0.60040987,0.23888405,0.4359673,0.27722773,0.11392405
N. Suzuki,8480018,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,356,,,,,0.45833334,0.31529656,0.60040987,0.23888405,0.3658751,0.2094176,0.07893508
C. Caufield,8481540,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,356,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.5314136,0.32612056,0.18413597
