prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-20,C. McDavid,8478402,EDM,ANA,C,1,Ville Husso,Fallback,307,0.7584,0.3936,0.8478,0.513,0.7311,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-20,L. Draisaitl,8477934,EDM,ANA,C,1,Ville Husso,Fallback,307,0.6686,0.3936,0.82,0.513,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-20,K. Kaprizov,8478864,MIN,DAL,L,0,Jake Oettinger,Manual,354,0.545,0.4,0.8171,0.3878,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-20,S. Crosby,8471675,PIT,PHI,C,1,Dan Vladar,Manual,368,0.545,0.3593,0.8171,0.2752,0.599,0.3378,0.1841,YES,,YES,YES,YES,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-20,M. Rantanen,8478420,DAL,MIN,R,1,Jesper Wallstedt,Fallback,326,0.545,0.3593,0.8171,0.3356,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-20,E. Bouchard,8480803,EDM,ANA,D,1,Ville Husso,Fallback,307,0.545,0.2028,0.6994,0.2752,0.5669,0.3261,0.1841,YES,YES,YES,YES,YES,YES,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,Z. Hyman,8475786,EDM,ANA,L,1,Ville Husso,Fallback,328,0.3667,0.3593,0.6528,0.2389,0.5314,0.3261,0.2,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,R. Nugent-Hopkins,8476454,EDM,ANA,C,1,Ville Husso,Fallback,307,0.4847,0.3153,0.6528,0.2389,0.436,0.2772,0.1119,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,M. Boldy,8481557,MIN,DAL,L,0,Jake Oettinger,Manual,354,0.4583,0.3155,0.6337,0.2752,0.5314,0.3671,0.181,YES,,YES,YES,YES,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-20,B. Rust,8475810,PIT,PHI,R,1,Dan Vladar,Manual,368,0.4583,0.3155,0.6337,0.2389,0.5669,0.3261,0.1754,YES,,YES,YES,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,S. Aho,8478427,CAR,OTT,C,1,Linus Ullmark,Manual,327,0.3667,0.3153,0.6049,0.2169,0.4905,0.2966,0.1529,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-20,R. Rakell,8476483,PIT,PHI,R,1,Dan Vladar,Manual,368,0.3667,0.3153,0.6004,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Demers,8474218,EDM,ANA,D,1,Ville Husso,Fallback,1108,0.4847,0.2028,0.6004,0.2389,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Konecny,8478439,PHI,PIT,R,0,Stuart Skinner,Manual,368,0.3765,0.3155,0.6004,0.2229,0.436,0.2772,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-20,E. Malkin,8471215,PIT,PHI,C,1,Dan Vladar,Manual,368,0.3765,0.3133,0.5985,0.2389,0.3659,0.1957,0.1064,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Eriksson Ek,8478493,MIN,DAL,C,0,Jake Oettinger,Manual,354,0.3765,0.3593,0.5985,0.2229,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-20,M. Zuccarello,8475692,MIN,DAL,R,0,Jake Oettinger,Manual,354,0.4583,0.2573,0.5619,0.2389,0.3426,0.1986,0.0789,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,E. Karlsson,8474578,PIT,PHI,D,1,Dan Vladar,Manual,368,0.4847,0.1683,0.5619,0.2229,0.3936,0.175,0.0789,YES,YES,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,T. Stützle,8482116,OTT,CAR,C,0,Frederik Andersen,Manual,354,0.4188,0.3153,0.5619,0.2389,0.3659,0.2094,0.0789,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,B. Tkachuk,8480801,OTT,CAR,L,0,Frederik Andersen,Manual,354,0.3236,0.3936,0.5619,0.2389,0.599,0.4458,0.2647,YES,,YES,,YES,YES,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-20,M. Michkov,8484387,PHI,PIT,R,0,Stuart Skinner,Manual,368,0.3638,0.2573,0.5565,0.1706,0.4,0.2302,0.1064,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,O. Kase,8478131,CAR,OTT,R,1,Linus Ullmark,Manual,1286,0.3667,0.3133,0.5506,0.1706,0.5669,0.3845,0.2267,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Giroux,8480994,MIN,DAL,C,0,Jake Oettinger,Manual,1103,0.4583,0.2573,0.5506,0.2752,0.436,0.2466,0.1119,YES,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-20,R. Hintz,8478449,DAL,MIN,C,1,Jesper Wallstedt,Fallback,326,0.3236,0.2573,0.5506,0.2389,0.3659,0.1711,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Heiskanen,8480036,DAL,MIN,D,1,Jesper Wallstedt,Fallback,326,0.4583,0.1487,0.5506,0.1706,0.3936,0.1986,0.0789,YES,,,YES,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-20,J. Robertson,8480027,DAL,MIN,L,1,Jesper Wallstedt,Fallback,326,0.3638,0.3153,0.5506,0.2229,0.4905,0.2966,0.1529,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-20,W. Johnston,8482740,DAL,MIN,C,1,Jesper Wallstedt,Fallback,326,0.2987,0.2573,0.5506,0.1706,0.3936,0.2094,0.0789,YES,,,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-20,N. Clurman,8479594,PIT,PHI,D,1,Dan Vladar,Manual,477,0.4188,0.2028,0.5506,0.2229,0.5115,0.2966,0.1841,YES,YES,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
