prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-27,A. Panarin,8478550,NYR,CHI,L,1,Arvid Soderblom,Manual,344,0.545,0.3936,0.82,0.3878,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Miller,8476468,NYR,CHI,C,1,Arvid Soderblom,Manual,344,0.545,0.3155,0.8171,0.3356,0.436,0.2772,0.1119,YES,YES,YES,YES,,,,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-27,R. Nash,8474062,NYR,CHI,C,1,Arvid Soderblom,Manual,839,0.545,0.3936,0.8,0.3356,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,M. Zibanejad,8476459,NYR,CHI,C,1,Arvid Soderblom,Manual,344,0.545,0.3155,0.6769,0.2752,0.5115,0.2966,0.1529,YES,,YES,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-27,V. Trocheck,8476389,NYR,CHI,C,1,Arvid Soderblom,Manual,344,0.4847,0.3593,0.6528,0.2752,0.5314,0.2966,0.1529,YES,,YES,YES,YES,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-27,T. Thompson,8479420,BUF,DET,C,1,John Gibson,Fallback,344,0.3638,0.3155,0.6337,0.2752,0.5669,0.3261,0.2087,YES,,YES,,YES,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-27,A. Fox,8479323,NYR,CHI,D,1,Arvid Soderblom,Manual,344,0.545,0.1811,0.6337,0.2752,0.3936,0.2094,0.1064,YES,YES,,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-27,B. Scanlin,8483407,NYR,CHI,D,1,Arvid Soderblom,Manual,731,0.4583,0.1811,0.6004,0.2389,0.5314,0.3261,0.2087,YES,YES,,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Tuch,8477949,BUF,DET,R,1,John Gibson,Fallback,344,0.4008,0.3153,0.6004,0.2389,0.4119,0.2302,0.1119,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-27,R. Dahlin,8480839,BUF,DET,D,1,John Gibson,Fallback,344,0.4188,0.1811,0.5985,0.2229,0.5314,0.2966,0.1754,YES,YES,,,YES,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-27,P. Kane,8474141,DET,BUF,R,0,Alex Lyon,Fallback,344,0.3667,0.3153,0.5619,0.2169,0.4905,0.3261,0.1754,YES,,YES,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-27,D. Larkin,8477946,DET,BUF,C,0,Alex Lyon,Fallback,344,0.3667,0.3593,0.5619,0.2389,0.436,0.2772,0.126,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-27,A. DeBrincat,8479337,DET,BUF,R,0,Alex Lyon,Fallback,344,0.3638,0.3153,0.5565,0.2169,0.5669,0.3671,0.1841,YES,,YES,,YES,,,,1,2,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-27,J. Davies,8479602,BUF,DET,D,1,John Gibson,Fallback,1196,0.4008,0.2139,0.5506,0.2169,0.5314,0.2966,0.1841,YES,,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,C. Bedard,8484144,CHI,NYR,C,0,Dylan Garand,Fallback,346,0.4008,0.3133,0.5506,0.2389,0.436,0.2466,0.1119,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-27,L. Raymond,8482078,DET,BUF,L,0,Alex Lyon,Fallback,344,0.3638,0.3133,0.5506,0.2169,0.3659,0.2094,0.1119,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-27,C. Kreider,8475184,NYR,CHI,L,1,Arvid Soderblom,Manual,344,0.2857,0.2573,0.5506,0.1456,0.3936,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Peterka,8482175,BUF,DET,R,1,John Gibson,Fallback,344,0.3236,0.2573,0.5506,0.1563,0.3659,0.1986,0.1064,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Norris,8480064,BUF,DET,C,1,John Gibson,Fallback,380,0.2738,0.2573,0.4652,0.1176,0.2332,0.1095,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,R. Donato,8477987,CHI,NYR,C,0,Dylan Garand,Fallback,346,0.2925,0.2512,0.4652,0.1456,0.3166,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
