prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-19,N. Kucherov,8476453,TBL,VAN,R,0,Unknown,Fallback,323,0.6987,0.3422,0.807,0.3333,0.5047,0.3064,0.1825,YES,YES,YES,YES,YES,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-19,K. Kaprizov,8478864,MIN,CHI,L,1,Unknown,Fallback,322,0.606,0.4552,0.807,0.5324,0.7816,0.5541,0.3266,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Eichel,8478403,VGK,UTA,C,1,Unknown,Fallback,309,0.606,0.3577,0.7755,0.3762,0.5884,0.3492,0.2059,YES,YES,YES,YES,YES,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-19,C. McDavid,8478402,EDM,FLA,C,1,Unknown,Fallback,275,0.6523,0.3577,0.7209,0.4,0.631,0.4122,0.2059,YES,YES,YES,YES,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Farinacci,8481558,BOS,WPG,C,1,Unknown,Fallback,338,0.6523,0.4088,0.7209,0.546,0.6813,0.4298,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,K. Connor,8478398,WPG,BOS,L,0,Unknown,Fallback,306,0.5222,0.3577,0.6797,0.2783,0.631,0.3492,0.2059,YES,,YES,YES,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,L. Draisaitl,8477934,EDM,FLA,C,1,Unknown,Fallback,275,0.5222,0.3988,0.6797,0.3762,0.5385,0.3058,0.173,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Boldy,8481557,MIN,CHI,L,1,Unknown,Fallback,322,0.4878,0.3422,0.6797,0.3101,0.5884,0.4122,0.2059,YES,YES,YES,YES,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,A. Panarin,8478550,NYR,CBJ,L,0,Unknown,Fallback,336,0.5222,0.3577,0.6797,0.3333,0.5454,0.3492,0.1825,YES,YES,YES,YES,YES,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-19,F. Forsberg,8476887,NSH,SEA,L,1,Unknown,Fallback,337,0.4165,0.3422,0.6797,0.2783,0.5884,0.4122,0.2059,YES,,YES,,YES,YES,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,D. Pastrnak,8477956,BOS,WPG,R,1,Unknown,Fallback,338,0.5222,0.3926,0.6797,0.3333,0.631,0.4731,0.2654,YES,YES,YES,YES,YES,YES,YES,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-19,T. Stützle,8482116,OTT,NYI,C,1,Unknown,Fallback,322,0.4593,0.3577,0.6797,0.2783,0.4492,0.2417,0.12,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Miller,8476468,NYR,CBJ,C,0,Unknown,Fallback,336,0.4411,0.2816,0.6632,0.2783,0.4077,0.2347,0.1005,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,B. Tkachuk,8480801,OTT,NYI,L,1,Unknown,Fallback,322,0.3394,0.3926,0.6632,0.2534,0.6894,0.5885,0.3708,YES,,YES,,YES,YES,YES,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-19,A. Kempe,8477960,LAK,PHI,R,1,Unknown,Fallback,322,0.4411,0.3577,0.6632,0.2534,0.631,0.4122,0.2059,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,Q. Hughes,8480800,VAN,TBL,D,1,Unknown,Fallback,337,0.6523,0.1758,0.6632,0.2177,0.4077,0.2347,0.0857,YES,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,C. Keller,8479343,UTA,VGK,R,0,Unknown,Fallback,338,0.4764,0.3577,0.6559,0.2177,0.4741,0.2417,0.12,YES,,YES,YES,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-19,M. Tkachuk,8479314,FLA,EDM,L,0,Unknown,Fallback,275,0.4411,0.3168,0.6559,0.2534,0.4603,0.3064,0.1447,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,K. Fiala,8477942,LAK,PHI,L,1,Unknown,Fallback,322,0.3726,0.3577,0.6559,0.2783,0.631,0.4316,0.2654,YES,,YES,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,T. Thompson,8479420,BUF,SJS,C,0,Unknown,Fallback,336,0.4165,0.3422,0.6549,0.2534,0.631,0.4298,0.2654,YES,,YES,,YES,YES,YES,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,R. Dahlin,8480839,BUF,SJS,D,0,Unknown,Fallback,336,0.5175,0.219,0.6549,0.2783,0.5884,0.3875,0.2654,YES,,,YES,YES,YES,YES,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,M. Celebrini,8484801,SJS,BUF,C,1,Unknown,Fallback,337,0.4165,0.3392,0.6549,0.2783,0.5884,0.3976,0.2654,YES,,YES,,YES,YES,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,D. Larkin,8477946,DET,MTL,C,1,Unknown,Fallback,336,0.4411,0.3577,0.6549,0.2783,0.4769,0.2716,0.173,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,G. Brindley,8484149,CBJ,NYR,C,1,Unknown,Fallback,702,0.4878,0.3577,0.6228,0.2534,0.5884,0.3761,0.2654,YES,,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,R. Nash,8474062,NYR,CBJ,C,0,Unknown,Fallback,831,0.4878,0.3577,0.6228,0.3101,0.631,0.3875,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Zibanejad,8476459,NYR,CBJ,C,0,Unknown,Fallback,336,0.4764,0.2816,0.6228,0.2534,0.4492,0.2347,0.1226,YES,,YES,YES,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-19,A. DeBrincat,8479337,DET,MTL,R,1,Unknown,Fallback,336,0.4123,0.3422,0.6101,0.2534,0.5884,0.3761,0.2059,YES,,YES,,YES,YES,,,1,2,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-19,M. McCormick,8476323,SEA,NSH,L,0,Unknown,Fallback,836,0.4593,0.3392,0.6101,0.2783,0.5884,0.4122,0.2654,YES,,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Scheifele,8476460,WPG,BOS,C,0,Unknown,Fallback,306,0.4411,0.3392,0.6101,0.2534,0.4077,0.2076,0.1005,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,P. Kane,8474141,DET,MTL,R,1,Unknown,Fallback,336,0.4411,0.3392,0.6101,0.2783,0.5385,0.3492,0.2059,YES,,YES,,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-19,J. Guentzel,8477404,TBL,VAN,C,0,Unknown,Fallback,323,0.4411,0.3168,0.5947,0.2177,0.4769,0.3058,0.1447,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-19,S. Stamkos,8474564,NSH,SEA,C,1,Unknown,Fallback,337,0.4165,0.3422,0.5947,0.2534,0.4492,0.2347,0.12,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,D. Giroux,8480994,MIN,CHI,C,1,Unknown,Fallback,1071,0.4878,0.3168,0.5947,0.2783,0.4741,0.3058,0.1447,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Stone,8475913,VGK,UTA,R,1,Unknown,Fallback,311,0.4878,0.2981,0.5947,0.2783,0.4077,0.1951,0.0805,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Kopitar,8471685,LAK,PHI,C,1,Unknown,Fallback,322,0.4764,0.2752,0.5947,0.2534,0.277,0.1264,0.0372,YES,,,YES,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,L. Raymond,8482078,DET,MTL,L,1,Unknown,Fallback,336,0.4165,0.2981,0.5947,0.2534,0.4077,0.2347,0.1005,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,Z. Werenski,8478460,CBJ,NYR,D,1,Unknown,Fallback,336,0.4878,0.2581,0.5947,0.2177,0.631,0.3492,0.1825,YES,,,YES,YES,,,,0,3,3,5,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-19,M. Zuccarello,8475692,MIN,CHI,R,1,Unknown,Fallback,322,0.4878,0.2752,0.5947,0.2534,0.4077,0.2417,0.1005,YES,,,YES,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-19,R. Josi,8474600,NSH,SEA,D,1,Unknown,Fallback,387,0.4878,0.1758,0.5947,0.2534,0.4741,0.2822,0.1447,YES,,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Eriksson Ek,8478493,MIN,CHI,C,1,Unknown,Fallback,322,0.4165,0.3422,0.5947,0.2534,0.7045,0.5541,0.2654,YES,,YES,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Finley,8482090,TBL,VAN,C,0,Unknown,Fallback,429,0.4165,0.2981,0.5809,0.2107,0.4603,0.3058,0.1447,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Point,8478010,TBL,VAN,C,0,Unknown,Fallback,323,0.379,0.3422,0.5809,0.2177,0.4077,0.2076,0.0934,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Hertl,8476881,VGK,UTA,C,1,Unknown,Fallback,309,0.3726,0.2981,0.5809,0.2177,0.4492,0.2417,0.1005,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,V. Trocheck,8476389,NYR,CBJ,C,0,Unknown,Fallback,336,0.4411,0.2816,0.5809,0.2534,0.4492,0.2417,0.1447,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,D. Guenther,8482699,UTA,VGK,R,0,Unknown,Fallback,338,0.363,0.3422,0.5809,0.2107,0.4077,0.2076,0.1005,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Toffoli,8475726,SJS,BUF,C,1,Unknown,Fallback,337,0.3394,0.3422,0.5809,0.1887,0.5884,0.3976,0.2059,YES,,YES,,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Bedard,8484144,CHI,MIN,C,0,Unknown,Fallback,338,0.4411,0.2981,0.5809,0.2534,0.4077,0.213,0.1045,YES,,YES,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
