prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-04,N. MacKinnon,8477492,COL,DAL,C,0,Jake Oettinger,Manual,336,0.6686,0.5077,0.8261,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,L. Draisaitl,8477934,EDM,VGK,C,1,Akira Schmid,Fallback,291,0.6686,0.5,0.82,0.513,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. McDavid,8478402,EDM,VGK,C,1,Akira Schmid,Fallback,291,0.7508,0.4286,0.82,0.513,0.7176,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-04,S. Morton,8484821,CGY,ANA,C,0,Ville Husso,Fallback,352,0.6686,0.3936,0.82,0.3878,0.599,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Hughes,8481559,NJD,MTL,C,1,Jakub Dobes,Manual,398,0.4847,0.3936,0.82,0.3356,0.6111,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-04,N. Kucherov,8476453,TBL,BOS,R,1,Joonas Korpisalo,Manual,339,0.6686,0.3936,0.82,0.513,0.5669,0.3845,0.2267,YES,YES,YES,YES,YES,YES,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-04,K. Connor,8478398,WPG,CBJ,L,0,Jet Greaves,Manual,322,0.545,0.3936,0.8171,0.3356,0.6111,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-04-04,J. Farinacci,8481558,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,354,0.5728,0.3936,0.8,0.3356,0.6111,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Aho,8478427,CAR,NYI,C,1,David Rittich,Fallback,311,0.545,0.3593,0.8,0.3356,0.5314,0.3845,0.1841,YES,YES,YES,YES,YES,YES,,,1,0,1,7,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-04,M. Rantanen,8478420,DAL,COL,R,1,Scott Wedgewood,Fallback,310,0.545,0.3593,0.8,0.2752,0.5314,0.3261,0.1754,YES,,YES,YES,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
