player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. McDavid,8478402,EDM,ANA,1,C,Ville Husso,Fallback,315,,,,,0.75,0.39356816,0.83006424,0.51304346,0.75,0.44578314,0.2647059
L. Draisaitl,8477934,EDM,ANA,1,C,Ville Husso,Fallback,315,,,,,0.6685714,0.39356816,0.82,0.51304346,0.566855,0.33783785,0.2087156
M. Rantanen,8478420,DAL,MIN,1,R,Jesper Wallstedt,Fallback,334,,,,,0.545,0.35929647,0.81707317,0.33557048,0.5314136,0.32612056,0.18413597
K. Kaprizov,8478864,MIN,DAL,0,L,Jake Oettinger,Manual,362,,,,,0.545,0.39356816,0.81707317,0.33557048,0.63492066,0.44578314,0.2647059
J. Farinacci,8481558,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,378,,,,,0.545,0.39356816,0.8,0.33557048,0.566855,0.38446602,0.2647059
E. Bouchard,8480803,EDM,ANA,1,D,Ville Husso,Fallback,315,,,,,0.545,0.2027972,0.69942194,0.23888405,0.566855,0.38446602,0.18413597
T. Thompson,8479420,BUF,BOS,1,C,Joonas Korpisalo,Manual,376,,,,,0.3764706,0.35929647,0.65284973,0.27524206,0.566855,0.38446602,0.2087156
D. Pastrnak,8477956,BOS,BUF,0,R,Ukko-Pekka Luukkonen,Manual,378,,,,,0.48465267,0.39356816,0.65284973,0.27524206,0.566855,0.38446602,0.2647059
Z. Hyman,8475786,EDM,ANA,1,L,Ville Husso,Fallback,336,,,,,0.3637532,0.35929647,0.65284973,0.23888405,0.5314136,0.32612056,0.2
R. Nugent-Hopkins,8476454,EDM,ANA,1,C,Ville Husso,Fallback,315,,,,,0.48465267,0.31529656,0.65284973,0.23888405,0.4359673,0.27722773,0.11190168
A. Tuch,8477949,BUF,BOS,1,R,Joonas Korpisalo,Manual,376,,,,,0.41880342,0.31547618,0.6337386,0.27524206,0.4359673,0.23024055,0.11190168
R. Dahlin,8480839,BUF,BOS,1,D,Joonas Korpisalo,Manual,376,,,,,0.545,0.2027972,0.6337386,0.23888405,0.5314136,0.32612056,0.18413597
J. Demers,8474218,EDM,ANA,1,D,Ville Husso,Fallback,1116,,,,,0.48465267,0.2027972,0.60040987,0.23888405,0.5314136,0.32612056,0.2087156
M. Boldy,8481557,MIN,DAL,0,L,Jake Oettinger,Manual,362,,,,,0.45833334,0.31547618,0.60040987,0.27524206,0.5314136,0.36708862,0.18095239
J. Eriksson Ek,8478493,MIN,DAL,0,C,Jake Oettinger,Manual,362,,,,,0.40077072,0.35929647,0.56193894,0.21691176,0.566855,0.38446602,0.2087156
M. Zuccarello,8475692,MIN,DAL,0,R,Jake Oettinger,Manual,362,,,,,0.48465267,0.25731263,0.56193894,0.23888405,0.3658751,0.19863014,0.07893508
D. Giroux,8480994,MIN,DAL,0,C,Jake Oettinger,Manual,1111,,,,,0.45833334,0.25731263,0.55055004,0.23888405,0.4359673,0.24657534,0.11190168
J. Robertson,8480027,DAL,MIN,1,L,Jesper Wallstedt,Fallback,334,,,,,0.33027524,0.31325302,0.55055004,0.21691176,0.4359673,0.2965909,0.1529175
P. Kemp,8480274,EDM,ANA,1,D,Ville Husso,Fallback,836,,,,,0.3764706,0.2027972,0.55055004,0.17061923,0.3935547,0.19863014,0.11190168
M. Heiskanen,8480036,DAL,MIN,1,D,Jesper Wallstedt,Fallback,334,,,,,0.41880342,0.14871795,0.55055004,0.17061923,0.3935547,0.2094176,0.07893508
T. Terry,8478873,ANA,EDM,0,R,Connor Ingram,Manual,377,,,,,0.36672327,0.25731263,0.55055004,0.17061923,0.3658751,0.19863014,0.07893508
W. Johnston,8482740,DAL,MIN,1,C,Jesper Wallstedt,Fallback,334,,,,,0.29248658,0.25731263,0.55055004,0.17061923,0.3935547,0.2094176,0.07893508
J. Peterka,8482175,BUF,BOS,1,R,Joonas Korpisalo,Manual,376,,,,,0.3637532,0.31325302,0.55055004,0.17061923,0.3935547,0.2094176,0.11190168
J. Davies,8479602,BUF,BOS,1,D,Joonas Korpisalo,Manual,1228,,,,,0.45833334,0.23964497,0.55055004,0.22285715,0.5314136,0.2965909,0.2087156
