player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. McDavid,8478402,EDM,ANA,0,C,Ville Husso,Fallback,317,,,,,0.6685714,0.39356816,0.82608694,0.51304346,0.7176471,0.44578314,0.2647059
K. Kaprizov,8478864,MIN,DAL,1,L,Jake Oettinger,Manual,364,,,,,0.545,0.4,0.82,0.33557048,0.7176471,0.46666667,0.2647059
L. Draisaitl,8477934,EDM,ANA,0,C,Ville Husso,Fallback,317,,,,,0.6685714,0.39356816,0.82,0.51304346,0.5314136,0.32612056,0.18413597
M. Rantanen,8478420,DAL,MIN,0,R,Filip Gustavsson,Fallback,336,,,,,0.545,0.35929647,0.8,0.33557048,0.51148224,0.2965909,0.1529175
E. Bouchard,8480803,EDM,ANA,0,D,Ville Husso,Fallback,317,,,,,0.545,0.2027972,0.69942194,0.27524206,0.5314136,0.32612056,0.1529175
R. Nugent-Hopkins,8476454,EDM,ANA,0,C,Ville Husso,Fallback,317,,,,,0.48465267,0.31529656,0.6337386,0.23888405,0.4359673,0.23024055,0.07893508
M. Boldy,8481557,MIN,DAL,1,L,Jake Oettinger,Manual,364,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.59903383,0.38446602,0.2087156
Z. Hyman,8475786,EDM,ANA,0,L,Ville Husso,Fallback,338,,,,,0.3523316,0.35929647,0.6337386,0.23888405,0.51148224,0.32612056,0.1529175
M. Zuccarello,8475692,MIN,DAL,1,R,Jake Oettinger,Manual,364,,,,,0.48465267,0.3125,0.60040987,0.23888405,0.3935547,0.23024055,0.11190168
J. Eriksson Ek,8478493,MIN,DAL,1,C,Jake Oettinger,Manual,364,,,,,0.40077072,0.39356816,0.60040987,0.22285715,0.59903383,0.44578314,0.22666667
J. Demers,8474218,EDM,ANA,0,D,Ville Husso,Fallback,1118,,,,,0.45833334,0.2027972,0.60040987,0.23888405,0.5314136,0.2965909,0.18095239
T. Terry,8478873,ANA,EDM,1,R,Connor Ingram,Manual,379,,,,,0.41880342,0.31529656,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
T. Zegras,8481533,ANA,EDM,1,C,Connor Ingram,Manual,379,,,,,0.3523316,0.25731263,0.598513,0.15630253,0.2709271,0.12573965,0.047560975
M. McTavish,8482745,ANA,EDM,1,C,Connor Ingram,Manual,379,,,,,0.3637532,0.31547618,0.56193894,0.22285715,0.4359673,0.23024055,0.11190168
L. Carlsson,8484153,ANA,EDM,1,C,Connor Ingram,Manual,379,,,,,0.3637532,0.31529656,0.56193894,0.17061923,0.29411766,0.12573965,0.047560975
J. Robertson,8480027,DAL,MIN,0,L,Filip Gustavsson,Fallback,336,,,,,0.3523316,0.31325302,0.55055004,0.21691176,0.4359673,0.23024055,0.11190168
D. Giroux,8480994,MIN,DAL,1,C,Jake Oettinger,Manual,1113,,,,,0.48465267,0.31325302,0.55055004,0.27524206,0.4359673,0.2965909,0.1529175
A. Killorn,8473986,ANA,EDM,1,L,Connor Ingram,Manual,379,,,,,0.3637532,0.31529656,0.55055004,0.17061923,0.2709271,0.14876033,0.047560975
M. Heiskanen,8480036,DAL,MIN,0,D,Filip Gustavsson,Fallback,336,,,,,0.41880342,0.14871795,0.55055004,0.17061923,0.3658751,0.17501627,0.07893508
P. Kemp,8480274,EDM,ANA,0,D,Ville Husso,Fallback,838,,,,,0.3764706,0.23964497,0.50479233,0.21691176,0.3658751,0.17501627,0.11190168
W. Johnston,8482740,DAL,MIN,0,C,Filip Gustavsson,Fallback,336,,,,,0.29248658,0.25731263,0.48502994,0.17061923,0.3658751,0.17501627,0.07893508
M. Granlund,8475798,DAL,MIN,0,C,Filip Gustavsson,Fallback,336,,,,,0.3125,0.2027972,0.4652099,0.15265487,0.23317073,0.10948905,0.044059407
R. Hartman,8477451,MIN,DAL,1,R,Jake Oettinger,Manual,364,,,,,0.3125,0.2027972,0.4652099,0.11821086,0.3935547,0.2094176,0.07893508
M. Milne,8482829,MIN,DAL,1,L,Jake Oettinger,Manual,530,,,,,0.36672327,0.25731263,0.4652099,0.21691176,0.3658751,0.2094176,0.11190168
N. Swaney,8480275,MIN,DAL,1,R,Jake Oettinger,Manual,1113,,,,,0.3764706,0.25731263,0.4652099,0.2,0.3935547,0.17501627,0.11190168
J. Pavelski,8470794,DAL,MIN,0,C,Filip Gustavsson,Fallback,697,,,,,0.29248658,0.23964497,0.4652099,0.15630253,0.26787513,0.10091743,0.044059407
M. Ekholm,8475218,EDM,ANA,0,D,Ville Husso,Fallback,317,,,,,0.3637532,0.11943069,0.4652099,0.15265487,0.316609,0.17112923,0.055630937
F. Vatrano,8478366,ANA,EDM,1,R,Connor Ingram,Manual,379,,,,,0.29248658,0.31529656,0.4652099,0.1328125,0.4359673,0.23024055,0.10638298
C. Gauthier,8483445,ANA,EDM,1,L,Connor Ingram,Manual,379,,,,,0.3125,0.25731263,0.4652099,0.10071014,0.4359673,0.23024055,0.11190168
R. Hintz,8478449,DAL,MIN,0,C,Filip Gustavsson,Fallback,336,,,,,0.3125,0.25731263,0.4652099,0.22285715,0.32867134,0.12783505,0.055630937
T. Harley,8481581,DAL,MIN,0,D,Filip Gustavsson,Fallback,336,,,,,0.3523316,0.11943069,0.4352617,0.10653753,0.26787513,0.12573965,0.044059407
T. Seguin,8475794,DAL,MIN,0,C,Filip Gustavsson,Fallback,336,,,,,0.29248658,0.21393035,0.4352617,0.10653753,0.316609,0.12783505,0.066390045
C. Perry,8470621,EDM,ANA,0,R,Ville Husso,Fallback,317,,,,,0.25164112,0.25731263,0.4352617,0.10292327,0.2709271,0.12573965,0.044059407
M. Duchene,8475168,DAL,MIN,0,C,Filip Gustavsson,Fallback,336,,,,,0.29248658,0.2027972,0.4352617,0.15630253,0.26787513,0.10948905,0.044059407
J. Skinner,8475784,EDM,ANA,0,L,Ville Husso,Fallback,317,,,,,0.25153375,0.23964497,0.4352617,0.10292327,0.316609,0.12783505,0.07893508
R. Fabbri,8477952,ANA,EDM,1,C,Connor Ingram,Manual,429,,,,,0.2857143,0.2027972,0.40290698,0.10292327,0.18159807,0.06834911,0.029281277
J. LaCombe,8481605,ANA,EDM,1,D,Connor Ingram,Manual,379,,,,,0.3125,0.06622516,0.40290698,0.07014925,0.13115449,0.055555556,0.014447236
D. Grant,8474683,ANA,EDM,1,C,Connor Ingram,Manual,1113,,,,,0.2738255,0.18110621,0.40290698,0.08235294,0.18159807,0.06834911,0.020152261
E. Kane,8475169,EDM,ANA,0,L,Ville Husso,Fallback,317,,,,,0.25153375,0.25731263,0.40290698,0.10653753,0.3935547,0.23024055,0.11190168
S. Colangelo,8482118,ANA,EDM,1,R,Connor Ingram,Manual,379,,,,,0.25153375,0.2027972,0.40290698,0.075520836,0.1682668,0.06434316,0.020152261
V. Arvidsson,8478042,EDM,ANA,0,L,Ville Husso,Fallback,320,,,,,0.25153375,0.18110621,0.386149,0.08235294,0.316609,0.12783505,0.07893508
R. Strome,8476458,ANA,EDM,1,C,Connor Ingram,Manual,379,,,,,0.25153375,0.1683381,0.386149,0.075520836,0.1682668,0.06834911,0.020152261
D. Nurse,8477498,EDM,ANA,0,D,Ville Husso,Fallback,317,,,,,0.29248658,0.10729614,0.386149,0.10071014,0.316609,0.17112923,0.07893508
O. Zellweger,8482803,ANA,EDM,1,D,Connor Ingram,Manual,380,,,,,0.29867256,0.11943069,0.38251367,0.08456973,0.316609,0.12573965,0.047560975
B. Faber,8482122,MIN,DAL,1,D,Jake Oettinger,Manual,364,,,,,0.33027524,0.10729614,0.37142858,0.08456973,0.23317073,0.093058735,0.029281277
J. Walman,8478013,EDM,ANA,0,D,Ville Husso,Fallback,317,,,,,0.25164112,0.079831935,0.36923078,0.07862069,0.2709271,0.12783505,0.047560975
A. Henrique,8474641,EDM,ANA,0,C,Ville Husso,Fallback,317,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.19270833,0.093058735,0.023255814
J. Spurgeon,8474716,MIN,DAL,1,D,Jake Oettinger,Manual,364,,,,,0.29248658,0.079831935,0.36923078,0.07862069,0.23317073,0.093058735,0.03305785
M. Marchment,8478975,DAL,MIN,0,L,Filip Gustavsson,Fallback,336,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.316609,0.12573965,0.044059407
C. Brown,8477015,EDM,ANA,0,R,Ville Husso,Fallback,317,,,,,0.21229991,0.18110621,0.36923078,0.07014925,0.18159807,0.06434316,0.020152261
J. Klingberg,8475906,EDM,ANA,0,D,Ville Husso,Fallback,317,,,,,0.2857143,0.06622516,0.36923078,0.07862069,0.18159807,0.06834911,0.0153498305
J. Benn,8473994,DAL,MIN,0,L,Filip Gustavsson,Fallback,336,,,,,0.21802002,0.1683381,0.33333334,0.075520836,0.23317073,0.093058735,0.029281277
M. Johansson,8475149,MIN,DAL,1,L,Jake Oettinger,Manual,364,,,,,0.25153375,0.18110621,0.33333334,0.075520836,0.18159807,0.06834911,0.020152261
J. Trouba,8476885,ANA,EDM,1,D,Connor Ingram,Manual,379,,,,,0.25153375,0.06622516,0.33119658,0.07014925,0.18159807,0.093058735,0.029281277
J. Khaira,8476915,MIN,DAL,1,L,Jake Oettinger,Manual,917,,,,,0.21229991,0.1683381,0.33119658,0.07014925,0.1682668,0.06434316,0.014961101
M. Foligno,8475220,MIN,DAL,1,L,Jake Oettinger,Manual,364,,,,,0.21812595,0.18110621,0.32718894,0.07251909,0.13115449,0.06434316,0.020152261
M. Rossi,8482079,MIN,DAL,1,C,Jake Oettinger,Manual,364,,,,,0.23578948,0.16768916,0.32718894,0.075520836,0.1682668,0.093058735,0.023255814
F. Gaudreau,8477919,MIN,DAL,1,C,Jake Oettinger,Manual,364,,,,,0.21812595,0.14871795,0.32098764,0.075520836,0.1682668,0.059387848,0.014447236
B. Kulak,8476967,EDM,ANA,0,D,Ville Husso,Fallback,317,,,,,0.2738255,0.06622516,0.30656934,0.044713307,0.1682668,0.04918033,0.013188519
N. Petan,8477464,MIN,DAL,1,C,Jake Oettinger,Manual,841,,,,,0.16120219,0.10729614,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
B. McGinn,8476934,ANA,EDM,1,L,Connor Ingram,Manual,493,,,,,0.17482014,0.1333992,0.2809153,0.035672285,0.12072727,0.04494382,0.014447236
G. Nyquist,8474679,MIN,DAL,1,R,Jake Oettinger,Manual,364,,,,,0.21812595,0.11943069,0.2809153,0.07014925,0.13115449,0.055555556,0.014447236
E. Dadonov,8474149,DAL,MIN,0,L,Filip Gustavsson,Fallback,340,,,,,0.15587349,0.1298077,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
J. Silfverberg,8475164,ANA,EDM,1,R,Connor Ingram,Manual,742,,,,,0.21802002,0.1683381,0.2809153,0.07014925,0.1682668,0.059387848,0.014447236
S. Steel,8479351,DAL,MIN,0,C,Filip Gustavsson,Fallback,336,,,,,0.17482014,0.079831935,0.2809153,0.035672285,0.103354976,0.025409836,0.013188519
J. Brodin,8476463,MIN,DAL,1,D,Jake Oettinger,Manual,364,,,,,0.2738255,0.06622516,0.2809153,0.044713307,0.1682668,0.059387848,0.014447236
K. Kapanen,8477953,EDM,ANA,0,R,Ville Husso,Fallback,317,,,,,0.172949,0.14871795,0.2809153,0.058383234,0.13873874,0.04918033,0.020152261
C. Dineen,8479341,EDM,ANA,0,D,Ville Husso,Fallback,379,,,,,0.172949,0.093023255,0.2809153,0.044713307,0.1682668,0.059387848,0.020152261
M. Bourque,8482145,DAL,MIN,0,C,Filip Gustavsson,Fallback,336,,,,,0.16120219,0.11943069,0.26704547,0.044713307,0.13115449,0.059387848,0.014447236
M. Savoie,8483512,EDM,ANA,0,C,Ville Husso,Fallback,422,,,,,0.14607391,0.11943069,0.26704547,0.035672285,0.12072727,0.036747195,0.014447236
V. Hinostroza,8476994,MIN,DAL,1,C,Jake Oettinger,Manual,369,,,,,0.15587349,0.11943069,0.2578269,0.035672285,0.12072727,0.029126214,0.014961101
G. Gawdin,8478446,ANA,EDM,1,C,Connor Ingram,Manual,785,,,,,0.15587349,0.1298077,0.2578269,0.030354131,0.07636364,0.025409836,0.014961101
S. Gagner,8474040,EDM,ANA,0,C,Ville Husso,Fallback,742,,,,,0.11764706,0.11943069,0.2578269,0.035672285,0.13115449,0.059387848,0.020152261
I. Moore,8482178,ANA,EDM,1,D,Connor Ingram,Manual,379,,,,,0.17482014,0.06306306,0.2578269,0.035672285,0.1682668,0.059387848,0.020152261
P. Mintyukov,8483490,ANA,EDM,1,D,Connor Ingram,Manual,379,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.09090909,0.025409836,0.009624877
D. Helleson,8481563,ANA,EDM,1,D,Connor Ingram,Manual,379,,,,,0.21812595,0.06306306,0.2578269,0.02238806,0.12072727,0.04494382,0.014447236
E. Lindell,8476902,DAL,MIN,0,D,Filip Gustavsson,Fallback,336,,,,,0.25153375,0.06306306,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
T. Luneau,8483482,ANA,EDM,1,D,Connor Ingram,Manual,550,,,,,0.21812595,0.05255255,0.2578269,0.02238806,0.103354976,0.036747195,0.014447236
J. Middleton,8478136,MIN,DAL,1,D,Jake Oettinger,Manual,364,,,,,0.21812595,0.06306306,0.25373134,0.035672285,0.12072727,0.059387848,0.013188519
A. Strand,8480467,ANA,EDM,1,D,Connor Ingram,Manual,1256,,,,,0.17482014,0.06622516,0.25373134,0.031468533,0.13115449,0.059387848,0.014961101
S. Harrington,8476449,ANA,EDM,1,D,Connor Ingram,Manual,1121,,,,,0.21802002,0.044804577,0.25373134,0.02238806,0.06602374,0.0149402395,0.0044052866
R. Gudas,8475462,ANA,EDM,1,D,Connor Ingram,Manual,379,,,,,0.2173913,0.044804577,0.23997803,0.02238806,0.103354976,0.036747195,0.0044052866
T. Frederic,8479365,EDM,ANA,0,C,Ville Husso,Fallback,317,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.12072727,0.036747195,0.014447236
N. Nesterenko,8481754,ANA,EDM,1,C,Connor Ingram,Manual,382,,,,,0.109681785,0.093812376,0.23997803,0.02238806,0.103354976,0.024774775,0.009624877
L. Ohgren,8483499,MIN,DAL,1,L,Jake Oettinger,Manual,407,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.12072727,0.036747195,0.0044052866
M. Dumba,8476856,DAL,MIN,0,D,Filip Gustavsson,Fallback,379,,,,,0.21229991,0.05255255,0.23997803,0.035672285,0.13115449,0.036747195,0.013188519
