player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,WSH,0,C,Unknown,Fallback,323,,,,,0.6523076923076924,0.5648148148148148,0.8620689655172413,0.5460122699386503,0.7815533980582524,0.6589147286821705,0.47058823529411764
N. Kucherov,8476453,TBL,CGY,0,R,Unknown,Fallback,326,,,,,0.6987179487179487,0.35765616362631286,0.8357142857142857,0.37623762376237624,0.5047169811320755,0.3057692307692308,0.17303532804614274
S. Morton,8484821,CGY,TBL,1,C,Unknown,Fallback,339,,,,,0.6523076923076924,0.40875912408759124,0.8070175438596491,0.3793103448275862,0.6893617021276596,0.45454545454545453,0.32663316582914576
C. Makar,8480069,COL,WSH,0,D,Unknown,Fallback,323,,,,,0.6987179487179487,0.275185936443543,0.8070175438596491,0.5323741007194245,0.630952380952381,0.4235294117647059,0.26535836177474403
J. Eichel,8478403,VGK,DAL,0,C,Unknown,Fallback,312,,,,,0.6059602649006622,0.35765616362631286,0.7208872458410351,0.3573487031700288,0.5884229717411124,0.37613293051359525,0.20593368237347295
M. Necas,8480039,COL,WSH,0,C,Unknown,Fallback,323,,,,,0.45930232558139533,0.35765616362631286,0.6796610169491526,0.33333333333333326,0.5252525252525253,0.3225806451612903,0.14465786314525805
Z. Werenski,8478460,CBJ,NYI,0,D,Unknown,Fallback,339,,,,,0.6059602649006622,0.25806451612903236,0.6796610169491526,0.30175438596491233,0.5884229717411124,0.3491975650249032,0.17303532804614274
M. Rantanen,8478420,DAL,VGK,1,R,Unknown,Fallback,297,,,,,0.5221799746514575,0.35765616362631286,0.6796610169491526,0.33333333333333326,0.5453834115805947,0.3491975650249032,0.17303532804614274
A. Suniev,8484234,CGY,TBL,1,L,Unknown,Fallback,339,,,,,0.631578947368421,0.40875912408759124,0.6796610169491526,0.37623762376237624,0.630952380952381,0.37613293051359525,0.26535836177474403
K. Connor,8478398,WPG,NYR,0,L,Unknown,Fallback,309,,,,,0.48782961460446256,0.34220297029702973,0.6796610169491526,0.2782694198623402,0.5884229717411124,0.3491975650249032,0.1824925816023739
S. Crosby,8471675,PIT,CAR,1,C,Unknown,Fallback,339,,,,,0.48782961460446256,0.35765616362631286,0.6796610169491526,0.31010452961672474,0.5384615384615384,0.30643699002719854,0.14465786314525805
A. Kempe,8477960,LAK,UTA,0,R,Unknown,Fallback,325,,,,,0.44106280193236713,0.35765616362631286,0.6631853785900784,0.30175438596491233,0.5884229717411124,0.3491975650249032,0.1824925816023739
