prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-11,N. MacKinnon,8477492,COL,VGK,C,1,Akira Schmid,Fallback,343,0.6686,0.5077,0.8261,0.513,0.75,0.5,0.3798,YES,YES,YES,YES,YES,YES,YES,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-11,N. Kucherov,8476453,TBL,BOS,R,0,Joonas Korpisalo,Manual,346,0.6686,0.3936,0.82,0.3878,0.5314,0.3261,0.2,YES,YES,YES,YES,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,S. Morton,8484821,CGY,SEA,C,0,Philipp Grubauer,Manual,359,0.5728,0.3936,0.82,0.3878,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Crosby,8471675,PIT,WSH,C,1,Logan Thompson,Manual,359,0.545,0.3936,0.8171,0.3356,0.5669,0.3845,0.2087,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,K. Kaprizov,8478864,MIN,NSH,L,0,Juuse Saros,Fallback,345,0.545,0.5077,0.8171,0.513,0.7176,0.4872,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Farinacci,8481558,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.6686,0.3936,0.8171,0.3878,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. McDavid,8478402,EDM,LAK,C,0,David Rittich,Fallback,298,0.5728,0.3593,0.8171,0.3878,0.5669,0.3845,0.2087,YES,YES,YES,YES,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,K. Connor,8478398,WPG,PHI,L,1,Dan Vladar,Fallback,329,0.545,0.3936,0.8171,0.3356,0.6111,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,N. Suzuki,8480018,MTL,CBJ,C,1,Jet Greaves,Manual,346,0.4847,0.3593,0.8,0.3356,0.436,0.2966,0.1139,YES,YES,YES,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,M. Rantanen,8478420,DAL,NYR,R,1,Igor Shesterkin,Manual,317,0.545,0.3593,0.8,0.3356,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
