prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-17,C. McDavid,8478402,EDM,SJS,C,1,Unknown,Fallback,273,0.7184,0.3926,0.8621,0.546,0.7816,0.5652,0.3266,YES,YES,YES,YES,YES,YES,YES,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-17,A. Matthews,8479318,TOR,NYI,C,1,Unknown,Fallback,303,0.5222,0.3988,0.8357,0.5,0.7045,0.5541,0.3266,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Draisaitl,8477934,EDM,SJS,C,1,Unknown,Fallback,273,0.6667,0.4088,0.8357,0.546,0.5517,0.3875,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Kucherov,8476453,TBL,SEA,R,0,Unknown,Fallback,321,0.6987,0.3577,0.8357,0.4,0.5253,0.3064,0.1825,YES,YES,YES,YES,YES,,,,3,2,5,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-17,J. Farinacci,8481558,BOS,MTL,C,0,Unknown,Fallback,336,0.6523,0.4088,0.8357,0.546,0.631,0.4204,0.3152,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,W. Nylander,8477939,TOR,NYI,R,1,Unknown,Fallback,303,0.6316,0.3577,0.807,0.3333,0.631,0.4731,0.2654,YES,YES,YES,YES,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,K. Kaprizov,8478864,MIN,CHI,L,0,Unknown,Fallback,320,0.5222,0.4088,0.7755,0.5324,0.7045,0.5476,0.3266,YES,YES,YES,YES,YES,YES,YES,,0,1,1,6,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-17,K. Connor,8478398,WPG,NSH,L,1,Unknown,Fallback,304,0.5222,0.3926,0.7755,0.3573,0.631,0.4204,0.2654,YES,YES,YES,YES,YES,YES,YES,,0,3,3,7,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-17,D. Pastrnak,8477956,BOS,MTL,R,0,Unknown,Fallback,336,0.5222,0.3926,0.7755,0.3762,0.631,0.4204,0.3152,YES,YES,YES,YES,YES,YES,YES,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,M. Marner,8478483,TOR,NYI,R,1,Unknown,Fallback,303,0.6667,0.2981,0.7209,0.3573,0.3786,0.2347,0.0805,YES,YES,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Tavares,8475166,TOR,NYI,C,1,Unknown,Fallback,303,0.4165,0.3577,0.6797,0.2534,0.5884,0.4122,0.2059,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,J. Eichel,8478403,VGK,BUF,C,1,Unknown,Fallback,307,0.5222,0.3422,0.6797,0.3333,0.5884,0.3492,0.1825,YES,YES,YES,YES,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Guentzel,8477404,TBL,SEA,C,0,Unknown,Fallback,321,0.4411,0.3577,0.6632,0.3101,0.5047,0.3129,0.173,YES,YES,YES,,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,M. Scheifele,8476460,WPG,NSH,C,1,Unknown,Fallback,304,0.4411,0.3577,0.6632,0.3101,0.4603,0.3058,0.1226,YES,YES,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-17,E. Bouchard,8480803,EDM,SJS,D,1,Unknown,Fallback,273,0.606,0.2033,0.6549,0.2783,0.5884,0.3761,0.2059,YES,,,YES,YES,YES,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-17,G. Fortier,8480863,TBL,SEA,L,0,Unknown,Fallback,1249,0.4593,0.3392,0.6549,0.3573,0.5454,0.3226,0.1825,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Finley,8482090,TBL,SEA,C,0,Unknown,Fallback,427,0.4411,0.3422,0.6228,0.2534,0.5047,0.3492,0.173,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Tkachuk,8479314,FLA,VAN,L,0,Unknown,Fallback,273,0.4411,0.2981,0.6228,0.2177,0.4741,0.3058,0.1447,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-17,M. Boldy,8481557,MIN,CHI,L,0,Unknown,Fallback,320,0.4411,0.3422,0.6228,0.2783,0.5454,0.3761,0.2059,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
