prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-23,A. Panarin,8478550,NYR,OTT,L,1,Unknown,Fallback,340,0.4593,0.3422,0.6632,0.2534,0.5385,0.3492,0.1825,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,B. Tkachuk,8480801,OTT,NYR,L,0,Unknown,Fallback,326,0.363,0.3422,0.5947,0.2107,0.6894,0.5541,0.3505,YES,,YES,,YES,YES,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-23,M. Zibanejad,8476459,NYR,OTT,C,1,Unknown,Fallback,340,0.4411,0.2752,0.5947,0.2107,0.4077,0.2076,0.1005,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-23,J. Miller,8476468,NYR,OTT,C,1,Unknown,Fallback,340,0.4178,0.2752,0.5947,0.2177,0.3786,0.1984,0.0857,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,R. Nash,8474062,NYR,OTT,C,1,Unknown,Fallback,835,0.4411,0.3422,0.5947,0.2783,0.631,0.3761,0.2059,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,V. Trocheck,8476389,NYR,OTT,C,1,Unknown,Fallback,340,0.4178,0.2778,0.5809,0.2107,0.4492,0.2076,0.1045,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,T. Stützle,8482116,OTT,NYR,C,0,Unknown,Fallback,326,0.4178,0.2981,0.5809,0.2177,0.4077,0.2347,0.1045,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,A. Fox,8479323,NYR,OTT,D,1,Unknown,Fallback,340,0.4411,0.1497,0.5504,0.1887,0.3325,0.1292,0.0632,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,D. Batherson,8480208,OTT,NYR,R,0,Unknown,Fallback,326,0.3294,0.2752,0.5287,0.1488,0.4077,0.2417,0.1226,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,C. Giroux,8473512,OTT,NYR,R,0,Unknown,Fallback,326,0.3394,0.2581,0.5287,0.1553,0.3038,0.1292,0.0632,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-23,B. Scanlin,8483407,NYR,OTT,D,1,Unknown,Fallback,727,0.3775,0.1564,0.467,0.1725,0.4077,0.2716,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,J. Sanderson,8482105,OTT,NYR,D,0,Unknown,Fallback,326,0.3394,0.1497,0.467,0.0976,0.3786,0.1951,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,T. Chabot,8478469,OTT,NYR,D,0,Unknown,Fallback,326,0.379,0.1331,0.467,0.0976,0.3393,0.1757,0.0857,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,D. Cozens,8481528,OTT,NYR,C,0,Unknown,Fallback,326,0.2825,0.2752,0.467,0.1386,0.3735,0.2076,0.0857,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-23,C. Kreider,8475184,NYR,OTT,L,1,Unknown,Fallback,340,0.2282,0.2328,0.4043,0.0863,0.3657,0.1292,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,S. Pinto,8481596,OTT,NYR,C,0,Unknown,Fallback,326,0.2566,0.219,0.4035,0.0863,0.2625,0.1292,0.0632,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-23,R. Greig,8482092,OTT,NYR,C,0,Unknown,Fallback,326,0.2566,0.2089,0.3953,0.0832,0.228,0.0935,0.0372,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,D. Perron,8474102,OTT,NYR,L,0,Unknown,Fallback,326,0.1797,0.1864,0.3904,0.0634,0.289,0.1167,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,F. Zetterlund,8480188,OTT,NYR,L,0,Unknown,Fallback,326,0.1966,0.1758,0.3408,0.0634,0.277,0.1292,0.0394,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,A. Lafrenière,8482109,NYR,OTT,L,1,Unknown,Fallback,340,0.2246,0.1497,0.3408,0.0634,0.2625,0.1042,0.0554,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,M. Amadio,8478020,OTT,NYR,R,0,Unknown,Fallback,326,0.2246,0.1564,0.3408,0.0593,0.1423,0.0601,0.0197,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,B. Wheeler,8471218,NYR,OTT,R,1,Unknown,Fallback,664,0.1889,0.1402,0.3219,0.0611,0.1472,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,W. Cuylle,8482157,NYR,OTT,L,1,Unknown,Fallback,340,0.1797,0.1497,0.3219,0.0634,0.2551,0.1167,0.0309,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,J. Brodzinski,8477380,NYR,OTT,C,1,Unknown,Fallback,340,0.1797,0.1497,0.2965,0.044,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,A. Kaliyev,8481560,NYR,OTT,R,1,Unknown,Fallback,377,0.1605,0.1497,0.2965,0.0588,0.228,0.0882,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
