player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. McDavid,8478402,EDM,ANA,1,C,Ville Husso,Fallback,284,,,,,0.7692308,0.39356816,0.82608694,0.51304346,0.7176471,0.44578314,0.2647059
N. Kucherov,8476453,TBL,OTT,1,R,Linus Ullmark,Fallback,332,,,,,0.6685714,0.31547618,0.82,0.33557048,0.5314136,0.32612056,0.2087156
N. MacKinnon,8477492,COL,WPG,1,C,Connor Hellebuyck,Fallback,329,,,,,0.6685714,0.5,0.82,0.51304346,0.75,0.49438202,0.37984496
J. Eichel,8478403,VGK,WSH,1,C,Clay Stevenson,Fallback,318,,,,,0.6685714,0.39356816,0.82,0.51304346,0.59903383,0.38446602,0.2647059
L. Draisaitl,8477934,EDM,ANA,1,C,Ville Husso,Fallback,284,,,,,0.6685714,0.4,0.82,0.51304346,0.5314136,0.36708862,0.2087156
J. Farinacci,8481558,BOS,MIN,1,C,Filip Gustavsson,Fallback,347,,,,,0.57281554,0.39356816,0.82,0.51304346,0.59903383,0.44578314,0.2647059
S. Morton,8484821,CGY,VAN,1,C,Kevin Lankinen,Fallback,345,,,,,0.57281554,0.39356816,0.81707317,0.33557048,0.59903383,0.38446602,0.2647059
D. Pastrnak,8477956,BOS,MIN,1,R,Filip Gustavsson,Fallback,347,,,,,0.545,0.39356816,0.81707317,0.33557048,0.59903383,0.44578314,0.2647059
J. Hughes,8481559,NJD,CAR,0,C,Frederik Andersen,Fallback,391,,,,,0.545,0.39356816,0.81707317,0.3877551,0.566855,0.38446602,0.2647059
M. Rantanen,8478420,DAL,PIT,0,R,Alex Nedeljkovic,Fallback,303,,,,,0.545,0.35929647,0.8,0.27524206,0.4904943,0.27722773,0.1529175
Z. Werenski,8478460,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,345,,,,,0.57281554,0.25731263,0.8,0.27524206,0.63492066,0.44578314,0.2647059
M. Tkachuk,8479314,FLA,NYI,0,L,Marcus Hogberg,Fallback,284,,,,,0.545,0.35929647,0.8,0.27524206,0.5314136,0.32612056,0.18095239
M. Celebrini,8484801,SJS,CBJ,0,C,Jet Greaves,Fallback,346,,,,,0.48465267,0.39356816,0.8,0.27524206,0.566855,0.38446602,0.2087156
K. Kaprizov,8478864,MIN,BOS,0,L,Jeremy Swayman,Fallback,331,,,,,0.545,0.39356816,0.8,0.33557048,0.7176471,0.44578314,0.2647059
S. Crosby,8471675,PIT,DAL,1,C,Jake Oettinger,Fallback,345,,,,,0.57281554,0.39356816,0.8,0.33557048,0.566855,0.38446602,0.2087156
K. Fiala,8477942,LAK,UTA,1,L,Karel Vejmelka,Fallback,331,,,,,0.40077072,0.39356816,0.69942194,0.27524206,0.6111111,0.38446602,0.22666667
C. Makar,8480069,COL,WPG,1,D,Connor Hellebuyck,Fallback,329,,,,,0.6685714,0.18110621,0.69942194,0.27524206,0.566855,0.32612056,0.2087156
E. Bouchard,8480803,EDM,ANA,1,D,Ville Husso,Fallback,284,,,,,0.545,0.2027972,0.69942194,0.27524206,0.5314136,0.32770702,0.18095239
A. Kempe,8477960,LAK,UTA,1,R,Karel Vejmelka,Fallback,331,,,,,0.45833334,0.39356816,0.69942194,0.27524206,0.59903383,0.38446602,0.2087156
K. Connor,8478398,WPG,COL,0,L,Scott Wedgewood,Fallback,315,,,,,0.545,0.35929647,0.69942194,0.27524206,0.5314136,0.32612056,0.18413597
A. Suniev,8484234,CGY,VAN,1,L,Kevin Lankinen,Fallback,345,,,,,0.545,0.35929647,0.69942194,0.27524206,0.566855,0.38446602,0.2647059
M. Stone,8475913,VGK,WSH,1,R,Clay Stevenson,Fallback,320,,,,,0.545,0.39356816,0.6769231,0.3877551,0.4,0.23024055,0.10638298
A. Barkov,8477493,FLA,NYI,0,C,Marcus Hogberg,Fallback,284,,,,,0.545,0.31529656,0.65284973,0.27524206,0.3935547,0.23024055,0.11190168
F. Forsberg,8476887,NSH,MTL,1,L,Samuel Montembeault,Fallback,346,,,,,0.41880342,0.39356816,0.65284973,0.27524206,0.59903383,0.38446602,0.2647059
S. Reinhart,8477933,FLA,NYI,0,C,Marcus Hogberg,Fallback,284,,,,,0.48465267,0.39356816,0.65284973,0.27524206,0.51148224,0.2965909,0.11190168
N. Suzuki,8480018,MTL,NSH,0,C,Juuse Saros,Fallback,332,,,,,0.45833334,0.31547618,0.6337386,0.27524206,0.3658751,0.23024055,0.11190168
B. Rust,8475810,PIT,DAL,1,R,Jake Oettinger,Fallback,345,,,,,0.48465267,0.31547618,0.6337386,0.27524206,0.566855,0.32612056,0.18413597
R. Nugent-Hopkins,8476454,EDM,ANA,1,C,Ville Husso,Fallback,284,,,,,0.48465267,0.31529656,0.6337386,0.27524206,0.4359673,0.23024055,0.11190168
J. Guentzel,8477404,TBL,OTT,1,C,Linus Ullmark,Fallback,332,,,,,0.41880342,0.31547618,0.6337386,0.23888405,0.5314136,0.32612056,0.18413597
Z. Hyman,8475786,EDM,ANA,1,L,Ville Husso,Fallback,305,,,,,0.3637532,0.35929647,0.6337386,0.23888405,0.5314136,0.32612056,0.18413597
W. Nylander,8477939,TOR,STL,0,R,Jordan Binnington,Fallback,314,,,,,0.41880342,0.35929647,0.6337386,0.27524206,0.5314136,0.38446602,0.2
S. Aho,8478427,CAR,NJD,1,C,Nico Daws,Fallback,304,,,,,0.48465267,0.39356816,0.6337386,0.27524206,0.51148224,0.32612056,0.1529175
A. Tuch,8477949,BUF,SEA,1,R,Joey Daccord,Fallback,345,,,,,0.41880342,0.31547618,0.6337386,0.27524206,0.4359673,0.23024055,0.11190168
G. Brindley,8484149,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,711,,,,,0.48465267,0.35929647,0.6337386,0.33557048,0.566855,0.38446602,0.2647059
A. Matthews,8479318,TOR,STL,0,C,Jordan Binnington,Fallback,314,,,,,0.41880342,0.39356816,0.6337386,0.27524206,0.6111111,0.44578314,0.2647059
C. Verhaeghe,8477409,FLA,NYI,0,C,Marcus Hogberg,Fallback,284,,,,,0.45833334,0.31547618,0.6337386,0.27524206,0.51148224,0.2965909,0.1529175
A. Kopitar,8471685,LAK,UTA,1,C,Karel Vejmelka,Fallback,331,,,,,0.516129,0.25731263,0.6337386,0.27524206,0.23317073,0.10091743,0.044059407
S. Stamkos,8474564,NSH,MTL,1,C,Samuel Montembeault,Fallback,346,,,,,0.41880342,0.31547618,0.6337386,0.23888405,0.4359673,0.23024055,0.11190168
D. Larkin,8477946,DET,PHI,1,C,Aleksei Kolosov,Fallback,345,,,,,0.41880342,0.39356816,0.6337386,0.27524206,0.4904943,0.2965909,0.1754386
T. Thompson,8479420,BUF,SEA,1,C,Joey Daccord,Fallback,345,,,,,0.3764706,0.35929647,0.6337386,0.27524206,0.566855,0.38446602,0.2087156
S. Monahan,8477497,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,345,,,,,0.48465267,0.31529656,0.6337386,0.23888405,0.3935547,0.23024055,0.11190168
G. Fortier,8480863,TBL,OTT,1,L,Linus Ullmark,Fallback,1260,,,,,0.48465267,0.31547618,0.6337386,0.27524206,0.5314136,0.32612056,0.1754386
Q. Hughes,8480800,VAN,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.57281554,0.14871795,0.6337386,0.27524206,0.316609,0.17501627,0.07893508
T. Toffoli,8475726,SJS,CBJ,0,C,Jet Greaves,Fallback,346,,,,,0.36672327,0.35929647,0.6337386,0.23888405,0.566855,0.38446602,0.2087156
J. Gaudreau,8476346,CBJ,SJS,1,L,Alexandar Georgiev,Fallback,711,,,,,0.48465267,0.25731263,0.60040987,0.23888405,0.3658751,0.23024055,0.11190168
Z. Parekh,8484768,CGY,VAN,1,D,Kevin Lankinen,Fallback,345,,,,,0.41880342,0.21393035,0.60040987,0.21691176,0.5314136,0.2965909,0.2087156
R. Josi,8474600,NSH,MTL,1,D,Samuel Montembeault,Fallback,396,,,,,0.516129,0.2027972,0.60040987,0.27524206,0.5314136,0.32612056,0.2
R. Rakell,8476483,PIT,DAL,1,R,Jake Oettinger,Fallback,345,,,,,0.3764706,0.31529656,0.60040987,0.23888405,0.4359673,0.27722773,0.12598425
E. Malkin,8471215,PIT,DAL,1,C,Jake Oettinger,Fallback,345,,,,,0.45833334,0.31529656,0.60040987,0.23888405,0.3658751,0.2094176,0.11190168
M. Marner,8478483,TOR,STL,0,R,Jordan Binnington,Fallback,314,,,,,0.545,0.25731263,0.60040987,0.27524206,0.316609,0.12573965,0.047560975
S. Bennett,8477935,FLA,NYI,0,C,Marcus Hogberg,Fallback,284,,,,,0.3305785,0.35929647,0.60040987,0.23888405,0.5314136,0.32612056,0.18095239
R. Thomas,8480023,STL,TOR,1,C,Joseph Woll,Fallback,328,,,,,0.545,0.31325302,0.60040987,0.23888405,0.316609,0.12573965,0.047560975
B. Marchand,8473419,FLA,NYI,0,L,Marcus Hogberg,Fallback,284,,,,,0.36672327,0.39356816,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
N. Hischier,8480002,NJD,CAR,0,C,Frederik Andersen,Fallback,333,,,,,0.41880342,0.31547618,0.60040987,0.23888405,0.3935547,0.23024055,0.11190168
N. Kadri,8475172,CGY,VAN,1,C,Kevin Lankinen,Fallback,345,,,,,0.3764706,0.31547618,0.60040987,0.17061923,0.566855,0.32612056,0.2
R. Dahlin,8480839,BUF,SEA,1,D,Joey Daccord,Fallback,345,,,,,0.48465267,0.2027972,0.60040987,0.23888405,0.5314136,0.32612056,0.1754386
J. Bratt,8479407,NJD,CAR,0,L,Frederik Andersen,Fallback,333,,,,,0.48465267,0.31325302,0.60040987,0.23888405,0.3935547,0.23024055,0.11190168
B. Horvat,8477500,NYI,FLA,1,C,Vitek Vanecek,Fallback,345,,,,,0.3637532,0.35929647,0.60040987,0.17061923,0.5314136,0.32612056,0.18413597
W. Eklund,8482667,SJS,CBJ,0,L,Jet Greaves,Fallback,346,,,,,0.3764706,0.25731263,0.60040987,0.2,0.316609,0.17112923,0.066390045
J. Finley,8482090,TBL,OTT,1,C,Linus Ullmark,Fallback,438,,,,,0.45833334,0.31325302,0.60040987,0.22285715,0.4904943,0.2965909,0.18413597
B. Point,8478010,TBL,OTT,1,C,Linus Ullmark,Fallback,332,,,,,0.36672327,0.35929647,0.60040987,0.22285715,0.4359673,0.23024055,0.11190168
B. Hagel,8479542,TBL,OTT,1,L,Linus Ullmark,Fallback,334,,,,,0.3764706,0.25731263,0.60040987,0.17061923,0.3658751,0.2094176,0.0877193
E. Pettersson,8480012,VAN,CGY,0,C,Dan Vladar,Fallback,371,,,,,0.40077072,0.31325302,0.60040987,0.21691176,0.2709271,0.12783505,0.047560975
J. Demers,8474218,EDM,ANA,1,D,Ville Husso,Fallback,1085,,,,,0.48465267,0.2027972,0.60040987,0.27524206,0.5314136,0.32612056,0.18413597
