player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,LAK,0,C,Anton Forsberg,Fallback,355,,,,,0.6685714,0.39356816,0.82,0.51304346,0.75,0.49438202,0.37984496
J. Farinacci,8481558,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,373,,,,,0.57281554,0.39356816,0.81707317,0.33557048,0.59903383,0.38446602,0.2647059
C. Makar,8480069,COL,LAK,0,D,Anton Forsberg,Fallback,355,,,,,0.545,0.18110621,0.8,0.27524206,0.5314136,0.32612056,0.2
D. Pastrnak,8477956,BOS,BUF,1,R,Ukko-Pekka Luukkonen,Manual,373,,,,,0.48465267,0.39356816,0.69942194,0.27524206,0.566855,0.44578314,0.2647059
A. Kempe,8477960,LAK,COL,1,R,Scott Wedgewood,Fallback,357,,,,,0.48465267,0.39356816,0.65284973,0.27524206,0.566855,0.38446602,0.2087156
K. Fiala,8477942,LAK,COL,1,L,Scott Wedgewood,Fallback,357,,,,,0.45833334,0.35929647,0.6337386,0.27524206,0.59903383,0.38446602,0.2087156
A. Kopitar,8471685,LAK,COL,1,C,Scott Wedgewood,Fallback,357,,,,,0.516129,0.25731263,0.6337386,0.23888405,0.22422062,0.10091743,0.044059407
R. Dahlin,8480839,BUF,BOS,0,D,Joonas Korpisalo,Manual,371,,,,,0.48465267,0.2027972,0.60040987,0.22285715,0.51148224,0.2965909,0.1529175
T. Stützle,8482116,OTT,CAR,1,C,Frederik Andersen,Manual,357,,,,,0.41880342,0.31529656,0.60040987,0.23888405,0.3935547,0.23024055,0.10638298
S. Aho,8478427,CAR,OTT,0,C,Linus Ullmark,Manual,330,,,,,0.3637532,0.31529656,0.60040987,0.17061923,0.4359673,0.24657534,0.11190168
T. Thompson,8479420,BUF,BOS,0,C,Joonas Korpisalo,Manual,371,,,,,0.3637532,0.31547618,0.60040987,0.27524206,0.566855,0.33783785,0.18413597
A. Tuch,8477949,BUF,BOS,0,R,Joonas Korpisalo,Manual,371,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.3935547,0.23024055,0.11190168
B. Tkachuk,8480801,OTT,CAR,1,L,Frederik Andersen,Manual,357,,,,,0.32362458,0.39356816,0.598513,0.23888405,0.63492066,0.4871795,0.3
A. Kuzmenko,8483808,LAK,COL,1,L,Scott Wedgewood,Fallback,357,,,,,0.36672327,0.31529656,0.56193894,0.22285715,0.2709271,0.12573965,0.047560975
V. Nichushkin,8477501,COL,LAK,0,R,Anton Forsberg,Fallback,355,,,,,0.36672327,0.31547618,0.56193894,0.22285715,0.4904943,0.2965909,0.11392405
A. Lehkonen,8477476,COL,LAK,0,L,Anton Forsberg,Fallback,355,,,,,0.3637532,0.31529656,0.56193894,0.17061923,0.4359673,0.23024055,0.07893508
M. Necas,8480039,COL,LAK,0,C,Anton Forsberg,Fallback,355,,,,,0.3764706,0.31529656,0.56193894,0.22285715,0.4359673,0.23024055,0.11190168
