prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-21,N. Kucherov,8476453,TBL,MTL,R,1,Jakub Dobes,Manual,356,0.6686,0.3593,0.82,0.3878,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-21,N. MacKinnon,8477492,COL,LAK,C,1,Anton Forsberg,Fallback,353,0.6686,0.4,0.82,0.513,0.75,0.5,0.3798,YES,YES,YES,YES,YES,YES,YES,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-21,J. Eichel,8478403,VGK,UTA,C,1,Karel Vejmelka,Fallback,342,0.545,0.3936,0.82,0.3356,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-21,J. Guentzel,8477404,TBL,MTL,C,1,Jakub Dobes,Manual,356,0.4847,0.3593,0.8,0.2752,0.5314,0.3261,0.2087,YES,,YES,YES,YES,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-21,C. Makar,8480069,COL,LAK,D,1,Anton Forsberg,Fallback,353,0.5728,0.2028,0.8,0.2752,0.5669,0.3845,0.2087,YES,YES,YES,YES,YES,YES,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-21,J. Farinacci,8481558,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,371,0.545,0.3936,0.8,0.3356,0.5669,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,B. Point,8478010,TBL,MTL,C,1,Jakub Dobes,Manual,356,0.3765,0.3936,0.6994,0.2752,0.436,0.2302,0.1139,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-21,T. Thompson,8479420,BUF,BOS,C,1,Joonas Korpisalo,Manual,369,0.3667,0.3593,0.6528,0.2752,0.5669,0.3845,0.2267,YES,,YES,,YES,YES,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-21,D. Pastrnak,8477956,BOS,BUF,R,0,Ukko-Pekka Luukkonen,Manual,371,0.4847,0.3593,0.6528,0.2752,0.5669,0.3845,0.2647,YES,,YES,YES,YES,YES,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-21,G. Fortier,8480863,TBL,MTL,L,1,Jakub Dobes,Manual,1284,0.545,0.3593,0.6528,0.2752,0.5669,0.3261,0.1841,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Kempe,8477960,LAK,COL,R,0,Scott Wedgewood,Fallback,355,0.4847,0.3593,0.6337,0.2752,0.5314,0.3261,0.181,YES,,YES,YES,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,M. Stone,8475913,VGK,UTA,R,1,Karel Vejmelka,Fallback,344,0.4583,0.3155,0.6337,0.2752,0.3659,0.175,0.0789,YES,,YES,YES,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
