player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
A. Panarin,8478550,NYR,OTT,1,L,Unknown,Fallback,340,,,,,0.45930232558139533,0.34220297029702973,0.6631853785900784,0.25337052533705257,0.5384615384615384,0.3491975650249032,0.1824925816023739
B. Tkachuk,8480801,OTT,NYR,0,L,Unknown,Fallback,326,,,,,0.36298701298701297,0.34220297029702973,0.5946969696969696,0.21073471183457987,0.6893617021276596,0.5541125541125546,0.3504531722054381
M. Zibanejad,8476459,NYR,OTT,1,C,Unknown,Fallback,340,,,,,0.44106280193236713,0.275185936443543,0.5946969696969696,0.21073471183457987,0.4076587493940863,0.20758768790264853,0.10051667449506811
J. Miller,8476468,NYR,OTT,1,C,Unknown,Fallback,340,,,,,0.4178082191780822,0.275185936443543,0.5946969696969696,0.21772015126958402,0.3786231884057971,0.19839802834257547,0.08570179274158286
R. Nash,8474062,NYR,OTT,1,C,Unknown,Fallback,835,,,,,0.44106280193236713,0.34220297029702973,0.5946969696969696,0.2782694198623402,0.630952380952381,0.37613293051359525,0.20593368237347295
V. Trocheck,8476389,NYR,OTT,1,C,Unknown,Fallback,340,,,,,0.4178082191780822,0.27777777777777773,0.5809248554913294,0.21073471183457987,0.4492406075139888,0.20758768790264853,0.10454545454545454
T. Stützle,8482116,OTT,NYR,0,C,Unknown,Fallback,326,,,,,0.4178082191780822,0.29809358752166376,0.5809248554913294,0.21772015126958402,0.4076587493940863,0.2346880366342301,0.10454545454545454
A. Fox,8479323,NYR,OTT,1,D,Unknown,Fallback,340,,,,,0.44106280193236713,0.14969834087481151,0.550443224989447,0.18871794871794872,0.33254716981132076,0.12919186366135235,0.0631782945736434
D. Batherson,8480208,OTT,NYR,0,R,Unknown,Fallback,326,,,,,0.3294117647058824,0.275185936443543,0.5286802030456852,0.14877847927532253,0.4076587493940863,0.2417368762151653,0.12264150943396224
C. Giroux,8473512,OTT,NYR,0,R,Unknown,Fallback,326,,,,,0.33943217665615144,0.25806451612903236,0.5286802030456852,0.1553133514986376,0.3038130381303813,0.12919186366135235,0.0631782945736434
B. Scanlin,8483407,NYR,OTT,1,D,Unknown,Fallback,727,,,,,0.37752161383285304,0.15641855447680691,0.46701846965699206,0.17248255234297108,0.4076587493940863,0.27155172413793105,0.14465786314525805
J. Sanderson,8482105,OTT,NYR,0,D,Unknown,Fallback,326,,,,,0.33943217665615144,0.14969834087481151,0.46701846965699206,0.09755427315196483,0.3786231884057971,0.19509345794392524,0.10051667449506811
T. Chabot,8478469,OTT,NYR,0,D,Unknown,Fallback,326,,,,,0.378969654199012,0.13307325530992628,0.46701846965699206,0.09755427315196483,0.3393333333333334,0.17571428571428574,0.08570179274158286
D. Cozens,8481528,OTT,NYR,0,C,Unknown,Fallback,326,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.13859649122807016,0.37349397590361444,0.20758768790264853,0.08570179274158286
C. Kreider,8475184,NYR,OTT,1,L,Unknown,Fallback,340,,,,,0.22820318423047764,0.23279524214103653,0.4043412417970722,0.08631844721477042,0.3657008613938919,0.12919186366135235,0.08047553726566073
S. Pinto,8481596,OTT,NYR,0,C,Unknown,Fallback,326,,,,,0.2565632458233889,0.2189817103311913,0.40350877192982454,0.08631844721477042,0.2625498007968127,0.12919186366135235,0.0631782945736434
R. Greig,8482092,OTT,NYR,0,C,Unknown,Fallback,326,,,,,0.2565632458233889,0.20891029500301023,0.39529821506312585,0.08319738988580751,0.22796934865900384,0.09351351351351352,0.037210665104014065
D. Perron,8474102,OTT,NYR,0,L,Unknown,Fallback,326,,,,,0.17974882260596547,0.1864406779661017,0.3904109589041096,0.06337371854613234,0.289031224979984,0.11672862453531599,0.039388145315487566
F. Zetterlund,8480188,OTT,NYR,0,L,Unknown,Fallback,326,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.2769726247987118,0.12919186366135235,0.039388145315487566
A. Lafrenière,8482109,NYR,OTT,1,L,Unknown,Fallback,340,,,,,0.22463318867534615,0.14969834087481151,0.34076827757125155,0.06337371854613234,0.2625498007968127,0.10420944558521561,0.05535983895319579
M. Amadio,8478020,OTT,NYR,0,R,Unknown,Fallback,326,,,,,0.22463318867534615,0.15641855447680691,0.34076827757125155,0.059259259259259255,0.14227015921931177,0.0600640683395622,0.01967799642218247
B. Wheeler,8471218,NYR,OTT,1,R,Unknown,Fallback,664,,,,,0.18885793871866297,0.14023472765573283,0.3218813905930471,0.06109022556390977,0.1471878739529318,0.0772927513015619,0.025911286780852
W. Cuylle,8482157,NYR,OTT,1,L,Unknown,Fallback,340,,,,,0.17974882260596547,0.14969834087481151,0.3218813905930471,0.06337371854613234,0.25508317929759705,0.11672862453531599,0.030874785591766724
J. Brodzinski,8477380,NYR,OTT,1,C,Unknown,Fallback,340,,,,,0.17974882260596547,0.14969834087481151,0.29648241206030157,0.04404145077720207,0.22796934865900384,0.08819742489270387,0.03216323707418294
A. Kaliyev,8481560,NYR,OTT,1,R,Unknown,Fallback,377,,,,,0.16049382716049382,0.14969834087481151,0.29648241206030157,0.058809055118110236,0.22796934865900384,0.08819742489270387,0.037210665104014065
K. Miller,8480817,NYR,OTT,1,D,Unknown,Fallback,340,,,,,0.22463318867534615,0.07503607503607503,0.2719186785260483,0.06109022556390977,0.16460905349794236,0.0600640683395622,0.01997336884154461
D. Brassard,8473544,OTT,NYR,0,C,Unknown,Fallback,1089,,,,,0.1451027811366384,0.14969834087481151,0.2719186785260483,0.050761421319796954,0.1413189771197847,0.03358778625954199,0.01997336884154461
M. Robertson,8481525,NYR,OTT,1,D,Unknown,Fallback,340,,,,,0.1966169820800536,0.054567502021018593,0.2719186785260483,0.04020700636942675,0.22796934865900384,0.08819742489270387,0.03216323707418294
G. Perreault,8484210,NYR,OTT,1,R,Unknown,Fallback,340,,,,,0.17291114058355433,0.13986013986013987,0.2576164874551972,0.03244972577696526,0.1471878739529318,0.0465301252734142,0.011917098445595855
A. Zub,8482245,OTT,NYR,0,D,Unknown,Fallback,326,,,,,0.24539123310118804,0.04306632213608958,0.2576164874551972,0.03264925373134328,0.049586776859504134,0.010133178922987842,0.00487012987012987
A. Gaudette,8478874,OTT,NYR,0,R,Unknown,Fallback,326,,,,,0.12243969048702777,0.10755905511811023,0.24853140533212834,0.03244972577696526,0.07035175879396985,0.024113475177304965,0.010365623822088202
B. Berard,8482132,NYR,OTT,1,L,Unknown,Fallback,345,,,,,0.12621359223300968,0.14023472765573283,0.24421593830334198,0.03244972577696526,0.18560846560846558,0.0772927513015619,0.02158273381294964
Z. Jones,8481708,NYR,OTT,1,D,Unknown,Fallback,340,,,,,0.17291114058355433,0.060965283657917035,0.23323688514278526,0.022239070002527162,0.1413189771197847,0.04489393191909225,0.010365623822088202
B. Katchouk,8479383,OTT,NYR,0,L,Unknown,Fallback,706,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.019801980198019802,0.08620689655172414,0.02587618735669833,0.009913999044433828
S. Carrick,8475842,NYR,OTT,1,C,Unknown,Fallback,340,,,,,0.14010450685826256,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.11588541666666667,0.04489393191909225,0.011917098445595855
N. Holden,8474207,OTT,NYR,0,D,Unknown,Fallback,1075,,,,,0.17291114058355433,0.049375,0.23323688514278526,0.024134312696747113,0.09608717186726103,0.03358778625954199,0.009913999044433828
U. Vaakanainen,8480001,NYR,OTT,1,D,Unknown,Fallback,340,,,,,0.17974882260596547,0.049375,0.23323688514278526,0.015337423312883436,0.07534516765285997,0.025565388397246803,0.009913999044433828
N. Jensen,8475324,OTT,NYR,0,D,Unknown,Fallback,326,,,,,0.1966169820800536,0.04306632213608958,0.23323688514278526,0.023064250411861616,0.07035175879396985,0.02587618735669833,0.009913999044433828
D. Gambrell,8479580,OTT,NYR,0,C,Unknown,Fallback,1075,,,,,0.12621359223300968,0.09559279950341402,0.2090887116267827,0.01652892561983471,0.049586776859504134,0.019570304190597746,0.009913999044433828
W. Borgen,8478840,NYR,OTT,1,D,Unknown,Fallback,340,,,,,0.17291114058355433,0.0485207100591716,0.2090887116267827,0.014218009478672985,0.07952286282306163,0.024113475177304965,0.007863695937090432
R. Chartier,8478078,OTT,NYR,0,C,Unknown,Fallback,744,,,,,0.09649122807017543,0.09559279950341402,0.2090887116267827,0.014218009478672985,0.060455486542443065,0.019570304190597746,0.009913999044433828
N. Cousins,8476393,OTT,NYR,0,C,Unknown,Fallback,326,,,,,0.09692307692307692,0.1036163118748397,0.2090887116267827,0.019801980198019802,0.06978879706152434,0.019570304190597746,0.004796710826861581
D. Kubalik,8477330,OTT,NYR,0,L,Unknown,Fallback,706,,,,,0.11362586605080831,0.10755905511811023,0.2090887116267827,0.03535980148883375,0.10746268656716418,0.02587618735669833,0.009913999044433828
A. Crookshank,8481065,OTT,NYR,0,C,Unknown,Fallback,342,,,,,0.11362586605080831,0.09559279950341402,0.2090887116267827,0.013157894736842105,0.07534516765285997,0.019570304190597746,0.00487012987012987
T. Hamonic,8474612,OTT,NYR,0,D,Unknown,Fallback,340,,,,,0.15689467969598261,0.04306632213608958,0.2090887116267827,0.01652892561983471,0.09889349930843706,0.03358778625954199,0.013186813186813187
J. Parssinen,8481704,NYR,OTT,1,C,Unknown,Fallback,343,,,,,0.11885245901639344,0.08291316526610644,0.19097995545657015,0.022239070002527162,0.03592814371257485,0.010133178922987842,0.004796710826861581
T. Kleven,8482095,OTT,NYR,0,D,Unknown,Fallback,326,,,,,0.1451027811366384,0.04306632213608958,0.19097995545657015,0.015337423312883436,0.06978879706152434,0.024113475177304965,0.009913999044433828
