player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Farinacci,8481558,BOS,DET,0,C,Unknown,Fallback,340,,,,,0.5221799746514575,0.40875912408759124,0.8070175438596491,0.5323741007194245,0.5884229717411124,0.39759036144578314,0.20593368237347295
C. McDavid,8478402,EDM,TBL,1,C,Unknown,Fallback,277,,,,,0.6987179487179487,0.3926174496644294,0.8070175438596491,0.5323741007194245,0.630952380952381,0.4235294117647059,0.20593368237347295
K. Kaprizov,8478864,MIN,DAL,1,L,Unknown,Fallback,324,,,,,0.6523076923076924,0.47058823529411764,0.8070175438596491,0.5460122699386503,0.7307692307692307,0.5541125541125546,0.3504531722054381
N. Kucherov,8476453,TBL,EDM,0,R,Unknown,Fallback,325,,,,,0.6987179487179487,0.35765616362631286,0.8070175438596491,0.3573487031700288,0.5252525252525253,0.30643699002719854,0.17303532804614274
L. Draisaitl,8477934,EDM,TBL,1,C,Unknown,Fallback,277,,,,,0.6523076923076924,0.40875912408759124,0.7755102040816326,0.37623762376237624,0.5384615384615384,0.3057692307692308,0.1824925816023739
S. Crosby,8471675,PIT,WPG,1,C,Unknown,Fallback,338,,,,,0.48782961460446256,0.35765616362631286,0.6796610169491526,0.2782694198623402,0.5884229717411124,0.3491975650249032,0.1824925816023739
N. Suzuki,8480018,MTL,NYI,1,C,Unknown,Fallback,325,,,,,0.44106280193236713,0.35765616362631286,0.6796610169491526,0.2782694198623402,0.3786231884057971,0.2417368762151653,0.10051667449506811
K. Connor,8478398,WPG,PIT,0,L,Unknown,Fallback,308,,,,,0.48782961460446256,0.35765616362631286,0.6796610169491526,0.33333333333333326,0.5884229717411124,0.3225806451612903,0.14465786314525805
D. Pastrnak,8477956,BOS,DET,0,R,Unknown,Fallback,340,,,,,0.48782961460446256,0.35765616362631286,0.6796610169491526,0.33333333333333326,0.5884229717411124,0.37613293051359525,0.20593368237347295
M. Celebrini,8484801,SJS,PHI,1,C,Unknown,Fallback,339,,,,,0.4054621848739496,0.35765616362631286,0.6796610169491526,0.30175438596491233,0.5884229717411124,0.3874538745387454,0.20593368237347295
