player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
A. Panarin,8478550,NYR,CHI,1,L,Arvid Soderblom,Manual,344,,,,,0.545,0.39356816,0.82,0.3877551,0.59903383,0.38446602,0.2647059
J. Miller,8476468,NYR,CHI,1,C,Arvid Soderblom,Manual,344,,,,,0.545,0.31547618,0.81707317,0.33557048,0.4359673,0.27722773,0.11190168
R. Nash,8474062,NYR,CHI,1,C,Arvid Soderblom,Manual,839,,,,,0.545,0.39356816,0.8,0.33557048,0.59903383,0.38446602,0.2647059
M. Zibanejad,8476459,NYR,CHI,1,C,Arvid Soderblom,Manual,344,,,,,0.545,0.31547618,0.6769231,0.27524206,0.51148224,0.2965909,0.1529175
V. Trocheck,8476389,NYR,CHI,1,C,Arvid Soderblom,Manual,344,,,,,0.48465267,0.35929647,0.65284973,0.27524206,0.5314136,0.2965909,0.1529175
T. Thompson,8479420,BUF,DET,1,C,John Gibson,Fallback,344,,,,,0.3637532,0.31547618,0.6337386,0.27524206,0.566855,0.32612056,0.2087156
A. Fox,8479323,NYR,CHI,1,D,Arvid Soderblom,Manual,344,,,,,0.545,0.18110621,0.6337386,0.27524206,0.3935547,0.2094176,0.10638298
B. Scanlin,8483407,NYR,CHI,1,D,Arvid Soderblom,Manual,731,,,,,0.45833334,0.18110621,0.60040987,0.23888405,0.5314136,0.32612056,0.2087156
A. Tuch,8477949,BUF,DET,1,R,John Gibson,Fallback,344,,,,,0.40077072,0.31529656,0.60040987,0.23888405,0.411876,0.23024055,0.11190168
R. Dahlin,8480839,BUF,DET,1,D,John Gibson,Fallback,344,,,,,0.41880342,0.18110621,0.598513,0.22285715,0.5314136,0.2965909,0.1754386
P. Kane,8474141,DET,BUF,0,R,Alex Lyon,Fallback,344,,,,,0.36672327,0.31529656,0.56193894,0.21691176,0.4904943,0.32612056,0.1754386
D. Larkin,8477946,DET,BUF,0,C,Alex Lyon,Fallback,344,,,,,0.36672327,0.35929647,0.56193894,0.23888405,0.4359673,0.27722773,0.12598425
A. DeBrincat,8479337,DET,BUF,0,R,Alex Lyon,Fallback,344,,,,,0.3637532,0.31529656,0.5565217,0.21691176,0.566855,0.36708862,0.18413597
J. Davies,8479602,BUF,DET,1,D,John Gibson,Fallback,1196,,,,,0.40077072,0.21393035,0.55055004,0.21691176,0.5314136,0.2965909,0.18413597
C. Bedard,8484144,CHI,NYR,0,C,Dylan Garand,Fallback,346,,,,,0.40077072,0.31325302,0.55055004,0.23888405,0.4359673,0.24657534,0.11190168
L. Raymond,8482078,DET,BUF,0,L,Alex Lyon,Fallback,344,,,,,0.3637532,0.31325302,0.55055004,0.21691176,0.3658751,0.2094176,0.11190168
C. Kreider,8475184,NYR,CHI,1,L,Arvid Soderblom,Manual,344,,,,,0.2857143,0.25731263,0.55055004,0.14563107,0.3935547,0.17501627,0.07893508
J. Peterka,8482175,BUF,DET,1,R,John Gibson,Fallback,344,,,,,0.32362458,0.25731263,0.55055004,0.15630253,0.3658751,0.19863014,0.10638298
J. Norris,8480064,BUF,DET,1,C,John Gibson,Fallback,380,,,,,0.2738255,0.25731263,0.4652099,0.11764706,0.23317073,0.10948905,0.044059407
R. Donato,8477987,CHI,NYR,0,C,Dylan Garand,Fallback,346,,,,,0.29248658,0.25118482,0.4652099,0.14559387,0.316609,0.17501627,0.07893508
C. Mazur,8482802,DET,BUF,0,L,Alex Lyon,Fallback,386,,,,,0.3637532,0.31325302,0.4652099,0.17061923,0.4359673,0.27722773,0.1529175
M. Kasper,8483464,DET,BUF,0,C,Alex Lyon,Fallback,344,,,,,0.25153375,0.25731263,0.4352617,0.10292327,0.2709271,0.12573965,0.047560975
J. Zucker,8475722,BUF,DET,1,L,John Gibson,Fallback,344,,,,,0.29248658,0.25731263,0.4352617,0.15265487,0.3935547,0.2094176,0.10638298
A. Lafrenière,8482109,NYR,CHI,1,L,Arvid Soderblom,Manual,344,,,,,0.29248658,0.23964497,0.4352617,0.10292327,0.316609,0.17112923,0.066390045
F. Nazar,8483493,CHI,NYR,0,C,Dylan Garand,Fallback,346,,,,,0.2857143,0.21393035,0.4352617,0.10292327,0.2709271,0.11372549,0.044059407
T. Teravainen,8476882,CHI,NYR,0,C,Dylan Garand,Fallback,346,,,,,0.29867256,0.18110621,0.41111112,0.123809524,0.19270833,0.093058735,0.023255814
I. Mikheyev,8481624,CHI,NYR,0,R,Dylan Garand,Fallback,346,,,,,0.25153375,0.21393035,0.40290698,0.10292327,0.24847251,0.12573965,0.047560975
M. Seider,8481542,DET,BUF,0,D,Alex Lyon,Fallback,344,,,,,0.32362458,0.10729614,0.40290698,0.10071014,0.23317073,0.093058735,0.044059407
W. Cuylle,8482157,NYR,CHI,1,L,Arvid Soderblom,Manual,344,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.2709271,0.114285715,0.044059407
J. Toews,8473604,CHI,NYR,0,C,Dylan Garand,Fallback,1079,,,,,0.2738255,0.18110621,0.40290698,0.10292327,0.19270833,0.093058735,0.025252525
B. Wheeler,8471218,NYR,CHI,1,R,Arvid Soderblom,Manual,668,,,,,0.23578948,0.16768916,0.40290698,0.10292327,0.18159807,0.093058735,0.029281277
A. Kaliyev,8481560,NYR,CHI,1,R,Arvid Soderblom,Manual,381,,,,,0.21812595,0.18110621,0.40290698,0.075520836,0.2709271,0.12573965,0.044059407
S. Rinzel,8483506,CHI,NYR,0,D,Dylan Garand,Fallback,346,,,,,0.29248658,0.1298077,0.386149,0.10071014,0.316609,0.17501627,0.07893508
J.Kulich,8483468,BUF,DET,1,C,John Gibson,Fallback,344,,,,,0.23578948,0.2027972,0.386149,0.10292327,0.316609,0.14876033,0.066390045
J. Brodzinski,8477380,NYR,CHI,1,C,Arvid Soderblom,Manual,344,,,,,0.25153375,0.18110621,0.386149,0.08456973,0.23317073,0.11372549,0.029281277
T. Bertuzzi,8477479,CHI,NYR,0,L,Dylan Garand,Fallback,346,,,,,0.25153375,0.2027972,0.386149,0.08456973,0.24847251,0.11372549,0.044059407
Z. Benson,8484145,BUF,DET,1,L,John Gibson,Fallback,344,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.23317073,0.093058735,0.044059407
E. Soderblom,8481725,DET,BUF,0,L,Alex Lyon,Fallback,353,,,,,0.21812595,0.18110621,0.36923078,0.058383234,0.17307693,0.06834911,0.023255814
A. Bjork,8478075,CHI,NYR,0,L,Dylan Garand,Fallback,1079,,,,,0.23578948,0.14871795,0.36923078,0.044713307,0.1682668,0.059387848,0.014961101
K. Miller,8480817,NYR,CHI,1,D,Arvid Soderblom,Manual,344,,,,,0.3125,0.06622516,0.36923078,0.07862069,0.19270833,0.06834911,0.029281277
R. McLeod,8480802,BUF,DET,1,C,John Gibson,Fallback,344,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.1682668,0.059387848,0.020152261
O. Power,8482671,BUF,DET,1,D,John Gibson,Fallback,349,,,,,0.2738255,0.06622516,0.36923078,0.07862069,0.18159807,0.06834911,0.023255814
V. Tarasenko,8475765,DET,BUF,0,R,Alex Lyon,Fallback,344,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.23317073,0.114285715,0.044059407
J. Compher,8477456,DET,BUF,0,L,Alex Lyon,Fallback,344,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.17307693,0.06834911,0.020152261
A. Copp,8477429,DET,BUF,0,C,Alex Lyon,Fallback,398,,,,,0.25153375,0.1683381,0.36923078,0.07251909,0.1682668,0.059387848,0.014961101
B. Byram,8481524,BUF,DET,1,D,John Gibson,Fallback,344,,,,,0.2738255,0.06622516,0.33333334,0.075520836,0.13873874,0.036747195,0.013188519
N. Foligno,8473422,CHI,NYR,0,L,Dylan Garand,Fallback,346,,,,,0.21229991,0.16842106,0.33333334,0.075520836,0.1682668,0.08176101,0.023255814
J. Quinn,8482097,BUF,DET,1,R,John Gibson,Fallback,344,,,,,0.21812595,0.1683381,0.33333334,0.07251909,0.18159807,0.06834911,0.020152261
M. Robertson,8481525,NYR,CHI,1,D,Arvid Soderblom,Manual,344,,,,,0.29248658,0.06306306,0.33119658,0.07251909,0.2709271,0.114285715,0.044059407
C. Guttman,8480252,CHI,NYR,0,C,Dylan Garand,Fallback,798,,,,,0.17482014,0.1683381,0.32718894,0.075520836,0.19270833,0.093058735,0.025252525
G. Perreault,8484210,NYR,CHI,1,R,Arvid Soderblom,Manual,344,,,,,0.21812595,0.1683381,0.32718894,0.058383234,0.18159807,0.059387848,0.014447236
U. Vaakanainen,8480001,NYR,CHI,1,D,Arvid Soderblom,Manual,344,,,,,0.2738255,0.06306306,0.30769232,0.035672285,0.13115449,0.036747195,0.014447236
J. Berggren,8481013,DET,BUF,0,R,Alex Lyon,Fallback,344,,,,,0.21802002,0.1683381,0.30656934,0.044713307,0.13115449,0.059387848,0.014961101
P. Kurashev,8480798,CHI,NYR,0,C,Dylan Garand,Fallback,349,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
A. Chiasson,8475163,DET,BUF,0,R,Alex Lyon,Fallback,1079,,,,,0.17482014,0.1683381,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
B. Biro,8482061,BUF,DET,1,L,John Gibson,Fallback,843,,,,,0.15587349,0.11943069,0.2809153,0.035672285,0.06602374,0.019616026,0.013188519
R. Sheahan,8475772,BUF,DET,1,C,John Gibson,Fallback,1224,,,,,0.14607391,0.10810811,0.2809153,0.030354131,0.103354976,0.036747195,0.014961101
O. Moore,8484197,CHI,NYR,0,C,Dylan Garand,Fallback,346,,,,,0.17482014,0.1333992,0.2809153,0.035672285,0.12072727,0.036747195,0.013188519
W. Borgen,8478840,NYR,CHI,1,D,Arvid Soderblom,Manual,344,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.13115449,0.036747195,0.009624877
D. Gust,8480328,CHI,NYR,0,R,Dylan Garand,Fallback,1121,,,,,0.16216215,0.1683381,0.2809153,0.058383234,0.2709271,0.12573965,0.047560975
S. Carrick,8475842,NYR,CHI,1,C,Arvid Soderblom,Manual,344,,,,,0.18322296,0.14871795,0.2809153,0.044713307,0.17307693,0.06834911,0.014447236
