player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Kucherov,8476453,TBL,NYR,1,R,Igor Shesterkin,Manual,350,,,,,0.6685714,0.35929647,0.82,0.33557048,0.566855,0.36708862,0.22666667
J. Eichel,8478403,VGK,SEA,1,C,Philipp Grubauer,Manual,336,,,,,0.545,0.35929647,0.81707317,0.33557048,0.5314136,0.33783785,0.2087156
T. Thompson,8479420,BUF,DAL,1,C,Jake Oettinger,Manual,363,,,,,0.40077072,0.31547618,0.65284973,0.27524206,0.566855,0.38446602,0.22666667
J. Guentzel,8477404,TBL,NYR,1,C,Igor Shesterkin,Manual,350,,,,,0.41880342,0.35929647,0.65284973,0.27524206,0.5314136,0.32612056,0.2087156
M. Rantanen,8478420,DAL,BUF,0,R,Ukko-Pekka Luukkonen,Manual,321,,,,,0.545,0.35929647,0.65284973,0.27524206,0.51148224,0.27722773,0.1529175
A. Panarin,8478550,NYR,TBL,0,L,Andrei Vasilevskiy,Manual,363,,,,,0.545,0.35929647,0.65284973,0.27524206,0.5314136,0.2965909,0.1754386
G. Fortier,8480863,TBL,NYR,1,L,Igor Shesterkin,Manual,1278,,,,,0.545,0.35929647,0.6337386,0.27524206,0.5314136,0.32612056,0.2
W. Nylander,8477939,TOR,OTT,0,R,Linus Ullmark,Manual,332,,,,,0.40077072,0.31529656,0.6337386,0.21691176,0.5314136,0.38446602,0.2
B. Point,8478010,TBL,NYR,1,C,Igor Shesterkin,Manual,350,,,,,0.40077072,0.35929647,0.6337386,0.27524206,0.4904943,0.23024055,0.13333334
C. Bedard,8484144,CHI,SJS,1,C,Alexandar Georgiev,Fallback,365,,,,,0.545,0.31529656,0.6337386,0.27524206,0.51148224,0.32612056,0.18413597
A. Tuch,8477949,BUF,DAL,1,R,Jake Oettinger,Manual,363,,,,,0.48465267,0.31547618,0.6337386,0.27524206,0.4904943,0.27722773,0.11392405
M. Celebrini,8484801,SJS,CHI,0,C,Spencer Knight,Manual,364,,,,,0.41880342,0.31547618,0.6337386,0.27524206,0.566855,0.33783785,0.18413597
R. Dahlin,8480839,BUF,DAL,1,D,Jake Oettinger,Manual,363,,,,,0.545,0.2027972,0.6337386,0.23888405,0.566855,0.33783785,0.2087156
A. Matthews,8479318,TOR,OTT,0,C,Linus Ullmark,Manual,332,,,,,0.40077072,0.31547618,0.6337386,0.23888405,0.6111111,0.44578314,0.2647059
J. Miller,8476468,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,363,,,,,0.48465267,0.31529656,0.6337386,0.23888405,0.3935547,0.2094176,0.07893508
M. Tkachuk,8479314,FLA,DET,1,L,John Gibson,Fallback,302,,,,,0.41880342,0.31529656,0.6337386,0.27524206,0.51148224,0.2965909,0.18095239
B. Hagel,8479542,TBL,NYR,1,L,Igor Shesterkin,Manual,352,,,,,0.41379312,0.31325302,0.60040987,0.23888405,0.3935547,0.23024055,0.11190168
T. Stützle,8482116,OTT,TOR,1,C,Joseph Woll,Fallback,349,,,,,0.48465267,0.31547618,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
B. Tkachuk,8480801,OTT,TOR,1,L,Joseph Woll,Fallback,349,,,,,0.3764706,0.35929647,0.60040987,0.23888405,0.7176471,0.49438202,0.37984496
R. Nash,8474062,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,858,,,,,0.48465267,0.35929647,0.60040987,0.27524206,0.566855,0.38446602,0.2087156
J. Finley,8482090,TBL,NYR,1,C,Igor Shesterkin,Manual,456,,,,,0.45833334,0.31547618,0.60040987,0.23888405,0.4904943,0.32612056,0.2087156
