prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-20,N. MacKinnon,8477492,COL,CHI,C,0,Unknown,Fallback,321,0.6523,0.4088,0.8621,0.546,0.7816,0.6589,0.4706,YES,YES,YES,YES,YES,YES,YES,,0,3,3,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-20,J. Hughes,8481559,NJD,WSH,C,0,Unknown,Fallback,383,0.6316,0.4088,0.8621,0.546,0.7045,0.5652,0.3708,YES,YES,YES,YES,YES,YES,YES,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-20,A. Matthews,8479318,TOR,CAR,C,1,Unknown,Fallback,306,0.4878,0.3577,0.7209,0.3762,0.6813,0.4316,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Hischier,8480002,NJD,WSH,C,0,Unknown,Fallback,325,0.4878,0.3926,0.7209,0.3762,0.4741,0.3226,0.1447,YES,YES,YES,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,C. Keller,8479343,UTA,ANA,R,1,Unknown,Fallback,339,0.5222,0.3577,0.6797,0.3018,0.5385,0.3129,0.1825,YES,YES,YES,YES,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,C. Makar,8480069,COL,CHI,D,0,Unknown,Fallback,321,0.606,0.219,0.6797,0.3333,0.5884,0.3976,0.2059,YES,YES,,YES,YES,YES,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-20,S. Morton,8484821,CGY,FLA,C,1,Unknown,Fallback,337,0.606,0.4088,0.6797,0.3333,0.6813,0.4204,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Bratt,8479407,NJD,WSH,L,0,Unknown,Fallback,325,0.5222,0.3577,0.6797,0.3333,0.5454,0.3761,0.1825,YES,YES,YES,YES,YES,YES,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-20,A. Suniev,8484234,CGY,FLA,L,1,Unknown,Fallback,337,0.5222,0.3926,0.6632,0.3333,0.631,0.3875,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,W. Nylander,8477939,TOR,CAR,R,1,Unknown,Fallback,306,0.4878,0.3422,0.6632,0.2783,0.5884,0.3875,0.2059,YES,,YES,YES,YES,YES,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-20,M. Tkachuk,8479314,FLA,CGY,L,0,Unknown,Fallback,276,0.4123,0.3422,0.6632,0.2783,0.4741,0.2822,0.1447,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-20,M. Marner,8478483,TOR,CAR,R,1,Unknown,Fallback,306,0.6523,0.2752,0.6559,0.3333,0.3325,0.1757,0.0632,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Meier,8478414,NJD,WSH,R,0,Unknown,Fallback,325,0.3775,0.3577,0.6549,0.2783,0.6429,0.5476,0.3152,YES,,YES,,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,D. Guenther,8482699,UTA,ANA,R,1,Unknown,Fallback,339,0.3775,0.3168,0.6101,0.2107,0.4741,0.3058,0.1447,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
