prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-06,N. Kucherov,8476453,TBL,BUF,R,0,Ukko-Pekka Luukkonen,Manual,341,0.6686,0.3593,0.82,0.3356,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-06,K. Connor,8478398,WPG,SEA,L,1,Philipp Grubauer,Manual,324,0.545,0.3936,0.8171,0.3356,0.5669,0.3845,0.2087,YES,YES,YES,YES,YES,YES,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-04-06,M. Celebrini,8484801,SJS,CHI,C,1,Spencer Knight,Manual,355,0.4583,0.3155,0.6994,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-06,K. Fiala,8477942,LAK,NSH,L,1,Juuse Saros,Fallback,340,0.4008,0.3936,0.6769,0.2752,0.6349,0.4458,0.2647,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Kempe,8477960,LAK,NSH,R,1,Juuse Saros,Fallback,340,0.4583,0.3593,0.6528,0.2752,0.599,0.3845,0.2647,YES,,YES,YES,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,C. Bedard,8484144,CHI,SJS,C,0,Alexandar Georgiev,Fallback,356,0.545,0.3133,0.6337,0.2752,0.436,0.2966,0.1529,YES,,YES,YES,,,,,0,1,1,7,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-06,M. Scheifele,8476460,WPG,SEA,C,1,Philipp Grubauer,Manual,324,0.4008,0.3593,0.6337,0.2752,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,3,3,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-06,J. Guentzel,8477404,TBL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,341,0.3765,0.3936,0.6337,0.2389,0.5115,0.3261,0.181,YES,,YES,,,,,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-06,A. Kopitar,8471685,LAK,NSH,C,1,Juuse Saros,Fallback,340,0.4847,0.2573,0.6337,0.2752,0.2332,0.1143,0.0441,YES,,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,G. Fortier,8480863,TBL,BUF,L,0,Ukko-Pekka Luukkonen,Manual,1269,0.4847,0.3155,0.6004,0.2389,0.5314,0.2966,0.1333,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,B. Point,8478010,TBL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,341,0.3638,0.3593,0.6004,0.2389,0.436,0.2094,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
