player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. McDavid,8478402,EDM,SEA,1,C,Philipp Grubauer,Manual,287,,,,,0.6685714,0.39356816,0.82,0.51304346,0.6111111,0.44578314,0.2647059
J. Farinacci,8481558,BOS,DAL,1,C,Jake Oettinger,Manual,350,,,,,0.6685714,0.39356816,0.82,0.51304346,0.7176471,0.44578314,0.3
L. Draisaitl,8477934,EDM,SEA,1,C,Philipp Grubauer,Manual,287,,,,,0.57281554,0.39356816,0.82,0.51304346,0.5314136,0.32612056,0.18413597
N. Kucherov,8476453,TBL,MTL,1,R,Jakub Dobes,Manual,335,,,,,0.6685714,0.35929647,0.82,0.3877551,0.5314136,0.32612056,0.2087156
D. Pastrnak,8477956,BOS,DAL,1,R,Jake Oettinger,Manual,350,,,,,0.57281554,0.39356816,0.81707317,0.33557048,0.63492066,0.44578314,0.2647059
M. Rantanen,8478420,DAL,BOS,0,R,Joonas Korpisalo,Manual,306,,,,,0.545,0.35929647,0.8,0.33557048,0.5314136,0.2965909,0.1754386
T. Thompson,8479420,BUF,NYI,1,C,David Rittich,Fallback,348,,,,,0.3764706,0.39356816,0.8,0.27524206,0.566855,0.38446602,0.2647059
S. Crosby,8471675,PIT,DET,1,C,John Gibson,Fallback,348,,,,,0.48465267,0.35929647,0.8,0.27524206,0.5314136,0.32612056,0.18413597
J. Hughes,8481559,NJD,NYR,0,C,Igor Shesterkin,Manual,394,,,,,0.48465267,0.375,0.8,0.33557048,0.59903383,0.44578314,0.2647059
K. Connor,8478398,WPG,CHI,0,L,Spencer Knight,Manual,318,,,,,0.545,0.35929647,0.8,0.27524206,0.59903383,0.38446602,0.2
J. Guentzel,8477404,TBL,MTL,1,C,Jakub Dobes,Manual,335,,,,,0.48465267,0.39356816,0.8,0.27524206,0.5314136,0.32612056,0.18413597
A. Panarin,8478550,NYR,NJD,1,L,Jacob Markstrom,Manual,348,,,,,0.545,0.39356816,0.69942194,0.33557048,0.566855,0.32612056,0.18413597
A. Tuch,8477949,BUF,NYI,1,R,David Rittich,Fallback,348,,,,,0.45833334,0.35929647,0.69942194,0.27524206,0.4359673,0.2965909,0.11190168
R. Dahlin,8480839,BUF,NYI,1,D,David Rittich,Fallback,348,,,,,0.57281554,0.25,0.69942194,0.27524206,0.5314136,0.36708862,0.2087156
B. Point,8478010,TBL,MTL,1,C,Jakub Dobes,Manual,335,,,,,0.40077072,0.35929647,0.6769231,0.27524206,0.4359673,0.23024055,0.11190168
J. Miller,8476468,NYR,NJD,1,C,Jacob Markstrom,Manual,348,,,,,0.48465267,0.31529656,0.65284973,0.23888405,0.3935547,0.2094176,0.11190168
S. Aho,8478427,CAR,CBJ,0,C,Jet Greaves,Manual,307,,,,,0.41880342,0.35929647,0.65284973,0.27524206,0.5314136,0.32612056,0.18413597
R. Nash,8474062,NYR,NJD,1,C,Jacob Markstrom,Manual,843,,,,,0.545,0.35929647,0.6337386,0.27524206,0.566855,0.38446602,0.2087156
