player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
L. Draisaitl,8477934,EDM,ANA,0,C,Ville Husso,Fallback,313,,,,,0.6685714,0.39356816,0.82,0.51304346,0.5314136,0.32612056,0.18413597
N. Kucherov,8476453,TBL,MTL,0,R,Jakub Dobes,Manual,361,,,,,0.6685714,0.35929647,0.82,0.3877551,0.5314136,0.2965909,0.18413597
C. McDavid,8478402,EDM,ANA,0,C,Ville Husso,Fallback,313,,,,,0.6685714,0.39356816,0.82,0.51304346,0.7176471,0.44578314,0.2647059
N. MacKinnon,8477492,COL,LAK,0,C,Anton Forsberg,Fallback,358,,,,,0.6685714,0.39356816,0.82,0.51304346,0.75,0.49438202,0.37984496
J. Farinacci,8481558,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,376,,,,,0.57281554,0.39356816,0.81707317,0.33557048,0.59903383,0.38446602,0.2647059
J. Guentzel,8477404,TBL,MTL,0,C,Jakub Dobes,Manual,361,,,,,0.45833334,0.35929647,0.69942194,0.27524206,0.5314136,0.2965909,0.18095239
D. Pastrnak,8477956,BOS,BUF,1,R,Ukko-Pekka Luukkonen,Manual,376,,,,,0.48465267,0.39356816,0.69942194,0.27524206,0.566855,0.44578314,0.2647059
C. Makar,8480069,COL,LAK,0,D,Anton Forsberg,Fallback,358,,,,,0.545,0.18110621,0.69942194,0.27524206,0.5314136,0.32612056,0.2
E. Bouchard,8480803,EDM,ANA,0,D,Ville Husso,Fallback,313,,,,,0.545,0.2027972,0.6769231,0.23888405,0.5314136,0.32612056,0.1529175
B. Point,8478010,TBL,MTL,0,C,Jakub Dobes,Manual,361,,,,,0.3764706,0.35929647,0.65284973,0.27524206,0.4359673,0.23024055,0.11190168
A. Kempe,8477960,LAK,COL,1,R,Scott Wedgewood,Fallback,360,,,,,0.48465267,0.375,0.65284973,0.27524206,0.566855,0.38446602,0.2
K. Fiala,8477942,LAK,COL,1,L,Scott Wedgewood,Fallback,360,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.59903383,0.38446602,0.2087156
Z. Hyman,8475786,EDM,ANA,0,L,Ville Husso,Fallback,334,,,,,0.3523316,0.35929647,0.6337386,0.23888405,0.51148224,0.32612056,0.1529175
A. Kopitar,8471685,LAK,COL,1,C,Scott Wedgewood,Fallback,360,,,,,0.545,0.25731263,0.6337386,0.23888405,0.22422062,0.10091743,0.044059407
C. Caufield,8481540,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,361,,,,,0.40077072,0.31547618,0.6337386,0.23888405,0.566855,0.38446602,0.2087156
G. Fortier,8480863,TBL,MTL,0,L,Jakub Dobes,Manual,1289,,,,,0.545,0.35929647,0.6337386,0.27524206,0.5314136,0.32612056,0.1529175
N. Suzuki,8480018,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.48465267,0.31529656,0.6337386,0.27524206,0.3935547,0.23024055,0.11190168
R. Nugent-Hopkins,8476454,EDM,ANA,0,C,Ville Husso,Fallback,313,,,,,0.48465267,0.31529656,0.6337386,0.23888405,0.4359673,0.23024055,0.07893508
B. Hagel,8479542,TBL,MTL,0,L,Jakub Dobes,Manual,363,,,,,0.3764706,0.31325302,0.60040987,0.23888405,0.3935547,0.2094176,0.07893508
J. Finley,8482090,TBL,MTL,0,C,Jakub Dobes,Manual,467,,,,,0.45833334,0.31529656,0.60040987,0.23888405,0.4904943,0.2965909,0.1754386
A. Tuch,8477949,BUF,BOS,0,R,Joonas Korpisalo,Manual,374,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.3935547,0.23024055,0.11190168
J. Demers,8474218,EDM,ANA,0,D,Ville Husso,Fallback,1114,,,,,0.45833334,0.18110621,0.60040987,0.23888405,0.5314136,0.2965909,0.18095239
T. Thompson,8479420,BUF,BOS,0,C,Joonas Korpisalo,Manual,374,,,,,0.3637532,0.35929647,0.60040987,0.27524206,0.566855,0.33783785,0.18413597
R. Dahlin,8480839,BUF,BOS,0,D,Joonas Korpisalo,Manual,374,,,,,0.516129,0.2027972,0.60040987,0.23888405,0.51148224,0.2965909,0.1529175
T. Terry,8478873,ANA,EDM,1,R,Connor Ingram,Manual,375,,,,,0.3764706,0.25731263,0.56193894,0.17061923,0.3935547,0.23024055,0.11190168
A. Kuzmenko,8483808,LAK,COL,1,L,Scott Wedgewood,Fallback,360,,,,,0.36672327,0.31529656,0.56193894,0.22285715,0.2709271,0.12573965,0.047560975
A. Lehkonen,8477476,COL,LAK,0,L,Anton Forsberg,Fallback,358,,,,,0.3637532,0.31529656,0.5565217,0.17061923,0.4359673,0.23024055,0.07893508
T. Ward,8483406,LAK,COL,1,R,Scott Wedgewood,Fallback,374,,,,,0.41880342,0.31325302,0.55055004,0.23888405,0.3658751,0.23024055,0.11190168
T. Moore,8479675,LAK,COL,1,L,Scott Wedgewood,Fallback,360,,,,,0.32362458,0.31529656,0.55055004,0.17061923,0.4359673,0.27722773,0.11190168
Q. Byfield,8482124,LAK,COL,1,R,Scott Wedgewood,Fallback,360,,,,,0.36672327,0.25731263,0.55055004,0.22285715,0.3658751,0.19863014,0.07893508
G. Landeskog,8476455,COL,LAK,0,L,Anton Forsberg,Fallback,358,,,,,0.3305785,0.25731263,0.55055004,0.17061923,0.316609,0.17112923,0.047560975
J. Peterka,8482175,BUF,BOS,0,R,Joonas Korpisalo,Manual,374,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.3935547,0.17501627,0.07893508
P. Danault,8476479,LAK,COL,1,C,Scott Wedgewood,Fallback,360,,,,,0.3637532,0.2027972,0.55055004,0.15630253,0.22422062,0.10091743,0.029281277
L. Hutson,8483457,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.545,0.093023255,0.55055004,0.14559387,0.13115449,0.059387848,0.014961101
L. Carlsson,8484153,ANA,EDM,1,C,Connor Ingram,Manual,375,,,,,0.3125,0.25731263,0.55055004,0.1328125,0.2709271,0.114285715,0.047560975
J. Davies,8479602,BUF,BOS,0,D,Joonas Korpisalo,Manual,1226,,,,,0.41880342,0.21393035,0.55055004,0.22285715,0.5314136,0.2965909,0.18413597
T. Zegras,8481533,ANA,EDM,1,C,Connor Ingram,Manual,375,,,,,0.3125,0.23964497,0.55055004,0.10653753,0.2709271,0.12573965,0.047560975
M. McTavish,8482745,ANA,EDM,1,C,Connor Ingram,Manual,375,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.4359673,0.2094176,0.11190168
V. Hedman,8475167,TBL,MTL,0,D,Jakub Dobes,Manual,361,,,,,0.45833334,0.1333992,0.55055004,0.22285715,0.3658751,0.17501627,0.07893508
M. Necas,8480039,COL,LAK,0,C,Anton Forsberg,Fallback,358,,,,,0.3764706,0.31529656,0.55055004,0.22285715,0.4359673,0.23024055,0.11190168
V. Nichushkin,8477501,COL,LAK,0,R,Anton Forsberg,Fallback,358,,,,,0.3764706,0.31547618,0.55055004,0.23888405,0.4904943,0.2965909,0.11392405
B. Nelson,8475754,COL,LAK,0,C,Anton Forsberg,Fallback,358,,,,,0.3637532,0.31325302,0.55055004,0.17061923,0.3935547,0.17501627,0.07893508
P. Kemp,8480274,EDM,ANA,0,D,Ville Husso,Fallback,834,,,,,0.36672327,0.2027972,0.50479233,0.21691176,0.3658751,0.17501627,0.11190168
D. Doughty,8474563,LAK,COL,1,D,Scott Wedgewood,Fallback,360,,,,,0.3764706,0.1298077,0.50479233,0.15265487,0.23317073,0.10091743,0.029281277
D. Toews,8478038,COL,LAK,0,D,Anton Forsberg,Fallback,358,,,,,0.36672327,0.10729614,0.4652099,0.10292327,0.2709271,0.093058735,0.029281277
E. Lindholm,8477496,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,376,,,,,0.3125,0.25731263,0.4652099,0.10292327,0.32867134,0.17501627,0.07893508
A. Killorn,8473986,ANA,EDM,1,L,Connor Ingram,Manual,375,,,,,0.3125,0.25731263,0.4652099,0.13186814,0.2709271,0.12783505,0.047560975
F. Vatrano,8478366,ANA,EDM,1,R,Connor Ingram,Manual,375,,,,,0.26126125,0.25731263,0.4652099,0.10292327,0.4359673,0.23024055,0.10638298
M. Matheson,8476875,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.3764706,0.11943069,0.4652099,0.10292327,0.316609,0.17112923,0.066390045
J. Slafkovský,8483515,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,361,,,,,0.32362458,0.25731263,0.4652099,0.14559387,0.316609,0.17112923,0.055630937
J. Zucker,8475722,BUF,BOS,0,L,Joonas Korpisalo,Manual,374,,,,,0.29867256,0.25731263,0.4652099,0.17061923,0.3935547,0.2094176,0.07893508
J. Norris,8480064,BUF,BOS,0,C,Joonas Korpisalo,Manual,410,,,,,0.2738255,0.25731263,0.4652099,0.12676056,0.24847251,0.10091743,0.044059407
L. Andersson,8480072,LAK,COL,1,C,Scott Wedgewood,Fallback,1246,,,,,0.3637532,0.31325302,0.4652099,0.21691176,0.32867134,0.2094176,0.11190168
W. Foegele,8477998,LAK,COL,1,L,Scott Wedgewood,Fallback,360,,,,,0.29867256,0.25731263,0.4652099,0.15265487,0.4359673,0.27722773,0.11190168
M. Ekholm,8475218,EDM,ANA,0,D,Ville Husso,Fallback,313,,,,,0.3637532,0.11943069,0.4652099,0.14559387,0.316609,0.17112923,0.055630937
C. McAvoy,8479325,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,442,,,,,0.33027524,0.1333992,0.4652099,0.10292327,0.23317073,0.10091743,0.044059407
P. Bergeron,8470638,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,1092,,,,,0.2738255,0.31325302,0.4652099,0.11009503,0.51148224,0.2965909,0.18413597
D. Krejci,8471276,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,1092,,,,,0.32362458,0.18110621,0.4652099,0.13194445,0.23317073,0.10091743,0.044059407
C. Carrick,8476941,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1113,,,,,0.33027524,0.18110621,0.4352617,0.15630253,0.4359673,0.23024055,0.1529175
A. Laferriere,8482155,LAK,COL,1,R,Scott Wedgewood,Fallback,360,,,,,0.29248658,0.25118482,0.4352617,0.11821086,0.3658751,0.23024055,0.0877193
J. Drouin,8477494,COL,LAK,0,L,Anton Forsberg,Fallback,358,,,,,0.26126125,0.18110621,0.4352617,0.10071014,0.13115449,0.06434316,0.020152261
P. Zacha,8478401,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,376,,,,,0.29248658,0.2027972,0.4352617,0.10071014,0.1682668,0.08176101,0.023255814
C. Perry,8470621,EDM,ANA,0,R,Ville Husso,Fallback,313,,,,,0.25153375,0.25731263,0.4352617,0.10292327,0.2709271,0.12573965,0.044059407
D. Renouf,8479252,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1287,,,,,0.36672327,0.16842106,0.4352617,0.15630253,0.3658751,0.2094176,0.11190168
J. Skinner,8475784,EDM,ANA,0,L,Ville Husso,Fallback,313,,,,,0.25153375,0.23964497,0.4352617,0.10292327,0.316609,0.12783505,0.07893508
M. Geekie,8479987,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,376,,,,,0.2738255,0.25731263,0.4352617,0.10292327,0.24847251,0.10948905,0.044059407
Z. Benson,8484145,BUF,BOS,0,L,Joonas Korpisalo,Manual,374,,,,,0.25153375,0.18110621,0.40290698,0.10292327,0.23317073,0.093058735,0.044059407
J.Kulich,8483468,BUF,BOS,0,C,Joonas Korpisalo,Manual,374,,,,,0.25153375,0.21393035,0.40290698,0.10292327,0.316609,0.12783505,0.055630937
P. Laine,8479339,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,368,,,,,0.25164112,0.25731263,0.40290698,0.10292327,0.3935547,0.2094176,0.07893508
E. Kane,8475169,EDM,ANA,0,L,Ville Husso,Fallback,313,,,,,0.25153375,0.31325302,0.40290698,0.10653753,0.3935547,0.23024055,0.11190168
B. Gallagher,8475848,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,361,,,,,0.25153375,0.19029099,0.40290698,0.10071014,0.26787513,0.1329114,0.055630937
C. Mittelstadt,8479999,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,376,,,,,0.2857143,0.18110621,0.40290698,0.10292327,0.19270833,0.06834911,0.029281277
C. Gauthier,8483445,ANA,EDM,1,L,Connor Ingram,Manual,375,,,,,0.25164112,0.2027972,0.40290698,0.08456973,0.4359673,0.2094176,0.11190168
A. Cirelli,8478519,TBL,MTL,0,C,Jakub Dobes,Manual,361,,,,,0.25164112,0.1683381,0.40290698,0.10071014,0.26787513,0.093058735,0.029281277
F. Brunet,8483017,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,376,,,,,0.32362458,0.18110621,0.40290698,0.15630253,0.3658751,0.2094176,0.11190168
R. Fabbri,8477952,ANA,EDM,1,C,Connor Ingram,Manual,425,,,,,0.25153375,0.18110621,0.386149,0.07862069,0.18159807,0.06834911,0.029281277
D. Duke,8482663,TBL,MTL,0,L,Jakub Dobes,Manual,441,,,,,0.21812595,0.18110621,0.386149,0.10071014,0.13115449,0.059387848,0.020152261
O. Bjorkstrand,8477416,TBL,MTL,0,R,Jakub Dobes,Manual,380,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.316609,0.1329114,0.047560975
D. Nurse,8477498,EDM,ANA,0,D,Ville Husso,Fallback,313,,,,,0.29248658,0.11943069,0.386149,0.10071014,0.316609,0.17112923,0.07893508
V. Arvidsson,8478042,EDM,ANA,0,L,Ville Husso,Fallback,316,,,,,0.21812595,0.18110621,0.386149,0.07862069,0.316609,0.12783505,0.07893508
R. McLeod,8480802,BUF,BOS,0,C,Joonas Korpisalo,Manual,374,,,,,0.26126125,0.18110621,0.38251367,0.07862069,0.18159807,0.06434316,0.014961101
H. Lindholm,8476854,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,530,,,,,0.29867256,0.11943069,0.36923078,0.10071014,0.19270833,0.08176101,0.044059407
O. Power,8482671,BUF,BOS,0,D,Joonas Korpisalo,Manual,379,,,,,0.29248658,0.06622516,0.36923078,0.08456973,0.18159807,0.06834911,0.020152261
Y. Gourde,8476826,TBL,MTL,0,C,Jakub Dobes,Manual,361,,,,,0.25153375,0.1683381,0.36923078,0.08235294,0.19270833,0.06834911,0.020152261
N. Paul,8477426,TBL,MTL,0,L,Jakub Dobes,Manual,361,,,,,0.21812595,0.2027972,0.36923078,0.10292327,0.24847251,0.093058735,0.044059407
O. Zellweger,8482803,ANA,EDM,1,D,Connor Ingram,Manual,376,,,,,0.2738255,0.10729614,0.36923078,0.075520836,0.316609,0.12573965,0.047560975
L. Mailloux,8482733,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,442,,,,,0.2738255,0.093023255,0.36923078,0.07251909,0.13873874,0.059387848,0.020152261
C. Dvorak,8477989,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.25153375,0.14871795,0.36923078,0.075520836,0.13115449,0.059387848,0.014447236
J. Klingberg,8475906,EDM,ANA,0,D,Ville Husso,Fallback,313,,,,,0.2738255,0.06622516,0.36923078,0.075520836,0.17307693,0.06834911,0.014961101
R. Colton,8479525,COL,LAK,0,C,Anton Forsberg,Fallback,372,,,,,0.21229991,0.1683381,0.36923078,0.07251909,0.23317073,0.10091743,0.025252525
A. Newhook,8481618,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.2173913,0.1683381,0.36923078,0.07862069,0.18159807,0.074074075,0.023255814
J. Quinn,8482097,BUF,BOS,0,R,Joonas Korpisalo,Manual,374,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.19270833,0.06834911,0.020152261
B. Byram,8481524,BUF,BOS,0,D,Joonas Korpisalo,Manual,374,,,,,0.3125,0.06622516,0.36923078,0.07862069,0.13873874,0.055555556,0.013188519
K. Dach,8481523,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,428,,,,,0.21812595,0.14871795,0.36923078,0.075520836,0.17307693,0.06834911,0.020152261
