player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
S. Aho,8478427,CAR,PHI,1,C,Dan Vladar,Manual,339,,,,,0.40077072,0.31547618,0.65284973,0.27524206,0.51148224,0.2965909,0.1529175
T. Konecny,8478439,PHI,CAR,0,R,Frederik Andersen,Manual,380,,,,,0.36672327,0.35929647,0.56193894,0.23888405,0.4,0.2965909,0.11190168
O. Kase,8478131,CAR,PHI,1,R,Dan Vladar,Manual,1298,,,,,0.40077072,0.31325302,0.55055004,0.23888405,0.566855,0.36708862,0.22666667
S. Jarvis,8482093,CAR,PHI,1,C,Dan Vladar,Manual,339,,,,,0.3764706,0.31325302,0.55055004,0.21691176,0.3935547,0.23024055,0.0877193
A. Svechnikov,8480830,CAR,PHI,1,R,Dan Vladar,Manual,339,,,,,0.32362458,0.31325302,0.55055004,0.21691176,0.4359673,0.2094176,0.11190168
M. Michkov,8484387,PHI,CAR,0,R,Frederik Andersen,Manual,380,,,,,0.3305785,0.25731263,0.55055004,0.22285715,0.3658751,0.23024055,0.07893508
D. Kaplan,8483461,PHI,CAR,0,R,Frederik Andersen,Manual,380,,,,,0.36672327,0.25731263,0.4652099,0.22285715,0.316609,0.17501627,0.07893508
T. Foerster,8482159,PHI,CAR,0,R,Frederik Andersen,Manual,380,,,,,0.25164112,0.31325302,0.4652099,0.1328125,0.26787513,0.17112923,0.055630937
R. Gardner,8479587,PHI,CAR,0,C,Frederik Andersen,Manual,849,,,,,0.3637532,0.25731263,0.4652099,0.22285715,0.3658751,0.2094176,0.11190168
S. Gostisbehere,8476906,CAR,PHI,1,D,Dan Vladar,Manual,339,,,,,0.35714287,0.093812376,0.4352617,0.123809524,0.26787513,0.10091743,0.044059407
S. Couturier,8476461,PHI,CAR,0,C,Frederik Andersen,Manual,380,,,,,0.29867256,0.25731263,0.4352617,0.15265487,0.316609,0.2094176,0.07893508
L. Stankoven,8482702,CAR,PHI,1,C,Dan Vladar,Manual,339,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.316609,0.14876033,0.07893508
B. Nadeau,8484203,CAR,PHI,1,L,Dan Vladar,Manual,380,,,,,0.25153375,0.2027972,0.40290698,0.10653753,0.51148224,0.2965909,0.18095239
B. Burns,8470613,CAR,PHI,1,D,Dan Vladar,Manual,339,,,,,0.3125,0.079831935,0.40290698,0.10292327,0.316609,0.12783505,0.055630937
T. Hall,8475791,CAR,PHI,1,L,Dan Vladar,Manual,339,,,,,0.25153375,0.18110621,0.386149,0.10292327,0.316609,0.12783505,0.047560975
J. Slavin,8476958,CAR,PHI,1,D,Dan Vladar,Manual,339,,,,,0.29248658,0.10729614,0.38251367,0.07862069,0.22422062,0.08176101,0.044059407
R. Poehling,8480068,PHI,CAR,0,C,Frederik Andersen,Manual,380,,,,,0.21812595,0.14871795,0.36923078,0.075520836,0.1682668,0.059387848,0.014447236
N. Cates,8480220,PHI,CAR,0,L,Frederik Andersen,Manual,380,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
J. Blake,8482809,CAR,PHI,1,R,Dan Vladar,Manual,339,,,,,0.21802002,0.18110621,0.36923078,0.07862069,0.23317073,0.093058735,0.029281277
J. Martinook,8476921,CAR,PHI,1,L,Dan Vladar,Manual,339,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.19270833,0.06834911,0.014961101
J. Robidas,8482785,CAR,PHI,1,C,Dan Vladar,Manual,392,,,,,0.25153375,0.06622516,0.36923078,0.075520836,0.06602374,0.0149402395,0.009624877
O. Tippett,8480015,PHI,CAR,0,R,Frederik Andersen,Manual,380,,,,,0.23578948,0.25731263,0.36923078,0.10071014,0.3658751,0.2094176,0.10638298
J. Roslovic,8478458,CAR,PHI,1,C,Dan Vladar,Manual,345,,,,,0.21229991,0.16768916,0.33333334,0.075520836,0.23317073,0.06834911,0.020152261
B. Brink,8481553,PHI,CAR,0,R,Frederik Andersen,Manual,380,,,,,0.25153375,0.16768916,0.33333334,0.10071014,0.1682668,0.059387848,0.014447236
D. Orlov,8475200,CAR,PHI,1,D,Dan Vladar,Manual,339,,,,,0.25153375,0.06622516,0.33333334,0.07862069,0.18159807,0.06834911,0.020152261
T. Smith,8480883,CAR,PHI,1,D,Dan Vladar,Manual,477,,,,,0.21812595,0.11943069,0.33119658,0.075520836,0.316609,0.11372549,0.047560975
J. Staal,8473533,CAR,PHI,1,C,Dan Vladar,Manual,339,,,,,0.23578948,0.16842106,0.33119658,0.075520836,0.18159807,0.06434316,0.014961101
T. Sanheim,8477948,PHI,CAR,0,D,Frederik Andersen,Manual,380,,,,,0.2738255,0.10729614,0.32718894,0.075520836,0.1682668,0.06834911,0.020152261
M. Comtois,8480031,CAR,PHI,1,L,Dan Vladar,Manual,725,,,,,0.172949,0.14871795,0.32718894,0.044713307,0.13115449,0.036747195,0.014447236
E. Kuznetsov,8475744,CAR,PHI,1,C,Dan Vladar,Manual,716,,,,,0.21812595,0.11943069,0.32098764,0.075520836,0.17307693,0.08176101,0.023255814
S. Walker,8480336,CAR,PHI,1,D,Dan Vladar,Manual,345,,,,,0.25153375,0.079831935,0.31623933,0.058383234,0.19270833,0.06834911,0.029281277
A. Richard,8478409,PHI,CAR,0,C,Frederik Andersen,Manual,450,,,,,0.18322296,0.1333992,0.2809153,0.044713307,0.07636364,0.036747195,0.009624877
P. Stastny,8471669,CAR,PHI,1,C,Dan Vladar,Manual,1074,,,,,0.16120219,0.14871795,0.2809153,0.07014925,0.12072727,0.036747195,0.009624877
J. Kotkaniemi,8480829,CAR,PHI,1,C,Dan Vladar,Manual,339,,,,,0.21229991,0.14871795,0.2809153,0.07251909,0.18159807,0.059387848,0.014961101
J. Pelletier,8481592,PHI,CAR,0,L,Frederik Andersen,Manual,380,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.13115449,0.04918033,0.013188519
D. Fensore,8481562,CAR,PHI,1,D,Dan Vladar,Manual,380,,,,,0.17482014,0.10638298,0.2809153,0.058383234,0.4359673,0.23024055,0.1529175
W. Carrier,8477478,CAR,PHI,1,L,Dan Vladar,Manual,339,,,,,0.11715089,0.14871795,0.2809153,0.035672285,0.1682668,0.059387848,0.014961101
T. Jost,8479370,CAR,PHI,1,C,Dan Vladar,Manual,380,,,,,0.15587349,0.11943069,0.26704547,0.035672285,0.13115449,0.059387848,0.013188519
J. Chatfield,8478970,CAR,PHI,1,D,Dan Vladar,Manual,355,,,,,0.21802002,0.05255255,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
D. Stepan,8474613,CAR,PHI,1,C,Dan Vladar,Manual,1080,,,,,0.14607391,0.11943069,0.2578269,0.035672285,0.1682668,0.059387848,0.014961101
J. Drysdale,8482142,PHI,CAR,0,D,Frederik Andersen,Manual,380,,,,,0.21812595,0.05255255,0.2578269,0.035672285,0.07636364,0.025409836,0.009624877
R. Ristolainen,8477499,PHI,CAR,0,D,Frederik Andersen,Manual,417,,,,,0.25153375,0.06622516,0.2578269,0.044713307,0.1682668,0.06434316,0.014961101
C. York,8481546,PHI,CAR,0,D,Frederik Andersen,Manual,380,,,,,0.21802002,0.044804577,0.23997803,0.030354131,0.059728507,0.019616026,0.0044052866
S. Morrow,8482666,CAR,PHI,1,D,Dan Vladar,Manual,339,,,,,0.16120219,0.06306306,0.23997803,0.035672285,0.13115449,0.036747195,0.014447236
M. Jankowski,8476873,CAR,PHI,1,L,Dan Vladar,Manual,339,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.07636364,0.019616026,0.0044052866
A. Nikishin,8482100,CAR,PHI,1,D,Dan Vladar,Manual,339,,,,,0.21229991,0.05255255,0.23997803,0.035672285,0.12072727,0.036747195,0.014447236
L. Sedlak,8476310,PHI,CAR,0,C,Frederik Andersen,Manual,1234,,,,,0.11715089,0.11943069,0.23997803,0.035672285,0.13115449,0.059387848,0.014447236
O. Lycksell,8480245,PHI,CAR,0,R,Frederik Andersen,Manual,397,,,,,0.14607391,0.06681035,0.23997803,0.02238806,0.03902439,0.011984021,0.0044052866
J. Luchanko,8484779,PHI,CAR,0,C,Frederik Andersen,Manual,560,,,,,0.172949,0.1333992,0.23997803,0.044713307,0.12072727,0.036747195,0.014961101
N. Seeler,8476372,PHI,CAR,0,D,Frederik Andersen,Manual,380,,,,,0.21802002,0.051359516,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
W. Allison,8479322,PHI,CAR,0,R,Frederik Andersen,Manual,1115,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.13115449,0.059387848,0.014447236
D. Gurianov,8478495,PHI,CAR,0,R,Frederik Andersen,Manual,763,,,,,0.14607391,0.1333992,0.23997803,0.030354131,0.13115449,0.036747195,0.009624877
