prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-13,N. Kucherov,8476453,TBL,DET,R,1,John Gibson,Fallback,348,0.6686,0.3593,0.82,0.3878,0.5115,0.3261,0.2087,YES,YES,YES,YES,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-13,N. MacKinnon,8477492,COL,EDM,C,0,Connor Ingram,Fallback,345,0.6686,0.3936,0.82,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. McDavid,8478402,EDM,COL,C,1,Scott Wedgewood,Fallback,300,0.6686,0.3936,0.8171,0.513,0.6349,0.3845,0.2267,YES,YES,YES,YES,YES,YES,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-13,J. Eichel,8478403,VGK,WPG,C,1,Connor Hellebuyck,Manual,334,0.545,0.3155,0.8,0.2752,0.5669,0.3261,0.2087,YES,,YES,YES,YES,,,,1,3,4,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-13,L. Draisaitl,8477934,EDM,COL,C,1,Scott Wedgewood,Fallback,300,0.6686,0.3936,0.8,0.3356,0.5314,0.2966,0.181,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Marner,8478483,TOR,DAL,R,1,Jake Oettinger,Manual,330,0.6686,0.3133,0.8,0.3356,0.3659,0.175,0.0789,YES,YES,YES,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Matthews,8479318,TOR,DAL,C,1,Jake Oettinger,Manual,330,0.545,0.3936,0.8,0.3356,0.7176,0.4872,0.3,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,W. Nylander,8477939,TOR,DAL,R,1,Jake Oettinger,Manual,330,0.545,0.3155,0.8,0.3356,0.5669,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-13,K. Kaprizov,8478864,MIN,STL,L,0,Jordan Binnington,Fallback,347,0.4847,0.4286,0.8,0.3356,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Connor,8478398,WPG,VGK,L,0,Akira Schmid,Fallback,331,0.5728,0.3936,0.8,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-13,F. Forsberg,8476887,NSH,SJS,L,1,Alexandar Georgiev,Fallback,362,0.4188,0.3936,0.6994,0.2752,0.7176,0.4667,0.2647,YES,,YES,,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. Makar,8480069,COL,EDM,D,0,Connor Ingram,Fallback,345,0.545,0.2028,0.6769,0.2752,0.5314,0.2966,0.1841,YES,YES,YES,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Rantanen,8478420,DAL,TOR,R,0,Joseph Woll,Fallback,319,0.545,0.3593,0.6769,0.2752,0.5115,0.2966,0.1841,YES,,YES,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,J. Guentzel,8477404,TBL,DET,C,1,John Gibson,Fallback,348,0.3765,0.3936,0.6769,0.2752,0.5314,0.2966,0.1841,YES,,YES,,YES,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Kempe,8477960,LAK,SEA,R,0,Philipp Grubauer,Manual,347,0.4008,0.3593,0.6337,0.2752,0.5314,0.3845,0.181,YES,,YES,,YES,YES,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-13,S. Reinhart,8477933,FLA,NYR,C,1,Igor Shesterkin,Manual,300,0.3765,0.3593,0.6337,0.2389,0.5314,0.2966,0.1529,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Aho,8478427,CAR,PHI,C,0,Dan Vladar,Fallback,320,0.4008,0.3936,0.6337,0.2752,0.5115,0.3261,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Stamkos,8474564,NSH,SJS,C,1,Alexandar Georgiev,Fallback,362,0.4008,0.3155,0.6337,0.2752,0.4905,0.2966,0.126,YES,,YES,,,,,,0,0,0,8,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-13,B. Point,8478010,TBL,DET,C,1,John Gibson,Fallback,348,0.3523,0.3936,0.6337,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,M. Tkachuk,8479314,FLA,NYR,L,1,Igor Shesterkin,Manual,300,0.4188,0.3155,0.6337,0.2752,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Josi,8474600,NSH,SJS,D,1,Alexandar Georgiev,Fallback,412,0.545,0.1811,0.6337,0.2752,0.599,0.3845,0.2267,YES,YES,,YES,YES,YES,YES,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,M. Celebrini,8484801,SJS,NSH,C,0,Juuse Saros,Fallback,362,0.4583,0.3593,0.6337,0.2752,0.5314,0.3671,0.2087,YES,,YES,YES,YES,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-04-13,J. Tavares,8475166,TOR,DAL,C,1,Jake Oettinger,Manual,330,0.3765,0.3155,0.6337,0.2389,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-13,M. Scheifele,8476460,WPG,VGK,C,0,Akira Schmid,Fallback,331,0.4847,0.3593,0.6337,0.2389,0.3659,0.2094,0.1064,YES,,YES,YES,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,G. Fortier,8480863,TBL,DET,L,1,John Gibson,Fallback,1276,0.4847,0.3593,0.6337,0.2752,0.5314,0.2966,0.1754,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Panarin,8478550,NYR,FLA,L,0,Daniil Tarasov,Fallback,361,0.4188,0.3593,0.6337,0.2389,0.5115,0.2966,0.1529,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,T. Konecny,8478439,PHI,CAR,R,1,Frederik Andersen,Manual,361,0.4583,0.3155,0.6337,0.2752,0.436,0.2966,0.126,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,K. Fiala,8477942,LAK,SEA,L,0,Philipp Grubauer,Manual,347,0.3667,0.3593,0.6049,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
