player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. McDavid,8478402,EDM,VGK,0,C,Adin Hill,Manual,282,,,,,0.6685714,0.39356816,0.82,0.51304346,0.59903383,0.38446602,0.2087156
J. Hughes,8481559,NJD,NSH,0,C,Juuse Saros,Manual,389,,,,,0.545,0.39356816,0.82,0.51304346,0.6111111,0.44578314,0.2647059
M. Rantanen,8478420,DAL,NYI,0,R,Ilya Sorokin,Manual,301,,,,,0.6685714,0.39356816,0.82,0.3877551,0.51148224,0.32612056,0.18095239
N. MacKinnon,8477492,COL,WPG,0,C,Connor Hellebuyck,Manual,327,,,,,0.6685714,0.42857143,0.82,0.51304346,0.75,0.49438202,0.37984496
N. Kucherov,8476453,TBL,SEA,1,R,Joey Daccord,Manual,330,,,,,0.6685714,0.39356816,0.82,0.51304346,0.5314136,0.33783785,0.2087156
S. Morton,8484821,CGY,ANA,1,C,Lukas Dostal,Manual,343,,,,,0.6685714,0.39356816,0.82,0.51304346,0.63492066,0.46666667,0.37984496
L. Draisaitl,8477934,EDM,VGK,0,C,Adin Hill,Manual,282,,,,,0.6685714,0.39356816,0.81707317,0.3877551,0.4904943,0.2965909,0.1529175
A. Suniev,8484234,CGY,ANA,1,L,Lukas Dostal,Manual,343,,,,,0.6685714,0.39356816,0.81707317,0.33557048,0.566855,0.38446602,0.2647059
N. Kadri,8475172,CGY,ANA,1,C,Lukas Dostal,Manual,343,,,,,0.48465267,0.35929647,0.8,0.27524206,0.59903383,0.44578314,0.2647059
N. Suzuki,8480018,MTL,CBJ,1,C,Jet Greaves,Manual,330,,,,,0.48465267,0.35929647,0.8,0.33557048,0.4359673,0.2965909,0.11190168
J. Eichel,8478403,VGK,EDM,1,C,Connor Ingram,Fallback,316,,,,,0.545,0.31547618,0.8,0.27524206,0.5314136,0.32612056,0.2087156
K. Connor,8478398,WPG,COL,1,L,Mackenzie Blackwood,Manual,313,,,,,0.545,0.39356816,0.8,0.27524206,0.566855,0.38446602,0.22666667
C. Keller,8479343,UTA,WSH,1,R,Logan Thompson,Manual,345,,,,,0.545,0.39356816,0.78545284,0.33557048,0.5314136,0.2965909,0.1754386
M. Tkachuk,8479314,FLA,MIN,1,L,Filip Gustavsson,Fallback,282,,,,,0.45833334,0.31547618,0.69942194,0.27524206,0.5314136,0.32612056,0.18413597
C. Caufield,8481540,MTL,CBJ,1,R,Jet Greaves,Manual,330,,,,,0.48465267,0.39356816,0.69942194,0.27524206,0.63492066,0.44578314,0.2647059
J. Guentzel,8477404,TBL,SEA,1,C,Joey Daccord,Manual,330,,,,,0.45833334,0.39356816,0.69942194,0.33557048,0.5314136,0.32612056,0.18413597
K. Kaprizov,8478864,MIN,FLA,0,L,Vitek Vanecek,Fallback,329,,,,,0.45833334,0.4,0.6769231,0.27524206,0.6111111,0.44578314,0.2647059
C. Makar,8480069,COL,WPG,0,D,Connor Hellebuyck,Manual,327,,,,,0.57281554,0.18110621,0.6769231,0.27524206,0.566855,0.2965909,0.18413597
T. Konecny,8478439,PHI,CHI,1,R,Spencer Knight,Fallback,343,,,,,0.41880342,0.35929647,0.65284973,0.27524206,0.5314136,0.32612056,0.18095239
B. Horvat,8477500,NYI,DAL,1,C,Jake Oettinger,Manual,343,,,,,0.48465267,0.35929647,0.65284973,0.27524206,0.566855,0.38446602,0.2087156
B. Point,8478010,TBL,SEA,1,C,Joey Daccord,Manual,330,,,,,0.40077072,0.39356816,0.6337386,0.27524206,0.4359673,0.23024055,0.11190168
C. Verhaeghe,8477409,FLA,MIN,1,C,Filip Gustavsson,Fallback,282,,,,,0.40077072,0.31547618,0.6337386,0.27524206,0.51148224,0.2965909,0.18095239
