player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
T. Konecny,8478439,PHI,NYI,0,R,David Rittich,Fallback,351,,,,,0.48465267,0.39356816,0.65284973,0.27524206,0.4359673,0.32612056,0.1529175
M. Michkov,8484387,PHI,NYI,0,R,David Rittich,Fallback,351,,,,,0.41880342,0.31529656,0.6337386,0.23888405,0.4359673,0.27722773,0.11190168
R. Thomas,8480023,STL,ANA,0,C,Ville Husso,Fallback,334,,,,,0.545,0.31529656,0.6337386,0.27524206,0.2709271,0.12573965,0.047560975
B. Horvat,8477500,NYI,PHI,1,C,Dan Vladar,Fallback,351,,,,,0.36672327,0.39356816,0.60493827,0.23888405,0.59903383,0.38446602,0.2087156
P. Buchnevich,8477402,STL,ANA,0,L,Ville Husso,Fallback,334,,,,,0.41880342,0.31529656,0.60040987,0.23888405,0.316609,0.17501627,0.07893508
J. Kyrou,8479385,STL,ANA,0,R,Ville Husso,Fallback,334,,,,,0.3637532,0.31547618,0.56193894,0.23888405,0.5314136,0.32612056,0.18413597
M. Barzal,8478445,NYI,PHI,1,C,Dan Vladar,Fallback,426,,,,,0.40077072,0.31325302,0.56193894,0.23888405,0.4359673,0.27722773,0.11190168
R. Gardner,8479587,PHI,NYI,0,C,David Rittich,Fallback,820,,,,,0.45833334,0.31325302,0.55055004,0.22285715,0.4359673,0.23024055,0.11190168
D. Kaplan,8483461,PHI,NYI,0,R,David Rittich,Fallback,351,,,,,0.48465267,0.31529656,0.55055004,0.22285715,0.3935547,0.23024055,0.0877193
W. Dufour,8482207,NYI,PHI,1,R,Dan Vladar,Fallback,1171,,,,,0.40077072,0.31325302,0.55055004,0.2,0.3935547,0.2094176,0.11190168
S. Couturier,8476461,PHI,NYI,0,C,David Rittich,Fallback,351,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.3658751,0.23024055,0.10638298
T. Foerster,8482159,PHI,NYI,0,R,David Rittich,Fallback,351,,,,,0.32362458,0.31547618,0.55055004,0.17061923,0.316609,0.17501627,0.07893508
