prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-30,N. MacKinnon,8477492,COL,CGY,C,1,Dan Vladar,Fallback,331,0.6686,0.5077,0.8261,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-30,S. Morton,8484821,CGY,COL,C,0,Scott Wedgewood,Fallback,347,0.5728,0.3936,0.8,0.3356,0.5777,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,W. Nylander,8477939,TOR,ANA,R,0,Ville Husso,Fallback,316,0.5161,0.3936,0.8,0.2752,0.5669,0.4458,0.2087,YES,,YES,YES,YES,YES,,,1,3,4,8,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-30,A. Matthews,8479318,TOR,ANA,C,0,Ville Husso,Fallback,316,0.4847,0.3936,0.8,0.3356,0.7176,0.4872,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Crosby,8471675,PIT,NYI,C,0,Marcus Hogberg,Fallback,347,0.5728,0.3936,0.8,0.3356,0.5314,0.3845,0.1841,YES,YES,YES,YES,YES,YES,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-30,C. Makar,8480069,COL,CGY,D,1,Dan Vladar,Fallback,331,0.545,0.2028,0.8,0.3356,0.5669,0.3261,0.2087,YES,YES,YES,YES,YES,YES,YES,,0,3,3,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,J. Eichel,8478403,VGK,VAN,C,1,Kevin Lankinen,Fallback,320,0.4847,0.3153,0.6994,0.2752,0.5314,0.3261,0.2087,YES,,YES,YES,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-30,Q. Hughes,8480800,VAN,VGK,D,0,Akira Schmid,Fallback,348,0.6686,0.1487,0.6528,0.2752,0.3659,0.2094,0.0789,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Suniev,8484234,CGY,COL,L,0,Scott Wedgewood,Fallback,347,0.545,0.3593,0.6528,0.2752,0.5314,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Marner,8478483,TOR,ANA,R,0,Ville Husso,Fallback,316,0.5728,0.3133,0.6528,0.3356,0.3166,0.1711,0.0556,YES,YES,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,B. Rust,8475810,PIT,NYI,R,0,Marcus Hogberg,Fallback,347,0.4847,0.3593,0.6337,0.2752,0.5314,0.3261,0.1754,YES,,YES,YES,YES,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,B. Horvat,8477500,NYI,PIT,C,1,Alex Nedeljkovic,Fallback,347,0.4008,0.3155,0.6337,0.2229,0.5669,0.3378,0.2087,YES,,YES,,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-30,R. Thomas,8480023,STL,SJS,C,0,Alexandar Georgiev,Fallback,330,0.545,0.3133,0.6337,0.2752,0.3166,0.175,0.0476,YES,,YES,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,M. Celebrini,8484801,SJS,STL,C,1,Jordan Binnington,Fallback,348,0.4008,0.3593,0.6337,0.2752,0.5314,0.3261,0.2087,YES,,YES,,YES,,,,2,1,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-30,M. Necas,8480039,COL,CGY,C,1,Dan Vladar,Fallback,331,0.3765,0.3155,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-30,N. Kadri,8475172,CGY,COL,C,0,Scott Wedgewood,Fallback,347,0.4008,0.3155,0.6004,0.2389,0.5314,0.3261,0.1754,YES,,YES,,YES,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-30,E. Karlsson,8474578,PIT,NYI,D,0,Marcus Hogberg,Fallback,347,0.545,0.1683,0.6004,0.2389,0.3426,0.175,0.0789,YES,YES,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,P. Buchnevich,8477402,STL,SJS,L,0,Alexandar Georgiev,Fallback,330,0.4188,0.3133,0.6004,0.2752,0.3287,0.2094,0.1064,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-30,V. Nichushkin,8477501,COL,CGY,R,1,Dan Vladar,Fallback,331,0.3638,0.3593,0.6004,0.2389,0.4905,0.2966,0.1529,YES,,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-30,J. Tavares,8475166,TOR,ANA,C,0,Ville Husso,Fallback,316,0.3667,0.3936,0.6004,0.2389,0.5669,0.3845,0.1841,YES,,YES,,YES,YES,,,2,1,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-30,J. Quillan,8484901,TOR,ANA,C,0,Ville Husso,Fallback,429,0.4188,0.3153,0.5985,0.2389,0.5115,0.2302,0.181,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,M. Stone,8475913,VGK,VAN,R,1,Kevin Lankinen,Fallback,322,0.4008,0.2573,0.5985,0.1706,0.3287,0.175,0.0789,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,E. Malkin,8471215,PIT,NYI,C,0,Marcus Hogberg,Fallback,347,0.4188,0.3155,0.5985,0.2752,0.3659,0.175,0.0789,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Rakell,8476483,PIT,NYI,R,0,Marcus Hogberg,Fallback,347,0.4008,0.3155,0.5985,0.2752,0.3936,0.2302,0.1119,YES,,YES,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-30,M. Johnstone,8483401,PIT,NYI,R,0,Marcus Hogberg,Fallback,843,0.4188,0.3155,0.5619,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Barzal,8478445,NYI,PIT,C,1,Alex Nedeljkovic,Fallback,422,0.4008,0.2573,0.5619,0.2169,0.436,0.2772,0.1119,YES,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-30,A. Lehkonen,8477476,COL,CGY,L,1,Dan Vladar,Fallback,331,0.3303,0.3153,0.5619,0.2169,0.436,0.2302,0.1119,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-30,T. Toffoli,8475726,SJS,STL,C,1,Jordan Binnington,Fallback,348,0.3236,0.3155,0.5565,0.2169,0.5314,0.3261,0.2087,YES,,YES,,YES,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-30,B. Boeser,8478444,VAN,VGK,R,0,Akira Schmid,Fallback,348,0.3765,0.3153,0.5506,0.2389,0.3166,0.175,0.0789,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-30,E. Pettersson,8480012,VAN,VGK,C,0,Akira Schmid,Fallback,373,0.4008,0.3125,0.5506,0.2169,0.3166,0.1711,0.0556,YES,,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-30,C. Bardreau,8478367,NYI,PIT,C,1,Alex Nedeljkovic,Fallback,1214,0.4188,0.3155,0.5506,0.2389,0.5314,0.2966,0.181,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Iskhakov,8481016,NYI,PIT,C,1,Alex Nedeljkovic,Fallback,702,0.3765,0.2028,0.5506,0.1563,0.2709,0.1257,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,G. Landeskog,8476455,COL,CGY,L,1,Dan Vladar,Fallback,331,0.3523,0.2573,0.5506,0.2229,0.3166,0.1329,0.0556,YES,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-30,T. Zegras,8481533,ANA,TOR,C,1,Joseph Woll,Fallback,348,0.3236,0.2028,0.5506,0.1182,0.2709,0.1257,0.0556,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Clurman,8479594,PIT,NYI,D,0,Marcus Hogberg,Fallback,456,0.4847,0.2139,0.5506,0.2389,0.5314,0.2966,0.181,YES,YES,YES,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Terry,8478873,ANA,TOR,R,1,Joseph Woll,Fallback,348,0.4188,0.2573,0.5506,0.1706,0.436,0.2302,0.1119,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,V. Koivunen,8482758,PIT,NYI,R,0,Marcus Hogberg,Fallback,347,0.3765,0.2573,0.5506,0.1706,0.2709,0.1278,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,W. Eklund,8482667,SJS,STL,L,1,Jordan Binnington,Fallback,348,0.3638,0.2573,0.5506,0.1456,0.2679,0.1257,0.0556,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,J. Kyrou,8479385,STL,SJS,R,0,Alexandar Georgiev,Fallback,330,0.3638,0.3153,0.5506,0.2389,0.5669,0.3261,0.2,YES,,YES,,YES,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,W. Dufour,8482207,NYI,PIT,R,1,Alex Nedeljkovic,Fallback,1167,0.4188,0.2573,0.5506,0.1706,0.3936,0.175,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,Z. Parekh,8484768,CGY,COL,D,0,Scott Wedgewood,Fallback,347,0.4188,0.2028,0.5506,0.2169,0.5115,0.2966,0.1841,YES,,YES,,YES,,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,S. Theodore,8477447,VGK,VAN,D,1,Kevin Lankinen,Fallback,320,0.4583,0.1194,0.5506,0.1456,0.3166,0.1711,0.0789,YES,,,YES,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-30,B. Nelson,8475754,COL,CGY,C,1,Dan Vladar,Fallback,331,0.3638,0.3133,0.5506,0.2229,0.3936,0.175,0.0789,YES,,YES,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,L. Couture,8474053,SJS,STL,C,1,Jordan Binnington,Fallback,789,0.3638,0.2573,0.5506,0.1527,0.3287,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,K. Palmieri,8475151,NYI,PIT,C,1,Alex Nedeljkovic,Fallback,347,0.3236,0.2573,0.5506,0.1456,0.3659,0.1986,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Hertl,8476881,VGK,VAN,C,1,Kevin Lankinen,Fallback,320,0.3236,0.2573,0.5506,0.1319,0.3936,0.2302,0.1119,YES,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-30,K. Clifford,8475160,TOR,ANA,L,0,Ville Husso,Fallback,1253,0.4008,0.2139,0.5506,0.2169,0.3166,0.175,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Der-Arguchintsev,8480977,TOR,ANA,C,0,Ville Husso,Fallback,1210,0.4008,0.3153,0.5506,0.2389,0.4,0.1957,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,L. Carlsson,8484153,ANA,TOR,C,1,Joseph Woll,Fallback,348,0.3236,0.2573,0.5506,0.1456,0.3166,0.1257,0.0556,YES,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-30,W. Smith,8484227,SJS,STL,C,1,Jordan Binnington,Fallback,348,0.3303,0.2512,0.5048,0.1527,0.2709,0.1257,0.0556,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-30,H. Brzustewicz,8484150,CGY,COL,D,0,Scott Wedgewood,Fallback,347,0.4008,0.2446,0.5048,0.2389,0.5314,0.2966,0.1841,YES,YES,YES,,YES,,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,M. Knies,8482720,TOR,ANA,L,0,Ville Husso,Fallback,316,0.2925,0.2573,0.5048,0.1563,0.3166,0.1711,0.0556,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-30,C. Garland,8478856,VAN,VGK,R,0,Akira Schmid,Fallback,348,0.3236,0.2396,0.5048,0.1706,0.3166,0.175,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. McTavish,8482745,ANA,TOR,C,1,Joseph Woll,Fallback,348,0.3236,0.2573,0.5048,0.1563,0.436,0.2302,0.1119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,J. DeBrusk,8478498,VAN,VGK,L,0,Akira Schmid,Fallback,348,0.3236,0.3153,0.5048,0.1706,0.3166,0.1711,0.0789,,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,Y. Kuznetsov,8482165,CGY,COL,D,0,Scott Wedgewood,Fallback,811,0.3667,0.2028,0.485,0.1563,0.436,0.1986,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Lee,8475314,NYI,PIT,L,1,Alex Nedeljkovic,Fallback,347,0.3125,0.2573,0.485,0.1182,0.3936,0.2094,0.1119,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-30,N. Dobson,8480865,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,347,0.3765,0.1194,0.485,0.1319,0.3287,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Fowler,8475764,STL,SJS,D,0,Alexandar Georgiev,Fallback,330,0.4188,0.0938,0.4652,0.1527,0.2332,0.1009,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-30,F. Vatrano,8478366,ANA,TOR,R,1,Joseph Woll,Fallback,348,0.2516,0.2573,0.4652,0.1029,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Killorn,8473986,ANA,TOR,L,1,Joseph Woll,Fallback,348,0.3125,0.2573,0.4652,0.1328,0.3166,0.1329,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,D. Holloway,8482077,STL,SJS,L,0,Alexandar Georgiev,Fallback,361,0.2925,0.2573,0.4652,0.1527,0.3426,0.1986,0.0789,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-30,D. Toews,8478038,COL,CGY,D,1,Dan Vladar,Fallback,331,0.3638,0.1073,0.4652,0.1029,0.2709,0.0931,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,P. Suter,8480459,VAN,VGK,C,0,Akira Schmid,Fallback,348,0.3236,0.2573,0.4652,0.1238,0.3166,0.1257,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,M. Coronato,8482679,CGY,COL,R,0,Scott Wedgewood,Fallback,347,0.3125,0.3133,0.4652,0.1563,0.3936,0.2094,0.0789,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,P. Dorofeyev,8481604,VGK,VAN,R,1,Kevin Lankinen,Fallback,320,0.2613,0.2573,0.4652,0.1182,0.436,0.2966,0.1529,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-30,W. Karlsson,8476448,VGK,VAN,C,1,Kevin Lankinen,Fallback,320,0.3125,0.2446,0.4652,0.1182,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,K. Letang,8471724,PIT,NYI,D,0,Marcus Hogberg,Fallback,351,0.4008,0.1677,0.4652,0.1563,0.3426,0.175,0.0556,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,J. Huberdeau,8476456,CGY,COL,L,0,Scott Wedgewood,Fallback,349,0.3523,0.2573,0.4652,0.1706,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Gauthier,8483445,ANA,TOR,L,1,Joseph Woll,Fallback,348,0.2738,0.2028,0.4353,0.0846,0.436,0.2302,0.1119,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-30,F. Hronek,8479425,VAN,VGK,D,0,Akira Schmid,Fallback,348,0.3765,0.0798,0.4353,0.1328,0.2485,0.0931,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,J. Snuggerud,8483516,STL,SJS,R,0,Alexandar Georgiev,Fallback,330,0.2925,0.2396,0.4353,0.1527,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-30,T. DeAngelo,8477950,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,347,0.3303,0.1487,0.4353,0.1029,0.3166,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Krug,8476792,STL,SJS,D,0,Alexandar Georgiev,Fallback,719,0.3638,0.1487,0.4353,0.1456,0.3166,0.2094,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. Schenn,8475170,STL,SJS,C,0,Alexandar Georgiev,Fallback,330,0.2738,0.2446,0.4353,0.1328,0.2709,0.1278,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-30,J. Drouin,8477494,COL,CGY,L,1,Dan Vladar,Fallback,331,0.2738,0.1811,0.4353,0.1029,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Kerins,8482209,CGY,COL,C,0,Scott Wedgewood,Fallback,431,0.2987,0.1073,0.4353,0.0755,0.0988,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Agozzino,8475461,SJS,STL,L,1,Jordan Binnington,Fallback,1098,0.2925,0.2573,0.4353,0.1328,0.2679,0.1137,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Backlund,8474150,CGY,COL,C,0,Scott Wedgewood,Fallback,347,0.3125,0.2446,0.4353,0.1319,0.3426,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,B. Coleman,8476399,CGY,COL,L,0,Scott Wedgewood,Fallback,347,0.2857,0.2573,0.4353,0.1065,0.3659,0.175,0.0556,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-30,C. Suess,8478058,SJS,STL,L,1,Jordan Binnington,Fallback,1209,0.3667,0.2573,0.4353,0.1706,0.4905,0.2772,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,D. Heinen,8478046,PIT,NYI,L,0,Marcus Hogberg,Fallback,347,0.2515,0.1684,0.4029,0.0755,0.1683,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,K. Sherwood,8480748,VAN,VGK,L,0,Akira Schmid,Fallback,348,0.2515,0.2396,0.4029,0.1029,0.2679,0.1095,0.0441,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-30,T. Novak,8478438,PIT,NYI,C,0,Marcus Hogberg,Fallback,386,0.2516,0.2139,0.4029,0.1007,0.2242,0.0931,0.0233,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,F. Chytil,8480078,VAN,VGK,C,0,Akira Schmid,Fallback,380,0.2738,0.2573,0.4029,0.1328,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Abruzzese,8481720,TOR,ANA,C,0,Ville Husso,Fallback,1091,0.2925,0.1334,0.4029,0.1029,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,I. Barbashev,8477964,VGK,VAN,L,1,Kevin Lankinen,Fallback,320,0.2515,0.1811,0.4029,0.0846,0.2332,0.0931,0.0293,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,A. Pietrangelo,8474565,VGK,VAN,D,1,Kevin Lankinen,Fallback,320,0.3236,0.0662,0.4029,0.0755,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Weegar,8477346,CGY,COL,D,0,Scott Wedgewood,Fallback,347,0.3303,0.1194,0.4029,0.1029,0.3426,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,L. Cormier,8482141,VGK,VAN,D,1,Kevin Lankinen,Fallback,810,0.3306,0.0668,0.4029,0.0846,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. McGroarty,8483487,PIT,NYI,R,0,Marcus Hogberg,Fallback,356,0.2516,0.2028,0.4029,0.0755,0.1816,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Rielly,8476853,TOR,ANA,D,0,Ville Husso,Fallback,316,0.3236,0.0668,0.4029,0.1065,0.2485,0.1095,0.0441,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,R. Andersson,8478397,CGY,COL,D,0,Scott Wedgewood,Fallback,349,0.3236,0.1194,0.4029,0.1029,0.3166,0.1257,0.0441,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-30,C. Zary,8482074,CGY,COL,C,0,Scott Wedgewood,Fallback,368,0.2738,0.2028,0.4029,0.1176,0.2679,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Parayko,8476892,STL,SJS,D,0,Alexandar Georgiev,Fallback,330,0.2925,0.1298,0.4029,0.1029,0.3166,0.175,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,J. Faulk,8475753,STL,SJS,D,0,Alexandar Georgiev,Fallback,330,0.3303,0.1073,0.4029,0.1029,0.2709,0.175,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
