prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-03,T. Konecny,8478439,PHI,NYI,R,0,David Rittich,Fallback,351,0.4847,0.3936,0.6528,0.2752,0.436,0.3261,0.1529,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,M. Michkov,8484387,PHI,NYI,R,0,David Rittich,Fallback,351,0.4188,0.3153,0.6337,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-03,R. Thomas,8480023,STL,ANA,C,0,Ville Husso,Fallback,334,0.545,0.3153,0.6337,0.2752,0.2709,0.1257,0.0476,YES,,YES,YES,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-03,B. Horvat,8477500,NYI,PHI,C,1,Dan Vladar,Fallback,351,0.3667,0.3936,0.6049,0.2389,0.599,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-03,P. Buchnevich,8477402,STL,ANA,L,0,Ville Husso,Fallback,334,0.4188,0.3153,0.6004,0.2389,0.3166,0.175,0.0789,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Kyrou,8479385,STL,ANA,R,0,Ville Husso,Fallback,334,0.3638,0.3155,0.5619,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-03,M. Barzal,8478445,NYI,PHI,C,1,Dan Vladar,Fallback,426,0.4008,0.3133,0.5619,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-03,R. Gardner,8479587,PHI,NYI,C,0,David Rittich,Fallback,820,0.4583,0.3133,0.5506,0.2229,0.436,0.2302,0.1119,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,D. Kaplan,8483461,PHI,NYI,R,0,David Rittich,Fallback,351,0.4847,0.3153,0.5506,0.2229,0.3936,0.2302,0.0877,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,W. Dufour,8482207,NYI,PHI,R,1,Dan Vladar,Fallback,1171,0.4008,0.3133,0.5506,0.2,0.3936,0.2094,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,S. Couturier,8476461,PHI,NYI,C,0,David Rittich,Fallback,351,0.3638,0.2573,0.5506,0.1706,0.3659,0.2302,0.1064,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,T. Foerster,8482159,PHI,NYI,R,0,David Rittich,Fallback,351,0.3236,0.3155,0.5506,0.1706,0.3166,0.175,0.0789,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,T. Terry,8478873,ANA,STL,R,1,Jordan Binnington,Fallback,352,0.3667,0.2573,0.5506,0.1706,0.3936,0.2302,0.1119,YES,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-03,R. Iskhakov,8481016,NYI,PHI,C,1,Dan Vladar,Fallback,706,0.3765,0.2028,0.5506,0.1706,0.3166,0.1711,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,C. Bardreau,8478367,NYI,PHI,C,1,Dan Vladar,Fallback,1218,0.4008,0.3155,0.5506,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,C. Fowler,8475764,STL,ANA,D,0,Ville Husso,Fallback,334,0.4008,0.093,0.485,0.1319,0.1927,0.0818,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,K. Palmieri,8475151,NYI,PHI,C,1,Dan Vladar,Fallback,351,0.2987,0.3133,0.4652,0.1706,0.3659,0.2094,0.0789,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,N. Dobson,8480865,NYI,PHI,D,1,Dan Vladar,Fallback,351,0.3236,0.1194,0.4652,0.1706,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,L. Carlsson,8484153,ANA,STL,C,1,Jordan Binnington,Fallback,352,0.2925,0.2573,0.4652,0.1456,0.2679,0.1137,0.0476,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-03,A. Lee,8475314,NYI,PHI,L,1,Dan Vladar,Fallback,351,0.3125,0.3133,0.4652,0.1563,0.3936,0.2094,0.1119,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-03,A. Killorn,8473986,ANA,STL,L,1,Jordan Binnington,Fallback,352,0.2857,0.2573,0.4652,0.1182,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,D. Holloway,8482077,STL,ANA,L,0,Ville Husso,Fallback,365,0.2925,0.2573,0.4652,0.1456,0.3166,0.1711,0.0664,,,,,,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-03,T. Zegras,8481533,ANA,STL,C,1,Jordan Binnington,Fallback,352,0.2925,0.2028,0.4652,0.1182,0.2679,0.1137,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,J. Snuggerud,8483516,STL,ANA,R,0,Ville Husso,Fallback,334,0.3125,0.2573,0.4652,0.1319,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,M. McTavish,8482745,ANA,STL,C,1,Jordan Binnington,Fallback,352,0.2987,0.2573,0.4652,0.1563,0.3936,0.2094,0.1119,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-03,B. Schenn,8475170,STL,ANA,C,0,Ville Husso,Fallback,334,0.2738,0.2573,0.4652,0.1328,0.2485,0.1137,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,O. Tippett,8480015,PHI,NYI,R,0,David Rittich,Fallback,351,0.2925,0.3153,0.4353,0.1029,0.436,0.2772,0.1119,,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-03,N. Cates,8480220,PHI,NYI,L,0,David Rittich,Fallback,351,0.2738,0.2028,0.4353,0.0755,0.1816,0.0683,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-03,F. Vatrano,8478366,ANA,STL,R,1,Jordan Binnington,Fallback,352,0.2515,0.2573,0.4353,0.1029,0.436,0.2302,0.0877,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,R. Poehling,8480068,PHI,NYI,C,0,David Rittich,Fallback,351,0.2925,0.1683,0.4353,0.1007,0.1816,0.0683,0.015,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-03,B. Brink,8481553,PHI,NYI,R,0,David Rittich,Fallback,351,0.2925,0.1811,0.4353,0.1029,0.1816,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,T. Krug,8476792,STL,ANA,D,0,Ville Husso,Fallback,723,0.3306,0.1334,0.4111,0.1182,0.3166,0.1278,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Neighbours,8482089,STL,ANA,L,0,Ville Husso,Fallback,334,0.2515,0.2573,0.4029,0.1029,0.2242,0.0818,0.0202,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-03,T. Sanheim,8477948,PHI,NYI,D,0,David Rittich,Fallback,351,0.3523,0.1194,0.4029,0.0824,0.1816,0.0931,0.0233,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-03,C. Gauthier,8483445,ANA,STL,L,1,Jordan Binnington,Fallback,352,0.2515,0.1811,0.4029,0.0786,0.3936,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,T. DeAngelo,8477950,NYI,PHI,D,1,Dan Vladar,Fallback,351,0.3125,0.1487,0.4029,0.1456,0.3426,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,S. Holmstrom,8481601,NYI,PHI,R,1,Dan Vladar,Fallback,351,0.2515,0.1811,0.3861,0.0846,0.1312,0.0643,0.0202,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-03,C. Parayko,8476892,STL,ANA,D,0,Ville Husso,Fallback,334,0.2925,0.1194,0.3861,0.1029,0.2709,0.1278,0.0476,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-03,A. Richard,8478409,PHI,NYI,C,0,David Rittich,Fallback,421,0.2515,0.1677,0.3861,0.0701,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Faulk,8475753,STL,ANA,D,0,Ville Husso,Fallback,334,0.3125,0.1073,0.3861,0.1029,0.2679,0.1257,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Pageau,8476419,NYI,PHI,C,1,Dan Vladar,Fallback,351,0.2516,0.1811,0.3825,0.1007,0.1683,0.0643,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-03,R. Fabbri,8477952,ANA,STL,C,1,Jordan Binnington,Fallback,402,0.2181,0.1811,0.3692,0.0786,0.1816,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
