player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,DAL,1,C,Unknown,Fallback,319,,,,,0.6666666666666666,0.5,0.8620689655172413,0.5460122699386503,0.7815533980582524,0.6589147286821705,0.999
A. Panarin,8478550,NYR,NJD,1,L,Unknown,Fallback,335,,,,,0.5221799746514575,0.3926174496644294,0.7208872458410351,0.33333333333333326,0.5884229717411124,0.3491975650249032,0.1824925816023739
S. Morton,8484821,CGY,STL,1,C,Unknown,Fallback,335,,,,,0.6059602649006622,0.3926174496644294,0.7208872458410351,0.3573487031700288,0.630952380952381,0.4235294117647059,0.26535836177474403
S. Crosby,8471675,PIT,CAR,0,C,Unknown,Fallback,335,,,,,0.47635135135135137,0.35765616362631286,0.6796610169491526,0.30175438596491233,0.47406434668417596,0.3057692307692308,0.12264150943396224
A. Suniev,8484234,CGY,STL,1,L,Unknown,Fallback,335,,,,,0.5221799746514575,0.3926174496644294,0.6796610169491526,0.3573487031700288,0.5884229717411124,0.37613293051359525,0.26535836177474403
T. Stützle,8482116,OTT,WSH,0,C,Unknown,Fallback,321,,,,,0.45930232558139533,0.35765616362631286,0.6796610169491526,0.3573487031700288,0.4768683274021353,0.2822085889570552,0.14465786314525805
B. Tkachuk,8480801,OTT,WSH,0,L,Unknown,Fallback,321,,,,,0.37258153676064115,0.3926174496644294,0.6796610169491526,0.31010452961672474,0.7815533980582524,0.588477366255144,0.3707865168539326
C. Makar,8480069,COL,DAL,1,D,Unknown,Fallback,319,,,,,0.6523076923076924,0.25806451612903236,0.6796610169491526,0.33333333333333326,0.630952380952381,0.4121739130434783,0.3151515151515151
J. Hughes,8481559,NJD,NYR,0,C,Unknown,Fallback,381,,,,,0.48782961460446256,0.35765616362631286,0.6796610169491526,0.37623762376237624,0.630952380952381,0.43157894736842106,0.26535836177474403
J. Miller,8476468,NYR,NJD,1,C,Unknown,Fallback,335,,,,,0.45930232558139533,0.33916083916083917,0.6796610169491526,0.25337052533705257,0.4076587493940863,0.2346880366342301,0.10051667449506811
