prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-23,N. MacKinnon,8477492,COL,LAK,C,0,Anton Forsberg,Fallback,355,0.6686,0.3936,0.82,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,J. Farinacci,8481558,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,373,0.5728,0.3936,0.8171,0.3356,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,C. Makar,8480069,COL,LAK,D,0,Anton Forsberg,Fallback,355,0.545,0.1811,0.8,0.2752,0.5314,0.3261,0.2,YES,YES,,YES,YES,YES,YES,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-23,D. Pastrnak,8477956,BOS,BUF,R,1,Ukko-Pekka Luukkonen,Manual,373,0.4847,0.3936,0.6994,0.2752,0.5669,0.4458,0.2647,YES,,YES,YES,YES,YES,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-23,A. Kempe,8477960,LAK,COL,R,1,Scott Wedgewood,Fallback,357,0.4847,0.3936,0.6528,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-23,K. Fiala,8477942,LAK,COL,L,1,Scott Wedgewood,Fallback,357,0.4583,0.3593,0.6337,0.2752,0.599,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,A. Kopitar,8471685,LAK,COL,C,1,Scott Wedgewood,Fallback,357,0.5161,0.2573,0.6337,0.2389,0.2242,0.1009,0.0441,YES,,,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,R. Dahlin,8480839,BUF,BOS,D,0,Joonas Korpisalo,Manual,371,0.4847,0.2028,0.6004,0.2229,0.5115,0.2966,0.1529,YES,YES,YES,YES,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,T. Stützle,8482116,OTT,CAR,C,1,Frederik Andersen,Manual,357,0.4188,0.3153,0.6004,0.2389,0.3936,0.2302,0.1064,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,S. Aho,8478427,CAR,OTT,C,0,Linus Ullmark,Manual,330,0.3638,0.3153,0.6004,0.1706,0.436,0.2466,0.1119,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,T. Thompson,8479420,BUF,BOS,C,0,Joonas Korpisalo,Manual,371,0.3638,0.3155,0.6004,0.2752,0.5669,0.3378,0.1841,YES,,YES,,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-23,A. Tuch,8477949,BUF,BOS,R,0,Joonas Korpisalo,Manual,371,0.4008,0.3155,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
