prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-29,D. Pastrnak,8477956,BOS,CBJ,R,0,Jet Greaves,Fallback,348,0.545,0.3936,0.82,0.3356,0.599,0.4458,0.3,YES,YES,YES,YES,YES,YES,YES,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-29,J. Farinacci,8481558,BOS,CBJ,C,0,Jet Greaves,Fallback,348,0.545,0.4,0.82,0.513,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Kucherov,8476453,TBL,NSH,R,1,Juuse Saros,Fallback,333,0.6686,0.3936,0.82,0.513,0.5669,0.3845,0.2267,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Hughes,8481559,NJD,CHI,C,1,Spencer Knight,Fallback,392,0.5161,0.3936,0.82,0.3878,0.7176,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,2,2,4,8,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-29,M. Rantanen,8478420,DAL,PHI,R,0,Aleksei Kolosov,Fallback,304,0.545,0.3936,0.8,0.3356,0.5115,0.2966,0.1754,YES,YES,YES,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Guentzel,8477404,TBL,NSH,C,1,Juuse Saros,Fallback,333,0.4847,0.3936,0.8,0.3356,0.5669,0.3845,0.2267,YES,YES,YES,YES,YES,YES,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-29,B. Point,8478010,TBL,NSH,C,1,Juuse Saros,Fallback,333,0.4188,0.3936,0.6769,0.3333,0.4905,0.2772,0.1529,YES,YES,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-29,G. Fortier,8480863,TBL,NSH,L,1,Juuse Saros,Fallback,1261,0.545,0.3936,0.6769,0.3356,0.5669,0.3845,0.2087,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Hischier,8480002,NJD,CHI,C,1,Spencer Knight,Fallback,334,0.4583,0.3155,0.6528,0.2752,0.4905,0.2772,0.1529,YES,,YES,YES,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-29,S. Aho,8478427,CAR,MTL,C,1,Samuel Montembeault,Fallback,305,0.4188,0.3936,0.6528,0.2752,0.5314,0.3261,0.181,YES,,YES,,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
