player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Kucherov,8476453,TBL,MTL,0,R,Jakub Dobes,Manual,359,,,,,0.6685714,0.35929647,0.82,0.3877551,0.5314136,0.2965909,0.18413597
L. Draisaitl,8477934,EDM,ANA,0,C,Ville Husso,Fallback,311,,,,,0.6685714,0.39356816,0.82,0.51304346,0.5314136,0.32612056,0.18413597
C. McDavid,8478402,EDM,ANA,0,C,Ville Husso,Fallback,311,,,,,0.6685714,0.39356816,0.82,0.51304346,0.7176471,0.44578314,0.2647059
J. Eichel,8478403,VGK,UTA,0,C,Karel Vejmelka,Fallback,345,,,,,0.545,0.39356816,0.81707317,0.33557048,0.51148224,0.32612056,0.18095239
J. Guentzel,8477404,TBL,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.45833334,0.35929647,0.69942194,0.27524206,0.5314136,0.2965909,0.18095239
E. Bouchard,8480803,EDM,ANA,0,D,Ville Husso,Fallback,311,,,,,0.545,0.2027972,0.6769231,0.23888405,0.5314136,0.32612056,0.1529175
B. Point,8478010,TBL,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.3764706,0.35929647,0.65284973,0.27524206,0.4359673,0.23024055,0.11190168
C. Keller,8479343,UTA,VGK,1,R,Carter Hart,Fallback,374,,,,,0.48465267,0.35929647,0.65284973,0.27524206,0.5314136,0.2965909,0.1529175
N. Suzuki,8480018,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,359,,,,,0.48465267,0.31529656,0.6337386,0.27524206,0.3935547,0.23024055,0.11190168
R. Nugent-Hopkins,8476454,EDM,ANA,0,C,Ville Husso,Fallback,311,,,,,0.48465267,0.31529656,0.6337386,0.23888405,0.4359673,0.23024055,0.07893508
Z. Hyman,8475786,EDM,ANA,0,L,Ville Husso,Fallback,332,,,,,0.3523316,0.35929647,0.6337386,0.23888405,0.51148224,0.32612056,0.1529175
C. Caufield,8481540,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,359,,,,,0.40077072,0.31547618,0.6337386,0.23888405,0.566855,0.38446602,0.2087156
