prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-25,A. Matthews,8479318,TOR,NYR,C,1,Unknown,Fallback,311,0.4878,0.3577,0.7209,0.3762,0.7045,0.5476,0.3505,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Farinacci,8481558,BOS,BUF,C,0,Unknown,Fallback,344,0.6523,0.3926,0.7209,0.3762,0.631,0.4298,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,D. Pastrnak,8477956,BOS,BUF,R,0,Unknown,Fallback,344,0.5222,0.3577,0.6797,0.3573,0.631,0.4122,0.2654,YES,YES,YES,YES,YES,YES,YES,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-25,W. Nylander,8477939,TOR,NYR,R,1,Unknown,Fallback,311,0.4878,0.3577,0.6797,0.3333,0.5884,0.4235,0.2654,YES,YES,YES,YES,YES,YES,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,A. Panarin,8478550,NYR,TOR,L,0,Unknown,Fallback,342,0.5222,0.3577,0.6797,0.2783,0.5385,0.3492,0.1825,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Marner,8478483,TOR,NYR,R,1,Unknown,Fallback,311,0.606,0.2752,0.6632,0.3101,0.3393,0.2076,0.0857,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Miller,8476468,NYR,TOR,C,0,Unknown,Fallback,342,0.4764,0.2981,0.6632,0.2534,0.4077,0.2076,0.1005,YES,,YES,YES,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-25,R. Nash,8474062,NYR,TOR,C,0,Unknown,Fallback,837,0.5222,0.3577,0.6549,0.2783,0.631,0.3875,0.2059,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Zibanejad,8476459,NYR,TOR,C,0,Unknown,Fallback,342,0.4878,0.2981,0.6228,0.2177,0.4077,0.213,0.1005,YES,,YES,YES,,,,,2,0,2,10,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-25,T. Thompson,8479420,BUF,BOS,C,1,Unknown,Fallback,342,0.3937,0.3577,0.6101,0.2534,0.631,0.4204,0.2654,YES,,YES,,YES,YES,YES,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-25,R. Dahlin,8480839,BUF,BOS,D,1,Unknown,Fallback,342,0.5175,0.2291,0.6101,0.2534,0.5884,0.3064,0.2601,YES,,,YES,YES,,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-25,V. Trocheck,8476389,NYR,TOR,C,0,Unknown,Fallback,342,0.4411,0.299,0.5947,0.2177,0.4077,0.2347,0.1226,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,J. Tavares,8475166,TOR,NYR,C,1,Unknown,Fallback,311,0.3726,0.3577,0.5809,0.2177,0.5884,0.3875,0.2059,YES,,YES,,YES,YES,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-25,A. Fox,8479323,NYR,TOR,D,0,Unknown,Fallback,342,0.5175,0.1758,0.5809,0.2177,0.3325,0.1643,0.0767,YES,,,YES,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-25,A. Tuch,8477949,BUF,BOS,R,1,Unknown,Fallback,342,0.4411,0.3422,0.5809,0.2534,0.4077,0.2417,0.1447,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-25,J. Quillan,8484901,TOR,NYR,C,1,Unknown,Fallback,424,0.4123,0.3422,0.5504,0.2107,0.4492,0.2417,0.173,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,B. Scanlin,8483407,NYR,TOR,D,0,Unknown,Fallback,729,0.4593,0.1564,0.5504,0.187,0.3902,0.2469,0.1226,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Davies,8479602,BUF,BOS,D,1,Unknown,Fallback,1194,0.4593,0.219,0.5504,0.2107,0.5454,0.3064,0.1825,YES,,,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,K. Clifford,8475160,TOR,NYR,L,1,Unknown,Fallback,1248,0.3937,0.2089,0.5287,0.1725,0.3038,0.1752,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,S. Der-Arguchintsev,8480977,TOR,NYR,C,1,Unknown,Fallback,1205,0.4123,0.2581,0.5287,0.2107,0.3786,0.2417,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,E. Lindholm,8477496,BOS,BUF,C,0,Unknown,Fallback,344,0.3294,0.2581,0.5287,0.1151,0.3393,0.1951,0.0632,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-25,J. Norris,8480064,BUF,BOS,C,1,Unknown,Fallback,378,0.2825,0.2752,0.467,0.0976,0.2625,0.1167,0.0451,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,C. Carrick,8476941,BOS,BUF,D,0,Unknown,Fallback,1081,0.3775,0.1497,0.467,0.187,0.4492,0.2716,0.1447,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,D. Krejci,8471276,BOS,BUF,C,0,Unknown,Fallback,1060,0.3294,0.2089,0.467,0.1488,0.228,0.0935,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Peterka,8482175,BUF,BOS,R,1,Unknown,Fallback,342,0.363,0.2816,0.467,0.1701,0.3902,0.2076,0.1429,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Knies,8482720,TOR,NYR,L,1,Unknown,Fallback,311,0.2825,0.2752,0.467,0.1386,0.3325,0.1643,0.0683,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,D. Renouf,8479252,BOS,BUF,D,0,Unknown,Fallback,1255,0.4165,0.1497,0.467,0.1725,0.3657,0.2347,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,P. Bergeron,8470638,BOS,BUF,C,0,Unknown,Fallback,1060,0.2825,0.2752,0.4563,0.1386,0.4741,0.3226,0.1429,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Zucker,8475722,BUF,BOS,L,1,Unknown,Fallback,342,0.3217,0.2752,0.4563,0.1488,0.4286,0.2347,0.1045,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-25,F. Brunet,8483017,BOS,BUF,D,0,Unknown,Fallback,344,0.363,0.1564,0.4563,0.1725,0.3902,0.2417,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Geekie,8479987,BOS,BUF,C,0,Unknown,Fallback,344,0.2825,0.2581,0.4563,0.1092,0.2625,0.1167,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,C. McAvoy,8479325,BOS,BUF,D,0,Unknown,Fallback,410,0.3726,0.1402,0.4538,0.1067,0.2551,0.1042,0.0394,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-25,P. Zacha,8478401,BOS,BUF,C,0,Unknown,Fallback,344,0.2825,0.2089,0.4538,0.1092,0.1856,0.0882,0.0226,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
